method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,200,3,3,0.8780425963488844,0.002989306826204722,0.8747464503042597,0.880578093306288,3,-0.005240027045300873,0.002539719269999501,-0.008113590263691739,-0.0032961460446246926,3,0.8703389909406947,0.0017777009465228715,0.868316998243757,0.8716563854050458,3,0.051350541123408866,0.002790569230294171,0.04897023805689252,0.054421621845316695,3,-0.00688825566542197,0.0013564152212625438,-0.00840341986400496,-0.005787059915394667,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.6391400281152436,0.012796430271306397,0.6298317905158234,0.6537322635515685,3,0.635830420832815,0.0026914806777627483,0.6338463534388535,0.6388940905187992,3,0.6928949691741387,0.006456992901812048,0.6862358668749124,0.6991288317327403,3,0.6928949691741387,0.006456992901812048,0.6862358668749124,0.6991288317327403,3,0.6142100616517223,0.012913985803624095,0.6017423365345194,0.6275282662501751,3,1.085088575258851,0.09192224721068924,0.9832201707176864,1.1618456481955945,3,3.111375508674731,0.18922134289657208,2.911637807264924,3.2879473879002035,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,210,3,3,0.8762677484787019,0.004949092620675213,0.8711967545638946,0.8810851926977687,3,-0.003465179175118349,0.001301115983632553,-0.004563894523326617,-0.0020283975659229903,3,0.868428731252817,0.00362923410550309,0.8643519233392136,0.8713074138058191,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.6407487687047486,0.007851915240171006,0.6318173134184992,0.6465652009014771,3,0.6370113534943934,0.004847102706237984,0.6315251950480151,0.6407140960808215,3,0.6976627799163704,0.002413842991933803,0.6948922898887291,0.6993124615856743,3,0.6976627799163704,0.002413842991933803,0.6948922898887291,0.6993124615856743,3,0.6046744401672594,0.004827685983867606,0.6013750768286514,0.6102154202225418,3,1.0684564309194684,0.04043184921082763,1.0324120908044279,1.1121756550855935,3,3.000185862338791,0.11248774443599227,2.892484006937593,3.116915446240455,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,190,3,3,0.7947092630155511,0.021553712671256737,0.7733265720081136,0.8164300202839757,3,0.07809330628803242,0.025821020998137153,0.05020283975659223,0.10116632860040564,3,0.7392825369184232,0.05114848638698925,0.6902876675763147,0.7923420923666941,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.5833911954947895,0.012976126794027962,0.5706859518527991,0.5966222222597334,3,0.6820677813337359,0.009557951763756572,0.6746231587381345,0.6928461281845291,3,0.6236305737130788,0.016063127950422276,0.6122961545284741,0.6420128250222764,3,0.6236305737130788,0.016063127950422276,0.6122961545284741,0.6420128250222764,3,0.7527388525738422,0.03212625590084455,0.7159743499554472,0.7754076909430518,3,8.232446698937565,1.540562407075393,6.4976739482954144,9.440795180387795,3,23.828406466171145,3.5049581921349398,19.94212536001578,26.74998776940629,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,200,3,3,0.7905679513184585,0.025078359313135727,0.7745943204868154,0.8194726166328601,3,0.08223461798512506,0.03037556395953465,0.04716024340770786,0.09989858012170383,3,0.7295795466636985,0.057568561471196565,0.6943116981263916,0.7960117640841121,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.5826815540432662,0.009924930880847435,0.5712265873865329,0.5887124465993195,3,0.6771769675347404,0.0056581058784447935,0.6726002096064031,0.6835031834545999,3,0.6270502259804005,0.00795135183153673,0.620734134352316,0.6359792540209024,3,0.6270502259804005,0.00795135183153673,0.620734134352316,0.6359792540209024,3,0.745899548039199,0.01590270366307346,0.7280414919581952,0.7585317312953681,3,9.694294412775585,1.0925864458814898,8.793332712259144,10.909592987969518,3,11.53700483466188,1.300925264560082,10.50354658672586,12.997862965334207,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,210,3,3,0.7855814739688979,0.03071651052902703,0.7626774847870182,0.8204868154158215,3,0.08722109533468562,0.03580261763977352,0.046146044624746474,0.11181541582150101,3,0.7178437518066701,0.06961259816118263,0.6692283102626592,0.7975889865503621,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.5846528391452761,0.014156647981476101,0.5687617019997364,0.5959172180828706,3,0.6769623374384799,0.0017626772098903354,0.6749407047292073,0.6781775598543426,3,0.6245226775891571,0.010885329518629625,0.6155835275005173,0.6366446441223338,3,0.6245226775891571,0.010885329518629625,0.6155835275005173,0.6366446441223338,3,0.7509546448216856,0.02177065903725925,0.7267107117553324,0.7688329449989655,3,8.863674530293792,1.4061371018633073,7.6383680938743055,10.398927147965878,3,10.66013871630033,1.6293062196527908,9.279246935155243,12.457152351737022,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,190,3,3,0.7825388776200134,0.03909299998718796,0.742393509127789,0.8204868154158215,3,0.09026369168357,0.043022086437259445,0.046146044624746474,0.13209939148073024,3,0.7124222317587896,0.08695951303092034,0.6242845312526519,0.7981536097639355,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.5786317287091418,0.02518553987275446,0.5495937911792379,0.5945327454794659,3,0.6596244479396759,0.0032656015642584992,0.656081845633315,0.6625145119143302,3,0.6357086954888355,0.01507514188330399,0.6223261492883175,0.6520405337019392,3,0.6357086954888355,0.01507514188330399,0.6223261492883175,0.6520405337019392,3,0.728582609022329,0.03015028376660798,0.6959189325961217,0.7553477014233649,3,7.936393110391994,0.9945184265793646,7.252242838963866,9.07723022904247,3,9.726256401122859,1.1130250960358428,8.939056427683681,10.99966433038935,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,200,3,3,0.7844827586206896,0.03422169551676465,0.7520283975659229,0.8202332657200812,3,0.08831981068289385,0.038623977848781854,0.04639959432048679,0.12246450304259637,3,0.715235414835622,0.07696718276418174,0.6441725349350357,0.7969891172557585,3,0.051350541123408866,0.002790569230294171,0.04897023805689252,0.054421621845316695,3,-0.00688825566542197,0.0013564152212625438,-0.00840341986400496,-0.005787059915394667,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.5739327433031626,0.01696710951319949,0.5543426442888943,0.5839597856793273,3,0.6586273219905743,0.00982467108174099,0.6500957018176535,0.6693686826160357,3,0.6332654643426148,0.013407401463876548,0.6247198022011093,0.6487180609715529,3,0.6332654643426148,0.013407401463876548,0.6247198022011093,0.6487180609715529,3,0.7334690713147705,0.026814802927753095,0.7025638780568941,0.7505603955977813,3,7.324735344387591,1.8447200589450465,5.979001526255161,9.427547169849277,3,9.18467880009363,2.1917260664239664,7.602831222116947,11.686445022001863,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,210,3,3,0.777129817444219,0.032931215644962555,0.7530425963488844,0.8146551724137931,3,0.09567275185936441,0.038044566473414566,0.05197768762677479,0.12145030425963488,3,0.7013102280922793,0.07604450518829084,0.6491944341275561,0.7885704516962807,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.5768528517983136,0.011196475338863853,0.5653264337429474,0.587687286035301,3,0.6569326454962878,0.006809041983018118,0.6528273582596293,0.6647924411924345,3,0.6380876320317759,0.011834261826786648,0.6278599503504083,0.6510497624028863,3,0.6380876320317759,0.011834261826786648,0.6278599503504083,0.6510497624028863,3,0.7238247359364482,0.023668523653573297,0.6979004751942275,0.7442800992991834,3,7.7309565225926535,1.847636570408941,5.876529611647129,9.57172704814002,3,9.560966856001565,2.106088139579391,7.464596054051071,11.67663965607062,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,190,3,3,0.8561528059499661,0.005271964223715553,0.8501521298174443,0.8600405679513184,3,0.016649763353617304,0.0005278057807977279,0.016227180527383367,0.017241379310344862,3,0.8492078642942573,0.003520497603442758,0.845206294608857,0.851828716403881,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.6400217977113729,0.009238436783069534,0.6301696822874612,0.6484905352635363,3,0.6904519104995227,0.025710744343930145,0.6673423928865115,0.7181468372571179,3,0.6706170518586881,0.011053073177357505,0.6602838503016026,0.6822712666708726,3,0.6706170518586881,0.011053073177357505,0.6602838503016026,0.6822712666708726,3,0.6587658962826236,0.02210614635471501,0.6354574666582549,0.6794322993967947,3,6.9928711843676865,2.0509611525274725,5.739899116102606,9.359755849931389,3,43.14109740297621,4.839836190177453,38.2929120878689,47.97254103422165,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,200,3,3,0.8571670047329277,0.007419668780827767,0.848630831643002,0.8620689655172413,3,0.015635564570655885,0.002883489200343463,0.012423935091277927,0.018002028397565928,3,0.8500166300345108,0.005721257510487849,0.8438277346300006,0.8551125691195448,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.6460810193259431,0.015022683160928394,0.629337058077844,0.6583786630335059,3,0.6873230505182469,0.009869404550498652,0.6793184146297279,0.6983502883482118,3,0.6751149781123398,0.01044543636246816,0.6667896797892159,0.6868356823594125,3,0.6751149781123398,0.01044543636246816,0.6667896797892159,0.6868356823594125,3,0.6497700437753203,0.02089087272493632,0.626328635281175,0.6664206404215682,3,8.420949339245757,2.893449524350906,5.081325005739927,10.175803455989808,3,10.629468994991234,3.507271365645221,6.624749458860606,13.15395758813247,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,210,3,3,0.8587728194726166,0.0059786136524095194,0.8521805273833671,0.8638438133874239,3,0.014029749830966868,0.003190430373255019,0.010649087221095366,0.016987829614604433,3,0.8515308059259502,0.004783593440034968,0.8471740574642034,0.8566497282911594,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.6497272544922169,0.01598847772925768,0.6377889614684127,0.667892272840823,3,0.6896791687554629,0.013558219482944635,0.6777769341589321,0.7044381191728648,3,0.6737007209952995,0.012705464159961738,0.6592575776075211,0.6831528814747175,3,0.6737007209952995,0.012705464159961738,0.6592575776075211,0.6831528814747175,3,0.6525985580094009,0.025410928319923476,0.6336942370505649,0.6814848447849577,3,7.402366856889178,2.0254666359928857,5.63010264094919,9.610173945780843,3,9.11075641370068,2.1863433796442573,7.1400007349438965,11.462585465051234,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,190,3,3,0.8568289384719404,0.005463589032756579,0.8511663286004056,0.8620689655172413,3,0.01597363083164305,0.0038285164479060804,0.012423935091277927,0.020030425963488918,3,0.8495348519137211,0.004493315894352751,0.8463136242557653,0.8546679161693422,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.6493980536590102,0.008940297965336417,0.6416178400932777,0.6591643952365976,3,0.6792354939111965,0.01252574563350413,0.6678933845084587,0.6926790462418666,3,0.6842980720334776,0.010282313798580682,0.6767948438571075,0.6960185098901042,3,0.6842980720334776,0.010282313798580682,0.6767948438571075,0.6960185098901042,3,0.6314038559330446,0.020564627597161364,0.6079629802197917,0.6464103122857849,3,8.07370571559295,1.930031783948708,6.17048185877502,10.029472462832928,3,9.849976393859833,2.10746851312235,7.76095611974597,11.975420966744423,0,,,,,0,,,,
