method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.5560300996542608,0.061430338719969314,0.4881025015253203,0.6076876143990237,3,0.31014846451088063,0.05607234608107709,0.2623550945698597,0.3718730933496034,3,0.4844531321074379,0.04393182122668214,0.4435543025224102,0.5308923375921506,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5144113467980903,0.017349248401193583,0.5006077696106009,0.5338866139362985,3,0.6186867121567659,0.02740966335962356,0.6024898480234308,0.6503337288873278,3,0.5183447891655503,0.015153575185386757,0.5019980420207754,0.5319235983575492,3,0.5183447891655503,0.015153575185386757,0.5019980420207754,0.5319235983575492,3,0.9633104216688996,0.030307150370773514,0.9361528032849016,0.9960039159584493,3,10.216332817760607,0.6819978216630758,9.69952875515446,10.989328085910529,3,24.95036091779669,1.7563863751553943,23.53666891111061,26.916571555193514,3,16.6389237632975,0.2143344865794989,16.446919369976968,16.870166511740535,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.5407768964815944,0.06080986176402211,0.4780353874313606,0.599450884685784,3,0.3254016676835469,0.05569431659909335,0.27059182428309947,0.3819402074435631,3,0.46499289518204184,0.03877590676247232,0.42739275752789097,0.5048463053482878,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5147692916980943,0.013996797080580966,0.5049642857142858,0.5307986415820012,3,0.6209741327000119,0.03401896139509526,0.598732487095859,0.6601354910714285,3,0.5229450735757429,0.009631356594722201,0.513008005955619,0.5322384247448979,3,0.5229450735757429,0.009631356594722201,0.513008005955619,0.5322384247448979,3,0.954109852848514,0.019262713189444402,0.9355231505102042,0.973983988088762,3,9.959236912429333,0.6856159198271277,9.245144532062113,10.612295338418335,3,24.19101499657457,1.6407337519426763,22.424285396002233,25.666838346980512,3,16.6389237632975,0.2143344865794989,16.446919369976968,16.870166511740535,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.5312182224933902,0.05380757044877977,0.4734594264795607,0.5799267846247712,3,0.33496034167175104,0.04854929479761209,0.29011592434411226,0.386516168395363,3,0.4573486236910755,0.03681088753171773,0.4241156036551083,0.4969154327341159,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6043904622395834,0.0712088717406703,0.534332275390625,0.67669677734375,3,0.9996999104817709,0.0004278814042775087,0.99920654296875,0.999969482421875,3,0.6024932861328125,0.07379317616980842,0.5554962158203125,0.6875457763671875,3,0.6024932861328125,0.07379317616980842,0.5554962158203125,0.6875457763671875,3,0.795013427734375,0.14758635233961684,0.624908447265625,0.889007568359375,3,11.192349614575505,1.6913309977951654,9.852687230799347,13.092863164842129,3,27.236005686689168,3.6826328565527104,24.430209293030202,31.406107292044908,3,15.127207484872391,0.40405695701479194,14.795846830122173,15.577338356059045,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.5267439495627415,0.05635048825751617,0.48901769371568027,0.5915192190359976,3,0.3394346146023999,0.05276138613032483,0.2785234899328859,0.37095790115924343,3,0.44820308243243184,0.009315151295952563,0.4381931461480459,0.45661729174435556,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5198822021484375,0.017009156348371787,0.50323486328125,0.5372314453125,3,0.999420166015625,0.0005030774390208293,0.9990997314453125,1.0,3,0.5909932454427084,0.0840661534179631,0.52069091796875,0.684112548828125,3,0.5909932454427084,0.0840661534179631,0.52069091796875,0.684112548828125,3,0.8180135091145834,0.1681323068359262,0.63177490234375,0.9586181640625,3,10.845221520711979,0.5590050884236473,10.459694433957338,11.486330174375325,3,26.465458075826366,1.0946931855998763,25.81599061517045,27.729338857345283,3,15.127207484872391,0.40405695701479194,14.795846830122173,15.577338356059045,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.5746390075249136,0.09649352020982602,0.48718730933496035,0.6781574130567419,3,0.2915395566402278,0.09184522641642447,0.19188529591214154,0.37278828553996335,3,0.5082930039599315,0.06259796266419192,0.4385816571211471,0.559694100346102,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5834503173828125,0.06955924140404585,0.5371246337890625,0.6634368896484375,3,0.9993998209635416,0.0006728301282475941,0.9986724853515625,1.0,3,0.6075592041015625,0.10034980533133536,0.517333984375,0.71563720703125,3,0.6075592041015625,0.10034980533133536,0.517333984375,0.71563720703125,3,0.784881591796875,0.20069961066267072,0.5687255859375,0.96533203125,3,10.31710042183598,0.3279219029458895,9.97451165644452,10.62806397723034,3,25.096458199589204,0.5470517829493213,24.54601514991373,25.640054443851113,3,15.127207484872391,0.40405695701479194,14.795846830122173,15.577338356059045,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.5333536709375636,0.07372227246567453,0.45515558267236117,0.6015863331299572,3,0.33282489322757786,0.068500978966698,0.26845637583892623,0.40482001220256253,3,0.4524369316007834,0.0509551963358721,0.39746060654925786,0.4980809415730034,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5576578776041666,0.04412261727787142,0.5067138671875,0.583709716796875,3,0.9995015462239584,0.0004689026954750892,0.9990692138671875,1.0,3,0.5904083251953125,0.07424560958060995,0.525848388671875,0.671539306640625,3,0.5904083251953125,0.07424560958060995,0.525848388671875,0.671539306640625,3,0.819183349609375,0.1484912191612199,0.65692138671875,0.94830322265625,3,11.152626924371967,1.5482159757098417,10.129530809819698,12.933792429044843,3,26.85150179748113,2.8939539142916755,24.98753807041794,30.185399287380278,3,15.127207484872391,0.40405695701479194,14.795846830122173,15.577338356059045,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.534777303233679,0.0939938964692062,0.45454545454545453,0.6381940207443563,3,0.33140126093146227,0.08956128805913433,0.2318486882245272,0.40543014032946917,3,0.4695680871204539,0.049319282629496856,0.41505926840607044,0.5111047634846739,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6102803548177084,0.12921512450106562,0.531341552734375,0.7593994140625,3,0.9990234375,0.0008653226854710587,0.99835205078125,1.0,3,0.6398417154947916,0.13998526631004216,0.5279541015625,0.79681396484375,3,0.6398417154947916,0.13998526631004216,0.5279541015625,0.79681396484375,3,0.7203165690104166,0.2799705326200843,0.4063720703125,0.944091796875,3,10.422546855329225,0.6467784432252544,10.049003559164703,11.169382257852703,3,25.66977586892123,1.355817167224999,24.77520179376006,27.22973676212132,3,15.127207484872391,0.40405695701479194,14.795846830122173,15.577338356059045,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.5607077486272117,0.090322148796764,0.4643075045759609,0.6433801098230628,3,0.30547081553792965,0.08507641857692864,0.22666259914582065,0.39566809029896277,3,0.4936756126257446,0.06742456845565138,0.41786002235953407,0.5469153885790303,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5953877766927084,0.06833387535062457,0.547332763671875,0.673614501953125,3,0.9995829264322916,0.0005143668160032752,0.9990081787109375,1.0,3,0.6129862467447916,0.112838496821992,0.5068511962890625,0.73150634765625,3,0.6129862467447916,0.112838496821992,0.5068511962890625,0.73150634765625,3,0.7740275065104166,0.225676993643984,0.5369873046875,0.986297607421875,3,10.282258519592384,0.64447552240635,9.557545216754079,10.791044916957617,3,25.19851952341075,1.1571741740128008,23.949919011909515,26.234887299127877,3,15.127207484872391,0.40405695701479194,14.795846830122173,15.577338356059045,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.5528777709985764,0.08074598773257878,0.46186699206833437,0.6159243441122636,3,0.31330079316656495,0.07533785424642905,0.25411836485661987,0.39810860280658933,3,0.48150162021282555,0.0680340277444492,0.41377691868695515,0.5498408115148286,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.6364074514728887,0.031234702681829596,0.6034065371141516,0.6655099477824047,3,0.8932899288342476,0.049509673816187975,0.8615696675259435,0.9503395796153083,3,0.7279961773194968,0.02613335082560899,0.6985177473725956,0.7483227576178201,3,0.7279961773194968,0.02613335082560899,0.6985177473725956,0.7483227576178201,3,0.5440076453610064,0.05226670165121798,0.5033544847643598,0.6029645052548087,3,10.59606017296513,2.168404368180626,8.356001812033355,12.684893466066569,3,25.057497655351956,4.998551857993465,19.816920945886523,29.772490641102195,3,16.83798932734256,0.471266002060036,16.536727904807776,17.381077439058572,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,50,3,3,0.5627415090502339,0.08160582490929028,0.4707138499084808,0.6262965222696766,3,0.3034370551149075,0.07619663307250797,0.2437461866992069,0.3892617449664429,3,0.4890835568789791,0.07169473513627736,0.41485229713102256,0.5579391474245543,3,0.28038554625242496,0.0023842769581094293,0.27764061692010267,0.2819418555089038,3,-0.00363621729729983,0.001209405130600698,-0.004986076951679075,-0.002651335933523194,3,574.0,10.44030650891055,567.0,586.0,3,0.6440266485998193,0.03456945557326879,0.6061909247141252,0.6739622579152621,3,0.8932431092603609,0.06563566480216623,0.8344280851345098,0.9640466983938132,3,0.760034536320973,0.011097796153628868,0.7503304911097891,0.7721346420781281,3,0.760034536320973,0.011097796153628868,0.7503304911097891,0.7721346420781281,3,0.4799309273580541,0.022195592307257737,0.4557307158437438,0.4993390177804218,3,8.989124016060183,1.1780287074513942,8.28365969331935,10.349075966048986,3,21.360387275771547,2.886548324423805,19.65023483801633,24.69310253392905,3,16.83798932734256,0.471266002060036,16.536727904807776,17.381077439058572,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,60,3,3,0.5387431360585723,0.06514457184024357,0.46552776082977426,0.5902989627821843,3,0.327435428106569,0.059742988921840476,0.27974374618669917,0.39444783404514944,3,0.47099978283252947,0.053258512395753695,0.42348561167531634,0.528569170862181,3,0.2797357103695562,0.007622419260954529,0.27430771979104895,0.28845003599134134,3,-0.0024901110127121123,0.0007052745393530361,-0.0033041494521576648,-0.0020626408715327255,3,589.0,33.15116890850155,566.0,627.0,3,0.6244808535483729,0.04760705693876783,0.5798383898473131,0.6745819287461168,3,0.8950057285125697,0.06947414399667294,0.8304580606781677,0.9685331152092008,3,0.7164744310044727,0.019493043210833543,0.6977576178200806,0.7366605525811356,3,0.7164744310044727,0.019493043210833543,0.6977576178200806,0.7366605525811356,3,0.5670511379910547,0.038986086421667086,0.5266788948377288,0.6044847643598388,3,9.941518732967475,1.6878237005472627,8.061669365037233,11.326834940817207,3,23.655917142673086,3.6751509431203875,19.514132550917566,26.5274028130807,3,16.83798932734256,0.471266002060036,16.536727904807776,17.381077439058572,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,40,3,3,0.524405125076266,0.07906928619342,0.4395973154362416,0.5960951799877975,3,0.34177343908887536,0.07380806306065352,0.273947528981086,0.4203782794386821,3,0.4485245249960717,0.05398174569794846,0.3881564807721699,0.4921548587225047,3,0.34659142067192167,0.022241278858394584,0.3219355385122154,0.3651435156261482,3,-0.007696421909635348,0.00182212453270627,-0.009406246790675324,-0.005779665803681264,3,1191.3333333333333,44.6579593503032,1142.0,1229.0,3,0.6194768507834268,0.021989171840180916,0.5982847781564314,0.642184688017767,3,0.9101738713780246,0.0349249794082677,0.8887382553252702,0.950474443981045,3,0.715326367163447,0.019595752922526286,0.6935720058905772,0.7315937571471889,3,0.715326367163447,0.019595752922526286,0.6935720058905772,0.7315937571471889,3,0.5693472656731061,0.03919150584505257,0.5368124857056222,0.6128559882188456,3,9.945195141869286,1.986877829516309,7.905692174099386,11.874894010368735,3,23.573709809531767,4.199710930410843,19.145632283762097,27.499960290733725,3,16.83798932734256,0.471266002060036,16.536727904807776,17.381077439058572,0,,,,
