method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.857535082367297,0.007095609121179364,0.8511287370347773,0.8651616839536302,3,0.008643481797844207,0.007598075592118247,0.0036607687614398365,0.017388651616839557,3,0.7736953907594543,0.017433588027409148,0.7601492544355773,0.7933644518855126,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5278746374732083,0.011938029574960016,0.5158803749706264,0.5397556280359537,3,0.7141531824655886,0.018099491972115977,0.6956606667917061,0.7318322190667984,3,0.5302642224791532,0.004080444584081293,0.5256117487346152,0.5332353578287403,3,0.5302642224791532,0.004080444584081293,0.5256117487346152,0.5332353578287403,3,0.9394715550416937,0.008160889168162586,0.9335292843425194,0.9487765025307695,3,1.252200800459832,0.03230418417731542,1.2149123987182975,1.2717061848379672,3,2.89860200509429,0.08317662740703238,2.8092511952854693,2.9737843917682767,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.8553996339231239,0.0032140493449825318,0.8520439292251373,0.8584502745576571,3,0.010778930242017482,0.006141821789929487,0.004270896888346476,0.016473459426479597,3,0.7725409537903071,0.013093076657559589,0.7621665966432214,0.7872522171859873,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5352077146700179,0.012999035002279351,0.5202064711296497,0.5431521045918367,3,0.7180277591937614,0.013883420157710397,0.7051367984693877,0.7327265239917053,3,0.5344387700073755,0.019846496589726852,0.5125296985721475,0.5512137755102041,3,0.5344387700073755,0.019846496589726852,0.5125296985721475,0.5512137755102041,3,0.9311224599852489,0.039692993179453705,0.8975724489795918,0.974940602855705,3,1.2548512574285269,0.022787140626062956,1.2294215029105544,1.2734184390865266,3,2.903069479390979,0.07329316135984726,2.8209202168509364,2.961765447165817,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.8701443969900345,0.004729312977113504,0.8654667480170836,0.8749237339841367,3,-0.00396583282489323,0.0021354484441733013,-0.005491153142159866,-0.0015253203172665986,3,0.7859628034556465,0.012948172927759414,0.7725700749679498,0.7984151471911444,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6605377197265625,0.09796952662738113,0.552154541015625,0.7427978515625,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5973358154296875,0.01916789987192942,0.575225830078125,0.6092681884765625,3,0.5973358154296875,0.01916789987192942,0.575225830078125,0.6092681884765625,3,0.805328369140625,0.03833579974385884,0.781463623046875,0.84954833984375,3,0.7573823678928117,0.014159728235630234,0.7464297553524375,0.7733719092793763,3,2.3079976302882037,0.06849294159150039,2.2566502038389444,2.385766107123345,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.8481797844213951,0.006720647403643817,0.8404514948139109,0.8526540573520439,3,0.017998779743746196,0.0013297434238989003,0.017083587553386237,0.019524100061012795,3,0.7566008907731488,0.02311666060610013,0.7302630272136212,0.7735271759988105,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6237945556640625,0.024677443787554994,0.59588623046875,0.642730712890625,3,0.9999796549479166,2.3308185297423504e-05,0.9999542236328125,1.0,3,0.576568603515625,0.013826079621420139,0.568267822265625,0.592529296875,3,0.576568603515625,0.013826079621420139,0.568267822265625,0.592529296875,3,0.84686279296875,0.027652159242840278,0.81494140625,0.86346435546875,3,0.752489749652644,0.023519115738634463,0.7354851071722806,0.7793300207704306,3,2.3190175665852926,0.08654718305972829,2.239528858102858,2.411217366810888,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.8345535895871466,0.016131899977979244,0.8160463697376449,0.8456375838926175,3,0.031624974577994736,0.02031216631628859,0.014338010982306248,0.05399633923123859,3,0.7390781835331532,0.022478347234676285,0.7137644940557146,0.7567038247239866,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5646260579427084,0.022564340729115565,0.5424957275390625,0.5876007080078125,3,0.9998270670572916,8.809665972742092e-05,0.999725341796875,0.9998779296875,3,0.5640665690104166,0.03670736112571885,0.53076171875,0.603424072265625,3,0.5640665690104166,0.03670736112571885,0.53076171875,0.603424072265625,3,0.8718668619791666,0.0734147222514377,0.79315185546875,0.9384765625,3,0.8070249866383771,0.06893954014469954,0.7405510419048369,0.8781904601491988,3,2.38665688643232,0.09915046543839247,2.300843132659793,2.4951977068558335,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.8670937563555013,0.0048651103168214855,0.863026235509457,0.87248322147651,3,-0.0009151921903599591,0.003184962327306496,-0.003050640634533308,0.0027455765710799884,3,0.7810454004611147,0.016354465986742055,0.7652982732642215,0.7979461201175428,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5302174886067709,0.026099405256449146,0.5001373291015625,0.5468597412109375,3,0.9999847412109375,1.52587890625e-05,0.999969482421875,1.0,3,0.6185557047526041,0.06052869349440885,0.5500030517578125,0.6646270751953125,3,0.6185557047526041,0.06052869349440885,0.5500030517578125,0.6646270751953125,3,0.7628885904947916,0.1210573869888177,0.670745849609375,0.899993896484375,3,0.7503653932362795,0.027860937760725228,0.7318298621103168,0.7824050146155059,3,2.3493880261667073,0.07199557300388268,2.29704868234694,2.431493441108614,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.8260117958104535,0.011309335574770752,0.813300793166565,0.834960341671751,3,0.04016676835468783,0.014452225544463543,0.030201342281879207,0.056741915802318466,3,0.7306041268737878,0.0118693937715949,0.7224951872122906,0.7442276265236886,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5375569661458334,0.012524597112099991,0.5291900634765625,0.5519561767578125,3,0.9996897379557291,0.0003150610487050085,0.99932861328125,0.999908447265625,3,0.5624491373697916,0.015834310406310396,0.5458984375,0.57745361328125,3,0.5624491373697916,0.015834310406310396,0.5458984375,0.57745361328125,3,0.8751017252604166,0.03166862081262079,0.8450927734375,0.908203125,3,0.775189817417413,0.049635283262249925,0.7327850903384387,0.8297844058834016,3,2.351887942136576,0.08959324311549792,2.248443378135562,2.4047789182513952,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.8328248932275777,0.015863331299572882,0.8145210494203783,0.8425869432580841,3,0.033353670937563584,0.019808816079984568,0.017388651616839557,0.05552165954850519,3,0.736963757917941,0.022479432237453873,0.7126794129573393,0.7570449363872908,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5619659423828125,0.024014309180057092,0.5375213623046875,0.5855255126953125,3,0.9998321533203125,6.651151952424124e-05,0.999755859375,0.9998779296875,3,0.5511067708333334,0.03197395173720181,0.515716552734375,0.577911376953125,3,0.5511067708333334,0.03197395173720181,0.515716552734375,0.577911376953125,3,0.8977864583333334,0.06394790347440361,0.84417724609375,0.96856689453125,3,0.7680467204190791,0.0432474842707176,0.7286366131156683,0.8143126000650227,3,2.314392097449551,0.0510108052008233,2.257546524051577,2.3561766892671585,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.8683140126093146,0.0040966518361772696,0.8636363636363636,0.8712629652226968,3,-0.002135448444173275,0.0013297434238989639,-0.0036607687614399476,-0.0012202562538132788,3,0.7824574235835221,0.016652115229744732,0.7632548235002319,0.7929178244083197,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.5483549805010245,0.002327554911643296,0.5462357062595016,0.5508460572410602,3,0.9999256395002974,3.529646599786763e-05,0.9998925903893185,0.9999628197501487,3,0.7035109172229933,0.03162521918143627,0.6806877519994712,0.7396101857360037,3,0.7035109172229933,0.03162521918143627,0.6806877519994712,0.7396101857360037,3,0.5929781655540133,0.06325043836287254,0.5207796285279926,0.6386244960010576,3,1.285800803763171,0.030770388899352033,1.266529624350369,1.3212875649333,3,2.8707213713787496,0.09429771448270789,2.795163636095822,2.9763996531255543,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,50,3,3,0.8667886922920479,0.005644372213291765,0.8611958511287371,0.87248322147651,3,-0.0006101281269066394,0.0021998482461647656,-0.0024405125076265577,0.0018303843807200293,3,0.7800454582339299,0.014947542321191696,0.7634852769582384,0.7925385428820958,3,0.28038554625242496,0.0023842769581094293,0.27764061692010267,0.2819418555089038,3,-0.00363621729729983,0.001209405130600698,-0.004986076951679075,-0.002651335933523194,3,574.0,10.44030650891055,567.0,586.0,3,0.5576348954546456,0.01310092740968407,0.5447526274043228,0.5709440478551127,3,0.9998443937691409,0.00011095267961353249,0.9997645250842753,0.9999710820278934,3,0.7085880868971292,0.045909548576276445,0.6558554762376892,0.7396597594024721,3,0.7085880868971292,0.045909548576276445,0.6558554762376892,0.7396597594024721,3,0.5828238262057417,0.09181909715255289,0.5206804811950558,0.6882890475246215,3,1.3197739346263309,0.10370111816242432,1.2410219637677073,1.4372685300186276,3,2.827416562009603,0.09976773343167872,2.7430921820923686,2.9375541140325367,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,60,3,3,0.8682123245881636,0.0032284945833613112,0.8645515558267236,0.8706528370957901,3,-0.0020337604230221684,0.0022068877785449406,-0.004575960951799907,-0.0006101281269066394,3,0.7815656870669928,0.01085817932191291,0.7690382462982016,0.7882737935730623,3,0.2797357103695562,0.007622419260954529,0.27430771979104895,0.28845003599134134,3,-0.0024901110127121123,0.0007052745393530361,-0.0033041494521576648,-0.0020626408715327255,3,589.0,33.15116890850155,566.0,627.0,3,0.5417589287681496,0.0077054769615336,0.5333548152554697,0.5484913080838125,3,0.9999146231299711,9.387174172757508e-05,0.9998140987507436,1.0,3,0.6926047105999515,0.03327056037996336,0.6702483640690066,0.7308397779099742,3,0.6926047105999515,0.03327056037996336,0.6702483640690066,0.7308397779099742,3,0.6147905788000969,0.06654112075992671,0.5383204441800515,0.6595032718619869,3,1.276801392280807,0.022421440666715746,1.2590296347625554,1.3019920089282095,3,2.8397595402784646,0.07211400492308681,2.7613779311068356,2.903295204974711,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,40,3,3,0.8658735001016881,0.003428862172073886,0.862111043319097,0.8688224527150702,3,0.0003050640634533197,0.002135448444173341,-0.002135448444173349,0.0018303843807200293,3,0.7773071378118583,0.015157913067776453,0.7606157775437754,0.7902147471289391,3,0.34659142067192167,0.022241278858394584,0.3219355385122154,0.3651435156261482,3,-0.007696421909635348,0.00182212453270627,-0.009406246790675324,-0.005779665803681264,3,1191.3333333333333,44.6579593503032,1142.0,1229.0,3,0.5459246664300226,0.005365515850810009,0.5400972172921352,0.5506603097003071,3,0.9999020306899212,5.095527276960639e-05,0.9998458018253338,0.9999451509848503,3,0.6917399107996332,0.030748589483965263,0.6699921038115926,0.7269191722145238,3,0.6917399107996332,0.030748589483965263,0.6699921038115926,0.7269191722145238,3,0.6165201784007338,0.06149717896793053,0.5461616555709523,0.6600157923768148,3,1.3232154645957053,0.06562722809346763,1.2504778485745192,1.3779924903064966,3,2.851264230441302,0.09811407056194424,2.746538851875812,2.9410544116981328,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,50,3,3,0.8662802521862925,0.005561321502491505,0.860280658938377,0.8712629652226968,3,-0.00010168802115110658,0.0012329017340839865,-0.0012202562538132788,0.0012202562538132788,3,0.7800115084317981,0.01801160651205194,0.7593544017616438,0.7924331282155077,3,0.35566278265776274,0.031039056802031697,0.3214399124676245,0.381994815028576,3,-0.006643359159325582,0.0013843501784408525,-0.008239653861990506,-0.0057723569301046385,3,1144.0,20.8806130178211,1120.0,1158.0,3,0.5506509957166025,0.012011870567789108,0.5367814390932734,0.5576934022844098,3,0.9998185497989387,0.0001944275306646487,0.9995974289265427,0.9999627440651814,3,0.6956421250095296,0.0359529892186407,0.6552646258003558,0.7241891401019778,3,0.6956421250095296,0.0359529892186407,0.6552646258003558,0.7241891401019778,3,0.6087157499809408,0.0719059784372814,0.5516217197960445,0.6894707483992883,3,1.3446185487943392,0.162260467788488,1.239215879701078,1.5314696780405939,3,2.8418482691049576,0.15252727516188005,2.7217340799979866,3.0134580680169165,0,,,,,0,,,,
