method,dataset,unlearning_type,ratio,selection,n,seeds,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__medium_train_size_n,privacy__medium_train_size_mean,privacy__medium_train_size_std,privacy__medium_train_size_min,privacy__medium_train_size_max,privacy__medium_eval_size_n,privacy__medium_eval_size_mean,privacy__medium_eval_size_std,privacy__medium_eval_size_min,privacy__medium_eval_size_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__strong_auc_null_mean_n,privacy__strong_auc_null_mean_mean,privacy__strong_auc_null_mean_std,privacy__strong_auc_null_mean_min,privacy__strong_auc_null_mean_max,privacy__strong_auc_null_std_n,privacy__strong_auc_null_std_mean,privacy__strong_auc_null_std_std,privacy__strong_auc_null_std_min,privacy__strong_auc_null_std_max,privacy__strong_auc_pvalue_n,privacy__strong_auc_pvalue_mean,privacy__strong_auc_pvalue_std,privacy__strong_auc_pvalue_min,privacy__strong_auc_pvalue_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,representation__embedding_l2_mean_n,representation__embedding_l2_mean_mean,representation__embedding_l2_mean_std,representation__embedding_l2_mean_min,representation__embedding_l2_mean_max,representation__member_embedding_l2_mean_n,representation__member_embedding_l2_mean_mean,representation__member_embedding_l2_mean_std,representation__member_embedding_l2_mean_min,representation__member_embedding_l2_mean_max,representation__neighbor_drift_mean_n,representation__neighbor_drift_mean_mean,representation__neighbor_drift_mean_std,representation__neighbor_drift_mean_min,representation__neighbor_drift_mean_max,edge_forgetting__forgotten_score_drop_mean_n,edge_forgetting__forgotten_score_drop_mean_mean,edge_forgetting__forgotten_score_drop_mean_std,edge_forgetting__forgotten_score_drop_mean_min,edge_forgetting__forgotten_score_drop_mean_max,edge_forgetting__retained_control_score_drop_mean_n,edge_forgetting__retained_control_score_drop_mean_mean,edge_forgetting__retained_control_score_drop_mean_std,edge_forgetting__retained_control_score_drop_mean_min,edge_forgetting__retained_control_score_drop_mean_max,edge_forgetting__targeted_drop_vs_control_n,edge_forgetting__targeted_drop_vs_control_mean,edge_forgetting__targeted_drop_vs_control_std,edge_forgetting__targeted_drop_vs_control_min,edge_forgetting__targeted_drop_vs_control_max,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_n,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_mean,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_std,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_min,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_max,exact_retrain_alignment__unlearned_to_retrain_js_mean_n,exact_retrain_alignment__unlearned_to_retrain_js_mean_mean,exact_retrain_alignment__unlearned_to_retrain_js_mean_std,exact_retrain_alignment__unlearned_to_retrain_js_mean_min,exact_retrain_alignment__unlearned_to_retrain_js_mean_max,exact_retrain_alignment__improvement_over_original_js_n,exact_retrain_alignment__improvement_over_original_js_mean,exact_retrain_alignment__improvement_over_original_js_std,exact_retrain_alignment__improvement_over_original_js_min,exact_retrain_alignment__improvement_over_original_js_max,exact_retrain_alignment__unlearned_to_retrain_tv_mean_n,exact_retrain_alignment__unlearned_to_retrain_tv_mean_mean,exact_retrain_alignment__unlearned_to_retrain_tv_mean_std,exact_retrain_alignment__unlearned_to_retrain_tv_mean_min,exact_retrain_alignment__unlearned_to_retrain_tv_mean_max,exact_retrain_alignment__prediction_disagreement_rate_n,exact_retrain_alignment__prediction_disagreement_rate_mean,exact_retrain_alignment__prediction_disagreement_rate_std,exact_retrain_alignment__prediction_disagreement_rate_min,exact_retrain_alignment__prediction_disagreement_rate_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max
hasi_transfer_primekg_dg_small_tuned,primekg-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.4913773103394942,0.005498844276430641,0.48704663212435234,0.49756399350398267,3,0.013236924187353338,0.0014007478761857157,0.011754698012527987,0.014538705436547783,3,0.2653304885513415,0.010589354683412877,0.25693275436512775,0.277226301663123,3,0.02902446713857028,0.00032866776460749043,0.02866469335002056,0.02930897054825509,3,0.0029641374052240313,0.00012255339991713285,0.002841745107135474,0.0030868512741358406,3,0.0,0.0,0.0,0.0,3,0.8080860926590415,0.010972891739140138,0.7956969931029789,0.8165799928369395,3,0.9926897119778936,0.008727111734438622,0.9826275374641301,0.9981972048039112,3,3878.0,0.0,3878.0,3878.0,3,3880.0,0.0,3880.0,3880.0,3,0.825158474461731,0.008338933028847372,0.8193311051948405,0.834710617472697,3,0.5053166919447337,0.0001751748379482161,0.5051768620650948,0.505513184637023,3,0.00396399238770793,0.0001351814450526411,0.003815872835241562,0.004080707429962935,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.34968305107653813,0.016677866057694744,0.3305787650546059,0.3613377896103189,3,0.528386573376031,0.13646490134902717,0.446962058010706,0.6859329250695652,3,2.9570330354456953,0.18186234674786103,2.7543968085345374,3.106077795777485,3,0.8926393843998864,0.25574123273126353,0.7419022607935597,1.18792228815026,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,2457.6886348517146,446.64057647342383,1942.0434941530693,2723.8999600501265,3,2978.065234931962,449.1300030287845,2459.5436430829577,3245.649414208019,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
hasi_transfer_primekg_dg_small_tuned,primekg-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.49579821101745164,0.003019063483202791,0.4924599798932797,0.49833732889954374,3,0.008816023509395976,0.004297407467156374,0.003866676977805239,0.011600030933415773,3,0.2733091044981714,0.006173662659496083,0.26686157055544507,0.27916651726506214,3,0.029408335586971923,0.0009316728891043683,0.028651905390496366,0.03044902664000885,3,0.00308943918500533,0.0001775012186751708,0.002884491381271087,0.0031939083160706927,3,0.0,0.0,0.0,0.0,3,0.8014692659322966,0.012689689513944894,0.7870460657331763,0.8109184298795252,3,0.9971020653983774,0.0012989866732377668,0.995603478052928,0.9979065256669146,3,7758.0,0.0,7758.0,7758.0,3,7760.0,0.0,7760.0,7760.0,3,0.8155370575977265,0.0013152472297680948,0.8147443109150995,0.8170552775409873,3,0.5035103090954612,0.00018194755012051605,0.5033470574297921,0.5037064625722821,3,0.0027413300198737118,0.0001392550553653212,0.0025812480727179857,0.0028344972301903443,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.3689258848045469,0.0026304944595361896,0.36588944491802544,0.37051137816980106,3,0.5227260147136873,0.02078560669242723,0.500531328595534,0.5417346393794168,3,2.9810781462961438,0.19490056630554312,2.7837997793198035,3.1735105341681216,3,0.7914140758956018,0.008378254869900823,0.7828106139555647,0.7995473191845053,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,4137.36096661437,395.07249562370464,3789.4736659140326,4566.868887368124,3,4654.887347046596,390.161719440639,4305.546480006073,5075.925161277875,3,35.94859501059788,0.4808735999182046,35.43217143998481,36.38349703582935
opengu-gif,primekg-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.5045755677570696,0.004027535887728551,0.5004253344675585,0.5084680225813936,3,3.866676977800262e-05,0.0008120021653391096,-0.0007733353955611255,0.0008506689351170937,3,0.2877366394562809,0.00477872603522563,0.28265424478107437,0.29213879643713747,3,0.09098518388795838,0.0005348270556470875,0.09046424382312543,0.0915328926122167,3,-0.0017113059966250427,4.366030203653127e-05,-0.001752017045464141,-0.0016651981936512267,3,692.3333333333334,32.331615074619044,663.0,727.0,3,0.7689564870734249,0.03142393603407068,0.7397987396369782,0.8022391860473989,3,0.892322853532192,0.0035870818923754936,0.8900694811081027,0.8964593389138447,3,23533.333333333332,67.3003219407852,23484.0,23610.0,3,23534.0,66.90291473471092,23484.0,23610.0,3,0.6951794164018598,0.014583833308708917,0.68077990984617,0.7099408396137002,3,0.5021770329112781,0.00013178154372142715,0.5020819618479093,0.5023274639965498,3,0.0016363295858831828,0.0001428793509730255,0.0015122255696223192,0.0017925259183004005,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.6096411671962806,0.029167666617417834,0.5801183207725995,0.63844018030766,3,0.030135130439353803,0.0019322855355622538,0.02844931239833015,0.03224383586543901,3,0.08787897874497323,0.005580568089861635,0.08347744918795025,0.09415560458276677,3,0.04327777590713175,0.0029957020719909855,0.040517911232517335,0.046463695823990014,3,0.0007853258785470799,2.0474177512274788e-05,0.0007630803420102033,0.000803380026399988,3,-2.0691512242583944e-05,3.123157420136508e-05,-5.5717055840840546e-05,4.258980903189594e-06,3,0.000806017390789664,1.8137461149104125e-05,0.0007852582863278589,0.0008187973978510439,3,0.013534361051394316,0.004808275171906623,0.008003409019439795,0.0167192859247276,3,0.005012588617279024,0.0005812705109495146,0.0043516379637279145,0.0054442251128758255,3,7.976389223365045e-05,2.9313716363010116e-05,4.734421560885667e-05,0.00010440091232104525,3,0.06352936601036911,0.0031655364274374128,0.06012435387135899,0.06638297595152456,3,0.15701286314541282,0.01246368209285244,0.1489830639548372,0.17137112365632975,3,26.641836738989998,7.0150843421239175,22.30139008210972,34.73504921491258,3,1324.0919261783517,90.94030888677369,1219.41538535594,1383.659036850091,0,,,,
opengu-gif,primekg-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.504446678524476,0.0037126140178115235,0.5006960018560049,0.5081200216533911,3,0.00016755600237150503,0.0009004737181815446,-0.0004640012373366975,0.0011986698631195614,3,0.2877331746741332,0.004415008378557905,0.28312650168207076,0.29192760131632045,3,0.10038754649904534,0.005805966226408876,0.09484703706672946,0.1064267934521189,3,-0.0033097687295647097,0.00013989341007643384,-0.003456333934981848,-0.003177671616711217,3,1363.3333333333333,58.22656896411924,1318.0,1429.0,3,0.79710912126342,0.006720660377187478,0.7893517872100735,0.8011751440855472,3,0.882589142850701,0.006701090243824777,0.8786034876971395,0.8903257083396388,3,30694.666666666668,238.3638675079202,30478.0,30950.0,3,30696.0,239.27390162740272,30478.0,30952.0,3,0.7232197772509489,0.0077608700923697494,0.7161941730651012,0.7315504387189987,3,0.5018389950758234,6.04374606757635e-05,0.5017828474896533,0.5019029613901126,3,0.0012883679616785932,0.00010073670288748653,0.0011861150817083885,0.0013875167372169662,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.5535604454981021,0.015521740184739499,0.5368991225620026,0.5676116538697975,3,0.05589531861137268,0.0032516812488633156,0.0534345370176417,0.05958169116818172,3,0.12411777751385104,0.0076129584869605825,0.11844619930547569,0.1327700980065809,3,0.07474918274777083,0.004596756058511898,0.07078928035628519,0.07979010536593752,3,0.00119666835963898,2.8953808647545367e-05,0.0011771972253013386,0.0012299406901983524,3,-4.3439778647191654e-05,5.502173568652325e-05,-0.00010615922131505213,-3.2996796714769308e-06,3,0.0012401081382861715,4.025621753761401e-05,0.0012037275983722948,0.0012833564466163908,3,0.009165528188539752,0.00670585681170719,0.0048497307289716365,0.016891095622108974,3,0.004658267568908117,0.002035242536595699,0.0029750084073336238,0.0069201756889263645,3,0.0001658352024862347,4.2200709755430144e-05,0.00012735519783044344,0.00021096664809429084,3,0.06065870097341234,0.013229421833998044,0.05000342387221732,0.07546612878772378,3,0.14921506457350553,0.03454176366585274,0.1169283118088315,0.1856391617044312,3,24.8157021078902,1.5254440385375796,23.054421979933977,25.71631084382534,3,1356.39120273424,227.1728870787862,1202.7375064000953,1617.3387363927905,0,,,,
opengu-gnndelete,primekg-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.5019204495656433,0.003968260648820147,0.49740932642487046,0.5048720129920347,3,0.0026937849612042783,0.0033399972854371543,-0.0008120021653391651,0.00583868223648587,3,0.2877615486328394,0.004487118264702418,0.28258896470988104,0.29060767129187065,3,0.09098518388795838,0.0005348270556470875,0.09046424382312543,0.0915328926122167,3,-0.0017113059966250427,4.366030203653127e-05,-0.001752017045464141,-0.0016651981936512267,3,692.3333333333334,32.331615074619044,663.0,727.0,3,0.5453655048531365,0.025813483979169497,0.5156897889446983,0.5626220130784965,3,0.8686938916977228,0.001941255063197513,0.8672519072498904,0.8709011483192303,3,23533.333333333332,67.3003219407852,23484.0,23610.0,3,23534.0,66.90291473471092,23484.0,23610.0,3,0.6820475212350597,0.048092282217755584,0.630877215359503,0.726316021206058,3,0.5021291235500113,0.00011230189710111011,0.5020200542846323,0.5022444005699174,3,0.0016160661399974288,0.00012587449794554335,0.0014831460862661577,0.0017334534063337013,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.6359049575298806,0.09618456443551117,0.547367957587884,0.7382455692809939,3,0.5652099794586045,0.17443707451780682,0.3642852005032938,0.6779287088324337,3,0.9843958135642881,0.30133852563874336,0.6372249045761315,1.1782093920046057,3,0.6584196889306186,0.206462710589041,0.4205958839559155,0.7917096721066392,3,0.012822150842889806,0.002490103327395542,0.010036883479134374,0.014833111999011956,3,0.01204920475716518,0.0024810983831182747,0.009344064092828902,0.014218787743046728,3,0.0007729460857246266,0.00021045430979306336,0.0006143242559652276,0.0010116946149031792,3,0.01707307881906903,0.011209578221603185,0.004462219860612797,0.02590424010387025,3,0.012535425870149495,0.004440637592731187,0.00747762569438252,0.015794569250700642,3,-0.0074430733606368205,0.004728635591981471,-0.011355384738201678,-0.0021883787035403314,3,0.10635877694247327,0.021047920402421372,0.08212549699792876,0.12008042800930785,3,0.20792411001984892,0.014373553624139845,0.19708452555873482,0.22422859794292785,3,15.173423423043763,0.45283109327416426,14.8645115790423,15.693236846011132,3,1227.2687861269806,27.26675273751458,1202.9632101098541,1256.7537706410512,0,,,,
opengu-gnndelete,primekg-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.504150233289511,0.004517618164942636,0.5000773335395561,0.5090093573582863,3,0.0004640012373365865,0.00020460531366986695,0.000309334158224317,0.0006960018560049352,3,0.2924982516651367,0.0059563217474738,0.2868728224039533,0.2987378713104604,3,0.10038754649904534,0.005805966226408876,0.09484703706672946,0.1064267934521189,3,-0.0033097687295647097,0.00013989341007643384,-0.003456333934981848,-0.003177671616711217,3,1363.3333333333333,58.22656896411924,1318.0,1429.0,3,0.5750066390834774,0.03752787397091227,0.5523553430505286,0.6183249490054179,3,0.8629371835902977,0.01995003565527936,0.8399647448510975,0.8759080633342557,3,30694.666666666668,238.3638675079202,30478.0,30950.0,3,30696.0,239.27390162740272,30478.0,30952.0,3,0.7359213446124278,0.014929489843804941,0.7189291913451757,0.7469352998179744,3,0.5017808537295161,5.6842502850651664e-05,0.5017207054570298,0.501833681087905,3,0.0013888178304737066,8.746737270009702e-05,0.0012925180803663467,0.0014633364348104352,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.5281573107751444,0.029858979687609883,0.5061294003640513,0.5621416173096485,3,0.7836531751934389,0.19999501477119727,0.6555761988005275,1.014110478497648,3,1.2234718413704393,0.2681703362559291,1.049198006171,1.5322769840753308,3,0.8872835554988346,0.2194204249764534,0.7469179799217949,1.1401366796628651,3,0.019275728125171265,0.007980182328416997,0.014056562271220246,0.028462053470433558,3,0.018005751924352827,0.008091290072927547,0.012509253331741438,0.02729696327620505,3,0.0012699762008184345,0.00024254112817522497,0.0010975294687479865,0.001547308939478808,3,0.02579665258861429,0.015888397304602443,0.01552489441086418,0.04409723474524845,3,0.017171032221134818,0.004897154514732909,0.01282536447901977,0.02247731487069893,3,-0.012346929449740465,0.005112402456260096,-0.0182385124987006,-0.00907927497666509,3,0.12824799632932918,0.022825229229057845,0.10639769315519737,0.15193693566760477,3,0.2070992189312505,0.026307388002721376,0.17817647513726703,0.2296032789420772,3,15.223217993120974,0.29177929401552744,14.93594403215684,15.519303030101582,3,1230.6782081987087,26.053154225996927,1200.8574085801374,1249.0247072069906,0,,,,
opengu-gnndelete,primekg-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.5210347227592607,0.004253168913909808,0.5185213827236873,0.5259454025210734,3,-0.016420488232413117,0.0018645777660943896,-0.01817338179568484,-0.014461371896991815,3,0.29142007712569423,0.00376980597621206,0.2883703044751068,0.2956348709183706,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,1.1601739388877454,0.0647017498205578,1.1152161796118736,1.2343288897822273,3,1.1601739388877454,0.0647017498205578,1.1152161796118736,1.2343288897822273,3,1.1601739388877454,0.0647017498205578,1.1152161796118736,1.2343288897822273,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,8.803360669951266,0.037696357951398904,8.764334748033434,8.839569392846897,3,1439.4356419567484,7.402727880242077,1434.0089477670845,1447.8685714399908,0,,,,
opengu-gnndelete,primekg-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.5210347227592607,0.004253168913909808,0.5185213827236873,0.5259454025210734,3,-0.016420488232413117,0.0018645777660943896,-0.01817338179568484,-0.014461371896991815,3,0.29142007712569423,0.00376980597621206,0.2883703044751068,0.2956348709183706,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,1.1601739341024353,0.06470176762951646,1.1152161676926977,1.2343289062070026,3,1.1601739341024353,0.06470176762951646,1.1152161676926977,1.2343289062070026,3,1.1601739341024353,0.06470176762951646,1.1152161676926977,1.2343289062070026,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,8.870116432275003,0.050252024394134676,8.812495845835656,8.904856899986044,3,1270.786605990259,76.93333549741504,1224.7639222978614,1359.6019944450818,0,,,,
opengu-gnndelete,primekg-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.48961152785296314,0.0049945034976780775,0.483875957002552,0.49300131467017244,3,0.015002706673884425,0.003437430163552378,0.011058696156523051,0.01736137963034562,3,0.26409536922868965,0.010574644495596103,0.251913133939203,0.2709061838387807,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7764795699806578,0.05709735436110591,0.7126189160756876,0.8226039286775035,3,0.9969026995429907,0.0025172154620528497,0.9940254012116059,0.998698055053672,3,3878.0,0.0,3878.0,3878.0,3,3880.0,0.0,3880.0,3880.0,3,0.765189564014099,0.10612237225753443,0.6428479286506537,0.8323895678776413,3,0.5051808588043006,0.00023526503241735238,0.5049855205224874,0.5054420267287563,3,0.0038721603449511834,0.00013453683478302652,0.0037292176175812487,0.003996316549268621,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.46962087197180197,0.21224474451506886,0.3352208642447174,0.7143041426986927,3,0.740984255887169,0.5230857629936098,0.4381895466036602,1.3449909768361656,3,2.966771259287425,0.14647625581068122,2.8052966576939875,3.0910947769020396,3,1.1968696462450346,0.8091223989724303,0.7260581940428803,2.131154109234976,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,13.767204127662504,0.03575802326659109,13.743378221057355,13.808321204967797,3,529.0056433179416,11.011804542781396,517.823382332921,539.8386836471036,0,,,,
opengu-gnndelete,primekg-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.48930219369473876,0.0037501451288165684,0.48507462686567165,0.49222797927461137,3,0.015312040832108834,0.0018185718067133224,0.013456035882762285,0.017090712241899286,3,0.26378893094223227,0.008909099771877524,0.2543442111792503,0.27204258098375284,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7695085656590509,0.04902077617470129,0.7137289988364356,0.8057360010528539,3,0.9966084998405781,0.0024349828542467094,0.9938447231374217,0.9984379317674567,3,7758.0,0.0,7758.0,7758.0,3,7760.0,0.0,7760.0,7760.0,3,0.752245469166866,0.10864848930288196,0.6268047112856447,0.8166852737200231,3,0.5034795151987077,0.00018122818680018014,0.5033175418387945,0.5036752499884514,3,0.0027452218356335562,0.00019314492222707546,0.002527218814404947,0.00289497838315745,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.49550906166626807,0.2172969786057639,0.36662945255995383,0.7463905774287105,3,0.8172480518206675,0.5058018011669908,0.5229576078727524,1.4012917894873158,3,2.9941747818268563,0.15827338632848761,2.842768000437795,3.1585204577578385,3,1.192426883871624,0.7155824172493809,0.7747451197339801,2.018693594527667,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,13.346591339058554,0.07861965576974224,13.260629916097969,13.414851006120443,3,489.33951025867526,7.21764705631063,481.4278678530827,495.564442490926,0,,,,
opengu-grapheraser-bekm,primekg-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.2540020106720285,0.008313625266065734,0.2488206635217694,0.26359136957698553,3,0.2506122238548191,0.012108339103893957,0.23687263166035105,0.2597246925991802,3,0.09122269755398099,0.006419711435112558,0.08510297821016612,0.09790532844069326,3,0.09098518388795838,0.0005348270556470875,0.09046424382312543,0.0915328926122167,3,-0.0017113059966250427,4.366030203653127e-05,-0.001752017045464141,-0.0016651981936512267,3,692.3333333333334,32.331615074619044,663.0,727.0,3,0.6982870310888849,0.03220132403998021,0.6732488639828977,0.7346124774658653,3,0.8304949047553133,0.0250628616542724,0.8018766101048196,0.8485312417422678,3,23533.333333333332,67.3003219407852,23484.0,23610.0,3,23534.0,66.90291473471092,23484.0,23610.0,3,0.7714682912302143,0.004686651069911648,0.767561572073083,0.7766647754319762,3,0.502165664035922,0.0001817359729254072,0.502034135211266,0.5023730373818263,3,0.0017058038682815201,0.00012704817745674043,0.0015727013340162278,0.0018257782196025292,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.45706341753957114,0.009373302139823295,0.4466704491360476,0.4648768558538341,3,2.549871085602088,0.16434928718822117,2.370513220215596,2.6932506262274343,3,3.829495883330351,0.4391771068289222,3.323273376760265,4.108695669422875,3,2.8515391182087395,0.2386472422450387,2.582926518512799,3.0391179221709668,3,-0.07666343809701211,0.010514219327302635,-0.08878398897248413,-0.06999653846016662,3,-0.07798215143531095,0.01170881016143372,-0.09149951857274632,-0.07098508865120258,3,0.001318713338298837,0.001475585484741877,-0.00022469820718301614,0.0027155296002621954,3,0.07446710946873887,0.011329375905494637,0.06398511143195289,0.08648679171292237,3,0.16642541009261733,0.008401313813936674,0.15806075004508224,0.17486290409878566,3,-0.16133305758310465,0.008958843619969901,-0.1704237195862867,-0.15251212401988537,3,0.4199756515014897,0.015367432218176505,0.4034661774382617,0.4338638530618773,3,0.5655659526203182,0.024026422275409926,0.5434614492305313,0.5911375763668704,3,84.5331757379851,0.30152405682650996,84.19320932892151,84.76822727103718,3,1322.0506093003012,13.411415554984469,1306.834352135891,1332.1517692939378,3,94.70344275034343,1.7206153690764483,93.3854518448934,96.64995217509568
opengu-grapheraser-bekm,primekg-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.26159358647178615,0.009797760680327129,0.2511793364782306,0.27062872167659113,3,0.24302064805506143,0.013249618772309594,0.23343128915010436,0.25813935503828006,3,0.09757296270978395,0.006571606629602314,0.09229006375624058,0.10493185298419379,3,0.10038754649904534,0.005805966226408876,0.09484703706672946,0.1064267934521189,3,-0.0033097687295647097,0.00013989341007643384,-0.003456333934981848,-0.003177671616711217,3,1363.3333333333333,58.22656896411924,1318.0,1429.0,3,0.7132787854236265,0.03339589228459597,0.6914851066579456,0.7517267100097411,3,0.843930584743582,0.010066495048374032,0.8328859538286748,0.8525908005378924,3,30694.666666666668,238.3638675079202,30478.0,30950.0,3,30696.0,239.27390162740272,30478.0,30952.0,3,0.7795622589648324,0.027496047650672265,0.7481537858362375,0.7992868808596408,3,0.5018557839963322,0.00010648887328578135,0.5017934592090075,0.5019787428811986,3,0.0013377333879461665,0.00013731716997415785,0.0012320056489076095,0.0014929312159936768,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.44087548207033517,0.05499209530134453,0.40142623828071833,0.503692428327525,3,2.535784571988639,0.2264981258631131,2.2785575345031974,2.7053503728332164,3,3.492329304414673,0.41291040535409795,3.0160623988995527,3.749759878278091,3,2.78130448788966,0.280191487081286,2.4592299112687876,2.9689546443973946,3,-0.07538975456964736,0.007152946898411253,-0.08359083253922477,-0.07043986911010568,3,-0.07676859871849155,0.007750174845274552,-0.08571703284770077,-0.07219765984285566,3,0.0013788441488441865,0.000992647876362469,0.000252541405306575,0.0021262003084760034,3,0.0689045954792759,0.0011989451466351186,0.06795627464103096,0.0702522461132564,3,0.16379001776833307,0.0019062246071991358,0.16219420387613093,0.1659008320870932,3,-0.1589659149969387,0.0034404587958543347,-0.16279846848192914,-0.15614387500475443,3,0.4220426067228194,0.009945085557630306,0.4140686135186555,0.4331861598315984,3,0.5587348232928622,0.01563959708432486,0.5494934653159075,0.5767922047792128,3,83.37411848106422,1.198952310921991,82.25604128092527,84.64020317210816,3,1270.2216238826513,19.257614237511266,1256.944134395104,1292.3082458528224,3,94.70344275034343,1.7206153690764483,93.3854518448934,96.64995217509568
