method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,edge,0.1,random_all,20,3,3,0.783130493576741,0.025559938925195914,0.7674949290060852,0.8126267748478702,3,0.08967207572684248,0.030971833072830652,0.054006085192697784,0.10978701825557813,3,0.7140617376629259,0.061455377437603105,0.6762820782806355,0.7849735475039735,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.5835788856743978,0.007404008370463675,0.5754061498591724,0.5898387604075795,3,0.6567998547221617,0.00745773771633636,0.6514437975870438,0.6653176042436431,3,0.6380869659418721,0.004625854288245179,0.6344995361221394,0.6433079667111972,3,0.6380869659418721,0.004625854288245179,0.6344995361221394,0.6433079667111972,3,0.7238260681162559,0.009251708576490358,0.7133840665776057,0.7310009277557212,3,6.882196869080265,1.3649890108449687,5.436260232236236,8.148438076023012,3,9.754544752649963,1.37097224529923,8.348699631169438,11.087756547145545,3,10.42363086498032,1.1996664908014143,9.047578735277057,11.249715219717473,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,30,3,3,0.7878634212305612,0.02369887289961779,0.7725659229208925,0.8151622718052738,3,0.08493914807302232,0.02898573201864846,0.05147058823529416,0.10192697768762671,3,0.7250291579792716,0.05581346924871903,0.6905331575710484,0.7894222832384151,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.5796424750892787,0.012722291826936741,0.566459204541986,0.5918472861652142,3,0.6558581844404361,0.010164372778334216,0.6447014863492969,0.6645925657663095,3,0.6372264511877447,0.006329171977755375,0.6324347547388663,0.6444012273024495,3,0.6372264511877447,0.006329171977755375,0.6324347547388663,0.6444012273024495,3,0.7255470976245105,0.01265834395551075,0.7111975453951009,0.7351304905222673,3,7.079518541383247,1.257946279059477,5.668859429191798,8.084780578035861,3,9.873393074764559,1.2312182983053115,8.52324728295207,10.93411899311468,3,10.42363086498032,1.1996664908014143,9.047578735277057,11.249715219717473,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,10,3,3,0.8586883029073699,0.006540075092005775,0.8514198782961461,0.8640973630831643,3,0.01411426639621364,0.003309123047743747,0.010395537525354936,0.016734279918864114,3,0.852000500001259,0.00518086908586793,0.8471324824676341,0.8574458553861383,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.6522397670627702,0.008247309220429011,0.6460351604938271,0.6615986870344653,3,0.6941997524493891,0.003485052288490951,0.6902078020451963,0.6966359985128476,3,0.6700287960247353,0.010588747891401884,0.6587063703703704,0.6796867062239617,3,0.6700287960247353,0.010588747891401884,0.6587063703703704,0.6796867062239617,3,0.6599424079505295,0.021177495782803767,0.6406265875520767,0.6825872592592592,3,6.48377275125434,0.5581794302315238,5.846685220953077,6.886897160671651,3,9.27219578716904,0.5779378495445814,8.614896562881768,9.70074762776494,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,20,3,3,0.8581812035158891,0.006294640358811881,0.8511663286004056,0.8633367139959433,3,0.014621365787694388,0.0031293963119631393,0.011156186612576002,0.017241379310344862,3,0.8512346007143403,0.004701577499286709,0.846997821348872,0.8562927363789674,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.6570195205555657,0.014793867139379517,0.6478962962962963,0.6740884741003021,3,0.6948579384827306,0.005916842780573125,0.6896961975308642,0.7013151927437642,3,0.67941888747731,0.014484706272420452,0.6691831078614363,0.6959922706198766,3,0.67941888747731,0.014484706272420452,0.6691831078614363,0.6959922706198766,3,0.6411622250453799,0.028969412544840905,0.6080154587602469,0.6616337842771274,3,7.233192979823798,1.10860859258959,6.55713154701516,8.512615599669516,3,9.986589507975927,1.155418359120962,9.265235452912748,11.319237641058862,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,30,3,3,0.8575050709939148,0.00655807158031319,0.8504056795131846,0.8633367139959433,3,0.015297498309668681,0.003763597714369942,0.011156186612576002,0.018509127789046675,3,0.8506487439367234,0.005277369368028555,0.846103806017124,0.8564366477098636,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.6465304990499218,0.006776507815756793,0.6409352379865194,0.654065306842534,3,0.6852200755407282,0.005805796790234392,0.6797640111871566,0.6913216515065821,3,0.6740249377279017,0.007268871790493048,0.6673765702751646,0.6817860015255214,3,0.6740249377279017,0.007268871790493048,0.6673765702751646,0.6817860015255214,3,0.6519501245441964,0.014537743580986097,0.6364279969489572,0.6652468594496708,3,6.2871025480950875,0.8881230073373685,5.737154990900308,7.3116967235691845,3,9.00029793009162,0.9091567189205653,8.45688356924802,10.049881427083164,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,10,3,3,0.8580966869506423,0.007323739547292029,0.8496450304259635,0.8625760649087221,3,0.014705882352941199,0.002281947261663253,0.012423935091277927,0.016987829614604433,3,0.8509898176573668,0.005153832817711641,0.8451076502952883,0.8547132523186546,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.6563588645573316,0.009709354435244396,0.6464688355925233,0.6658768495027543,3,0.6821963184763032,0.00603167608503928,0.6765559033470555,0.6885549443700891,3,0.6880407497140792,0.00442355424513141,0.6842548552540716,0.6929032229185246,3,0.6880407497140792,0.00442355424513141,0.6842548552540716,0.6929032229185246,3,0.6239185005718414,0.00884710849026282,0.6141935541629508,0.6314902894918568,3,7.149629857235898,0.5401751269189302,6.7292793788947165,7.758889391086996,3,9.960374370062103,0.528074438331273,9.538314306177199,10.552536386065185,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,20,3,3,0.8559837728194726,0.005490975615544532,0.8496450304259635,0.8592799188640974,3,0.016818796484110887,0.0015283249932408474,0.015212981744421872,0.018255578093306357,3,0.8490924005062714,0.00346129445520012,0.8455780476539431,0.8524980769559715,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.6567159531963638,0.00937485585550245,0.6459097927545565,0.6626740961983002,3,0.6799853175371413,0.00757058502497306,0.6731538395884575,0.6881246080776071,3,0.6896199516434512,0.005121439550088068,0.6839491930107751,0.6939082643590382,3,0.6896199516434512,0.005121439550088068,0.6839491930107751,0.6939082643590382,3,0.6207600967130976,0.010242879100176136,0.6121834712819236,0.6321016139784499,3,6.559186903294176,1.4733111206839293,5.345602797809988,8.198478773236275,3,9.403853793007633,1.5051720581120143,8.310641381889582,11.120591569226235,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,30,3,3,0.8576741041244084,0.007244307205578018,0.8493914807302231,0.8628296146044625,3,0.015128465179175135,0.003024937486168626,0.01166328600405675,0.017241379310344862,3,0.8507145931060122,0.00529558922296251,0.8451122316303463,0.8556379012293567,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.6626603935102929,0.010907331819809565,0.6504126095052044,0.6713266717248344,3,0.6825662533810907,0.006714972749962397,0.6752365617655138,0.6884214358406623,3,0.6903535612073384,0.0029173896483367452,0.6875862654561925,0.6934008550877723,3,0.6903535612073384,0.0029173896483367452,0.6875862654561925,0.6934008550877723,3,0.6192928775853234,0.0058347792966734905,0.6131982898244555,0.624827469087615,3,7.133239625177036,0.4637325456903565,6.606990551576018,7.482063102070242,3,9.920567707003405,0.4437103024893612,9.455052942968905,10.33866487396881,3,25.135668517245602,0.8218449649347231,24.48977557895705,26.06073281588033,0,,,,
hasi_default,pubmed,edge,0.05,random_all,10,3,3,0.8752535496957403,0.006246797664682985,0.869421906693712,0.8818458417849898,3,-0.002450980392156854,0.0023006520603137317,-0.004563894523326506,0.0,3,0.868409005041959,0.0052073091729405475,0.8636831954678524,0.8739915544871311,3,0.03478661805061269,0.004996029975588092,0.030212995181853705,0.04011839186698451,3,-0.0036524612550530647,0.0005616729899064448,-0.004106131255415035,-0.0030242359265517244,3,325.0,24.24871130596428,297.0,339.0,3,0.7532404516435983,0.03357698748559562,0.71504769599798,0.7781160293031854,3,0.8324435520849854,0.01523588313577429,0.8163884358035601,0.8467006419753086,3,0.7054089683684538,0.007992708506406257,0.6964882962962963,0.7119185961368514,3,0.7054089683684538,0.007992708506406257,0.6964882962962963,0.7119185961368514,3,0.5891820632630923,0.015985417012812513,0.5761628077262972,0.6070234074074075,3,5.157967961858958,0.04500959936583714,5.1061711655929685,5.187565408181399,3,177.4247381387589,0.8344947971349019,176.4622897831723,177.9466002122499,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,20,3,3,0.8724645030425964,0.002445144716276113,0.8696754563894523,0.8742393509127789,3,0.000338066260987165,0.007226537005782858,-0.0068458417849898145,0.007606490872210991,3,0.865431228749069,0.003553470802640285,0.8613520110590263,0.8678544285522068,3,0.035689256255879605,0.0018614196759935298,0.033830707990243486,0.0375535341151082,3,-0.0038078398460773244,0.00011510411845443222,-0.003915202326425428,-0.00368630632926277,3,322.0,15.394804318340652,305.0,335.0,3,0.7369210420713682,0.053697374791992505,0.6754601220684797,0.7747454814814815,3,0.8527359510132849,0.003841965989198833,0.848933925925926,0.8566166495392556,3,0.6987194802360622,0.021962793343789075,0.6739506687028552,0.715820216449776,3,0.6987194802360622,0.021962793343789075,0.6739506687028552,0.715820216449776,3,0.6025610395278754,0.04392558668757815,0.568359567100448,0.6520986625942895,3,5.010838540581365,0.14017750873783644,4.858633982017636,5.134638442657888,3,171.4220793740824,0.454599364020555,170.92761219199747,171.82191452523693,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,30,3,3,0.8758451656524678,0.004372047720208757,0.8719574036511156,0.880578093306288,3,-0.0030425963488843744,0.00241870994274073,-0.005324543610547683,-0.0005070993914807476,3,0.8687527397570052,0.0035966063173217488,0.8656651212303285,0.8727018631114948,3,0.038626501627844874,0.005167235393103232,0.03305728475624925,0.04326534553563369,3,-0.0035706632957000425,0.0009059977932180081,-0.004544926800467648,-0.002753470990122804,3,335.0,10.816653826391969,326.0,347.0,3,0.7804898882458499,0.0205089904318947,0.759324411973786,0.8002723899205861,3,0.8518459917140638,0.00463330101683855,0.8465456281360101,0.8551263225076665,3,0.7018997355890807,0.003143630042302323,0.698359182445089,0.7043633897052715,3,0.7018997355890807,0.003143630042302323,0.698359182445089,0.7043633897052715,3,0.5962005288218387,0.006287260084604646,0.5912732205894571,0.603281635109822,3,4.953461125958711,0.042405828566600766,4.90977046219632,4.994453225750476,3,170.46603156967709,0.46870488768402224,169.92485128482804,170.74183671036735,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,10,3,3,0.8744083840432725,0.005705337671310911,0.8686612576064908,0.8800709939148073,3,-0.0016058147396889415,0.0014417446001717008,-0.002789046653143945,0.0,3,0.8672092565400448,0.004377986703957653,0.8629429024873437,0.8716909298731373,3,0.055819633526685154,0.01181504889091931,0.048000174390510006,0.06941117203773782,3,-0.006732315198934693,0.0004506462844602713,-0.007229343387856142,-0.006350368318919046,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.7896385519327368,0.03698963181717965,0.7469888378192522,0.8129594742436822,3,0.8516463070696534,0.02493916944816423,0.8235581220665833,0.871190633219792,3,0.7126223150477738,0.003376978821802757,0.709999844818088,0.7164327447096085,3,0.7126223150477738,0.003376978821802757,0.709999844818088,0.7164327447096085,3,0.5747553699044522,0.006753957643605514,0.567134510580783,0.580000310363824,3,4.942099584887425,0.1049623979676134,4.833436874207109,5.042921976651996,3,171.99695218820125,0.3301813118846857,171.62986054318026,172.26967475563288,0,,,,,0,,,,
