method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,edge,0.1,random_all,170,3,3,0.7838066260987153,0.03484102504593145,0.7634381338742393,0.8240365111561866,3,0.08899594320486819,0.04021701020111004,0.04259634888438135,0.113843813387424,3,0.7133083995285867,0.07783533066205238,0.6642614784909543,0.8030556160862666,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.5817256369675867,0.014288971903971008,0.5671208338024823,0.5956763098633369,3,0.6614399848343013,0.013247770338127247,0.6500374236112666,0.6759724384765079,3,0.6379371699156806,0.011885200476091007,0.629138589905234,0.6514576842195768,3,0.6379371699156806,0.011885200476091007,0.629138589905234,0.6514576842195768,3,0.7241256601686388,0.023770400952182014,0.6970846315608463,0.7417228201895321,3,8.10723656260719,0.6618903889544441,7.504179339855909,8.81538585294038,3,11.89473825180903,0.6814899398838757,11.190291109960526,12.550679136067629,3,8.695650397489468,0.9120941521886231,7.834453491028398,9.651292333379388,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,180,3,3,0.7882014874915484,0.03213619450394453,0.7626774847870182,0.824290060851927,3,0.08460108181203514,0.03709921034035596,0.04234279918864092,0.11181541582150101,3,0.7233501232053187,0.07141600121885203,0.6674517230298974,0.8038042932812354,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.5770736012781952,0.0173031047405545,0.5590526502650817,0.5935561198186097,3,0.6557072053303358,0.0060886332037839806,0.6487558697537065,0.6600942756455486,3,0.6349754880754582,0.01095908737464349,0.6278103227950635,0.6475911710119846,3,0.6349754880754582,0.01095908737464349,0.6278103227950635,0.6475911710119846,3,0.7300490238490837,0.02191817474928698,0.7048176579760308,0.7443793544098729,3,8.192891304381192,0.5562180454291002,7.668176846113056,8.776004775892943,3,11.919160790741444,0.4836819315696256,11.467133276164532,12.429254740010947,3,8.695650397489468,0.9120941521886231,7.834453491028398,9.651292333379388,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,160,3,3,0.8580121703853956,0.0072738277321405,0.8496450304259635,0.8628296146044625,3,0.014790398918187933,0.0027813527166843134,0.01166328600405675,0.016987829614604433,3,0.8508177574595387,0.005773676726823224,0.8445001220023537,0.855820742918694,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.6485991617340324,0.013716095813015807,0.6342379737563503,0.6615632230439611,3,0.6929191130818927,0.010593107011299242,0.68183956258488,0.7029473832608792,3,0.6690129881194253,0.009080361100372178,0.6629926578768673,0.6794575110166698,3,0.6690129881194253,0.009080361100372178,0.6629926578768673,0.6794575110166698,3,0.6619740237611492,0.018160722200744356,0.6410849779666603,0.6740146842462653,3,8.385173912004879,0.8598087205143079,7.397332500200719,8.965106504969299,3,12.073977654178938,0.8072208970959195,11.162323259282857,12.697942518163472,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,170,3,3,0.8575895875591616,0.00883551873272768,0.8481237322515213,0.8656186612576064,3,0.015212981744421946,0.005490975615544564,0.008874239350912805,0.018509127789046675,3,0.8506204198203721,0.007719372674766528,0.8434418451580378,0.8587857058244959,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.653920335845034,0.009497287169170908,0.644763338004137,0.6637247802761106,3,0.6950543313753893,0.011185952477592772,0.6830788221948965,0.7052332573689444,3,0.6796703517267942,0.010667899331517388,0.6701210105883197,0.691183838142541,3,0.6796703517267942,0.010667899331517388,0.6701210105883197,0.691183838142541,3,0.6406592965464115,0.021335798663034776,0.6176323237149179,0.6597579788233605,3,8.284246303606778,0.8958166342906257,7.747360009234399,9.318393226712942,3,11.961515225625286,0.9984793462949134,11.373141312040389,13.114377387799323,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,180,3,3,0.8542934415145368,0.00733689466335726,0.845841784989858,0.859026369168357,3,0.018509127789046675,0.0021663295500298414,0.016480730223123685,0.020791075050709984,3,0.847438284507787,0.005227590343845492,0.84145264681051,0.8511069782122748,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.648893528396225,0.01605539362701082,0.6321041682790517,0.6640972983103035,3,0.6865688410050828,0.014583572049924224,0.6758588831744627,0.7031778492514851,3,0.67530882173302,0.011009953224845359,0.6647849645197126,0.6867477554415593,3,0.67530882173302,0.011009953224845359,0.6647849645197126,0.6867477554415593,3,0.6493823565339601,0.022019906449690718,0.6265044891168814,0.6704300709605748,3,8.215357976189503,0.8847797541531555,7.50383427599445,9.206049532163888,3,11.847524016164243,0.9158668939723428,11.197270143777132,12.894931779708713,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,160,3,3,0.8578431372549019,0.00623306087474388,0.8506592292089249,0.861815415821501,3,0.014959432048681554,0.0019802864289824355,0.012677484787018245,0.016227180527383367,3,0.8505012148246394,0.004562394048778079,0.8455341773702253,0.8545052083629371,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.6545944831314258,0.010759205750126599,0.6423294359376374,0.6624407661554754,3,0.6790932157426814,0.009525058068297199,0.6681272910211329,0.6853097327745146,3,0.6897679671300311,0.006442265401544241,0.6838307940913427,0.6966179536204473,3,0.6897679671300311,0.006442265401544241,0.6838307940913427,0.6966179536204473,3,0.6204640657399377,0.012884530803088483,0.6067640927591054,0.6323384118173145,3,8.175394862424582,0.8419054905359308,7.205017872620374,8.711389146745205,3,11.998553637880832,0.791126360570425,11.09192279772833,12.54880361398682,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,170,3,3,0.8564908722109533,0.008405468790188046,0.8468559837728195,0.8623225152129818,3,0.01631169709263014,0.003848056943148161,0.012170385395537497,0.01977687626774849,3,0.849614380482243,0.00659941965234663,0.8425189970894533,0.8555691431434771,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.6527169098379858,0.004851875493682491,0.6471971390780263,0.6563073335219098,3,0.6836305282778415,0.00558682008868117,0.677221384284355,0.6874712713650613,3,0.6893708206227066,0.004627781506705309,0.6848418297887061,0.6940914396507978,3,0.6893708206227066,0.004627781506705309,0.6848418297887061,0.6940914396507978,3,0.6212583587545867,0.009255563013410618,0.6118171206984044,0.6303163404225878,3,7.890083132311702,0.9228184797165585,7.274658801034093,8.951143567916006,3,11.624068325540671,0.9207992844356244,11.012990045826882,12.683138370048255,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,180,3,3,0.8569979716024342,0.006469244838830139,0.8496450304259635,0.861815415821501,3,0.01580459770114943,0.002734734565139206,0.012677484787018245,0.01774847870182561,3,0.8497977643713107,0.004911813156267566,0.8450391647922837,0.8548496483067298,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.6497584822377196,0.016149598947376012,0.6332734986575982,0.6655503801920712,3,0.6735916992265781,0.011360598422293073,0.6642170524239983,0.6862257322933691,3,0.6856742532614981,0.011070338517029845,0.673281501033748,0.6945848813990124,3,0.6856742532614981,0.011070338517029845,0.673281501033748,0.6945848813990124,3,0.6286514934770038,0.02214067703405969,0.6108302372019752,0.6534369979325041,3,7.6747286091558635,0.7943623934063198,7.017448225989938,8.55744324112311,3,11.337983208398024,0.9043001777245621,10.621321596205235,12.354003843851388,3,29.504504368795704,1.288154868737879,28.443918463308364,30.937964592128992,0,,,,
hasi_default,pubmed,edge,0.05,random_all,160,3,3,0.8737322515212981,0.004750252027179312,0.8699290060851927,0.8790567951318459,3,-0.0009296822177146854,0.0028834892003435086,-0.0032961460446248037,0.0022819472616633085,3,0.8665736487413919,0.00420804444906571,0.8635976661867577,0.8713880921769697,3,0.039370459568675374,0.007532802176142951,0.03282215330522788,0.04760272448160925,3,-0.003187673637160967,0.0003066574047275979,-0.0035378326989595685,-0.002966984486064736,3,343.0,29.715315916207253,322.0,377.0,3,0.7617461370223997,0.028960085653685685,0.7321283134014548,0.7900003065112419,3,0.8393839610158778,0.010058933701583185,0.8334103723887035,0.8509974190181581,3,0.7000886895216153,0.010862104050374485,0.6876121909737941,0.7074396123284296,3,0.7000886895216153,0.010862104050374485,0.6876121909737941,0.7074396123284296,3,0.5998226209567695,0.02172420810074897,0.5851207753431409,0.6247756180524118,3,6.310347707942128,0.08410238659949514,6.220670918002725,6.387462509796023,3,242.6183659544525,1.000819394804284,241.46814486104995,243.29034258518368,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,170,3,3,0.8723799864773495,0.004509574567935808,0.8691683569979716,0.8775354969574036,3,0.0004225828262339748,0.00556848086884017,-0.0030425963488843744,0.006845841784989926,3,0.8651517779553638,0.0043730629532578525,0.8620268652533772,0.8701493281983604,3,0.036475528428858775,0.0006774155167582788,0.0359440684013447,0.03723830417663929,3,-0.0033486338054453065,0.0010927746991301079,-0.004325002593720512,-0.002168217849602805,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.7429012406008404,0.05135303593151735,0.6931823811590093,0.7957456763291931,3,0.8484057325986049,0.007465114796531146,0.8406066585711395,0.8554846991462279,3,0.6970406298160512,0.01949971243776455,0.6810802546116762,0.7187754022050358,3,0.6970406298160512,0.01949971243776455,0.6810802546116762,0.7187754022050358,3,0.6059187403678975,0.0389994248755291,0.5624491955899285,0.6378394907766476,3,6.017727221051852,0.08405929243584423,5.923126182984561,6.083841228391975,3,231.44265216899416,2.179762861787018,229.25627688597888,233.61574187781662,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,180,3,3,0.875422582826234,0.004430474111589285,0.8717038539553753,0.8803245436105477,3,-0.0026200135226504737,0.0026873078254876035,-0.005070993914807365,0.00025354969574031827,3,0.8684536841619237,0.0036175467086634605,0.86606453307905,0.8726156848526717,3,0.0380374402763845,0.009253777842137469,0.0314324462932183,0.04861406575276824,3,-0.0033423432926047137,0.0006153460243636521,-0.003953158797715024,-0.0027225646703148143,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.7705957786607112,0.013267114969098374,0.7596481285277357,0.7853501240266081,3,0.8468238896937693,0.012211260133636201,0.8330153730574079,0.856199691108647,3,0.7013663748018376,0.009666613413333826,0.692440982800445,0.711633934978288,3,0.7013663748018376,0.009666613413333826,0.692440982800445,0.711633934978288,3,0.5972672503963248,0.019333226826667653,0.576732130043424,0.6151180343991101,3,6.204029898624867,0.05969024348056202,6.1430508201010525,6.262341895606369,3,240.43908747999618,0.29587496952930736,240.25145203107968,240.78016357403249,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,160,3,3,0.8753380662609871,0.004649947499485733,0.8717038539553753,0.880578093306288,3,-0.0025354969574036637,0.0029893068262047693,-0.005070993914807365,0.0007606490872210658,3,0.8682371915948185,0.004068729396490468,0.8653899134589597,0.872897235197824,3,0.05860199219601201,0.008261898765610908,0.052265757473674665,0.0679465218143724,3,-0.006642910269811825,0.0003329255117426797,-0.007025795263416866,-0.006421656573382721,3,666.0,25.514701644346147,647.0,695.0,3,0.7974976967872195,0.020274772078583136,0.7753562888369809,0.8151551240238952,3,0.8664852570812366,0.017524179293236953,0.8470789044157205,0.8811525010069802,3,0.7095593887596565,0.006683484636627115,0.7032055659618182,0.7165298036551185,3,0.7095593887596565,0.006683484636627115,0.7032055659618182,0.7165298036551185,3,0.5808812224806871,0.01336696927325423,0.5669403926897629,0.5935888680763637,3,6.131718878789495,0.0674756970358422,6.05676104594022,6.187608720269054,3,238.84356669600433,2.2925436264222334,236.2679273309186,240.66083673015237,0,,,,,0,,,,
