method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.9083475298126066,0.002911074529920807,0.9056218057921636,0.9114139693356048,3,0.010107893242475815,0.005765378828618757,0.0037478705281089875,0.014991482112436061,3,0.9054003649801815,0.003013704290106993,0.9029835313233259,0.9087770990950153,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5370108717741802,0.006017459113121787,0.5313417778012598,0.5433247641477413,3,0.6445179225362541,0.023206175636081246,0.61775195094109,0.6590025712032311,3,0.5760973171461803,0.01582020322769915,0.5580100794601122,0.5873585258591996,3,0.5760973171461803,0.01582020322769915,0.5580100794601122,0.5873585258591996,3,0.8478053657076394,0.0316404064553983,0.8252829482816009,0.8839798410797757,3,1.0312514542602003,0.03097612912562999,1.012047316879034,1.0669862879440188,3,2.561874166596681,0.044194349354931155,2.5264042941853404,2.61138262366876,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.9075525269733107,0.0034128288929737207,0.9049403747870528,0.9114139693356048,3,0.010902896081771677,0.0037940472659829362,0.006814310051107331,0.014310051107325306,3,0.9046031733398152,0.003813099612985673,0.9013489948046081,0.9087988167151415,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5391474223981683,0.0017028827100938814,0.5378917867178995,0.5410857148863457,3,0.6449900407871035,0.021399925903030987,0.6205853590678437,0.6605487876548669,3,0.5779407183717443,0.016335837524800303,0.5604540436138494,0.5928095550830217,3,0.5779407183717443,0.016335837524800303,0.5604540436138494,0.5928095550830217,3,0.8441185632565112,0.032671675049600606,0.8143808898339566,0.8790919127723011,3,1.0215014209970832,0.012821158159701088,1.0130945472046733,1.0362583147361875,3,2.537640170349429,0.04871669218510913,2.5000732708722353,2.592684647999704,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,70,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578816731770834,0.023260432850260783,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.672505175229162,0.005554816892045899,0.6692848298698664,0.6789193069562316,3,2.1392994332127273,0.03188609098959815,2.1127705248072743,2.1746746441349387,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,80,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6740083727054298,0.01043900742210679,0.6639568507671356,0.6847959090955555,3,2.159407065715641,0.07860313282378714,2.082186069339514,2.239323020912707,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,90,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578816731770834,0.023260432850260783,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.6824499458695451,0.018734172843735554,0.6660621068440378,0.7028728588484228,3,2.166943838043759,0.08081025186083285,2.0922845979221165,2.252748144324869,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,70,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578816731770834,0.023260432850260783,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.6831151116639376,0.02406532616461496,0.6651029316708446,0.7104463470168412,3,2.132736077066511,0.05492588346519063,2.089294474106282,2.194475287105888,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,80,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6716947224922478,0.01594343952632197,0.653533058706671,0.6833849106915295,3,2.123325228535881,0.04035490214982642,2.085134853143245,2.1655426900833845,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,90,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578816731770834,0.023260432850260783,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.7045247761222223,0.05398893477041326,0.6697093420661986,0.7667177501134574,3,2.1658600359223783,0.049163017069029265,2.1201354200020432,2.2178590367548168,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.7808063600227144,0.04193200699639128,0.741396933560477,0.8248722316865418,3,0.13764906303236793,0.03659481180810239,0.09812606473594543,0.17035775127768316,3,0.7378702153449543,0.06222236754503572,0.678037543172654,0.8022345053391531,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5044158061501998,0.004197710889653593,0.5006703391128488,0.508953006635682,3,0.5954109378774958,0.008943502199380376,0.5862564588401752,0.6041273641226478,3,0.5489283194463925,0.010028586118481805,0.5394785734401402,0.5594496797348316,3,0.5489283194463925,0.010028586118481805,0.5394785734401402,0.5594496797348316,3,0.9021433611072149,0.02005717223696361,0.8811006405303368,0.9210428531197197,3,10.771179638026902,1.3840362079463064,9.269825710915029,11.996207225136459,3,12.666726543257633,1.567595938632296,10.990134779829532,14.095900645013899,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.7689948892674616,0.04443823657816478,0.7332197614991482,0.8187393526405451,3,0.14946053378762067,0.03967738941336912,0.10425894378194211,0.1785349233390119,3,0.7199251899401498,0.0661188354865209,0.665060253606887,0.7933367781174325,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5044444527714466,0.003413558311962552,0.5012516273803463,0.5080425597157839,3,0.5964258109801291,0.01642075837233661,0.5825932850269947,0.6145731569338433,3,0.5517983662697143,0.00642083456779339,0.545109745095355,0.5579128531394444,3,0.5517983662697143,0.00642083456779339,0.545109745095355,0.5579128531394444,3,0.8964032674605713,0.01284166913558678,0.8841742937211112,0.9097805098092899,3,10.192634295827398,1.1388020366663034,9.10742872999981,11.37836749991402,3,12.095761283611258,1.2682378557841893,10.841743879951537,13.377756643574685,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.7719477569562748,0.05077270733117539,0.7216354344122657,0.823168654173765,3,0.14650766609880747,0.04522284405815242,0.09982964224872226,0.1901192504258944,3,0.7249625065445909,0.07515458513317447,0.6494306068083908,0.7997340067831425,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5047712761620186,0.0019446137186019971,0.5026708339976347,0.5065089778258518,3,0.5971557120887141,0.009443908582248306,0.5865534403127437,0.604666210826303,3,0.5513289372018239,0.0018224565158771113,0.5501119956103463,0.5534242293131423,3,0.5513289372018239,0.0018224565158771113,0.5501119956103463,0.5534242293131423,3,0.8973421255963524,0.0036449130317542226,0.8931515413737154,0.8997760087793074,3,10.124665664664159,0.9378716013471895,9.211326153948903,11.085281195119023,3,12.027522158809006,1.0756142853618929,10.936792696360499,13.08735556807369,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.7566155593412834,0.042052262536226244,0.7100511073253833,0.7918228279386712,3,0.16183986371379896,0.03615278879146995,0.131175468483816,0.2017035775127768,3,0.699337704171689,0.06949946127282616,0.6214381254428543,0.7549882971878957,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5139556269178011,0.005439617023278515,0.5103679303949693,0.5202144229510265,3,0.5670056982292044,0.007830027663479735,0.5613704086859997,0.5759464114337123,3,0.5317831328948083,0.007502379261558652,0.5233707695915968,0.5377809066666667,3,0.5317831328948083,0.007502379261558652,0.5233707695915968,0.5377809066666667,3,0.9364337342103836,0.015004758523117305,0.9244381866666667,0.9532584608168064,3,10.339761705293009,0.9498257800323722,9.282757974229753,11.121692745946348,3,12.350505290087312,1.1099678982270198,11.153562330175191,13.345870204269886,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.7537762634866553,0.0412171886384849,0.7148211243611584,0.7969335604770017,3,0.16467915956842702,0.03585993571264671,0.1260647359454855,0.19693356047700172,3,0.6951819685029742,0.06459120775566687,0.6326686335667027,0.7616676912478964,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5134547818665958,0.004366907617465979,0.5084414885235053,0.5164305229119898,3,0.5649038096971591,0.007157622659742668,0.5577792422462746,0.5720940358308556,3,0.5320027768974139,0.008695734424814885,0.5221175871153949,0.5384711713876537,3,0.5320027768974139,0.008695734424814885,0.5221175871153949,0.5384711713876537,3,0.9359944462051722,0.01739146884962977,0.9230576572246927,0.9557648257692102,3,10.441206353716552,1.0307226021401803,9.301673204172403,11.308440966065973,3,12.371423278469592,1.1801503953383252,11.073691779281944,13.38039272511378,0,,,,,0,,,,
