method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.7649063032367973,0.05302150675910897,0.7131175468483816,0.8190800681431005,3,0.15354911981828503,0.04752258660895416,0.10391822827938668,0.19863713798977856,3,0.7113232504510026,0.08248664327198861,0.6281464909651426,0.7931020062727137,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.517911823453009,0.006536953153238994,0.5135782284671393,0.5254308842430431,3,0.5665046972842306,0.007558135373007935,0.558532755232047,0.5735666259261202,3,0.5272190722184317,0.010950672705914315,0.5154076883615542,0.5370344497162195,3,0.5272190722184317,0.010950672705914315,0.5154076883615542,0.5370344497162195,3,0.9455618555631365,0.02190134541182863,0.925931100567561,0.9691846232768917,3,8.17884682196503,0.47700058022854847,7.637864189222455,8.538964567705989,3,18.253196415957063,0.5799654501712944,17.610748385079205,18.738143731839955,3,9.891154237867644,0.12434570789502593,9.795070986729115,10.031596413813531,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.7620670073821693,0.03208037447679739,0.7250425894378194,0.7816013628620102,3,0.1563884156729131,0.026261629536685732,0.14105621805792157,0.18671209540034073,3,0.7102961695395723,0.049465239238432074,0.6531804222640321,0.7392457736749793,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5159347253058325,0.008978846749005757,0.5069077415998029,0.524864648163679,3,0.5685917955109884,0.009748775195492594,0.5580211192468839,0.577228882485343,3,0.5315373363273704,0.011754541546183847,0.5186242400801481,0.5416144100956141,3,0.5315373363273704,0.011754541546183847,0.5186242400801481,0.5416144100956141,3,0.9369253273452592,0.023509083092367693,0.9167711798087719,0.9627515198397039,3,7.690392606581251,0.28296413660664105,7.371653301641345,7.91199283208698,3,17.81562153591464,0.5574023979174584,17.18700580764562,18.24963375600055,3,9.891154237867644,0.12434570789502593,9.795070986729115,10.031596413813531,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506439208984375,0.012623833287854158,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.9575297037760416,0.025983066987365386,0.929962158203125,0.9815673828125,3,8.107125902548432,0.48494590004869126,7.558392813894898,8.478144006803632,3,18.19405415095389,0.593608394479434,17.526251667179167,18.661749294027686,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.970550537109375,0.023877854905524857,0.953460693359375,0.997833251953125,3,8.332464195787907,0.0687136435864211,8.257654562126845,8.392764511052519,3,18.617518689949065,0.12036871345834751,18.522863261867315,18.7529877088964,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080651532768841,0.08573736036825201,0.6290075251237273,0.7992012685424745,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5671335856119791,0.030393980873902406,0.5406646728515625,0.6003265380859375,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.509063720703125,0.013138774345183226,0.500823974609375,0.5242156982421875,3,0.509063720703125,0.013138774345183226,0.500823974609375,0.5242156982421875,3,0.98187255859375,0.026277548690366453,0.951568603515625,0.99835205078125,3,7.988150892934452,0.212631413274295,7.779554590117186,8.204599856864661,3,18.314678334165365,0.22015877555362443,18.060591800138354,18.44878639932722,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506439208984375,0.012623833287854158,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.5212351481119791,0.012991533493682693,0.50921630859375,0.5350189208984375,3,0.9575297037760416,0.025983066987365386,0.929962158203125,0.9815673828125,3,8.389818668365479,0.6133848389718917,7.701405953150243,8.878271033987403,3,18.69226596178487,0.5336385431491495,18.08763634925708,19.097475707065314,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.216932353718827,0.09266617341794671,8.110897324047983,8.28237762209028,3,18.49887173809111,0.24098248640749823,18.29048276692629,18.762763081118464,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.765701306076093,0.05350896922653671,0.7199318568994889,0.8245315161839863,3,0.15275411697898922,0.0537751541410354,0.09608177172061327,0.2030664395229983,3,0.7086870621050002,0.08672998523358932,0.6290075251237273,0.801066995026823,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5676371256510416,0.031240388514703007,0.5406646728515625,0.60186767578125,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.5091654459635416,0.013274026874669224,0.5008697509765625,0.52447509765625,3,0.5091654459635416,0.013274026874669224,0.5008697509765625,0.52447509765625,3,0.9816691080729166,0.026548053749338447,0.9510498046875,0.998260498046875,3,7.693426006628822,0.48011912304083154,7.189311246853322,8.145272285211831,3,17.505200834789623,1.046454524375049,16.595341517124325,18.648740752134472,3,10.933432797435671,1.0209508678384827,9.941165797878057,11.980833315756172,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.8482680295286769,0.008410452507245259,0.8412265758091994,0.8575809199318569,3,0.07018739352640542,0.004609113887042155,0.06541737649063029,0.0746166950596252,3,0.8326643125955838,0.009642696036371412,0.8251882947439028,0.8435481912838019,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5321382441565801,0.008552731618110772,0.5243381369696344,0.541284054514863,3,0.5917590759932582,0.0011032620383081442,0.5909686977446414,0.5930195187181121,3,0.5689682293048749,0.008573126971189443,0.5594576118014433,0.5761025340825859,3,0.5689682293048749,0.008573126971189443,0.5594576118014433,0.5761025340825859,3,0.8620635413902503,0.017146253942378887,0.8477949318348281,0.8810847763971135,3,12.25947275167952,0.1834887365430463,12.063131301198155,12.42660464392975,3,25.45567150367424,0.10812382266941473,25.33223152300343,25.53359918994829,3,30.60611161853497,0.6978823634683996,30.059841664973646,31.39230765076354,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.846450880181715,0.01193153064355734,0.8327086882453152,0.8541737649063033,3,0.07200454287336737,0.0064316161884237595,0.06643952299829636,0.07904599659284495,3,0.8302054998700298,0.014815735028408009,0.813130654944257,0.8396612128657013,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.524592023291253,0.011738649155879981,0.5144477640924305,0.5374498055919585,3,0.5882499475644974,0.0036791674114430403,0.5844041100653564,0.5917360116333121,3,0.5578241301184937,0.009020033076360233,0.5482343643479358,0.5661387134239803,3,0.5578241301184937,0.009020033076360233,0.5482343643479358,0.5661387134239803,3,0.8843517397630124,0.018040066152720465,0.8677225731520395,0.9035312713041284,3,8.750425698080411,0.5552269763032673,8.136837489902973,9.218182929325849,3,19.245814576745033,0.7872323072060753,18.35099532082677,19.831819226033986,3,30.60611161853497,0.6978823634683996,30.059841664973646,31.39230765076354,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.8506530380465644,0.008007418392764275,0.8425894378194208,0.858603066439523,3,0.06780238500851787,0.0029702888882730287,0.06439522998296421,0.06984667802385003,3,0.8356139839151769,0.009118083836704862,0.8266888244027534,0.8449134633614304,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5330179317486559,0.010642264039568071,0.5225132166717837,0.5437926080711885,3,0.5841736418870779,0.007816336008824004,0.5795341190276878,0.5931979711127413,3,0.5703124402031351,0.009238769784566643,0.561892955261645,0.5801957240831093,3,0.5703124402031351,0.009238769784566643,0.561892955261645,0.5801957240831093,3,0.8593751195937297,0.018477539569133287,0.8396085518337815,0.8762140894767101,3,8.77797688714539,0.05735232560226946,8.726492224726826,8.839792565908283,3,19.203735392230254,0.23573157451546642,18.93799944408238,19.387668810784817,3,30.60611161853497,0.6978823634683996,30.059841664973646,31.39230765076354,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.8432708688245315,0.00954003407155028,0.8323679727427598,0.8500851788756388,3,0.07518455423055082,0.0036431606887781074,0.07291311754684837,0.07938671209540038,3,0.8262813659294131,0.01130510513244138,0.8133438190256372,0.8342568948823703,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5065291836790319,0.0037629792679007333,0.5023389072881793,0.5096199125518194,3,0.5583762159231838,0.006210193730959531,0.5535349945893404,0.5653781406126981,3,0.5394576425687132,0.01043368393766637,0.5285168130099371,0.5492967467322846,3,0.5394576425687132,0.01043368393766637,0.5285168130099371,0.5492967467322846,3,0.9210847148625736,0.02086736787533274,0.9014065065354309,0.9429663739801257,3,12.87128943608453,0.32546438262822,12.495866441167891,13.073841604869813,3,26.09691033962493,0.5358449992448682,25.484627227764577,26.480265277903527,3,30.60611161853497,0.6978823634683996,30.059841664973646,31.39230765076354,0,,,,
