method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,feature,0.1,random_all,70123,1,1,0.8795638945233266,0.0,0.8795638945233266,0.8795638945233266,1,-0.0022819472616633085,0.0,-0.0022819472616633085,-0.0022819472616633085,1,0.8702764516888136,0.0,0.8702764516888136,0.8702764516888136,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.1029017160180956,0.0,1.1029017160180956,1.1029017160180956,1,6.293804531916976,0.0,6.293804531916976,6.293804531916976,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_default,pubmed,feature,0.1,random_all,72024,1,1,0.8765212981744422,0.0,0.8765212981744422,0.8765212981744422,1,-0.0020283975659229903,0.0,-0.0020283975659229903,-0.0020283975659229903,1,0.8690662080351194,0.0,0.8690662080351194,0.8690662080351194,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.1368058279622346,0.0,1.1368058279622346,1.1368058279622346,1,6.289278490003198,0.0,6.289278490003198,6.289278490003198,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
hasi_default,pubmed,node,0.05,random_train,70042,1,1,0.8635902636916836,0.0,0.8635902636916836,0.8635902636916836,1,0.0030425963488843744,0.0,0.0030425963488843744,0.0030425963488843744,1,0.8587410956734972,0.0,0.8587410956734972,0.8587410956734972,1,0.014361109576776655,0.0,0.014361109576776655,0.014361109576776655,1,0.0003224410131204003,0.0,0.0003224410131204003,0.0003224410131204003,1,0.0,0.0,0.0,0.0,1,0.5779737719138057,0.0,0.5779737719138057,0.5779737719138057,1,0.9955601716581446,0.0,0.9955601716581446,0.9955601716581446,1,0.5928369247626004,0.0,0.5928369247626004,0.5928369247626004,1,0.5928369247626004,0.0,0.5928369247626004,0.5928369247626004,1,0.8143261504747992,0.0,0.8143261504747992,0.8143261504747992,1,27.716582348104566,0.0,27.716582348104566,27.716582348104566,1,34.407827803865075,0.0,34.407827803865075,34.407827803865075,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
hasi_default,pubmed,node,0.05,random_train,70123,1,1,0.8714503042596349,0.0,0.8714503042596349,0.8714503042596349,1,0.0058316430020284304,0.0,0.0058316430020284304,0.0058316430020284304,1,0.8636660798349375,0.0,0.8636660798349375,0.8636660798349375,1,0.012801122923036966,0.0,0.012801122923036966,0.012801122923036966,1,0.00041758866891743185,0.0,0.00041758866891743185,0.00041758866891743185,1,0.0,0.0,0.0,0.0,1,0.6050749863038715,0.0,0.6050749863038715,0.6050749863038715,1,0.9763741782322863,0.0,0.9763741782322863,0.9763741782322863,1,0.6304242375821768,0.0,0.6304242375821768,0.6304242375821768,1,0.6304242375821768,0.0,0.6304242375821768,0.6304242375821768,1,0.7391515248356464,0.0,0.7391515248356464,0.7391515248356464,1,42.5989309491124,0.0,42.5989309491124,42.5989309491124,1,49.8682931039948,0.0,49.8682931039948,49.8682931039948,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_default,pubmed,node,0.05,random_train,72024,1,1,0.8711967545638946,0.0,0.8711967545638946,0.8711967545638946,1,0.0032961460446246926,0.0,0.0032961460446246926,0.0032961460446246926,1,0.8656483718771342,0.0,0.8656483718771342,0.8656483718771342,1,0.009616218481122842,0.0,0.009616218481122842,0.009616218481122842,1,0.00028367410116548336,0.0,0.00028367410116548336,0.00028367410116548336,1,0.0,0.0,0.0,0.0,1,0.5888850210007305,0.0,0.5888850210007305,0.5888850210007305,1,0.9638308071585099,0.0,0.9638308071585099,0.9638308071585099,1,0.6031404081446311,0.0,0.6031404081446311,0.6031404081446311,1,0.6031404081446311,0.0,0.6031404081446311,0.6031404081446311,1,0.7937191837107378,0.0,0.7937191837107378,0.7937191837107378,1,24.109673880971968,0.0,24.109673880971968,24.109673880971968,1,30.978906504111364,0.0,30.978906504111364,30.978906504111364,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
hasi_default,pubmed,node,0.1,random_train,70042,1,1,0.8709432048681541,0.0,0.8709432048681541,0.8709432048681541,1,-0.004310344827586188,0.0,-0.004310344827586188,-0.004310344827586188,1,0.8661663366675931,0.0,0.8661663366675931,0.8661663366675931,1,0.0161419104184033,0.0,0.0161419104184033,0.0161419104184033,1,0.0004824523415065604,0.0,0.0004824523415065604,0.0004824523415065604,1,0.0,0.0,0.0,0.0,1,0.5984398591200074,0.0,0.5984398591200074,0.5984398591200074,1,0.9607976853542732,0.0,0.9607976853542732,0.9607976853542732,1,0.6016417420930068,0.0,0.6016417420930068,0.6016417420930068,1,0.6016417420930068,0.0,0.6016417420930068,0.6016417420930068,1,0.7967165158139864,0.0,0.7967165158139864,0.7967165158139864,1,39.70489293686114,0.0,39.70489293686114,39.70489293686114,1,46.81138872005977,0.0,46.81138872005977,46.81138872005977,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
hasi_default,pubmed,node,0.1,random_train,70123,1,1,0.8732251521298174,0.0,0.8732251521298174,0.8732251521298174,1,0.0040567951318458695,0.0,0.0040567951318458695,0.0040567951318458695,1,0.8645158024328814,0.0,0.8645158024328814,0.8645158024328814,1,0.014355653292731595,0.0,0.014355653292731595,0.014355653292731595,1,0.00030582121845516147,0.0,0.00030582121845516147,0.00030582121845516147,1,0.0,0.0,0.0,0.0,1,0.5930564656099476,0.0,0.5930564656099476,0.5930564656099476,1,0.9718801360482103,0.0,0.9718801360482103,0.9718801360482103,1,0.616964477748664,0.0,0.616964477748664,0.616964477748664,1,0.616964477748664,0.0,0.616964477748664,0.616964477748664,1,0.7660710445026719,0.0,0.7660710445026719,0.7660710445026719,1,55.487388751935214,0.0,55.487388751935214,55.487388751935214,1,62.63447913713753,0.0,62.63447913713753,62.63447913713753,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_default,pubmed,node,0.1,random_train,72024,1,1,0.8780425963488844,0.0,0.8780425963488844,0.8780425963488844,1,-0.003549695740365122,0.0,-0.003549695740365122,-0.003549695740365122,1,0.8729027902387406,0.0,0.8729027902387406,0.8729027902387406,1,0.0076167107230685925,0.0,0.0076167107230685925,0.0076167107230685925,1,0.0004591846303222055,0.0,0.0004591846303222055,0.0004591846303222055,1,0.0,0.0,0.0,0.0,1,0.5649197671435788,0.0,0.5649197671435788,0.5649197671435788,1,0.9790192430606282,0.0,0.9790192430606282,0.9790192430606282,1,0.5727404788462075,0.0,0.5727404788462075,0.5727404788462075,1,0.5727404788462075,0.0,0.5727404788462075,0.5727404788462075,1,0.854519042307585,0.0,0.854519042307585,0.854519042307585,1,34.3396162991412,0.0,34.3396162991412,34.3396162991412,1,40.956982013070956,0.0,40.956982013070956,40.956982013070956,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,70042,1,1,0.861815415821501,0.0,0.861815415821501,0.861815415821501,1,0.004817444219066935,0.0,0.004817444219066935,0.004817444219066935,1,0.8559721716509728,0.0,0.8559721716509728,0.8559721716509728,1,0.025598739189941683,0.0,0.025598739189941683,0.025598739189941683,1,-0.0018451518421758947,0.0,-0.0018451518421758947,-0.0018451518421758947,1,157.0,0.0,157.0,157.0,1,0.5898333274333841,0.0,0.5898333274333841,0.5898333274333841,1,0.7301349576819485,0.0,0.7301349576819485,0.7301349576819485,1,0.6662810699827981,0.0,0.6662810699827981,0.6662810699827981,1,0.6662810699827981,0.0,0.6662810699827981,0.6662810699827981,1,0.6674378600344038,0.0,0.6674378600344038,0.6674378600344038,1,4.780628458829597,0.0,4.780628458829597,4.780628458829597,1,10.709113359916955,0.0,10.709113359916955,10.709113359916955,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,70123,1,1,0.8760141987829615,0.0,0.8760141987829615,0.8760141987829615,1,0.0012677484787018134,0.0,0.0012677484787018134,0.0012677484787018134,1,0.8687698303817074,0.0,0.8687698303817074,0.8687698303817074,1,0.024185241765249308,0.0,0.024185241765249308,0.024185241765249308,1,-0.0011051929267861596,0.0,-0.0011051929267861596,-0.0011051929267861596,1,166.0,0.0,166.0,166.0,1,0.6294414215649737,0.0,0.6294414215649737,0.6294414215649737,1,0.7301335543362293,0.0,0.7301335543362293,0.7301335543362293,1,0.7041493120257599,0.0,0.7041493120257599,0.7041493120257599,1,0.7041493120257599,0.0,0.7041493120257599,0.7041493120257599,1,0.5917013759484802,0.0,0.5917013759484802,0.5917013759484802,1,4.738926053978503,0.0,4.738926053978503,4.738926053978503,1,10.722260276088491,0.0,10.722260276088491,10.722260276088491,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_tuned,pubmed,edge,0.05,random_all,72024,1,1,0.8719574036511156,0.0,0.8719574036511156,0.8719574036511156,1,0.002535496957403627,0.0,0.002535496957403627,0.002535496957403627,1,0.8658362141566848,0.0,0.8658362141566848,0.8658362141566848,1,0.01971015595007522,0.0,0.01971015595007522,0.01971015595007522,1,-0.0014046854303763762,0.0,-0.0014046854303763762,-0.0014046854303763762,1,156.0,0.0,156.0,156.0,1,0.6742138192305561,0.0,0.6742138192305561,0.6742138192305561,1,0.7595289382170662,0.0,0.7595289382170662,0.7595289382170662,1,0.7057541753578899,0.0,0.7057541753578899,0.7057541753578899,1,0.7057541753578899,0.0,0.7057541753578899,0.7057541753578899,1,0.5884916492842203,0.0,0.5884916492842203,0.5884916492842203,1,4.760839407099411,0.0,4.760839407099411,4.760839407099411,1,10.724957355996594,0.0,10.724957355996594,10.724957355996594,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,70042,1,1,0.861815415821501,0.0,0.861815415821501,0.861815415821501,1,0.004817444219066935,0.0,0.004817444219066935,0.004817444219066935,1,0.8550131813596032,0.0,0.8550131813596032,0.8550131813596032,1,0.045950289372698974,0.0,0.045950289372698974,0.045950289372698974,1,-0.004458508914446248,0.0,-0.004458508914446248,-0.004458508914446248,1,328.0,0.0,328.0,328.0,1,0.6129970598469353,0.0,0.6129970598469353,0.6129970598469353,1,0.6950612964301247,0.0,0.6950612964301247,0.6950612964301247,1,0.6888668372295015,0.0,0.6888668372295015,0.6888668372295015,1,0.6888668372295015,0.0,0.6888668372295015,0.6888668372295015,1,0.622266325540997,0.0,0.622266325540997,0.622266325540997,1,4.802234961884096,0.0,4.802234961884096,4.802234961884096,1,10.823012907058,0.0,10.823012907058,10.823012907058,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,70123,1,1,0.8747464503042597,0.0,0.8747464503042597,0.8747464503042597,1,0.002535496957403627,0.0,0.002535496957403627,0.002535496957403627,1,0.8671413577054045,0.0,0.8671413577054045,0.8671413577054045,1,0.035247834252534416,0.0,0.035247834252534416,0.035247834252534416,1,-0.003053146717054249,0.0,-0.003053146717054249,-0.003053146717054249,1,349.0,0.0,349.0,349.0,1,0.7067212710369185,0.0,0.7067212710369185,0.7067212710369185,1,0.7964285945344444,0.0,0.7964285945344444,0.7964285945344444,1,0.7306193844300244,0.0,0.7306193844300244,0.7306193844300244,1,0.7306193844300244,0.0,0.7306193844300244,0.7306193844300244,1,0.5387612311399512,0.0,0.5387612311399512,0.5387612311399512,1,4.839451388921589,0.0,4.839451388921589,4.839451388921589,1,10.9178664770443,0.0,10.9178664770443,10.9178664770443,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,72024,1,1,0.8780425963488844,0.0,0.8780425963488844,0.8780425963488844,1,-0.003549695740365122,0.0,-0.003549695740365122,-0.003549695740365122,1,0.8720961682605957,0.0,0.8720961682605957,0.8720961682605957,1,0.032304317165331595,0.0,0.032304317165331595,0.032304317165331595,1,-0.0027292377545607496,0.0,-0.0027292377545607496,-0.0027292377545607496,1,349.0,0.0,349.0,349.0,1,0.5985676595401825,0.0,0.5985676595401825,0.5985676595401825,1,0.6715087841448333,0.0,0.6715087841448333,0.6715087841448333,1,0.6766119340928802,0.0,0.6766119340928802,0.6766119340928802,1,0.6766119340928802,0.0,0.6766119340928802,0.6766119340928802,1,0.6467761318142395,0.0,0.6467761318142395,0.6467761318142395,1,4.909605005057529,0.0,4.909605005057529,4.909605005057529,1,10.979225215967745,0.0,10.979225215967745,10.979225215967745,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
hasi_tuned,pubmed,feature,0.05,random_all,70042,1,1,0.8729716024340771,0.0,0.8729716024340771,0.8729716024340771,1,-0.006338742393509178,0.0,-0.006338742393509178,-0.006338742393509178,1,0.8671076797505282,0.0,0.8671076797505282,0.8671076797505282,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.0215897490270436,0.0,1.0215897490270436,1.0215897490270436,1,6.188520784955472,0.0,6.188520784955472,6.188520784955472,1,1.0053988359868526,0.0,1.0053988359868526,1.0053988359868526,0,,,,
hasi_tuned,pubmed,feature,0.05,random_all,70123,1,1,0.8793103448275862,0.0,0.8793103448275862,0.8793103448275862,1,-0.0020283975659228792,0.0,-0.0020283975659228792,-0.0020283975659228792,1,0.8703111832469009,0.0,0.8703111832469009,0.8703111832469009,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.0226492919027805,0.0,1.0226492919027805,1.0226492919027805,1,6.14479927206412,0.0,6.14479927206412,6.14479927206412,1,0.9291051998734474,0.0,0.9291051998734474,0.9291051998734474,0,,,,
hasi_tuned,pubmed,feature,0.05,random_all,72024,1,1,0.8785496957403651,0.0,0.8785496957403651,0.8785496957403651,1,-0.0040567951318458695,0.0,-0.0040567951318458695,-0.0040567951318458695,1,0.8708554116561449,0.0,0.8708554116561449,0.8708554116561449,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,1,1.116106822853908,0.0,1.116106822853908,1.116106822853908,1,6.26559681002982,0.0,6.26559681002982,6.26559681002982,1,1.0031233439221978,0.0,1.0031233439221978,1.0031233439221978,0,,,,
