method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,90,3,3,0.8753380662609871,0.004601304120627566,0.8704361054766734,0.8795638945233266,3,-0.0025354969574036637,0.003354147199625505,-0.005070993914807365,0.0012677484787018134,3,0.8674830763639783,0.003923452927468743,0.8638686055342166,0.8716557257679242,3,0.05245761368520222,0.002249424989846734,0.04987977698268912,0.05402217897790606,3,-0.00602142363173296,0.00023950802624598733,-0.006226705419850841,-0.005758287768168453,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.6407471009881923,0.010889622612883317,0.6309754896218543,0.6524864159279364,3,0.6466450702545036,0.006241896242661149,0.6423820375731046,0.6538095959307936,3,0.6904919951666209,0.00581949737778075,0.6840823243196431,0.6954442971720648,3,0.6904919951666209,0.00581949737778075,0.6840823243196431,0.6954442971720648,3,0.6190160096667583,0.0116389947555615,0.6091114056558704,0.6318353513607138,3,0.6815949434724947,0.009534033472670404,0.6735849408432841,0.6921404101885855,3,2.1188031335671744,0.02035855725795529,2.0953059042803943,2.131169012747705,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,70,3,3,0.7813556457065585,0.0368217831167771,0.7434077079107505,0.8169371196754563,3,0.09144692359702504,0.04073584468679568,0.049695740365111596,0.13108519269776875,3,0.7088574458363474,0.08450051327787537,0.6235257786774056,0.7925015258293859,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.5776034402304587,0.01580377665624528,0.5608455382959329,0.5922385001054289,3,0.6709238440527496,0.0048011190004887475,0.666341214131023,0.675917078869424,3,0.6240444546227376,0.0035455505943172575,0.620701618141339,0.6277628247951725,3,0.6240444546227376,0.0035455505943172575,0.620701618141339,0.6277628247951725,3,0.7519110907545249,0.007091101188634515,0.7444743504096549,0.7585967637173221,3,8.513492567154268,1.2511606589868194,7.535460066981614,9.92337379977107,3,10.184803934612622,1.2768315516642386,9.205445950850844,11.628915881738067,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,80,3,3,0.7840601757944556,0.03968869467734609,0.7439148073022313,0.8232758620689655,3,0.08874239350912778,0.043718761678854225,0.04335699797160242,0.130578093306288,3,0.7138349280168917,0.08724391417807809,0.626843464403242,0.8013291200794818,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.579249863894856,0.02419333724788213,0.5532641782257647,0.601123904420037,3,0.6746570495795995,0.0019756859757294833,0.6724600251760765,0.6762876782182782,3,0.6216651224130985,0.019381613111176334,0.6092196543317763,0.643996229120448,3,0.6216651224130985,0.019381613111176334,0.6092196543317763,0.643996229120448,3,0.7566697551738031,0.03876322622235267,0.7120075417591041,0.7815606913364475,3,8.461520042270422,1.4160940160193178,6.897789085749537,9.657367867883295,3,10.148727538219342,1.4872715822263103,8.515942976810038,11.42608369095251,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,90,3,3,0.7894692359702503,0.022937957740398418,0.7697768762677485,0.8146551724137931,3,0.0833333333333333,0.027747574829392642,0.05197768762677479,0.10471602434077076,3,0.7262141031672454,0.05533289216647576,0.6807962576248768,0.7878414461944473,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.5815004440829307,0.01034230426852251,0.5706935917320719,0.5913052580261843,3,0.6756448176111194,0.007746269012561007,0.6674237602378138,0.6828074513686333,3,0.6208738899787938,0.003436791886631487,0.6185327376094854,0.6248194963722524,3,0.6208738899787938,0.003436791886631487,0.6185327376094854,0.6248194963722524,3,0.7582522200424124,0.006873583773262974,0.7503610072554951,0.7629345247810293,3,8.47441875996689,1.0073251713829576,7.718309853225946,9.617932873778045,3,10.129267757758498,1.0047340103511826,9.426013078074902,11.279997765086591,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,70,3,3,0.7893847194050033,0.03323758323330065,0.7581135902636917,0.824290060851927,3,0.0834178498985801,0.03767922512831628,0.04234279918864092,0.11637931034482751,3,0.7260887430163909,0.07393471514967394,0.6574821572150756,0.8043942448704465,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.5763367859481289,0.009722447198466079,0.5652408179012346,0.5833631472419936,3,0.658607959973428,0.004372165869403793,0.6548992283950618,0.6634287743041,3,0.6341464773918494,0.008162738882537357,0.6266670504535568,0.6428534774010036,3,0.6341464773918494,0.008162738882537357,0.6266670504535568,0.6428534774010036,3,0.7317070452163014,0.016325477765074713,0.7142930451979927,0.7466658990928865,3,7.6196622944747405,0.8560435980461587,6.818809906952083,8.521872537210584,3,9.280310230795294,0.841446443413529,8.4935432090424,10.167434926144779,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,80,3,3,0.7811020960108181,0.043759425973536326,0.7365618661257607,0.8240365111561866,3,0.09170047329276539,0.047732259465825884,0.04259634888438135,0.13793103448275856,3,0.707046265729181,0.09607846550535871,0.6105284552554634,0.8026792749668972,3,0.05196010992199187,0.00414840610878901,0.048477215952078635,0.05654960192751865,3,-0.006313413470109788,0.0005730553449644944,-0.006975031591231258,-0.005973195650590089,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.574075346270142,0.020980185283411047,0.5503478361523994,0.5901725540848112,3,0.6599898857200747,0.0068571628767641725,0.6538665053233677,0.6673988557698285,3,0.6315920984739973,0.013570800033264618,0.6196317018014472,0.6463403237901176,3,0.6315920984739973,0.013570800033264618,0.6196317018014472,0.6463403237901176,3,0.7368158030520053,0.027141600066529235,0.7073193524197647,0.7607365963971056,3,7.55459092805783,0.36754622540525816,7.132248130161315,7.801958302035928,3,9.206615609272072,0.41169547988189825,8.732095880899578,9.468703656923026,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,90,3,3,0.7858350236646383,0.03684883475489397,0.7505070993914807,0.8240365111561866,3,0.08696754563894522,0.04118992650771479,0.04259634888438135,0.1239858012170385,3,0.717152183515271,0.0807040482883764,0.6415540248834454,0.8021405859746724,3,0.05245761368520222,0.002249424989846734,0.04987977698268912,0.05402217897790606,3,-0.00602142363173296,0.00023950802624598733,-0.006226705419850841,-0.005758287768168453,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.5751756528288734,0.014624636757852603,0.5584281449790128,0.5854257691690308,3,0.6577601085545001,0.014288663342893642,0.6463852916292421,0.6737976887579361,3,0.6338616810820646,0.01080956137496707,0.625726883024836,0.6461275807385537,3,0.6338616810820646,0.01080956137496707,0.625726883024836,0.6461275807385537,3,0.7322766378358706,0.02161912274993414,0.7077448385228926,0.7485462339503279,3,8.088505250246575,0.15022863188838007,7.9894311632961035,8.261358496267349,3,9.751926108418653,0.12054536701983924,9.63412366528064,9.875038885045797,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,70,3,3,0.8569134550371874,0.006340432499496625,0.8496450304259635,0.8613083164300203,3,0.015889114266396203,0.002355875568756975,0.013184584178498993,0.01749492900608518,3,0.8499046553490165,0.004594080432653714,0.845157420635088,0.8543284914625641,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.6448325287396687,0.014265262960473592,0.6327271855785901,0.660559559603688,3,0.6864294392369724,0.00700300999481609,0.6793911417657782,0.6933966200950605,3,0.672957200573466,0.012654377124493105,0.6597199228634779,0.6849343951602206,3,0.672957200573466,0.012654377124493105,0.6597199228634779,0.6849343951602206,3,0.6540855988530679,0.02530875424898621,0.6301312096795588,0.6805601542730442,3,6.912098954742153,2.490276000750353,4.534581559244543,9.501583477016538,3,8.520896963154277,2.7143740884187473,5.88366706809029,11.306342014111578,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,80,3,3,0.8579276538201487,0.0057165945142278055,0.8524340770791075,0.8638438133874239,3,0.01487491548343478,0.004601304120627507,0.010649087221095366,0.01977687626774849,3,0.8510335785494045,0.005088798166855494,0.8480020983102827,0.8569086147649942,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.6537200977917487,0.02346928081166453,0.6372169858757356,0.6805873088451964,3,0.6920966562784696,0.0017236029913642976,0.6903111853746072,0.6937508886184021,3,0.6746807073216003,0.02165734534370817,0.656632214281008,0.6986959355162035,3,0.6746807073216003,0.02165734534370817,0.656632214281008,0.6986959355162035,3,0.6506385853567992,0.04331469068741634,0.6026081289675931,0.6867355714379839,3,6.857051748937617,2.3363247217382597,4.5947851138189435,9.260987273883075,3,8.469438168220222,2.574580088704098,5.909499390050769,11.058413944672793,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,90,3,3,0.8569979716024342,0.0050899746196462385,0.8516734279918864,0.861815415821501,3,0.01580459770114943,0.0036243714743731605,0.012677484787018245,0.01977687626774849,3,0.8496966345504937,0.004372207538721029,0.8465750311621244,0.8546936977271532,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.6477713817104347,0.022288790515146723,0.6282859444132738,0.6720752982023213,3,0.691922624927551,0.0013881286452410296,0.69032155312383,0.6927889479500048,3,0.6725794876014429,0.01220175297298614,0.6615249827485278,0.6856718717158774,3,0.6725794876014429,0.01220175297298614,0.6615249827485278,0.6856718717158774,3,0.6548410247971143,0.02440350594597228,0.6286562565682452,0.6769500345029444,3,6.00188077505057,1.3509472971808973,4.4642262677662075,6.9982438762672246,3,7.538570005136232,1.5161553120125837,5.804237837903202,8.612607740797102,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,70,3,3,0.8575895875591616,0.006086953204878582,0.8509127789046653,0.8628296146044625,3,0.015212981744421908,0.0033252730853458967,0.01166328600405675,0.018255578093306357,3,0.8505118898870516,0.004887598698079379,0.8464844764290698,0.8559495675070282,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.6553870660168432,0.010847501453337053,0.6480506310854788,0.6678473725206062,3,0.6787817252215462,0.006156093276893368,0.6732682098765432,0.6854241418908106,3,0.6878932055712023,0.011037935995219643,0.6751631305529336,0.6948013117283951,3,0.6878932055712023,0.011037935995219643,0.6751631305529336,0.6948013117283951,3,0.6242135888575954,0.022075871990439287,0.6103973765432098,0.6496737388941327,3,7.532890829257667,2.6061891003810906,4.5650370628573,9.44821618590504,3,9.158727958643189,2.8559372225294077,5.909718410111964,11.272446524817497,0,,,,,0,,,,
