method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,edge,0.1,random_all,50,3,3,0.7928498985801218,0.02832616530894017,0.7672413793103449,0.8232758620689655,3,0.0799526707234618,0.032946178909360316,0.04335699797160242,0.10725152129817439,3,0.733476037473835,0.06303134193986482,0.6773156529746291,0.8016493522810061,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.5796474121599428,0.013326551340301402,0.5652535227788141,0.59155699220544,3,0.6599018160873672,0.006606419617961005,0.6535019993881018,0.6666970741877798,3,0.6350159400492306,0.013600352788689353,0.6236000462412472,0.6500634598771008,3,0.6350159400492306,0.013600352788689353,0.6236000462412472,0.6500634598771008,3,0.7299681199015389,0.027200705577378706,0.6998730802457984,0.7527999075175056,3,4.4652528873023885,0.4128635675894215,4.203920864965767,4.941223844885826,3,7.025300818805893,0.5825580923113279,6.6273740897886455,7.69396054232493,3,8.453391296478609,0.5295274139935302,8.016088493168354,9.042142651975155,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,60,3,3,0.7942021636240703,0.026633984544166368,0.7692697768762677,0.822261663286004,3,0.07860040567951321,0.031130905572537202,0.04437119675456391,0.10522312373225151,3,0.7368226116543237,0.05962839852389375,0.6819944005516906,0.8003053512383856,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.5817104632098263,0.010294505547762551,0.5698236257236738,0.5877184219115531,3,0.6592030478273422,0.00782993500238062,0.6537921364089759,0.6681814143726882,3,0.6358897465745708,0.008596353958369662,0.6299644552690782,0.6457491663708111,3,0.6358897465745708,0.008596353958369662,0.6299644552690782,0.6457491663708111,3,0.7282205068508585,0.017192707916739325,0.7085016672583777,0.7400710894618436,3,4.504708952270448,0.3814682981848561,4.2423611637204885,4.942311126738787,3,7.067258102974544,0.5519006748797975,6.7307615471072495,7.704198076855391,3,8.453391296478609,0.5295274139935302,8.016088493168354,9.042142651975155,0,,,,
grapheraser-bekm,pubmed,feature,0.05,random_all,40,3,3,0.7828769438810007,0.03135143098540441,0.7583671399594321,0.8182048681541582,3,0.08992562542258282,0.03634909991680636,0.04842799188640978,0.1161257606490872,3,0.7110888207811136,0.07319742364719578,0.6553692191408443,0.7939882193775251,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7765706380208334,0.03000865914584611,0.7419281005859375,0.7945556640625,3,0.9999643961588541,4.90501442514697e-05,0.999908447265625,1.0,3,0.5852762858072916,0.014755622467185842,0.5694732666015625,0.59869384765625,3,0.5852762858072916,0.014755622467185842,0.5694732666015625,0.59869384765625,3,0.8294474283854166,0.029511244934371683,0.8026123046875,0.861053466796875,3,4.2568694374834495,0.15461206367978741,4.08692640485242,4.389216205570847,3,6.553319602273405,0.10985526068390443,6.434087038971484,6.650430886074901,3,8.236708754052719,0.6553259117135218,7.630569953005761,8.932077614124864,0,,,,
grapheraser-bekm,pubmed,feature,0.05,random_all,50,3,3,0.7859195402298851,0.03435793290030708,0.7596348884381339,0.8247971602434077,3,0.08688302907369845,0.03939115737252114,0.041835699797160286,0.11485801217038538,3,0.7168240013826982,0.07589494493699572,0.6607978417212323,0.8031966968922596,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.77587890625,0.030105045582415734,0.741119384765625,0.79364013671875,3,0.9999745686848959,4.404832986371046e-05,0.9999237060546875,1.0,3,0.5726674397786459,0.023081667817764873,0.5469207763671875,0.5915069580078125,3,0.5726674397786459,0.023081667817764873,0.5469207763671875,0.5915069580078125,3,0.8546651204427084,0.04616333563552975,0.816986083984375,0.906158447265625,3,4.304077059496194,0.06012027688297924,4.242961677722633,4.363150189630687,3,6.597146311309189,0.032249778210459254,6.560023241210729,6.618248799815774,3,8.236708754052719,0.6553259117135218,7.630569953005761,8.932077614124864,0,,,,
grapheraser-bekm,pubmed,feature,0.05,random_all,60,3,3,0.7950473292765382,0.026816801166932948,0.7702839756592292,0.8235294117647058,3,0.0777552400270453,0.03136680628555809,0.0431034482758621,0.10420892494929002,3,0.7367304062651607,0.05923783833681795,0.6835645134348983,0.8005848212653875,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7793324788411459,0.031085806126191908,0.743438720703125,0.797515869140625,3,1.0,0.0,1.0,1.0,3,0.5773162841796875,0.021488384392897686,0.5539703369140625,0.5962677001953125,3,0.5773162841796875,0.021488384392897686,0.5539703369140625,0.5962677001953125,3,0.845367431640625,0.04297676878579537,0.807464599609375,0.892059326171875,3,4.3397776572965086,0.10200856639374611,4.247091454919428,4.4490707269869745,3,6.635694537622233,0.06848587989560424,6.585466951131821,6.713706420734525,3,8.236708754052719,0.6553259117135218,7.630569953005761,8.932077614124864,0,,,,
grapheraser-bekm,pubmed,feature,0.1,random_all,40,3,3,0.7811866125760649,0.03158602394685792,0.7502535496957403,0.8133874239350912,3,0.09161595672751861,0.03584419174185528,0.05324543610547672,0.12423935091277893,3,0.7077395416708893,0.0728992145340196,0.6380710382486668,0.7834885853631147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7602742513020834,0.04770275824198931,0.705322265625,0.7910308837890625,3,0.9999593098958334,5.7768843035891455e-05,0.9998931884765625,1.0,3,0.5661163330078125,0.0374071913632993,0.526519775390625,0.600860595703125,3,0.5661163330078125,0.0374071913632993,0.526519775390625,0.600860595703125,3,0.867767333984375,0.0748143827265986,0.79827880859375,0.94696044921875,3,4.277497253691156,0.07661508909763982,4.189237175974995,4.326870467979461,3,6.573539322242141,0.015657872372286122,6.556260401848704,6.586788353975862,3,8.236708754052719,0.6553259117135218,7.630569953005761,8.932077614124864,0,,,,
grapheraser-bekm,pubmed,feature,0.1,random_all,50,3,3,0.7827079107505072,0.03253349884857086,0.7624239350912779,0.8202332657200812,3,0.09009465855307637,0.03784124800504932,0.04639959432048679,0.11206896551724133,3,0.7121424851055128,0.07340386027296106,0.6694548577504472,0.7969012146630551,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.775390625,0.03554394979807308,0.7348480224609375,0.8011932373046875,3,0.9999796549479166,3.523866389096837e-05,0.99993896484375,1.0,3,0.5754191080729166,0.024473558093678266,0.5476531982421875,0.5938568115234375,3,0.5754191080729166,0.024473558093678266,0.5476531982421875,0.5938568115234375,3,0.8491617838541666,0.04894711618735653,0.812286376953125,0.904693603515625,3,4.235247202838461,0.15688848250495133,4.0811741589568555,4.39480716874823,3,6.579206484525154,0.09426571420874026,6.481618498452008,6.669755280949175,3,8.236708754052719,0.6553259117135218,7.630569953005761,8.932077614124864,0,,,,
grapheraser-bekm,pubmed,feature,0.1,random_all,60,3,3,0.7806795131845842,0.0299703891598118,0.7517748478701826,0.8116125760649088,3,0.09212305611899929,0.03431487039993515,0.05502028397565917,0.12271805273833669,3,0.7120913253853542,0.06865021821226323,0.6480667162822457,0.7845818899351714,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7688090006510416,0.025216774399959386,0.7399444580078125,0.78656005859375,3,1.0,0.0,1.0,1.0,3,0.5776824951171875,0.01351763368575031,0.5667266845703125,0.5927886962890625,3,0.5776824951171875,0.01351763368575031,0.5667266845703125,0.5927886962890625,3,0.844635009765625,0.02703526737150062,0.814422607421875,0.866546630859375,3,4.3319362582017975,0.23424613088295843,4.122764464933425,4.585036869626492,3,6.627475136425346,0.20853464910587582,6.486658920068294,6.86704232590273,3,8.236708754052719,0.6553259117135218,7.630569953005761,8.932077614124864,0,,,,
grapheraser-bekm,pubmed,node,0.05,random_train,40,3,3,0.7863421230561191,0.031856915836172256,0.7527890466531441,0.8161764705882353,3,0.08646044624746448,0.03562982233752358,0.05045638945233266,0.1217038539553752,3,0.7202440734422253,0.07286564928258167,0.6456495765647611,0.7912481256758989,3,0.06287121135310751,0.004697071629582111,0.05748985327678009,0.06614774091331965,3,-0.003091365054627158,0.0005123215668125094,-0.003664844510257191,-0.00267887011499595,3,842.0,50.586559479766954,784.0,877.0,3,0.6117195108960312,0.033042549114260314,0.5900748721694667,0.6497528990138788,3,0.814602926406136,0.014938104903672356,0.7982417594959824,0.8275143809349891,3,0.615337571524227,0.011482693396635024,0.6053289353542732,0.6278733336376917,3,0.615337571524227,0.011482693396635024,0.6053289353542732,0.6278733336376917,3,0.7693248569515462,0.022965386793270048,0.7442533327246166,0.7893421292914535,3,4.84947349736467,0.15681254968632896,4.708673752844334,5.018472303170711,3,7.293170663217704,0.17293554976545197,7.129330848809332,7.473954571876675,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
grapheraser-bekm,pubmed,node,0.05,random_train,50,3,3,0.7896382691007439,0.025983999119672797,0.7680020283975659,0.8184584178498986,3,0.08316430020283976,0.030858154236554563,0.04817444219066935,0.10649087221095332,3,0.7289688973268301,0.05875566680980832,0.6821703188902234,0.7949081462830057,3,0.07280616784604704,0.003060891168360037,0.06942539104797481,0.07538920170984328,3,-0.003473215832490701,0.00041833808715084565,-0.0038795577712824186,-0.003043833840495877,3,892.6666666666666,32.88363321370273,868.0,930.0,3,0.6007654614073533,0.012571334875073259,0.5889278214024836,0.6139603497078159,3,0.8285377860969078,0.0287219100860273,0.8033121804236669,0.8597972972972973,3,0.6082127313123934,0.016398357739020788,0.5897239088750913,0.6209967357560263,3,0.6082127313123934,0.016398357739020788,0.5897239088750913,0.6209967357560263,3,0.7835745373752131,0.032796715478041576,0.7580065284879474,0.8205521822498174,3,4.902483855218937,0.16739331675746325,4.779909357894212,5.093201169744134,3,7.375714560194562,0.21168594989174408,7.235856665298343,7.619254475925118,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
grapheraser-bekm,pubmed,node,0.05,random_train,60,3,3,0.7936105476673427,0.027110853829883208,0.7680020283975659,0.8220081135902637,3,0.07919202163624069,0.03156702197555061,0.04462474645030423,0.10649087221095332,3,0.7354085723292411,0.061356451534515605,0.6798720165484592,0.8012738628835331,3,0.065907865499713,0.004933498912350377,0.06092607850016779,0.07079161508302555,3,-0.002953428454126439,0.0006218340894491311,-0.003648782502850785,-0.002450704033807337,3,833.3333333333334,32.08322510804257,800.0,864.0,3,0.6232470857682006,0.019575383102940623,0.6076915175310446,0.6452274698685172,3,0.8253838720477233,0.033712802051665595,0.802767188641344,0.8641315513148283,3,0.6259235375578281,0.007247619136354841,0.6190193571950329,0.6334716261869978,3,0.6259235375578281,0.007247619136354841,0.6190193571950329,0.6334716261869978,3,0.7481529248843438,0.014495238272709682,0.7330567476260044,0.7619612856099343,3,4.99041312156866,0.12955102801656834,4.840939920395613,5.070325672160834,3,7.4365425682626665,0.1252697815991682,7.292389255017042,7.518981893081218,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
grapheraser-bekm,pubmed,node,0.1,random_train,40,3,3,0.790314401622718,0.03281191696889106,0.7606490872210954,0.8255578093306288,3,0.08248816768086542,0.03741240104000563,0.04107505070993911,0.11384381338742389,3,0.7292667381018233,0.06886410022935886,0.6704789553727232,0.8050315443996187,3,0.11978903911604659,0.010061426653449059,0.11150517625517806,0.1309854385192962,3,-0.006705555810116758,0.0007310349475070618,-0.007307995557169433,-0.005892269673441808,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.6073102396660496,0.02897737452778166,0.5883297403552297,0.6406645568489642,3,0.8259550450200037,0.01798263606638073,0.8093446965285186,0.8450513008676739,3,0.5982550297525263,0.014819027064795222,0.5848884842967683,0.6141906081434009,3,0.5982550297525263,0.014819027064795222,0.5848884842967683,0.6141906081434009,3,0.8034899404949473,0.029638054129590443,0.7716187837131983,0.8302230314064634,3,4.808996556016306,0.0967733886483957,4.73133660107851,4.9174094861373305,3,7.397689025693883,0.12290987430499511,7.3053306681104,7.537191768176854,3,8.51508419153591,0.7166413916431096,7.849305241834372,9.273565814830363,0,,,,
