method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853830973307291,0.06019978158345401,0.515899658203125,0.6218719482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108998616536459,0.0036417181484484718,0.506866455078125,0.513946533203125,3,0.5108998616536459,0.0036417181484484718,0.506866455078125,0.513946533203125,3,0.9782002766927084,0.0072834362968969436,0.97210693359375,0.98626708984375,3,9.15040950383991,0.41128717902835643,8.898500797338784,9.62502364302054,3,18.97240280965343,0.49251861976686384,18.567702253814787,19.520784424152225,3,38.99376427164922,0.38672612752499624,38.58030588692054,39.3465969231911,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853780110677084,0.06024978671013077,0.515838623046875,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5109202067057291,0.0036205583613480685,0.50689697265625,0.513916015625,3,0.5109202067057291,0.0036205583613480685,0.50689697265625,0.513916015625,3,0.9781595865885416,0.007241116722696137,0.97216796875,0.9862060546875,3,8.18370405988147,1.191185594370834,7.341024961788207,9.546501028817147,3,17.479641728724044,1.5272011574254334,16.43693097308278,19.232625737786293,3,38.99376427164922,0.38672612752499624,38.58030588692054,39.3465969231911,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.9066439522998296,0.004455433332409556,0.9015332197614991,0.909710391822828,3,0.011811470755252684,0.0021904942103334693,0.010221465076660996,0.014310051107325417,3,0.9034868469711074,0.004480045297550685,0.8983674740450431,0.9066905998134952,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6629587809244791,0.053399226924183495,0.631195068359375,0.724609375,3,0.9998270670572916,8.676514744685862e-05,0.999755859375,0.9999237060546875,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.7433369954427084,0.040396402236059926,0.71746826171875,0.789886474609375,3,0.7797068296931684,0.03839648736763823,0.7504472401924431,0.8231844590045512,3,653.3856588838001,0.724494210845646,652.5493361321278,653.8215699871071,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.7108866373697916,0.022976905949029777,0.684356689453125,0.724395751953125,3,0.6364341303706169,0.023044933948753347,0.6128503470681608,0.6588994869962335,3,497.2506362002653,1.1154578686333314,496.11253290297464,498.3419779217802,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.7108866373697916,0.022976905949029777,0.684356689453125,0.724395751953125,3,0.6290580875550708,0.01975992627309426,0.6160275433212519,0.6517939753830433,3,494.3451751700292,1.34011398561268,493.21556929918006,495.8258920898661,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.9066439522998296,0.004455433332409556,0.9015332197614991,0.909710391822828,3,0.011811470755252684,0.0021904942103334693,0.010221465076660996,0.014310051107325417,3,0.9034868469711074,0.004480045297550685,0.8983674740450431,0.9066905998134952,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6629587809244791,0.053399226924183495,0.631195068359375,0.724609375,3,0.9998270670572916,8.676514744685862e-05,0.999755859375,0.9999237060546875,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.6283315022786459,0.020198201118029963,0.6050567626953125,0.641265869140625,3,0.7433369954427084,0.040396402236059926,0.71746826171875,0.789886474609375,3,0.7771016859139005,0.028936532580186095,0.7454108959063888,0.8021173202432692,3,653.5658683114065,2.479022218753261,650.723832281772,655.2829852383584,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.71087646484375,0.02296826404265058,0.684356689453125,0.724395751953125,3,0.6409699527236322,0.016547635884295052,0.6278819348663092,0.6595701673068106,3,497.5578771837366,0.4663806988103946,497.17679548682645,498.0779533283785,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.71087646484375,0.02296826404265058,0.684356689453125,0.724395751953125,3,0.6237978615487615,0.012101472822105093,0.611880527343601,0.6360754291526973,3,492.5695979992549,0.5676851430994073,492.0352207622491,493.16556792519987,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.8981260647359455,0.015068718492331183,0.8810902896081771,0.909710391822828,3,0.020329358319136848,0.00914447233771754,0.013287904599659228,0.030664395229982988,3,0.8953332186959962,0.014646629844096832,0.8788854837220241,0.9069670387426918,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6474049886067709,0.031036306935659303,0.6247711181640625,0.6827850341796875,3,0.99981689453125,8.074192233473482e-05,0.999755859375,0.999908447265625,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.7813517252604166,0.05844950670339938,0.716400146484375,0.8297119140625,3,0.9439398009950916,0.09525531441025362,0.83425929909572,1.0059365560300648,3,654.8766083714241,2.137897040233467,652.439300369937,656.4347487990744,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.7194160347183546,0.0830103701536445,0.6513584931381047,0.8118986319750547,3,564.8043673334954,2.1444034563470673,562.349736507982,566.3137409253977,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.7165963876371583,0.08067215779086177,0.6547827781178057,0.8078547068871558,3,495.503275460874,1.431201886188543,494.64280970720574,497.1554076191969,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.8981260647359455,0.015068718492331183,0.8810902896081771,0.909710391822828,3,0.020329358319136848,0.00914447233771754,0.013287904599659228,0.030664395229982988,3,0.8953332186959962,0.014646629844096832,0.8788854837220241,0.9069670387426918,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6474049886067709,0.031036306935659303,0.6247711181640625,0.6827850341796875,3,0.99981689453125,8.074192233473482e-05,0.999755859375,0.999908447265625,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.7813517252604166,0.05844950670339938,0.716400146484375,0.8297119140625,3,0.9284627228043973,0.08727398788486744,0.8296259301714599,0.9949168250896037,3,652.5086552826688,0.7704185909104712,652.0288584269583,653.3973148670048,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.7052010586485267,0.09319724924841857,0.6280611399561167,0.808754107914865,3,498.0005396717849,1.5334387280265231,496.2312558903359,498.9456836958416,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.6911961754473547,0.07309139956373226,0.6329583963379264,0.7732170829549432,3,494.4688118936804,0.8606592525040062,493.5674680680968,495.2820011577569,0,,,,,0,,,,
