method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.8563148261134839,0.0,0.8563148261134839,0.8563148261134839,1,0.0036607687614398365,0.0,0.0036607687614398365,0.0036607687614398365,1,0.7619007538948674,0.0,0.7619007538948674,0.7619007538948674,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5277541185905179,0.0,0.5277541185905179,0.5277541185905179,1,0.6904366630204779,0.0,0.6904366630204779,0.6904366630204779,1,0.5376999437054173,0.0,0.5376999437054173,0.5376999437054173,1,0.5376999437054173,0.0,0.5376999437054173,0.5376999437054173,1,0.9246001125891654,0.0,0.9246001125891654,0.9246001125891654,1,1.224229533225298,0.0,1.224229533225298,1.224229533225298,1,2.7324284077621996,0.0,2.7324284077621996,2.7324284077621996,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.849908480780964,0.0,0.849908480780964,0.849908480780964,1,0.018608907870652835,0.0,0.018608907870652835,0.018608907870652835,1,0.7671038615657052,0.0,0.7671038615657052,0.7671038615657052,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5422470579566168,0.0,0.5422470579566168,0.5422470579566168,1,0.7330625030423573,0.0,0.7330625030423573,0.7330625030423573,1,0.5162632068806624,0.0,0.5162632068806624,0.5162632068806624,1,0.5162632068806624,0.0,0.5162632068806624,0.5162632068806624,1,0.9674735862386752,0.0,0.9674735862386752,0.9674735862386752,1,1.1990190977230668,0.0,1.1990190977230668,1.1990190977230668,1,2.743010825943202,0.0,2.743010825943202,2.743010825943202,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.8740085417937767,0.0,0.8740085417937767,0.8740085417937767,1,-0.003965832824893267,0.0,-0.003965832824893267,-0.003965832824893267,1,0.7938837396970524,0.0,0.7938837396970524,0.7938837396970524,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.567718505859375,0.0,0.567718505859375,0.567718505859375,1,0.99951171875,0.0,0.99951171875,0.99951171875,1,0.62060546875,0.0,0.62060546875,0.62060546875,1,0.62060546875,0.0,0.62060546875,0.62060546875,1,0.7587890625,0.0,0.7587890625,0.7587890625,1,0.6838202518410981,0.0,0.6838202518410981,0.6838202518410981,1,2.0970609481446445,0.0,2.0970609481446445,2.0970609481446445,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.8566198901769372,0.0,0.8566198901769372,0.8566198901769372,1,0.003355704697986517,0.0,0.003355704697986517,0.003355704697986517,1,0.7259967666584413,0.0,0.7259967666584413,0.7259967666584413,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.585784912109375,0.0,0.585784912109375,0.585784912109375,1,0.999847412109375,0.0,0.999847412109375,0.999847412109375,1,0.5394439697265625,0.0,0.5394439697265625,0.5394439697265625,1,0.5394439697265625,0.0,0.5394439697265625,0.5394439697265625,1,0.921112060546875,0.0,0.921112060546875,0.921112060546875,1,0.707085695117712,0.0,0.707085695117712,0.707085695117712,1,2.129964462015778,0.0,2.129964462015778,2.129964462015778,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.8624161073825504,0.0,0.8624161073825504,0.8624161073825504,1,0.006101281269066505,0.0,0.006101281269066505,0.006101281269066505,1,0.7749870879660292,0.0,0.7749870879660292,0.7749870879660292,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.548126220703125,0.0,0.548126220703125,0.548126220703125,1,0.999267578125,0.0,0.999267578125,0.999267578125,1,0.679779052734375,0.0,0.679779052734375,0.679779052734375,1,0.679779052734375,0.0,0.679779052734375,0.679779052734375,1,0.64044189453125,0.0,0.64044189453125,0.64044189453125,1,0.6838285401463509,0.0,0.6838285401463509,0.6838285401463509,1,2.1209183516912162,0.0,2.1209183516912162,2.1209183516912162,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.87248322147651,0.0,0.87248322147651,0.87248322147651,1,-0.0024405125076265577,0.0,-0.0024405125076265577,-0.0024405125076265577,1,0.7931055158472267,0.0,0.7931055158472267,0.7931055158472267,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5238494873046875,0.0,0.5238494873046875,0.5238494873046875,1,1.0,0.0,1.0,1.0,1,0.6406707763671875,0.0,0.6406707763671875,0.6406707763671875,1,0.6406707763671875,0.0,0.6406707763671875,0.6406707763671875,1,0.718658447265625,0.0,0.718658447265625,0.718658447265625,1,0.6827146909199655,0.0,0.6827146909199655,0.6827146909199655,1,2.1331069441512227,0.0,2.1331069441512227,2.1331069441512227,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.8538743136058572,0.0,0.8538743136058572,0.8538743136058572,1,0.006101281269066505,0.0,0.006101281269066505,0.006101281269066505,1,0.7227380967800208,0.0,0.7227380967800208,0.7227380967800208,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.549530029296875,0.0,0.549530029296875,0.549530029296875,1,0.9998321533203125,0.0,0.9998321533203125,0.9998321533203125,1,0.5427703857421875,0.0,0.5427703857421875,0.5427703857421875,1,0.5427703857421875,0.0,0.5427703857421875,0.5427703857421875,1,0.914459228515625,0.0,0.914459228515625,0.914459228515625,1,0.680960999801755,0.0,0.680960999801755,0.680960999801755,1,2.065330922137946,0.0,2.065330922137946,2.065330922137946,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.8633312995729103,0.0,0.8633312995729103,0.8633312995729103,1,0.005186089078706546,0.0,0.005186089078706546,0.005186089078706546,1,0.7773369223886653,0.0,0.7773369223886653,0.7773369223886653,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.570343017578125,0.0,0.570343017578125,0.570343017578125,1,0.9986572265625,0.0,0.9986572265625,0.9986572265625,1,0.685943603515625,0.0,0.685943603515625,0.685943603515625,1,0.685943603515625,0.0,0.685943603515625,0.685943603515625,1,0.62811279296875,0.0,0.62811279296875,0.62811279296875,1,0.6929334267042577,0.0,0.6929334267042577,0.6929334267042577,1,2.112965201959014,0.0,2.112965201959014,2.112965201959014,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.87614399023795,0.0,0.87614399023795,0.87614399023795,1,-0.006101281269066505,0.0,-0.006101281269066505,-0.006101281269066505,1,0.8017534995422494,0.0,0.8017534995422494,0.8017534995422494,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.5388946724833102,0.0,0.5388946724833102,0.5388946724833102,1,0.9999339017780422,0.0,0.9999339017780422,0.9999339017780422,1,0.6485598849890938,0.0,0.6485598849890938,0.6485598849890938,1,0.6485598849890938,0.0,0.6485598849890938,0.6485598849890938,1,0.7028802300218124,0.0,0.7028802300218124,0.7028802300218124,1,1.2207904672250152,0.0,1.2207904672250152,1.2207904672250152,1,2.6358084776438773,0.0,2.6358084776438773,2.6358084776438773,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.862111043319097,0.0,0.862111043319097,0.862111043319097,1,-0.002135448444173349,0.0,-0.002135448444173349,-0.002135448444173349,1,0.7703041551503584,0.0,0.7703041551503584,0.7703041551503584,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.5163014739903496,0.0,0.5163014739903496,0.5163014739903496,1,0.9997893119175094,0.0,0.9997893119175094,0.9997893119175094,1,0.7288568312512393,0.0,0.7288568312512393,0.7288568312512393,1,0.7288568312512393,0.0,0.7288568312512393,0.7288568312512393,1,0.5422863374975213,0.0,0.5422863374975213,0.5422863374975213,1,1.12217688979581,0.0,1.12217688979581,1.12217688979581,1,2.4077198640443385,0.0,2.4077198640443385,2.4077198640443385,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.8660768761439902,0.0,0.8660768761439902,0.8660768761439902,1,0.0024405125076266687,0.0,0.0024405125076266687,0.0024405125076266687,1,0.7823686581927571,0.0,0.7823686581927571,0.7823686581927571,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.5709936215215811,0.0,0.5709936215215811,0.5709936215215811,1,0.9998430167228501,0.0,0.9998430167228501,0.9998430167228501,1,0.7094570031066164,0.0,0.7094570031066164,0.7094570031066164,1,0.7094570031066164,0.0,0.7094570031066164,0.7094570031066164,1,0.5810859937867672,0.0,0.5810859937867672,0.5810859937867672,1,1.26876570424065,0.0,1.26876570424065,1.26876570424065,1,2.7533330502919853,0.0,2.7533330502919853,2.7533330502919853,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.8737034777303234,0.0,0.8737034777303234,0.8737034777303234,1,-0.0036607687614399476,0.0,-0.0036607687614399476,-0.0036607687614399476,1,0.7919831952726808,0.0,0.7919831952726808,0.7919831952726808,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.5416133268618395,0.0,0.5416133268618395,0.5416133268618395,1,0.9998157901000633,0.0,0.9998157901000633,0.9998157901000633,1,0.6548051359375922,0.0,0.6548051359375922,0.6548051359375922,1,0.6548051359375922,0.0,0.6548051359375922,0.6548051359375922,1,0.6903897281248157,0.0,0.6903897281248157,0.6903897281248157,1,1.195193130057305,0.0,1.195193130057305,1.195193130057305,1,2.596304636914283,0.0,2.596304636914283,2.596304636914283,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.8599755948749237,0.0,0.8599755948749237,0.8599755948749237,1,0.0,0.0,0.0,0.0,1,0.7567247587954455,0.0,0.7567247587954455,0.7567247587954455,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.5185322403545937,0.0,0.5185322403545937,0.5185322403545937,1,0.9991876136435373,0.0,0.9991876136435373,0.9991876136435373,1,0.7121233916561195,0.0,0.7121233916561195,0.7121233916561195,1,0.7121233916561195,0.0,0.7121233916561195,0.7121233916561195,1,0.575753216687761,0.0,0.575753216687761,0.575753216687761,1,1.1870587239973247,0.0,1.1870587239973247,1.1870587239973247,1,2.5590951018966734,0.0,2.5590951018966734,2.5590951018966734,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.8679072605247102,0.0,0.8679072605247102,0.8679072605247102,1,0.0006101281269066394,0.0,0.0006101281269066394,0.0006101281269066394,1,0.7866205179765285,0.0,0.7866205179765285,0.7866205179765285,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.558256380855003,0.0,0.558256380855003,0.558256380855003,1,0.9999296276786759,0.0,0.9999296276786759,0.9999296276786759,1,0.6891695962595041,0.0,0.6891695962595041,0.6891695962595041,1,0.6891695962595041,0.0,0.6891695962595041,0.6891695962595041,1,0.6216608074809917,0.0,0.6216608074809917,0.6216608074809917,1,1.193551112897694,0.0,1.193551112897694,1.193551112897694,1,2.5826982958242297,0.0,2.5826982958242297,2.5826982958242297,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.5033557046979866,0.0,0.5033557046979866,0.5033557046979866,1,0.36668700427089684,0.0,0.36668700427089684,0.36668700427089684,1,0.40802936875660534,0.0,0.40802936875660534,0.40802936875660534,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5505883998809472,0.0,0.5505883998809472,0.5505883998809472,1,0.7104366615868976,0.0,0.7104366615868976,0.7104366615868976,1,0.5948312685239355,0.0,0.5948312685239355,0.5948312685239355,1,0.5948312685239355,0.0,0.5948312685239355,0.5948312685239355,1,0.8103374629521289,0.0,0.8103374629521289,0.8103374629521289,1,13.212398937903345,0.0,13.212398937903345,13.212398937903345,1,29.501263855025172,0.0,29.501263855025172,29.501263855025172,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.5201342281879194,0.0,0.5201342281879194,0.5201342281879194,1,0.33984136668700426,0.0,0.33984136668700426,0.33984136668700426,1,0.4592344398078688,0.0,0.4592344398078688,0.4592344398078688,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5643751531305452,0.0,0.5643751531305452,0.5643751531305452,1,0.7224119597327506,0.0,0.7224119597327506,0.7224119597327506,1,0.606864496894492,0.0,0.606864496894492,0.606864496894492,1,0.606864496894492,0.0,0.606864496894492,0.606864496894492,1,0.7862710062110161,0.0,0.7862710062110161,0.7862710062110161,1,11.59534044098109,0.0,11.59534044098109,11.59534044098109,1,26.286181202623993,0.0,26.286181202623993,26.286181202623993,0,,,,,0,,,,
