method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5084761920902631,0.00628232285907257,0.5014184397163121,0.5134571974301094,3,0.5084761920902631,0.00628232285907257,0.5014184397163121,0.5134571974301094,3,0.983047615819474,0.01256464571814514,0.9730856051397812,0.9971631205673759,3,1.6254784828051925,0.07188362086730665,1.5530656082555652,1.6968208937905729,3,3.6647442001849413,0.16685986966861982,3.4940643492154777,3.82750187208876,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5114068780640649,0.013120967046430483,0.5012254901960784,0.5262142731895494,3,0.5114068780640649,0.013120967046430483,0.5012254901960784,0.5262142731895494,3,0.9771862438718703,0.026241934092860967,0.9475714536209012,0.9975490196078431,3,1.6902253210234146,0.10141120776788806,1.6078380551189184,1.8034848049283028,3,3.8371242182329297,0.14311580665623888,3.6948019922710955,3.981020619161427,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5106744099320099,0.007656220904698668,0.5056624123674276,0.5194873595505618,3,0.5106744099320099,0.007656220904698668,0.5056624123674276,0.5194873595505618,3,0.9786511801359804,0.015312441809397335,0.9610252808988764,0.9886751752651448,3,1.6753391469828784,0.13399719411667838,1.5338301458396018,1.8002845137380064,3,3.826752429983268,0.25752232065468605,3.535672015044838,4.024941375944763,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5104661260679109,0.01366303100101038,0.5007874015748032,0.526095304590679,3,0.5104661260679109,0.01366303100101038,0.5007874015748032,0.526095304590679,3,0.9790677478641783,0.02732606200202076,0.947809390818642,0.9984251968503937,3,1.6429644611974557,0.042552054847984466,1.5954380449838936,1.6775261503644288,3,3.7983590429648757,0.10468861517349111,3.7236560536548495,3.918016695883125,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,3,0.6132804555623347,0.005425796856601249,0.6070774862721171,0.6171446003660769,3,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5164197773933691,0.0011549373011748134,0.5156222726479316,0.5177442023893183,3,0.5164197773933691,0.0011549373011748134,0.5156222726479316,0.5177442023893183,3,0.9671604452132619,0.0023098746023496267,0.9645115952213634,0.9687554547041368,3,1.6850962555035949,0.0439505124229055,1.635311083868146,1.7185167400166392,3,3.790319109801203,0.11911754842438753,3.668462253175676,3.9064939878880978,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6171446003660769,0.0,0.6171446003660769,0.6171446003660769,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.517632465000886,0.0,0.517632465000886,0.517632465000886,1,0.517632465000886,0.0,0.517632465000886,0.517632465000886,1,0.964735069998228,0.0,0.964735069998228,0.964735069998228,1,1.661305550020188,0.0,1.661305550020188,1.661305550020188,1,3.867080452851951,0.0,3.867080452851951,3.867080452851951,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6070774862721171,0.0,0.6070774862721171,0.6070774862721171,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5126526278534772,0.0,0.5126526278534772,0.5126526278534772,1,0.5126526278534772,0.0,0.5126526278534772,0.5126526278534772,1,0.9746947442930456,0.0,0.9746947442930456,0.9746947442930456,1,1.6724085519090295,0.0,1.6724085519090295,1.6724085519090295,1,3.7620105580426753,0.0,3.7620105580426753,3.7620105580426753,0,,,,,0,,,,
opengu-gif,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.2528981086028066,0.0,0.2528981086028066,0.2528981086028066,1,0.6156192800488103,0.0,0.6156192800488103,0.6156192800488103,1,0.08074019965911858,0.0,0.08074019965911858,0.08074019965911858,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5192106182326232,0.0,0.5192106182326232,0.5192106182326232,1,0.5192106182326232,0.0,0.5192106182326232,0.5192106182326232,1,0.9615787635347537,0.0,0.9615787635347537,0.9615787635347537,1,1.6067679971456528,0.0,1.6067679971456528,1.6067679971456528,1,3.6479419181123376,0.0,3.6479419181123376,3.6479419181123376,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.8533658735001017,0.0054770115962966435,0.847162904209884,0.8575350823672971,3,0.01281269066503965,0.008393420678583112,0.004575960951799796,0.021354484441732824,3,0.7686859562176114,0.01264285616362884,0.7607083981179386,0.78326297105293,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5656177451399258,0.06915987657783079,0.5200019194474271,0.6451926013868416,3,0.7351571763115606,0.014398427620741032,0.722773582378802,0.7509562449474164,3,0.6023895899596217,0.049944265630934015,0.5704725987939133,0.6599462697048809,3,0.6023895899596217,0.049944265630934015,0.5704725987939133,0.6599462697048809,3,0.7952208200807567,0.09988853126186803,0.6801074605902382,0.8590548024121734,3,1.2389692075860996,0.024701746303350862,1.2123187449760735,1.2610973306000233,3,2.837027959215144,0.04543293572822676,2.8001458109356463,2.8877789699472487,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.852755745373195,0.004317851076990522,0.8477730323367907,0.8553996339231239,3,0.01342281879194629,0.008001755368275855,0.004881025015253115,0.020744356314826184,3,0.7675748586803315,0.011672657802011056,0.7606236710307808,0.7810510366309666,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5715304795426485,0.07387739676894753,0.5243678526507539,0.6566718021004246,3,0.7313265247954376,0.022891973172262887,0.7098708813076049,0.7554253583788473,3,0.6078648800130714,0.05069286925678147,0.5785672231157722,0.6663999531031942,3,0.6078648800130714,0.05069286925678147,0.5785672231157722,0.6663999531031942,3,0.7842702399738574,0.10138573851356295,0.6672000937936116,0.8428655537684555,3,1.2688098259580631,0.03285276544121943,1.2400351339019835,1.3046055119484663,3,2.901850293080012,0.041260246052703904,2.8603112502023578,2.942825973033905,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.8517388651616841,0.005550154178968958,0.8453325198291641,0.8550945698596706,3,0.014439699003457393,0.00917899865478693,0.004881025015253115,0.023184868822452742,3,0.7663580050755546,0.011870661173533893,0.7587860431490302,0.7800390171723856,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5624913512832096,0.08003285876348036,0.5088102912366613,0.6544779965096511,3,0.7318448396065974,0.018755913265720774,0.7166805419273815,0.7528179308832909,3,0.6001958918171574,0.05578275757526247,0.5613188896686416,0.6641107919212236,3,0.6001958918171574,0.05578275757526247,0.5613188896686416,0.6641107919212236,3,0.7996082163656851,0.11156551515052494,0.6717784161575528,0.8773622206627167,3,1.2249721524616082,0.01366478193431485,1.2164906742982566,1.2407356803305447,3,2.8340083356015384,0.023056887479065473,2.8109216140583158,2.857035272754729,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.8521456172462885,0.005374094066188281,0.8459426479560708,0.8553996339231239,3,0.014032946918852929,0.009034223852935291,0.004575960951799796,0.022574740695546103,3,0.7667366781203389,0.011986080904782991,0.758403760773083,0.7804732988520959,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5646313122982413,0.07471975240978644,0.5178337480772461,0.6508037543897863,3,0.7339870125042215,0.027249981108982822,0.7076199501758956,0.7620414881094936,3,0.6081062383945105,0.055099267254719045,0.5642184355453375,0.6699415527147446,3,0.6081062383945105,0.055099267254719045,0.5642184355453375,0.6699415527147446,3,0.7837875232109791,0.11019853450943809,0.6601168945705107,0.8715631289093251,3,1.2714975957448285,0.060683616538095904,1.2237976109609008,1.3398002022877336,3,2.910417687613517,0.02177805858247714,2.8886536909267306,2.9322097809053957,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.8526540573520439,0.006406345332519841,0.8453325198291641,0.8572300183038438,3,0.013524506813097395,0.009324852529991512,0.004575960951799796,0.023184868822452742,3,0.7674127395451452,0.013480177915434146,0.7588067936695682,0.782948186312048,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.570324616721726,0.07794691086960233,0.5187769579977133,0.6599956297006044,3,0.7308648763340129,0.02996099700659494,0.7037101789889955,0.7630063880823128,3,0.6148204519657622,0.052361858949837664,0.5722794000751532,0.6732992894921245,3,0.6148204519657622,0.052361858949837664,0.5722794000751532,0.6732992894921245,3,0.7703590960684755,0.10472371789967533,0.653401421015751,0.8554411998496936,3,1.2455524480901659,0.02256964536647548,1.231315600220114,1.2715751840732992,3,2.8965380896503725,0.0729276268993767,2.8294797251001,2.974178728181869,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.8524506813097418,0.0059022867036532456,0.8456375838926175,0.8560097620500305,3,0.013727882855399609,0.009308203967292525,0.004270896888346476,0.022879804758999422,3,0.7669157793490881,0.012440120894299739,0.7590673338587182,0.7812591208383566,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5680232483815967,0.07383233342520555,0.525199239458481,0.6532771799273631,3,0.7321731689585493,0.021510252285431908,0.7180448578734915,0.7569286803789018,3,0.6089446595793413,0.05008705600748727,0.5786819363806773,0.66675902561777,3,0.6089446595793413,0.05008705600748727,0.5786819363806773,0.66675902561777,3,0.7821106808413174,0.10017411201497455,0.66648194876446,0.8426361272386453,3,1.2542036776430905,0.03215232216910167,1.2259465539827943,1.2891870480962098,3,2.8776615847212574,0.06457211708364903,2.826486126985401,2.95021060295403,0,,,,,0,,,,
