method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.9080068143100511,0.003250218744180392,0.9059625212947189,0.9117546848381601,3,0.01044860874503121,0.004314235073985771,0.005792163543441253,0.014310051107325306,3,0.9050509944147401,0.0035757545929760177,0.9023965769520684,0.9091171028995513,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5368325505474038,0.0030055490883671237,0.5334096725636609,0.5390402304625078,3,0.6432906272882845,0.023217782828336652,0.6174482509273108,0.662391955230714,3,0.5768941121030841,0.013438891261344335,0.5626708636227937,0.5893795804361646,3,0.5768941121030841,0.013438891261344335,0.5626708636227937,0.5893795804361646,3,0.8462117757938318,0.02687778252268867,0.8212408391276709,0.8746582727544125,3,1.019743534270674,0.010273380396073985,1.0115330526605248,1.0312638501636684,3,2.5369346902395287,0.031211704197183946,2.506332012824714,2.5687217069789767,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.906984667802385,0.003685401644426549,0.9039182282793867,0.9110732538330494,3,0.011470755252697326,0.0034297941784307818,0.007836456558773408,0.014650766609880739,3,0.9040054817177753,0.00411629192461461,0.900301671552387,0.9084371546006256,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5377225906335488,0.002029633345413254,0.5353815212544589,0.5389877674835162,3,0.6401607034308933,0.021425167049009985,0.6167389250664718,0.6587710858382562,3,0.5776862605576923,0.020053189674574787,0.5545333517575802,0.5895585640658062,3,0.5776862605576923,0.020053189674574787,0.5545333517575802,0.5895585640658062,3,0.8446274788846152,0.040106379349149575,0.8208828718683876,0.8909332964848395,3,1.0333847748115659,0.019706781584600475,1.0130287585780025,1.0523708299733698,3,2.538749390436957,0.02617657908409411,2.5088847978040576,2.5577181298285723,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.9085746734809766,0.008458624046049029,0.8991482112436116,0.9155025553662691,3,0.009880749574105637,0.0025723456338230884,0.007495741056218086,0.012606473594548584,3,0.9049065070047283,0.008496369914418836,0.8953802371297798,0.9117008825544586,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6440022786458334,0.02260784295708156,0.628936767578125,0.6699981689453125,3,0.9992319742838541,0.0008773914281176015,0.9982757568359375,1.0,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.868377685546875,0.0874222727383863,0.771240234375,0.94073486328125,3,0.6765354764647782,0.021081639674877486,0.6595596461556852,0.7001330382190645,3,2.1027625730882087,0.03615867113260106,2.0760487569496036,2.1439084811136127,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578816731770834,0.023260432850260783,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.679143936218073,0.02057983862040657,0.6653326922096312,0.7027967046014965,3,2.1173799697620175,0.03517265266279292,2.0865806760266423,2.1557070701383054,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6910603841145834,0.01630730090851239,0.681243896484375,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.836761474609375,0.005710213188652637,0.83221435546875,0.843170166015625,3,0.6701464407766858,0.006436051537428274,0.6627150350250304,0.673920588567853,3,2.132813020609319,0.049708650715998996,2.076889712829143,2.171972339041531,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.9085746734809766,0.008458624046049029,0.8991482112436116,0.9155025553662691,3,0.009880749574105637,0.0025723456338230884,0.007495741056218086,0.012606473594548584,3,0.9049065070047283,0.008496369914418836,0.8953802371297798,0.9117008825544586,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6440022786458334,0.02260784295708156,0.628936767578125,0.6699981689453125,3,0.9992319742838541,0.0008773914281176015,0.9982757568359375,1.0,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.868377685546875,0.0874222727383863,0.771240234375,0.94073486328125,3,0.6685858375082413,0.0158763119871598,0.6518123168498278,0.6833791597746313,3,2.1138743607637784,0.06869756917831332,2.0715897171758115,2.1931403670459986,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.8403180011357184,0.010431311757596814,0.8282793867120954,0.8466780238500852,3,0.07813742191936397,0.004700556975939758,0.0746166950596252,0.08347529812606469,3,0.8308457945955564,0.009594526607762848,0.8199575855300056,0.8380619370330372,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5578765869140625,0.023257222842134318,0.5313262939453125,0.57464599609375,3,0.9999440511067709,3.523866389096837e-05,0.9999237060546875,0.9999847412109375,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.5162200927734375,0.012772946304536197,0.5035552978515625,0.5290985107421875,3,0.967559814453125,0.025545892609072394,0.941802978515625,0.992889404296875,3,0.6848066095262766,0.028353772231848713,0.6647852370515466,0.7172515303827822,3,2.1193439507236085,0.05285021563752324,2.0792018179781735,2.1792220789939165,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6910654703776041,0.016303088444862626,0.681243896484375,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.836761474609375,0.005710213188652637,0.83221435546875,0.843170166015625,3,0.6927156572540601,0.03541007358577044,0.6692419270984828,0.7334458199329674,3,2.14882969064638,0.05300649128227384,2.0880548781715333,2.185502376873046,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.9098239636570131,0.011348094034568334,0.8971039182282794,0.9189097103918228,3,0.008631459398069271,0.005433673464579516,0.004088586030664421,0.014650766609880739,3,0.9062104775566331,0.010745141648020694,0.8939902999755059,0.914180274375441,3,0.3129512938769357,0.015928680647165037,0.29939049564090914,0.3304928003060348,3,-0.002543178489197435,0.0003404034804488655,-0.0028580607701612776,-0.0021819939037830277,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.7101825068870523,0.1034205832110955,0.5909555785123967,0.7756714876033057,3,0.8117165977961432,0.0686000730811355,0.7327685950413223,0.8567923553719008,3,0.8326618457300275,0.011647011821924621,0.8258884297520661,0.8461105371900827,3,0.8326618457300275,0.011647011821924621,0.8258884297520661,0.8461105371900827,3,0.3346763085399449,0.023294023643849242,0.30777892561983466,0.3482231404958678,3,1.1223476038624842,0.023450374423249647,1.0998249761760235,1.1466269241645932,3,2.6494201758566,0.007322574816551203,2.6447837478481233,2.657861930783838,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.913458262350937,0.011382141797948919,0.9011925042589438,0.923679727427598,3,0.004997160704145354,0.005622666119017172,-0.0006814310051107553,0.010562180579216318,3,0.9100926137870206,0.01192789383715972,0.8972772528161107,0.9208705967539421,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.730754132231405,0.1096117751184665,0.6075619834710744,0.8175,3,0.8121797520661157,0.0527435288901933,0.7772985537190082,0.8728564049586777,3,0.8481318870523417,0.04157447895990693,0.8021435950413223,0.8830526859504132,3,0.8481318870523417,0.04157447895990693,0.8021435950413223,0.8830526859504132,3,0.30373622589531685,0.08314895791981386,0.2338946280991736,0.39571280991735547,3,1.1197031753448148,0.023993598684843274,1.0948497410863638,1.1427328581921756,3,2.644349989015609,0.048453563324540455,2.5889955232851207,2.6790742170996964,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.8978989210675753,0.02887115759920502,0.8657580919931857,0.9216354344122658,3,0.020556501987507064,0.02977380455361596,0.0013628620102213995,0.05485519591141397,3,0.8946540822552752,0.02744123610064894,0.8641533168304736,0.9173407893357679,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.6432679063360881,0.06587501392703599,0.5680423553719008,0.6906456611570247,3,0.8332524104683197,0.10917712707651951,0.7131404958677686,0.9264669421487604,3,0.7612689393939394,0.0918704640824044,0.6680940082644629,0.8517768595041322,3,0.7612689393939394,0.0918704640824044,0.6680940082644629,0.8517768595041322,3,0.4774621212121212,0.1837409281648088,0.29644628099173564,0.6638119834710743,3,1.130113141455998,0.006118787518575355,1.1249061450362206,1.1368524529971182,3,2.6460889959707856,0.04175413897296032,2.6148228417150676,2.693506170064211,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.905962521294719,0.00805559824022953,0.8967632027257241,0.9117546848381601,3,0.012492901760363403,0.0032203172921653226,0.008858603066439485,0.014991482112436061,3,0.900622849302447,0.009518025990612008,0.8901134952052658,0.9086628317387844,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.7659925964187329,0.07374796524768462,0.6820389979338843,0.8203228305785124,3,0.8419748622589531,0.08820447699899958,0.7411053719008265,0.9046177685950413,3,0.8322068698347107,0.018113410274032588,0.8176097623966943,0.8524780475206611,3,0.8322068698347107,0.018113410274032588,0.8176097623966943,0.8524780475206611,3,0.33558626033057853,0.036226820548065176,0.2950439049586777,0.3647804752066115,3,1.1146460683085024,0.02508440702800741,1.0963524719700217,1.1432411498390138,3,2.6519308869416514,0.10056473508819012,2.5831386507488787,2.767345441970974,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.8968767745599092,0.028290331277049517,0.8681431005110732,0.924701873935264,3,0.021578648495173176,0.027876969581159546,-0.0017035775127768327,0.05247018739352638,3,0.893889172402954,0.027371232192218212,0.8665366866806705,0.9212791126258407,3,0.3654686781799921,0.01583552963888645,0.35576875691824555,0.38374241043366164,3,-0.004665158945326636,0.0006723717308331863,-0.0054289091971574804,-0.00416246201241903,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.6694085743801653,0.1428686440695495,0.5048411673553719,0.7616735537190082,3,0.8783247245179063,0.08483697667337405,0.7832618801652893,0.9463403925619834,3,0.773073347107438,0.07157835485353983,0.6958393595041322,0.8371784607438016,3,0.773073347107438,0.07157835485353983,0.6958393595041322,0.8371784607438016,3,0.45385330578512395,0.14315670970707967,0.3256430785123967,0.6083212809917355,3,1.1180970882996917,0.009733619598671481,1.1083410209976137,1.1278081038035452,3,2.6807932518422604,0.1009556970137887,2.614525286015123,2.7969842650927603,0,,,,,0,,,,
