method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.7619534355479841,0.05011221249280436,0.7216354344122657,0.8180579216354344,3,0.1565019875070982,0.04533607814000355,0.10494037478705276,0.1901192504258944,3,0.7075040122219876,0.07593012277279944,0.6440879726004015,0.7916447315944803,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.6422430268595041,0.026363403126366744,0.6120635330578512,0.6607864152892562,3,0.9246375688705234,0.0315739938650783,0.8922507747933884,0.9553305785123967,3,0.7583419421487604,0.02750846126776401,0.7333032024793389,0.7877879648760331,3,0.7583419421487604,0.02750846126776401,0.7333032024793389,0.7877879648760331,3,0.4833161157024793,0.05501692253552802,0.4244240702479338,0.5333935950413222,3,7.936040664091706,0.2676655622090931,7.632860471960157,8.139651732053608,3,9.458924665426215,0.3036692245206116,9.121489364188164,9.710213867016137,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.7784213515048268,0.057384353794528095,0.7178875638841568,0.8320272572402044,3,0.1400340715502555,0.05161361940306398,0.09097103918228278,0.19386712095400338,3,0.7327564846244812,0.08872617774511606,0.6373697015132054,0.8128281995310858,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.6605169593663912,0.02122543208949892,0.636017561983471,0.673361311983471,3,0.9169834710743802,0.02592011561552027,0.8881831095041323,0.9384375,3,0.7622559400826446,0.00599476450872892,0.7556818181818182,0.767419938016529,3,0.7622559400826446,0.00599476450872892,0.7556818181818182,0.767419938016529,3,0.4754881198347107,0.01198952901745784,0.46516012396694206,0.48863636363636354,3,7.935333262042453,0.16958423108357476,7.797159487847239,8.124585940968245,3,9.46890857986485,0.16770662330019553,9.329207305796444,9.654897828120738,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.8489494605337876,0.006696887217628878,0.8412265758091994,0.8531516183986372,3,0.06950596252129466,0.0012284672148088652,0.0681431005110732,0.07052810902896078,3,0.8340556834621798,0.006544596511810323,0.8265031966714025,0.8380593053058674,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6761329201101929,0.011785705515505358,0.6658884297520661,0.6890134297520661,3,0.9189015151515152,0.005081409147921381,0.9152272727272728,0.9247004132231404,3,0.8087000688705235,0.011770860501471785,0.7965547520661157,0.8200568181818182,3,0.8087000688705235,0.011770860501471785,0.7965547520661157,0.8200568181818182,3,0.3825998622589532,0.02354172100294357,0.3598863636363636,0.4068904958677686,3,8.921475544106215,0.3517854320878329,8.55992304906249,9.262604014016688,3,42.163654919248074,1.5509956976195307,40.584797331131995,43.68519995501265,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.8541737649063031,0.007671775297579361,0.8466780238500852,0.8620102214650767,3,0.0642816581487791,0.0029767955529997094,0.06098807495741054,0.0667802385008518,3,0.8405371841043735,0.008337041937205034,0.8323143326396105,0.8489839072433985,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6857696280991735,0.017347466131533054,0.6723243801652893,0.7053512396694215,3,0.9132489669421489,0.017042778559042786,0.8951756198347107,0.9290289256198347,3,0.8104993112947659,0.015974083005849272,0.7997778925619835,0.8288584710743802,3,0.8104993112947659,0.015974083005849272,0.7997778925619835,0.8288584710743802,3,0.3790013774104683,0.031948166011698545,0.3422830578512397,0.400444214876033,3,9.40733488680174,0.3670733952404636,9.159405931830406,9.82902625668794,3,10.92925724076728,0.3813968888428715,10.65094985626638,11.363999052904546,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.8471323111868257,0.0063315660941585,0.8398637137989778,0.8514480408858603,3,0.07132311186825664,0.000709255877160537,0.07052810902896078,0.0718909710391823,3,0.8319778754729272,0.006553267125325205,0.8244765534419876,0.8365904737581407,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.7163446969696969,0.01589273329707941,0.6999173553719008,0.7316425619834711,3,0.9115668044077134,0.009195007529981971,0.901017561983471,0.9178822314049587,3,0.8192820247933884,0.020896912311105572,0.8069111570247934,0.8434090909090909,3,0.8192820247933884,0.020896912311105572,0.8069111570247934,0.8434090909090909,3,0.36143595041322313,0.041793824622211144,0.31318181818181823,0.38617768595041313,3,9.478551644987116,0.36821175600350214,9.072755299974233,9.791344731114805,3,11.031656297544638,0.35772842221319634,10.637185060884804,11.335023704916239,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.8500851788756388,0.007701979254144697,0.8415672913117547,0.8565587734241908,3,0.06837024417944348,0.0018765146668777537,0.06643952299829636,0.07018739352640546,3,0.8355953010654719,0.008653286465006571,0.8262283384652173,0.8432911527577553,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6887766873278237,0.032415311648288,0.6650051652892562,0.7257011880165289,3,0.8743874827823692,0.008023256593212907,0.8656650309917355,0.8814527376033058,3,0.796542699724518,0.040914230222996256,0.7544938016528926,0.8362190082644628,3,0.796542699724518,0.040914230222996256,0.7544938016528926,0.8362190082644628,3,0.4069146005509641,0.08182846044599251,0.32756198347107435,0.4910123966942148,3,9.362891838420182,0.14136615045432555,9.243085348978639,9.518811708316207,3,10.86876127962023,0.11948445168114943,10.78374549606815,11.00537428073585,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.851107325383305,0.00859927050366201,0.8415672913117547,0.8582623509369677,3,0.06734809767177737,0.0027328130415709534,0.06473594548551953,0.07018739352640546,3,0.8365380729004434,0.010113750670157023,0.8252041126455127,0.8446430770890783,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.684400826446281,0.014450929715140889,0.6677169421487603,0.6929984504132232,3,0.8772933884297521,0.025705815384333936,0.8590599173553719,0.9066942148760331,3,0.7925378787878787,0.018606984206289555,0.7815302169421487,0.8140211776859504,3,0.7925378787878787,0.018606984206289555,0.7815302169421487,0.8140211776859504,3,0.4149242424242425,0.03721396841257911,0.3719576446280992,0.4369395661157025,3,9.363569884716222,0.36421414632984794,9.126986172050238,9.782981409225613,3,10.902394951321185,0.34230362746105186,10.690951040014625,11.297323368955404,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.8459965928449744,0.005155961141540527,0.8402044293015333,0.8500851788756388,3,0.07245883021010786,0.0007868487484697036,0.07155025553662686,0.07291311754684837,3,0.8303484258186667,0.006073751751870515,0.8237004921091301,0.8356073845050858,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.700114497245179,0.010275898542801788,0.6885924586776859,0.7083303202479339,3,0.8741718319559229,0.009188641759896548,0.8675206611570248,0.8846565082644628,3,0.7879368973829202,0.022285121968082185,0.7730501033057852,0.8135575929752066,3,0.7879368973829202,0.022285121968082185,0.7730501033057852,0.8135575929752066,3,0.4241262052341597,0.04457024393616437,0.37288481404958684,0.4538997933884297,3,9.058250240205476,0.5639195990040724,8.407147348858416,9.391155786812305,3,10.594883525433639,0.556629515838578,9.952259621117264,10.926792935002595,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.9111868256672345,0.014230056827194798,0.8950596252129472,0.9219761499148211,3,0.00726859738784776,0.008306287111062594,0.0010221465076660774,0.016695059625212894,3,0.907666559120078,0.01347361785680495,0.8926131412111415,0.9185968448836395,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.7278168044077135,0.1726742703596356,0.5366219008264462,0.8724018595041322,3,0.944922520661157,0.014717789977237862,0.9298708677685951,0.9592820247933884,3,0.8431267217630855,0.03630978001281212,0.8048347107438016,0.8770609504132232,3,0.8431267217630855,0.03630978001281212,0.8048347107438016,0.8770609504132232,3,0.31374655647382915,0.07261956002562424,0.24587809917355363,0.3903305785123967,3,1.1203882068706055,0.13238637263074643,0.987740324344486,1.2525115106254816,3,2.5176186092818775,0.2324977984725638,2.279871336184442,2.744484846945852,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.9161839863713799,0.006383302894444735,0.9110732538330494,0.9233390119250426,3,0.0022714366837024067,0.0036748869250115535,-0.00034071550255543315,0.0064735945485518975,3,0.9125541867161134,0.006562495202345571,0.907275277801348,0.9199017388554709,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.8065134297520662,0.020782836429170677,0.7891477272727273,0.8295402892561984,3,0.9392510330578512,0.01868777311058568,0.926745867768595,0.9607334710743801,3,0.8868698347107437,0.01878411962879308,0.8663636363636363,0.9032438016528925,3,0.8868698347107437,0.01878411962879308,0.8663636363636363,0.9032438016528925,3,0.22626033057851247,0.03756823925758616,0.19351239669421494,0.26727272727272733,3,1.0837641617593665,0.09706864238100484,0.995467497035861,1.1877045971341431,3,2.4882913916371763,0.20583677169958078,2.2772841518744826,2.6885353680700064,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.911641113003975,0.015692652310656106,0.8943781942078365,0.9250425894378195,3,0.006814310051107293,0.009821829850357474,-0.002044293015332266,0.01737649063032365,3,0.9083879474354566,0.015085778622231228,0.8919385197459686,0.9215768292019371,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.7141115702479338,0.1633821221870472,0.5351911157024793,0.8553822314049587,3,0.9515719696969697,0.010060618253670339,0.940573347107438,0.9603099173553719,3,0.8281112258953168,0.042519521142994066,0.7850258264462809,0.8700413223140496,3,0.8281112258953168,0.042519521142994066,0.7850258264462809,0.8700413223140496,3,0.3437775482093664,0.08503904228598813,0.25991735537190075,0.4299483471074381,3,1.0888599121632676,0.10041434275998344,0.986082433257252,1.1867312570102513,3,2.5068194000050426,0.24887943713949354,2.264932578895241,2.7621467700228095,0,,,,,0,,,,
