method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,edge,0.1,random_all,200,3,3,0.7844827586206896,0.03422169551676465,0.7520283975659229,0.8202332657200812,3,0.08831981068289385,0.038623977848781854,0.04639959432048679,0.12246450304259637,3,0.715235414835622,0.07696718276418174,0.6441725349350357,0.7969891172557585,3,0.051350541123408866,0.002790569230294171,0.04897023805689252,0.054421621845316695,3,-0.00688825566542197,0.0013564152212625438,-0.00840341986400496,-0.005787059915394667,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.5739332308596206,0.01696619942865253,0.5543441847281821,0.5839598676864415,3,0.658626784255783,0.009824823029493791,0.6500946478328776,0.6693681233964378,3,0.6332655222652842,0.013406707625535249,0.6247206129586294,0.6487173419749271,3,0.6332655222652842,0.013406707625535249,0.6247206129586294,0.6487173419749271,3,0.7334689554694315,0.026813415251070498,0.7025653160501457,0.7505587740827413,3,8.110539383099725,0.4235380469845754,7.706770416349173,8.551405964884907,3,11.967585337503502,0.4029026989825869,11.595729411114007,12.395635093096644,3,8.577343818731606,0.8037837631755664,7.917709331959486,9.472607872914523,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,210,3,3,0.777129817444219,0.032931215644962555,0.7530425963488844,0.8146551724137931,3,0.09567275185936441,0.038044566473414566,0.05197768762677479,0.12145030425963488,3,0.7013102280922793,0.07604450518829084,0.6491944341275561,0.7885704516962807,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.5768524378273844,0.011195796074048582,0.5653265122496803,0.5876859656157806,3,0.6569334979849281,0.006810446282314488,0.6528274399389496,0.6647949169790353,3,0.6380871368744557,0.011833448307203955,0.6278599503504083,0.6510482769309258,3,0.6380871368744557,0.011833448307203955,0.6278599503504083,0.6510482769309258,3,0.7238257262510884,0.02366689661440791,0.6979034461381484,0.7442800992991834,3,8.170104097730169,0.15151885943911375,7.996715627145022,8.277054035104811,3,12.076378709636629,0.015094395224690818,12.062711267732084,12.092579476069659,3,8.577343818731606,0.8037837631755664,7.917709331959486,9.472607872914523,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,190,3,3,0.8576741041244084,0.005380592982554761,0.8516734279918864,0.8620689655172413,3,0.015128465179175135,0.0027928856730659595,0.012423935091277927,0.018002028397565928,3,0.850369258770709,0.004322000834969409,0.8465246663108651,0.8550472804642357,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.6472480213036295,0.014921877890986417,0.6327066539807464,0.6625233234493744,3,0.6954205897084765,0.018289886776897885,0.6814769915222143,0.7161292738388638,3,0.6707925384852169,0.015116939003924232,0.6559185264361869,0.6861412237892748,3,0.6707925384852169,0.015116939003924232,0.6559185264361869,0.6861412237892748,3,0.6584149230295661,0.030233878007848464,0.6277175524214504,0.6881629471276263,3,8.740505725921443,0.8231983600525815,7.808497758582234,9.368300938047469,3,12.371688765784105,0.8456291254815796,11.41504449909553,13.019458319060504,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,200,3,3,0.8572515212981745,0.007504385693178877,0.848630831643002,0.8623225152129818,3,0.015551048005409074,0.0030249374861686007,0.012170385395537497,0.018002028397565928,3,0.8501124855970764,0.005850279881452377,0.8438277346300006,0.8554001358072417,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.6461247997767657,0.014949839299272703,0.6294681615513102,0.6583793126371069,3,0.6873091278662061,0.009875467420647117,0.6793192380789259,0.6983500718136781,3,0.675123388111785,0.010436171047765565,0.6668147466141882,0.6868367116709102,3,0.675123388111785,0.010436171047765565,0.6668147466141882,0.6868367116709102,3,0.6497532237764302,0.02087234209553113,0.6263265766581796,0.6663705067716237,3,8.711852364707738,0.6893919843582744,8.27760493569076,9.506759071256965,3,12.108225218796482,0.7116198976053849,11.686212265398353,12.929831137880683,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,210,3,3,0.8587728194726166,0.0059786136524095194,0.8521805273833671,0.8638438133874239,3,0.014029749830966868,0.003190430373255019,0.010649087221095366,0.016987829614604433,3,0.8515308059259502,0.004783593440034968,0.8471740574642034,0.8566497282911594,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.64972277836532,0.01598084958393844,0.6377889614684127,0.6678788444601322,3,0.6896787424576631,0.013558354233751808,0.6777769341589321,0.7044381191728648,3,0.6736987316055676,0.012703244439909014,0.6592575776075211,0.6831469133055217,3,0.6736987316055676,0.012703244439909014,0.6592575776075211,0.6831469133055217,3,0.6526025367888648,0.02540648887981803,0.6337061733889566,0.6814848447849577,3,8.490435579326004,0.5832479830797644,7.826950075104833,8.922270534094423,3,12.23388901228706,0.6246231516029813,11.536676649004221,12.742417899891734,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,190,3,3,0.8568289384719404,0.005463589032756579,0.8511663286004056,0.8620689655172413,3,0.01597363083164305,0.0038285164479060804,0.012423935091277927,0.020030425963488918,3,0.8495348519137211,0.004493315894352751,0.8463136242557653,0.8546679161693422,3,0.05223251025744859,0.0011440046062215973,0.050968895808715595,0.053197792267625256,3,-0.0068503203573686625,0.0008065227564483365,-0.007463412724057851,-0.005936676760836028,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.6493966505548597,0.008937974993412983,0.6416179198014564,0.6591601888846178,3,0.6792360875090826,0.012524909994384317,0.6678952450102958,0.6926790462418666,3,0.6842969926928845,0.01028034480619448,0.6767948438571075,0.6960151124519667,3,0.6842969926928845,0.01028034480619448,0.6767948438571075,0.6960151124519667,3,0.6314060146142312,0.02056068961238896,0.6079697750960666,0.6464103122857849,3,8.284873837605119,0.6000010535252234,7.617059220094234,8.77852779487148,3,12.15591734011347,0.5863715302620245,11.514279345050454,12.663971708156168,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,200,3,3,0.8581812035158891,0.0067528682743198745,0.8504056795131846,0.8625760649087221,3,0.014621365787694388,0.002355875568756975,0.01191683569979718,0.016227180527383367,3,0.8508881309642103,0.004945013977791845,0.8455708762017845,0.8553490526011295,3,0.051350541123408866,0.002790569230294171,0.04897023805689252,0.054421621845316695,3,-0.00688825566542197,0.0013564152212625438,-0.00840341986400496,-0.005787059915394667,3,656.3333333333334,8.504900548115382,648.0,665.0,3,0.6504076417749056,0.015732814723136344,0.6326733334717026,0.6626868614106011,3,0.678074553093872,0.00572920787576352,0.6715595342489921,0.682326909224029,3,0.6858381093824638,0.008868468315652607,0.678967506784419,0.6958495680108495,3,0.6858381093824638,0.008868468315652607,0.678967506784419,0.6958495680108495,3,0.6283237812350725,0.017736936631305215,0.608300863978301,0.642064986431162,3,8.16828782033796,0.4107529379832141,7.861625329125673,8.634966418612748,3,11.979646796671053,0.3330797118783148,11.773662727791816,12.363921637181193,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,210,3,3,0.8575050709939148,0.005051941897862927,0.8516734279918864,0.8605476673427992,3,0.015297498309668681,0.0015492142308843196,0.013945233265720058,0.016987829614604433,3,0.8503566768382639,0.003471285199097296,0.8467430790794838,0.8536655590581436,3,0.053809836753767694,0.006717104668015746,0.047139384645465625,0.06057264163621944,3,-0.0069719553494222986,0.00013700225310270042,-0.007106863969124598,-0.00683295129741416,3,664.3333333333334,28.74601421646718,632.0,687.0,3,0.6594580338050161,0.017021178883694477,0.6419344027572821,0.6759277865865349,3,0.6831903042459372,0.012871405729871976,0.6683451667840211,0.6912369769470736,3,0.6911276979613881,0.007714563581057111,0.6834869979999185,0.6989140622285661,3,0.6911276979613881,0.007714563581057111,0.6834869979999185,0.6989140622285661,3,0.617744604077224,0.015429127162114222,0.6021718755428678,0.633026004000163,3,8.29044283165907,0.4534179377208369,7.769099393859506,8.59281096700579,3,12.053172507012883,0.49702197735304754,11.536743423901498,12.528197098057717,3,28.150541562897462,0.2012300243320082,27.922947418875992,28.304887394420803,0,,,,
hasi_default,pubmed,edge,0.05,random_all,190,3,3,0.8719574036511156,0.002445144716276136,0.8701825557809331,0.8747464503042597,3,0.0008451656524678756,0.005034946250374103,-0.003549695740365122,0.006338742393509178,3,0.8648734171437513,0.002284208555800078,0.8627765624190654,0.8673074883723392,3,0.03834208843659064,0.003760227522071496,0.03441336711295796,0.04190744022538719,3,-0.003202836896020201,4.050730532878727e-05,-0.0032300239489560997,-0.0031562814233188283,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.7304792146393496,0.0579364110677305,0.6735340698656064,0.7893584572226126,3,0.8394803769265532,0.013958479819055654,0.823626509153511,0.8499233228033387,3,0.69854436449469,0.021290718989416663,0.6743993477757656,0.7146241588207951,3,0.69854436449469,0.021290718989416663,0.6743993477757656,0.7146241588207951,3,0.60291127101062,0.04258143797883333,0.5707516823584098,0.6512013044484688,3,6.319555408786982,0.10863389129836747,6.206337923184037,6.4229367189109325,3,239.69617575391507,0.9258164819342611,238.64170188689604,240.3757275128737,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,200,3,3,0.8728870858688303,0.001276172149302012,0.8717038539553753,0.8742393509127789,3,-8.451656524680977e-05,0.005838987643480664,-0.006085192697768749,0.005578093306288001,3,0.865964627625423,0.0018897761604157457,0.8637832306819172,0.8671041571080562,3,0.035193799714539946,0.004060904107746652,0.030505826999046207,0.03762793060292127,3,-0.0033979638563507767,0.0011462709306794968,-0.004696504309731585,-0.0025266991145907122,3,338.0,9.539392014169456,329.0,348.0,3,0.7508004931584376,0.04781261622508807,0.6961388211556838,0.784848656060084,3,0.847411440835514,0.007009671771965636,0.8418942787462044,0.8552989779348553,3,0.696282156533921,0.01989122911777639,0.6736729302167662,0.7110907902147885,3,0.696282156533921,0.01989122911777639,0.6736729302167662,0.7110907902147885,3,0.6074356869321579,0.03978245823555278,0.577818419570423,0.6526541395664676,3,6.199866020896782,0.11468445905940068,6.133164349012077,6.332291022874415,3,239.963592855415,1.2935989824356313,238.51117317425087,240.9918889910914,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,210,3,3,0.8739012846517918,0.0035887210523262362,0.8717038539553753,0.8780425963488844,3,-0.0010987153482082679,0.0038144976661246867,-0.005070993914807365,0.002535496957403627,3,0.8672939787887008,0.00273891185937609,0.8652990999359869,0.8704167374724111,3,0.03619983370350526,0.009075565480648496,0.02993179965018172,0.04660706876782553,3,-0.0032773119416012997,0.0004148723270577296,-0.0037474546629728267,-0.0029625950291607347,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.7587885887035913,0.0034296451811017706,0.7563064364999587,0.7627020525760644,3,0.8347608904900681,0.013163752004407364,0.8228618716699057,0.8489015158297162,3,0.7123142455789657,0.00134322023925185,0.7112348185003171,0.7138185152325446,3,0.7123142455789657,0.00134322023925185,0.7112348185003171,0.7138185152325446,3,0.5753715088420687,0.0026864404785037,0.5723629695349108,0.5775303629993658,3,6.524098135065287,0.15511908518982218,6.352709808386862,6.654864037875086,3,246.3994645550847,0.7463096447590645,245.63843624899164,247.13012871006504,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,190,3,3,0.8719574036511156,0.0023238213463264612,0.8699290060851927,0.8744929006085193,3,0.0008451656524678756,0.006129053671168306,-0.004817444219066935,0.007352941176470562,3,0.864949592049463,0.003255512718939144,0.8613327450421355,0.8676452451498853,3,0.05812575320026401,0.002214596966133742,0.055699155461220645,0.0600377346028871,3,-0.006483406667272144,0.00074611072918455,-0.006983695093240143,-0.005625837694884853,3,655.6666666666666,15.044378795195676,646.0,673.0,3,0.7486797815055782,0.03921488549595487,0.7034015007997365,0.7717828364013818,3,0.8402861896175794,0.010608615294885347,0.8288934814970216,0.8498809240767813,3,0.700277473961547,0.019540196115939462,0.6777510721297196,0.7126543084045501,3,0.700277473961547,0.019540196115939462,0.6777510721297196,0.7126543084045501,3,0.5994450520769059,0.039080392231878924,0.5746913831908997,0.6444978557405607,3,6.178935272153467,0.18120579726205888,6.026390781160444,6.379236444365233,3,239.53389208577573,0.9041129049584166,238.57344798417762,240.3684875140898,0,,,,,0,,,,
