method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,110,3,3,0.8760141987829616,0.0054202734093387155,0.8699290060851927,0.8803245436105477,3,-0.003211629479377994,0.00014638698508868456,-0.0032961460446248037,-0.0030425963488843744,3,0.8683917162594526,0.0044701729095308375,0.8632442175133437,0.8712969597277924,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.6353501162586257,0.004345625884316953,0.6304189090626552,0.6386199965622613,3,0.6406253044753148,0.0030222088940848025,0.6376797696048901,0.6437187553604394,3,0.6939401590280201,0.010163356794708998,0.6822303557669509,0.7004690057800952,3,0.6939401590280201,0.010163356794708998,0.6822303557669509,0.7004690057800952,3,0.6121196819439599,0.020326713589417997,0.5990619884398096,0.6355392884660982,3,0.6754643044744929,0.006922783499304479,0.66864133765921,0.682482763659209,3,2.094451029008875,0.012446693725053581,2.0809159660711884,2.1054044580087066,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,120,3,3,0.8744929006085194,0.002989306826204783,0.8719574036511156,0.8777890466531441,3,-0.0016903313049357882,0.0032105172267110457,-0.005324543610547683,0.0007606490872210658,3,0.8668983157705884,0.0014566426149260926,0.8653828488066418,0.8682879729967814,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.6393934506927618,0.007158208767638446,0.6313202818383394,0.644965584287888,3,0.6349879882363042,0.003233318455178102,0.6314453603377748,0.6377799338096214,3,0.6976527451121167,0.009654876749592168,0.6865737288461078,0.7042684474575882,3,0.6976527451121167,0.009654876749592168,0.6865737288461078,0.7042684474575882,3,0.6046945097757666,0.019309753499184335,0.5914631050848236,0.6268525423077844,3,0.6781715264854332,0.00886662942704216,0.6712586642242968,0.6881683222018182,3,2.0869629782003662,0.027030634641808556,2.06937590893358,2.1180875776335597,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,100,3,3,0.7909905341446923,0.030159982325477952,0.7730730223123732,0.8258113590263692,3,0.08181203515889117,0.03550993436125962,0.04082150101419879,0.10319472616632863,3,0.7282963399164696,0.06647457987665197,0.6887092489682449,0.8050417636956048,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.5878977737558531,0.020603884923801916,0.5671335316955137,0.6083374671918271,3,0.6765968660679427,0.0027243451562733267,0.6740162432197228,0.6794451716566579,3,0.6267154678743996,0.01643742949595489,0.6139313324516851,0.6452571651914181,3,0.6267154678743996,0.01643742949595489,0.6139313324516851,0.6452571651914181,3,0.7465690642512008,0.03287485899190978,0.7094856696171639,0.7721373350966299,3,8.266004512396952,1.140088509725938,7.363012546207756,9.547112417872995,3,9.980179427967718,1.204292981930821,9.04312627390027,11.338520663324744,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,110,3,3,0.7875253549695741,0.030945530025136656,0.7621703853955375,0.8220081135902637,3,0.08527721433400948,0.03584150135362998,0.04462474645030423,0.11232251521298176,3,0.7222018713503858,0.06832741791712402,0.6687858293883869,0.7991958832737621,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.5880598846867522,0.007912073488682725,0.5791551565653299,0.5942815055696854,3,0.6790031439049024,0.008596631083778356,0.6735030479307373,0.688909571856521,3,0.6271530581104251,0.006618784905352413,0.6205204806673597,0.6337579637098604,3,0.6271530581104251,0.006618784905352413,0.6205204806673597,0.6337579637098604,3,0.7456938837791497,0.013237569810704826,0.7324840725802793,0.7589590386652807,3,8.523913600482047,1.7535096295504722,7.330521532800049,10.537175040692091,3,10.219299317803234,1.73965111255175,9.061493483372033,12.219821111764759,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,120,3,3,0.7792427315753888,0.04016529166496789,0.7431541582150102,0.8225152129817445,3,0.09355983772819469,0.04476498685529684,0.044117647058823484,0.13133874239350907,3,0.7027599974138002,0.08963461368607342,0.6242950947060306,0.8004459196051538,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.5815853544645009,0.02087197751751369,0.5592057972064255,0.6005214876033058,3,0.6751857601849744,0.00855594471397961,0.6673427736473508,0.6843101239669421,3,0.6253527772388005,0.014101816382141072,0.6168729711706449,0.6416314049586777,3,0.6253527772388005,0.014101816382141072,0.6168729711706449,0.6416314049586777,3,0.749294445522399,0.028203632764282144,0.7167371900826447,0.7662540576587102,3,8.081371509004384,1.6963833251081855,6.978399593848735,10.034751222003251,3,9.766121041029692,1.6856522699668874,8.697169713210315,11.709294993896037,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,100,3,3,0.7904834347532116,0.028429618851576636,0.7639452332657201,0.8204868154158215,3,0.08231913455037188,0.03292763646561331,0.046146044624746474,0.1105476673427992,3,0.7281470531962339,0.06492805456886165,0.668857100003176,0.7975309069519231,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.5768425753341355,0.017817945669907964,0.5572079726025785,0.591983500425934,3,0.6602621713350213,0.011896473654814017,0.6488918728298612,0.6726228969183273,3,0.6358200614284762,0.011843933627372126,0.6278933943265983,0.6494350645376626,3,0.6358200614284762,0.011843933627372126,0.6278933943265983,0.6494350645376626,3,0.7283598771430476,0.02368786725474425,0.7011298709246747,0.7442132113468034,3,8.320540280391773,1.903067896709326,6.6533711813390255,10.393914253916591,3,10.022234245048216,1.9996394049401716,8.268781689926982,12.199964309111238,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,110,3,3,0.7921737660581475,0.022188616620732054,0.7697768762677485,0.8141480730223124,3,0.08062880324543609,0.02635087717926204,0.05248478701825554,0.10471602434077076,3,0.7337318532906826,0.05192780552360531,0.6845132081510461,0.7879999134341279,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.5786301164332373,0.00932491309043626,0.5699613521637963,0.5884956285316123,3,0.6598194670120888,0.006756723719943726,0.6539298628490984,0.6671957177878729,3,0.636576087742042,0.006750466263060926,0.6311944981124163,0.6441502896218508,3,0.636576087742042,0.006750466263060926,0.6311944981124163,0.6441502896218508,3,0.7268478245159159,0.013500932526121851,0.7116994207562983,0.7376110037751673,3,8.04494662117213,1.1392928571107064,7.153007738292217,9.328365754336119,3,9.748143376472095,1.1910707562369083,8.830583149101585,11.094173155259341,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,120,3,3,0.7903989181879648,0.021905774183741594,0.7705375253549696,0.813894523326572,3,0.08240365111561869,0.026555018723695856,0.05273833671399597,0.1039553752535497,3,0.7299925205483064,0.05249194963621791,0.684151997484288,0.7872550244433899,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.5834598401405003,0.007577594047263976,0.5747302853514337,0.5883404532003791,3,0.6587209402816331,0.004446285730202088,0.6560593902428694,0.6638538949835084,3,0.6418667444348186,0.010532655080316184,0.6318139833404733,0.652821305042172,3,0.6418667444348186,0.010532655080316184,0.6318139833404733,0.652821305042172,3,0.7162665111303627,0.02106531016063237,0.6943573899156561,0.7363720333190533,3,8.797317563866576,1.9198834565078975,7.601428844034672,11.011844774708152,3,10.495089511697492,1.9212367448247658,9.291955154389143,12.71081325598061,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,100,3,3,0.8569979716024342,0.007491524697106573,0.848630831643002,0.8630831643002028,3,0.01580459770114943,0.003806061612304837,0.011409736308316432,0.018002028397565928,3,0.8498247943147401,0.005975080990525704,0.8440769970026896,0.856003796961267,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.6517806955122181,0.02036301516543027,0.6286947769838884,0.6671879349040442,3,0.6942967510278429,0.010944618399842511,0.6855878300346149,0.706582207254405,3,0.6736854226423356,0.013057633067668734,0.6610477171177108,0.6871259381763978,3,0.6736854226423356,0.013057633067668734,0.6610477171177108,0.6871259381763978,3,0.6526291547153291,0.02611526613533747,0.6257481236472044,0.6779045657645784,3,8.354098205299428,0.486410118465209,8.029593131970614,8.913361001759768,3,10.048406100987146,0.5753684487946691,9.64006775803864,10.706440560985357,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,110,3,3,0.8579276538201488,0.006515454317852628,0.8504056795131846,0.861815415821501,3,0.014874915483434744,0.0017258771007997446,0.012931034482758563,0.016227180527383367,3,0.8509149911517525,0.004669882847707829,0.8456851513571938,0.8546676226134248,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.6519934451207962,0.01093713161960511,0.6440172230248347,0.664461282512916,3,0.702859236650752,0.006538130915940304,0.6983437338505329,0.7103567238953373,3,0.6786946374592571,0.011267031385020295,0.6660709988670127,0.687732040683702,3,0.6786946374592571,0.011267031385020295,0.6660709988670127,0.687732040683702,3,0.6426107250814858,0.02253406277004059,0.624535918632596,0.6678580022659746,3,8.10925147930781,1.2415936773864888,7.100884901825339,9.496017621830106,3,9.783565576343486,1.2811236303050937,8.744079016149044,11.21483423979953,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,120,3,3,0.8575050709939148,0.005560778955238712,0.8511663286004056,0.8615618661257607,3,0.015297498309668681,0.0022866378056911477,0.012931034482758563,0.01749492900608518,3,0.8504598457865497,0.004153643712316559,0.8464572877922301,0.8547496621365722,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.6466203688880955,0.022689573940254094,0.6293541760890562,0.6723188016528926,3,0.6911649375573067,0.002656399720131255,0.6882560747766565,0.6934621900826446,3,0.6739114309905171,0.018313851502945556,0.657950487583501,0.693905785123967,3,0.6739114309905171,0.018313851502945556,0.657950487583501,0.693905785123967,3,0.6521771380189657,0.03662770300589111,0.6121884297520661,0.6840990248329979,3,8.273269772684822,1.0412823792671606,7.481781871058047,9.452869047876447,3,9.939293625919769,1.095957718492885,9.08871214883402,11.176068611908704,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,100,3,3,0.857082488167681,0.005948069070288334,0.8504056795131846,0.861815415821501,3,0.015720081135902658,0.0028234099202992364,0.012677484787018245,0.018255578093306357,3,0.8498544432458933,0.00466189878215106,0.8454414090712726,0.8547306320892898,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.6455556719067945,0.01258138227939884,0.6364968170223729,0.659920954227846,3,0.6786708139011935,0.006140604144009706,0.6720428284449845,0.6841664060076533,3,0.6841262982476257,0.009709047856161527,0.6740177609792952,0.6933792233328852,3,0.6841262982476257,0.009709047856161527,0.6740177609792952,0.6933792233328852,3,0.6317474035047486,0.019418095712323055,0.6132415533342297,0.6519644780414096,3,8.306387584966918,0.9151480839661242,7.517015359830111,9.309485263191164,3,9.97704147733748,0.9671706314538933,9.119923946913332,11.025625390931964,0,,,,,0,,,,
