method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,200,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.5147247314453125,0.011938927452762428,0.5010833740234375,0.5232696533203125,3,0.970550537109375,0.023877854905524857,0.953460693359375,0.997833251953125,3,10.444965244581303,2.867540699749083,7.40859283413738,13.106882888358086,3,12.195229190867394,3.192758042801446,8.81966574396938,15.166709664743394,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,210,3,3,0.7632027257240205,0.059502428943983214,0.696763202725724,0.8115843270868824,3,0.15525269733106187,0.05358809702354813,0.11141396933560477,0.21499148211243613,3,0.7074906058855985,0.09810124578202833,0.596872017610681,0.7839304553880766,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5506439208984375,0.012623833287854158,0.5391387939453125,0.56414794921875,3,0.999420166015625,0.0001983642578125,0.999298095703125,0.9996490478515625,3,0.5212453206380209,0.012977421434336178,0.509246826171875,0.5350189208984375,3,0.5212453206380209,0.012977421434336178,0.509246826171875,0.5350189208984375,3,0.9575093587239584,0.025954842868672355,0.929962158203125,0.98150634765625,3,10.85437925827379,3.9530324768577882,7.29211454000324,15.107184799853712,3,12.487083653764179,4.17932444306064,8.67123284097761,16.953566218260676,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.8606473594548553,0.011881155553092165,0.8470187393526405,0.868824531516184,3,0.05780806360022713,0.006002139812253916,0.05417376490630321,0.06473594548551964,3,0.8470540467698761,0.014125903162914412,0.8309060410047542,0.8571211809891099,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6343231201171875,0.029729278712299863,0.615264892578125,0.6685791015625,3,1.0,0.0,1.0,1.0,3,0.53497314453125,0.010736518144097056,0.5267486572265625,0.547119140625,3,0.53497314453125,0.010736518144097056,0.5267486572265625,0.547119140625,3,0.9300537109375,0.021473036288194112,0.90576171875,0.946502685546875,3,11.033440724325677,2.7062313833214464,7.925003904849291,12.864974305965006,3,46.38081508238489,7.54993134567822,39.80061574000865,54.623408649116755,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854848225911459,0.06029197723052033,0.515899658203125,0.622161865234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5106252034505209,0.003328386941938342,0.506866455078125,0.5131988525390625,3,0.5106252034505209,0.003328386941938342,0.506866455078125,0.5131988525390625,3,0.9787495930989584,0.006656773883876684,0.973602294921875,0.98626708984375,3,10.880374541350951,3.5987353471517762,7.40829467959702,14.593632764182985,3,12.49140664205576,3.8829233567048282,8.70817499794066,16.466880074236542,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.590576171875,0.04516034735088238,0.540771484375,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270741780598959,0.01078689908065501,0.517608642578125,0.538818359375,3,0.5270741780598959,0.01078689908065501,0.517608642578125,0.538818359375,3,0.9458516438802084,0.02157379816131002,0.92236328125,0.96478271484375,3,10.232948403339833,3.5629908721117154,7.174280514009297,14.145204296335578,3,11.813481600489467,3.8336195317509403,8.504591448698193,16.01450736168772,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.8660988074957411,0.00446844192456699,0.8613287904599659,0.8701873935264055,3,0.052356615559341235,0.001748416163354929,0.050425894378194225,0.05383304940374778,3,0.8552952726548636,0.004404294655345871,0.850848570366544,0.859655897876066,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6439158121744791,0.02952138521752176,0.6148681640625,0.67388916015625,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5277964274088541,0.011398809065677085,0.5160675048828125,0.5388336181640625,3,0.5277964274088541,0.011398809065677085,0.5160675048828125,0.5388336181640625,3,0.9444071451822916,0.02279761813135417,0.922332763671875,0.967864990234375,3,11.949361360942325,3.0325934770207192,8.448414583690464,13.764270329847932,3,13.589210099385431,3.2091040505601627,9.88454411085695,15.511801491025835,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,200,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.585479736328125,0.06028781351058976,0.515899658203125,0.622161865234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5106709798177084,0.00336560372355025,0.506866455078125,0.5132598876953125,3,0.5106709798177084,0.00336560372355025,0.506866455078125,0.5132598876953125,3,0.9786580403645834,0.0067312074471005,0.973480224609375,0.98626708984375,3,10.688954954656461,3.7981304908914724,7.41033503273502,14.850919030141085,3,12.398071554178992,4.243570649466055,8.718687240965664,17.040350045543164,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,210,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5906321207682291,0.04510923717408574,0.5408782958984375,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270538330078125,0.010733893834148028,0.517608642578125,0.538726806640625,3,0.5270538330078125,0.010733893834148028,0.517608642578125,0.538726806640625,3,0.945892333984375,0.021467787668296056,0.92254638671875,0.96478271484375,3,9.333840594006082,2.077661762236005,7.12963744206354,11.256182834040374,3,10.880207296305647,2.3565525007771964,8.403057413175702,13.094044269993901,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,190,3,3,0.9067575241340148,0.008222004678132104,0.8998296422487223,0.9158432708688246,3,0.01169789892106754,0.004433667528891098,0.007155025553662653,0.01601362862010214,3,0.9021274693029614,0.008950277121116504,0.8947132222885992,0.9120699088768947,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6662139892578125,0.040286748903451776,0.6375732421875,0.7122802734375,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.7621256510416666,0.042539548167622634,0.7218017578125,0.80657958984375,3,0.7090316203733286,0.07137618631848336,0.636115700006485,0.7787613612599671,3,2.132761324600627,0.21135246684537648,1.9230947438627481,2.345760270021856,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,200,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.65960693359375,0.08940108625271237,0.5565032958984375,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.7485514145034055,0.12844422354892257,0.6362835662439466,0.8886190401390195,3,2.173637997203817,0.26962230060305276,1.9293622002005577,2.4629380512051284,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,210,3,3,0.9193639977285634,0.007513787578431838,0.9110732538330494,0.9257240204429301,3,-0.00090857467348097,0.0017148970892153874,-0.00272572402044291,0.0006814310051107553,3,0.915488518051719,0.007746948609282417,0.9069755326469996,0.9221245112014707,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.71148681640625,0.009295583663341449,0.7032928466796875,0.721588134765625,3,0.9997507731119791,9.927989347301806e-05,0.9996490478515625,0.999847412109375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.7940266927083334,0.0928450575660187,0.7091064453125,0.893157958984375,3,0.6873632546824714,0.05573975668711308,0.6341714141890407,0.7453421568498015,3,2.0887237270362675,0.16322599767754606,1.9325853730551898,2.258216845802963,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,190,3,3,0.9067575241340148,0.008222004678132104,0.8998296422487223,0.9158432708688246,3,0.01169789892106754,0.004433667528891098,0.007155025553662653,0.01601362862010214,3,0.9021274693029614,0.008950277121116504,0.8947132222885992,0.9120699088768947,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6662139892578125,0.040286748903451776,0.6375732421875,0.7122802734375,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.7621256510416666,0.042539548167622634,0.7218017578125,0.80657958984375,3,0.6877418247361978,0.0586563246941419,0.6291133821941912,0.7464259918779135,3,2.0798150969979665,0.16014692362476468,1.9200000502169132,2.2402918469160795,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,200,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6596120198567709,0.08939228749794896,0.5565185546875,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.727961199513326,0.09679123305589123,0.6371280322782695,0.8297741003334522,3,2.1431771085287132,0.2469917657866439,1.911147611681372,2.402811726089567,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,210,3,3,0.9193639977285634,0.007513787578431838,0.9110732538330494,0.9257240204429301,3,-0.00090857467348097,0.0017148970892153874,-0.00272572402044291,0.0006814310051107553,3,0.915488518051719,0.007746948609282417,0.9069755326469996,0.9221245112014707,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.71148681640625,0.009295583663341449,0.7032928466796875,0.721588134765625,3,0.9997507731119791,9.927989347301806e-05,0.9996490478515625,0.999847412109375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.7940266927083334,0.0928450575660187,0.7091064453125,0.893157958984375,3,0.7055345154367387,0.08513165916101445,0.6312510897405446,0.7984335497021675,3,2.1150300675071776,0.2252959955709219,1.9117455440573394,2.357259802054614,0,,,,,0,,,,
