method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.9074389551391255,0.0025798561480068977,0.9056218057921636,0.9103918228279386,3,0.011016467915956821,0.0049647911401236615,0.00545144804088582,0.014991482112436061,3,0.9044939516652942,0.002827994441292842,0.9027633461335742,0.9077574424826149,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5342526258394855,0.00378225687608941,0.531244022193687,0.5384985868595848,3,0.6446604463153996,0.020963122097497462,0.6215427611563672,0.6624347504819965,3,0.5740749760149447,0.01330548925833291,0.5589711546679799,0.5840645043661687,3,0.5740749760149447,0.01330548925833291,0.5589711546679799,0.5840645043661687,3,0.8518500479701104,0.02661097851666582,0.8318709912676625,0.8820576906640403,3,1.0946187381632626,0.13270914887615193,1.0176907968707383,1.2478576498106122,3,2.6407156460918486,0.21600938689880478,2.513649180997163,2.8901269040070474,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.9086882453151618,0.0024569344296177303,0.9066439522998296,0.9114139693356048,3,0.009767177739920455,0.005347533159338355,0.0037478705281089875,0.013969335604769983,3,0.9057654566972886,0.002620962914257548,0.9040008805002616,0.9087770990950153,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5339975697123599,0.0035717999353858457,0.5301535665159115,0.5372139763274522,3,0.6446991073581009,0.018139081836174725,0.6251908454274315,0.6610560466042159,3,0.5756752932183744,0.02038726667217496,0.5528060455877462,0.5919461115054948,3,0.5756752932183744,0.02038726667217496,0.5528060455877462,0.5919461115054948,3,0.8486494135632512,0.04077453334434992,0.8161077769890104,0.8943879088245077,3,1.0272828685119748,0.01061212394236836,1.0150414546951652,1.0338810849934816,3,2.5501113426871598,0.045342319255001484,2.513198388274759,2.600723709911108,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.9204997160704146,0.00562266611901717,0.9148211243611585,0.9260647359454856,3,-0.002044293015332229,0.0017704096840568011,-0.003066439522998343,0.0,3,0.9169151894920899,0.005853649618983545,0.9109359812081292,0.9226346315568393,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6867421468098959,0.013197655889990246,0.6771697998046875,0.7017974853515625,3,0.999481201171875,0.0006215030473149506,0.9987640380859375,0.9998626708984375,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.82000732421875,0.02226227517611519,0.7947998046875,0.83697509765625,3,0.6965478028481206,0.010168515013694914,0.6876352773979306,0.7076240251772106,3,2.1990449355604746,0.06039425270816501,2.1337728668004274,2.2529444019310176,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.690986461006105,0.02729696000799541,0.6693346840329468,0.7216497999615967,3,2.1940346263969936,0.08380651031495552,2.115746645256877,2.2824409268796444,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.9085746734809766,0.008458624046049029,0.8991482112436116,0.9155025553662691,3,0.009880749574105637,0.0025723456338230884,0.007495741056218086,0.012606473594548584,3,0.9049065070047283,0.008496369914418836,0.8953802371297798,0.9117008825544586,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6440022786458334,0.02260784295708156,0.628936767578125,0.6699981689453125,3,0.9992319742838541,0.0008773914281176015,0.9982757568359375,1.0,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.868377685546875,0.0874222727383863,0.771240234375,0.94073486328125,3,0.7108429999401172,0.05346293246312613,0.6663666716776788,0.7701578051783144,3,2.238529998343438,0.11689244596120395,2.140363452024758,2.3678400800563395,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.9204997160704146,0.00562266611901717,0.9148211243611585,0.9260647359454856,3,-0.002044293015332229,0.0017704096840568011,-0.003066439522998343,0.0,3,0.9169151894920899,0.005853649618983545,0.9109359812081292,0.9226346315568393,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6867421468098959,0.013197655889990246,0.6771697998046875,0.7017974853515625,3,0.999481201171875,0.0006215030473149506,0.9987640380859375,0.9998626708984375,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.589996337890625,0.011131137588057595,0.581512451171875,0.60260009765625,3,0.82000732421875,0.02226227517611519,0.7947998046875,0.83697509765625,3,0.6917893203596274,0.017543179709854684,0.6749680461362004,0.7099747569300234,3,2.1813053620668748,0.1122039130711642,2.1040011439472437,2.3100005802698433,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6932771087934574,0.024537688475275276,0.665871316101402,0.7132081710733473,3,2.1870283596217632,0.06495584557254,2.1236103060655296,2.2534198709763587,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.9085746734809766,0.008458624046049029,0.8991482112436116,0.9155025553662691,3,0.009880749574105637,0.0025723456338230884,0.007495741056218086,0.012606473594548584,3,0.9049065070047283,0.008496369914418836,0.8953802371297798,0.9117008825544586,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6440022786458334,0.02260784295708156,0.628936767578125,0.6699981689453125,3,0.9992319742838541,0.0008773914281176015,0.9982757568359375,1.0,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.5658111572265625,0.04371113636919315,0.529632568359375,0.6143798828125,3,0.868377685546875,0.0874222727383863,0.771240234375,0.94073486328125,3,0.6849728765276571,0.021070391541040432,0.6620596717111766,0.7035146877169609,3,2.1681231615754464,0.044595804868297076,2.117099261842668,2.199652341194451,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.7743327654741624,0.042469792190860715,0.7284497444633731,0.8122657580919932,3,0.1441226575809199,0.0366312742544551,0.11073253833049401,0.18330494037478706,3,0.7288451833984735,0.06431081861355885,0.6585436311726158,0.7847119003957147,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.504435940398715,0.0006455368109054922,0.5039985664974904,0.5051773565594636,3,0.597486723882791,0.01032484575097123,0.5864473676255165,0.6069053633923706,3,0.5513841464748297,0.007550704394914763,0.5427663594667962,0.5568390972080073,3,0.5513841464748297,0.007550704394914763,0.5427663594667962,0.5568390972080073,3,0.8972317070503406,0.015101408789829527,0.8863218055839854,0.9144672810664076,3,11.656130785277734,1.8189927794347758,9.62345683388412,13.130629508756101,3,13.718309794242183,2.0876407244109596,11.426342544145882,15.51113836793229,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.770357751277683,0.009660951876495991,0.7594548551959114,0.7778534923339012,3,0.1480976717773992,0.011863229102845744,0.13798977853492334,0.16115843270868824,3,0.7258994129526734,0.015234134369884574,0.7083089801153863,0.7348011866205808,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5080477642690605,0.005685996715825093,0.5021488488169326,0.5134937507890418,3,0.5945016594841875,0.0036361438414582517,0.5903060219669234,0.5967373600892285,3,0.549708592467018,0.006804593117402084,0.5432261078146698,0.5567950307625087,3,0.549708592467018,0.006804593117402084,0.5432261078146698,0.5567950307625087,3,0.900582815065964,0.013609186234804168,0.8864099384749826,0.9135477843706603,3,10.900009193768105,1.3987735663853533,10.088507579173893,12.51516743330285,3,12.88603621503959,1.58165142366152,11.921256199944764,14.711378518026322,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.7735377626348665,0.04738559367564376,0.7270868824531517,0.8218057921635434,3,0.14491766042021573,0.041879373236779746,0.10119250425894377,0.18466780238500846,3,0.726852747219145,0.07028485102332942,0.6570956114171794,0.7976536867971372,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5020738419014603,0.0024131226764364066,0.500222605766904,0.5048030271651901,3,0.592140679444847,0.014886897429748048,0.5787035813007667,0.6081437861360527,3,0.5511304310821411,0.010382388665877667,0.5395836042960601,0.5596961710657736,3,0.5511304310821411,0.010382388665877667,0.5395836042960601,0.5596961710657736,3,0.8977391378357179,0.020764777331755333,0.8806076578684527,0.9208327914078798,3,10.787267167586833,1.3753772569484715,9.80900153145194,12.359871193300933,3,12.809810488019139,1.520195556059558,11.734862240962684,14.549099584110081,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.7502555366269165,0.039483326150282876,0.7161839863713799,0.793526405451448,3,0.16819988642816577,0.034481912642587764,0.12947189097103917,0.1955706984667802,3,0.6901369777739245,0.06185584452088682,0.636228250329683,0.7576688270070893,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5164784869321596,0.006257369769551928,0.5093010851953261,0.5207871563165392,3,0.5662133772625426,0.008002895459561787,0.5569728456922953,0.5709095901418966,3,0.5305325057900613,0.01202802381934252,0.5166488133740798,0.5377994222558187,3,0.5305325057900613,0.01202802381934252,0.5166488133740798,0.5377994222558187,3,0.9389349884198775,0.02405604763868504,0.9244011554883627,0.9667023732518405,3,11.050167434227964,2.1493276064305546,9.377850134391338,13.474446135107428,3,13.000491631993404,2.285877720329507,11.275231405161321,15.593105795793235,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.7649063032367973,0.05302150675910897,0.7131175468483816,0.8190800681431005,3,0.15354911981828503,0.04752258660895416,0.10391822827938668,0.19863713798977856,3,0.7113232504510026,0.08248664327198861,0.6281464909651426,0.7931020062727137,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5179198864104283,0.0065471124330913535,0.5135782609554473,0.5254504936785738,3,0.5664943350315682,0.007557284619239149,0.558532722743739,0.5735690219343201,3,0.5272482884884732,0.011002820413730218,0.5153946994749967,0.5371350549245931,3,0.5272482884884732,0.011002820413730218,0.5153946994749967,0.5371350549245931,3,0.9455034230230538,0.022005640827460437,0.9257298901508138,0.9692106010500066,3,10.708028856509676,1.6559072519397302,9.501355214044452,12.595882266759872,3,12.717022229917347,1.74407939132005,11.5161978979595,14.717551753856242,0,,,,,0,,,,
