method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.4722391702257474,0.0,0.4722391702257474,0.4722391702257474,1,0.3877364246491763,0.0,0.3877364246491763,0.3877364246491763,1,0.4159612008406075,0.0,0.4159612008406075,0.4159612008406075,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5176321165150368,0.0,0.5176321165150368,0.5176321165150368,1,0.6478266398666416,0.0,0.6478266398666416,0.6478266398666416,1,0.5051204208355905,0.0,0.5051204208355905,0.5051204208355905,1,0.5051204208355905,0.0,0.5051204208355905,0.5051204208355905,1,0.989759158328819,0.0,0.989759158328819,0.989759158328819,1,11.581623839214444,0.0,11.581623839214444,11.581623839214444,1,27.549147299025208,0.0,27.549147299025208,27.549147299025208,1,11.981624079402536,0.0,11.981624079402536,11.981624079402536,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.5860280658938377,0.0,0.5860280658938377,0.5860280658938377,1,0.28248932275777916,0.0,0.28248932275777916,0.28248932275777916,1,0.555475216701719,0.0,0.555475216701719,0.555475216701719,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5295650639904577,0.0,0.5295650639904577,0.5295650639904577,1,0.6078160797260481,0.0,0.6078160797260481,0.6078160797260481,1,0.5214874909857774,0.0,0.5214874909857774,0.5214874909857774,1,0.5214874909857774,0.0,0.5214874909857774,0.5214874909857774,1,0.9570250180284452,0.0,0.9570250180284452,0.9570250180284452,1,12.13094871910289,0.0,12.13094871910289,12.13094871910289,1,27.633768424391747,0.0,27.633768424391747,27.633768424391747,1,11.497072142083198,0.0,11.497072142083198,11.497072142083198,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.5823672971323978,0.0,0.5823672971323978,0.5823672971323978,1,0.2876754118364857,0.0,0.2876754118364857,0.2876754118364857,1,0.45705972015685414,0.0,0.45705972015685414,0.45705972015685414,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7889404296875,0.0,0.7889404296875,0.7889404296875,1,1.0,0.0,1.0,1.0,1,0.571746826171875,0.0,0.571746826171875,0.571746826171875,1,0.571746826171875,0.0,0.571746826171875,0.571746826171875,1,0.85650634765625,0.0,0.85650634765625,0.85650634765625,1,10.329212442971766,0.0,10.329212442971766,10.329212442971766,1,24.74718766985461,0.0,24.74718766985461,24.74718766985461,1,11.640805303119123,0.0,11.640805303119123,11.640805303119123,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.6214154972544235,0.0,0.6214154972544235,0.6214154972544235,1,0.23856009762050023,0.0,0.23856009762050023,0.23856009762050023,1,0.5639595208988678,0.0,0.5639595208988678,0.5639595208988678,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5423736572265625,0.0,0.5423736572265625,0.5423736572265625,1,0.99920654296875,0.0,0.99920654296875,0.99920654296875,1,0.5546112060546875,0.0,0.5546112060546875,0.5546112060546875,1,0.5546112060546875,0.0,0.5546112060546875,0.5546112060546875,1,0.890777587890625,0.0,0.890777587890625,0.890777587890625,1,10.110929569695145,0.0,10.110929569695145,10.110929569695145,1,23.850194897037,0.0,23.850194897037,23.850194897037,1,11.712345357052982,0.0,11.712345357052982,11.712345357052982,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.5597925564368518,0.0,0.5597925564368518,0.5597925564368518,1,0.3087248322147651,0.0,0.3087248322147651,0.3087248322147651,1,0.5115895102478375,0.0,0.5115895102478375,0.5115895102478375,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5461273193359375,0.0,0.5461273193359375,0.5461273193359375,1,1.0,0.0,1.0,1.0,1,0.66729736328125,0.0,0.66729736328125,0.66729736328125,1,0.66729736328125,0.0,0.66729736328125,0.66729736328125,1,0.6654052734375,0.0,0.6654052734375,0.6654052734375,1,10.349592755082995,0.0,10.349592755082995,10.349592755082995,1,24.03096334869042,0.0,24.03096334869042,24.03096334869042,1,11.330079512204975,0.0,11.330079512204975,11.330079512204975,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.5954850518608907,0.0,0.5954850518608907,0.5954850518608907,1,0.27455765710799274,0.0,0.27455765710799274,0.27455765710799274,1,0.4646729982321548,0.0,0.4646729982321548,0.4646729982321548,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.682037353515625,0.0,0.682037353515625,0.682037353515625,1,0.999298095703125,0.0,0.999298095703125,0.999298095703125,1,0.5536651611328125,0.0,0.5536651611328125,0.5536651611328125,1,0.5536651611328125,0.0,0.5536651611328125,0.5536651611328125,1,0.892669677734375,0.0,0.892669677734375,0.892669677734375,1,10.782295158598572,0.0,10.782295158598572,10.782295158598572,1,24.60425734007731,0.0,24.60425734007731,24.60425734007731,1,11.640805303119123,0.0,11.640805303119123,11.640805303119123,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.5179987797437462,0.0,0.5179987797437462,0.5179987797437462,1,0.3419768151311775,0.0,0.3419768151311775,0.3419768151311775,1,0.4677340494700973,0.0,0.4677340494700973,0.4677340494700973,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6201934814453125,0.0,0.6201934814453125,0.6201934814453125,1,0.999298095703125,0.0,0.999298095703125,0.999298095703125,1,0.50506591796875,0.0,0.50506591796875,0.50506591796875,1,0.50506591796875,0.0,0.50506591796875,0.50506591796875,1,0.9898681640625,0.0,0.9898681640625,0.9898681640625,1,9.76791068399325,0.0,9.76791068399325,9.76791068399325,1,23.43722029076889,0.0,23.43722029076889,23.43722029076889,1,11.712345357052982,0.0,11.712345357052982,11.712345357052982,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.5729103111653447,0.0,0.5729103111653447,0.5729103111653447,1,0.29560707748627213,0.0,0.29560707748627213,0.29560707748627213,1,0.5329216063001835,0.0,0.5329216063001835,0.5329216063001835,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5567626953125,0.0,0.5567626953125,0.5567626953125,1,1.0,0.0,1.0,1.0,1,0.66473388671875,0.0,0.66473388671875,0.66473388671875,1,0.66473388671875,0.0,0.66473388671875,0.66473388671875,1,0.6705322265625,0.0,0.6705322265625,0.6705322265625,1,10.024015096016228,0.0,10.024015096016228,10.024015096016228,1,24.152700701262802,0.0,24.152700701262802,24.152700701262802,1,11.330079512204975,0.0,11.330079512204975,11.330079512204975,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.5902989627821843,0.0,0.5902989627821843,0.5902989627821843,1,0.27974374618669917,0.0,0.27974374618669917,0.27974374618669917,1,0.462151054846298,0.0,0.462151054846298,0.462151054846298,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.6206746976006345,0.0,0.6206746976006345,0.6206746976006345,1,0.8727526604534338,0.0,0.8727526604534338,0.8727526604534338,1,0.7118324079582259,0.0,0.7118324079582259,0.7118324079582259,1,0.7118324079582259,0.0,0.7118324079582259,0.7118324079582259,1,0.5763351840835482,0.0,0.5763351840835482,0.5763351840835482,1,12.6820854479447,0.0,12.6820854479447,12.6820854479447,1,28.65636007115245,0.0,28.65636007115245,28.65636007115245,1,12.609237748198211,0.0,12.609237748198211,12.609237748198211,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.49572910311165347,0.0,0.49572910311165347,0.49572910311165347,1,0.36424649176327023,0.0,0.36424649176327023,0.36424649176327023,1,0.44103987302114744,0.0,0.44103987302114744,0.44103987302114744,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.6666831912221561,0.0,0.6666831912221561,0.6666831912221561,1,0.8641020556547029,0.0,0.8641020556547029,0.8641020556547029,1,0.7432414568048119,0.0,0.7432414568048119,0.7432414568048119,1,0.7432414568048119,0.0,0.7432414568048119,0.7432414568048119,1,0.5135170863903762,0.0,0.5135170863903762,0.5135170863903762,1,12.429199893027544,0.0,12.429199893027544,12.429199893027544,1,27.923384659923613,0.0,27.923384659923613,27.923384659923613,1,12.8997099599801,0.0,12.8997099599801,12.8997099599801,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.5915192190359976,0.0,0.5915192190359976,0.5915192190359976,1,0.2769981696156193,0.0,0.2769981696156193,0.2769981696156193,1,0.5621279599309317,0.0,0.5621279599309317,0.5621279599309317,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.5987837927159759,0.0,0.5987837927159759,0.5987837927159759,1,0.9666617093000198,0.0,0.9666617093000198,0.9666617093000198,1,0.7487813140326525,0.0,0.7487813140326525,0.7487813140326525,1,0.7487813140326525,0.0,0.7487813140326525,0.7487813140326525,1,0.5024373719346951,0.0,0.5024373719346951,0.5024373719346951,1,12.270744791720062,0.0,12.270744791720062,12.270744791720062,1,27.59894644608721,0.0,27.59894644608721,27.59894644608721,1,11.332004907075316,0.0,11.332004907075316,11.332004907075316,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.6046369737644905,0.0,0.6046369737644905,0.6046369737644905,1,0.2654057352043929,0.0,0.2654057352043929,0.2654057352043929,1,0.4814230571323638,0.0,0.4814230571323638,0.4814230571323638,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.6182912151540585,0.0,0.6182912151540585,0.6182912151540585,1,0.8797254237603864,0.0,0.8797254237603864,0.8797254237603864,1,0.6971206336820558,0.0,0.6971206336820558,0.6971206336820558,1,0.6971206336820558,0.0,0.6971206336820558,0.6971206336820558,1,0.6057587326358884,0.0,0.6057587326358884,0.6057587326358884,1,13.36745089199394,0.0,13.36745089199394,13.36745089199394,1,28.46466106083244,0.0,28.46466106083244,28.46466106083244,1,12.609237748198211,0.0,12.609237748198211,12.609237748198211,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.5176937156802929,0.0,0.5176937156802929,0.5176937156802929,1,0.3422818791946308,0.0,0.3422818791946308,0.3422818791946308,1,0.449994032965083,0.0,0.449994032965083,0.449994032965083,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.6715299460099411,0.0,0.6715299460099411,0.6715299460099411,1,0.8397632592319689,0.0,0.8397632592319689,0.8397632592319689,1,0.7360023761007317,0.0,0.7360023761007317,0.7360023761007317,1,0.7360023761007317,0.0,0.7360023761007317,0.7360023761007317,1,0.5279952477985366,0.0,0.5279952477985366,0.5279952477985366,1,12.270707163959742,0.0,12.270707163959742,12.270707163959742,1,27.359511830843985,0.0,27.359511830843985,27.359511830843985,1,12.8997099599801,0.0,12.8997099599801,12.8997099599801,0,,,,
grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.5604026845637584,0.0,0.5604026845637584,0.5604026845637584,1,0.30811470408785846,0.0,0.30811470408785846,0.30811470408785846,1,0.5274278876480167,0.0,0.5274278876480167,0.5274278876480167,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.6031187356991542,0.0,0.6031187356991542,0.6031187356991542,1,0.9413788214498975,0.0,0.9413788214498975,0.9413788214498975,1,0.7222373430723107,0.0,0.7222373430723107,0.7222373430723107,1,0.7222373430723107,0.0,0.7222373430723107,0.7222373430723107,1,0.5555253138553786,0.0,0.5555253138553786,0.5555253138553786,1,11.380417443811893,0.0,11.380417443811893,11.380417443811893,1,27.155282245017588,0.0,27.155282245017588,27.155282245017588,1,11.332004907075316,0.0,11.332004907075316,11.332004907075316,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.5784014643075046,0.0,0.5784014643075046,0.5784014643075046,1,0.29164124466137886,0.0,0.29164124466137886,0.29164124466137886,1,0.4344202767478606,0.0,0.4344202767478606,0.4344202767478606,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.6690926072013141,0.0,0.6690926072013141,0.6690926072013141,1,0.503653841221846,0.0,0.503653841221846,0.503653841221846,1,0.6037730224633178,0.0,0.6037730224633178,0.6037730224633178,1,0.6037730224633178,0.0,0.6037730224633178,0.6037730224633178,1,0.7924539550733645,0.0,0.7924539550733645,0.7924539550733645,1,11.499817851930857,0.0,11.499817851930857,11.499817851930857,1,26.892406201921403,0.0,26.892406201921403,26.892406201921403,1,34.48468329291791,0.0,34.48468329291791,34.48468329291791,0,,,,
