method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,edge,0.1,random_all,140,3,3,0.792765382014875,0.028007009564750055,0.7677484787018256,0.8230223123732252,3,0.08003718728870857,0.0326698889550049,0.043610547667342736,0.10674442190669364,3,0.7342599917983934,0.06155135469154356,0.6824392901932473,0.8022955183065585,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.5799383532145691,0.014365737469102509,0.5634255482904835,0.589562186912725,3,0.6588269327252169,0.0070880144107564776,0.6520926618262245,0.666222361222808,3,0.6360998977908138,0.009952998069277682,0.6299100034589569,0.6475809093905145,3,0.6360998977908138,0.009952998069277682,0.6299100034589569,0.6475809093905145,3,0.7278002044183723,0.019905996138555364,0.704838181218971,0.7401799930820863,3,8.837000518726805,0.4639736897181271,8.302374558988959,9.134361745323986,3,12.490684437099844,0.504790182006416,11.917263472918421,12.867973207030445,3,13.630082268733531,1.6696897355626499,12.645262317266315,15.557922862935811,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,150,3,3,0.790736984448952,0.026472984381949803,0.7697768762677485,0.8204868154158215,3,0.08206558485463152,0.03145890028107516,0.046146044624746474,0.10471602434077076,3,0.7296552575465675,0.06039296665870733,0.6848337635637711,0.7983324684151883,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.5818026610239394,0.01102126993005849,0.5690860297929179,0.5885897638499268,3,0.6618752658186833,0.007957561656750562,0.6558102538335333,0.6708856066815083,3,0.6370920433538169,0.009136614925391195,0.6301928255958847,0.6474538391545434,3,0.6370920433538169,0.009136614925391195,0.6301928255958847,0.6474538391545434,3,0.7258159132923664,0.01827322985078239,0.7050923216909133,0.7396143488082305,3,9.090872151621928,0.912438967014083,8.06768208462745,9.820082519203424,3,12.810262283620736,1.0101290392913167,11.715790526941419,13.70672495989129,3,13.630082268733531,1.6696897355626499,12.645262317266315,15.557922862935811,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,130,3,3,0.8587728194726166,0.006333669369572397,0.8516734279918864,0.8638438133874239,3,0.014029749830966906,0.003024937486168584,0.010649087221095366,0.016480730223123796,3,0.8515527881143107,0.0048650987517987335,0.8468454750301898,0.8565616449333374,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.6539506217392087,0.01467969500849834,0.6435663531759955,0.6707452846395185,3,0.6945729817122404,0.008698330552049572,0.6883721737416671,0.7045161512040145,3,0.6727929652395813,0.014558910091915723,0.6589661781139939,0.6879874717349617,3,0.6727929652395813,0.014558910091915723,0.6589661781139939,0.6879874717349617,3,0.6544140695208372,0.029117820183831446,0.6240250565300767,0.6820676437720121,3,8.691815118460605,0.2847985677530162,8.382226838730276,8.942664174828678,3,12.321468052919954,0.3250299189341396,11.955534876789898,12.5766435819678,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,140,3,3,0.8552231237322515,0.00552598750448863,0.8488843813387424,0.859026369168357,3,0.01757944557133199,0.0020336729911284686,0.015466531440162301,0.01952332657200817,3,0.8483066492610992,0.003951027456074509,0.8445020412077159,0.8523893973087996,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.6465744748890603,0.016353152689154233,0.6278119405232903,0.6577999440686817,3,0.6870610440286989,0.014881833466190422,0.6729049485249808,0.7025754824414173,3,0.6756935212864,0.009889047721259397,0.6658230350540707,0.6856010265624265,3,0.6756935212864,0.009889047721259397,0.6658230350540707,0.6856010265624265,3,0.6486129574271999,0.019778095442518795,0.628797946875147,0.6683539298918586,3,8.33335312642157,0.8453420090451876,7.609918293077499,9.262595559004694,3,11.718694602139294,0.8042307864841725,10.977059136144817,12.573526575230062,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,150,3,3,0.8582657200811359,0.003960572857964807,0.8537018255578094,0.8608012170385395,3,0.014536849222447579,0.0017988333885897187,0.012931034482758563,0.016480730223123796,3,0.8510155614523313,0.00214547613806086,0.848912083059485,0.8532007034223129,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.6491547568515849,0.014942545478127064,0.6402503992719044,0.6664059190946445,3,0.6938405579822876,0.00668695913572542,0.6864881939670056,0.6995594049215684,3,0.6762101120718692,0.01028141710779449,0.6693408423169083,0.6880302932952733,3,0.6762101120718692,0.01028141710779449,0.6693408423169083,0.6880302932952733,3,0.6475797758562616,0.02056283421558898,0.6239394134094534,0.6613183153661835,3,8.625950860635688,0.4673048760034039,8.123223937116563,9.047087928745896,3,12.217647119270017,0.4584322241600052,11.70916503900662,12.599342404864728,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,130,3,3,0.8561528059499661,0.0072885431583334555,0.8483772819472617,0.8628296146044625,3,0.016649763353617304,0.004408654954612953,0.01166328600405675,0.020030425963488918,3,0.8488224457789185,0.005979261922507541,0.8435969870231642,0.8553431808799083,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.6494120593863069,0.005985905729130046,0.6429877278600012,0.6548326274516045,3,0.6768670792167107,0.008536082231756484,0.6697022565006435,0.686311545372578,3,0.6862295595928392,0.007244352891693245,0.6785313599396683,0.6929130800646931,3,0.6862295595928392,0.007244352891693245,0.6785313599396683,0.6929130800646931,3,0.6275408808143218,0.01448870578338649,0.6141738398706138,0.6429372801206634,3,8.139171906436482,0.5718541251106336,7.56175825977698,8.705299440771341,3,11.950518306810409,0.5681366633566153,11.363346331752837,12.497483598999679,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,140,3,3,0.8567444219066936,0.006153479259387238,0.8498985801217038,0.861815415821501,3,0.016058147396889783,0.0030984284617686514,0.012677484787018245,0.018762677484786994,3,0.8497639565500795,0.004693806676428148,0.8455903593413864,0.8548453562748382,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.6538389697916546,0.014521136523215872,0.6374593403158393,0.6651342973055986,3,0.6813431576587196,0.008816107615460641,0.6729386346584829,0.6905200295296361,3,0.6878477944183387,0.007699274747586707,0.6818433214348675,0.6965279319114919,3,0.6878477944183387,0.007699274747586707,0.6818433214348675,0.6965279319114919,3,0.6243044111633228,0.015398549495173414,0.6069441361770163,0.636313357130265,3,8.821967015042901,0.7082762321565711,8.190278965048492,9.587680884171277,3,12.519523080283156,0.6075652620871865,11.934221574570984,13.147139739245176,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,150,3,3,0.8569134550371874,0.005904678321402471,0.8501521298174443,0.8610547667342799,3,0.015889114266396203,0.0008150482387586775,0.014959432048681554,0.016480730223123685,3,0.8499846593858255,0.0036870156129850387,0.8457461167800765,0.8524505595461737,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.660846742103086,0.015556334824922613,0.6429516518521015,0.6711447915295478,3,0.6863660332656375,0.005659568830969403,0.6799637277561452,0.6907023434873565,3,0.6917770966981077,0.005535659580084073,0.6878335649888604,0.6981054604490488,3,0.6917770966981077,0.005535659580084073,0.6878335649888604,0.6981054604490488,3,0.6164458066037847,0.011071319160168146,0.6037890791019025,0.6243328700222792,3,8.852238228855034,0.570437871555135,8.382757383864373,9.48709134478122,3,12.550067659622679,0.4768231431172857,12.127460069023073,13.06700592301786,3,34.69462887089079,2.2224469185806224,33.37830655602738,37.260600809939206,0,,,,
hasi_default,pubmed,edge,0.05,random_all,130,3,3,0.8749154834347532,0.004573275611382234,0.8701825557809331,0.8793103448275862,3,-0.002112914131169689,0.0013964428365330081,-0.003549695740365122,-0.0007606490872210658,3,0.8677924112989451,0.003781767299120845,0.8639929820073958,0.8715562656118552,3,0.038761516086754676,0.003281358710649802,0.03653079332572054,0.0425292767510355,3,-0.0032123736452383117,0.0003583619248953826,-0.0036123764691864055,-0.0029206030944435996,3,336.0,8.18535277187245,329.0,345.0,3,0.7679909896445031,0.024027575807475308,0.7515365076676566,0.7955640807393238,3,0.8498140104407449,0.016025303235518436,0.8313559458985652,0.8601767242402487,3,0.699469062753599,0.0030636525465556914,0.6959319354150837,0.7012877719048358,3,0.699469062753599,0.0030636525465556914,0.6959319354150837,0.7012877719048358,3,0.601061874492802,0.006127305093111383,0.5974244561903284,0.6081361291698326,3,6.163496624057491,0.08895286632767209,6.094547283835709,6.263903864193708,3,239.80902306564772,0.966363993918606,238.75324463285506,240.6497353860177,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,140,3,3,0.8761832319134552,0.0035976667771792574,0.8729716024340771,0.8800709939148073,3,-0.0033806626098715395,0.0027111249040475925,-0.006338742393509178,-0.0010141987829614951,3,0.8690569331170446,0.002542239324657277,0.8673244013938191,0.8719754492447912,3,0.03759286836035002,0.00349578293007715,0.033626051972644844,0.0402234041335052,3,-0.003302094636510484,0.0011795074488442255,-0.004446063182252699,-0.002090001156829051,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.7728268714384443,0.017744799956590545,0.7616861807571517,0.7932898889321072,3,0.8514390123463066,0.015354669878910035,0.8337274198065222,0.8609951687869665,3,0.7037458766585498,0.0024884547242570664,0.7021796572010226,0.7066152807991414,3,0.7037458766585498,0.0024884547242570664,0.7021796572010226,0.7066152807991414,3,0.5925082466829005,0.004976909448514133,0.5867694384017172,0.5956406855979548,3,6.081425357765208,0.07568922550461879,5.996914613060653,6.142976050265133,3,232.75886542148268,0.30974382388057553,232.57390579022467,233.11645594518632,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,150,3,3,0.8755070993914807,0.002989306826204722,0.8729716024340771,0.8788032454361054,3,-0.0027045300878972465,0.003210517226711066,-0.006338742393509178,-0.0002535496957404293,3,0.8681409252166635,0.0022326529007714977,0.8667464874081731,0.8707160142905458,3,0.04461971802510408,0.008325030973262289,0.03759899497095297,0.053816750507445096,3,-0.0036924261642922195,0.0005779566904789687,-0.00422242437008722,-0.0030762001227069777,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.7747297023970487,0.026981732596704357,0.7509829497287415,0.8040696953813364,3,0.8514664618395028,0.016371731127106964,0.8327496301931361,0.8631256905493542,3,0.7048775716169771,0.013840971232933532,0.695530424812689,0.7207781490556042,3,0.7048775716169771,0.013840971232933532,0.695530424812689,0.7207781490556042,3,0.590244856766046,0.027681942465867065,0.5584437018887916,0.608939150374622,3,6.2099843217680855,0.0652415663713032,6.150985868182033,6.280052611138672,3,238.72308762418106,0.8759601951856082,237.9564556912519,239.67781664012,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,130,3,3,0.8740703177822854,0.004944760810111618,0.8691683569979716,0.8790567951318459,3,-0.0012677484787018134,0.0015834173423931038,-0.002535496957403627,0.0005070993914807476,3,0.8670001991014433,0.0038347457239499183,0.863403944176946,0.8710356212818446,3,0.055738831468095947,0.0029635483319322134,0.05252572696206237,0.058364985746747367,3,-0.007043248941647595,0.0006390960586101493,-0.007768330172494592,-0.006561810560744334,3,665.0,19.467922333931785,643.0,680.0,3,0.7965998525774486,0.021947709624684373,0.7745037508877399,0.8183960974733053,3,0.8549295676949784,0.016318473437816165,0.8428206631105479,0.873486955549076,3,0.7122540794808819,0.007477943274364843,0.704168153894106,0.7189205878081726,3,0.7122540794808819,0.007477943274364843,0.704168153894106,0.7189205878081726,3,0.5754918410382363,0.014955886548729687,0.5621588243836548,0.5916636922117879,3,6.115014424081892,0.1483557414168298,5.983382062986493,6.2757733091712,3,236.5321738133207,0.5937176722841309,235.87053257599473,237.01847378490493,0,,,,,0,,,,
