method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.5698596705308114,0.06367952010111762,0.4963392312385601,0.6076876143990237,3,0.2963188936343299,0.058299437301648466,0.2623550945698597,0.3636363636363636,3,0.49455390296836726,0.06436747323199421,0.4500605886616732,0.5683605285737585,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5216820156099967,0.01893916543258668,0.5106739020507126,0.5435509147103675,3,0.6142891153097351,0.02888344571045633,0.5961389891075765,0.6475960401891253,3,0.521771274655982,0.00890336420847455,0.5124737529284814,0.5302196356991902,3,0.521771274655982,0.00890336420847455,0.5124737529284814,0.5302196356991902,3,0.956457450688036,0.0178067284169491,0.9395607286016197,0.9750524941430372,3,10.346319327286134,0.4456662559507138,9.970259523019195,10.838573948014528,3,23.65643608632187,0.41379230733579675,23.345728082116693,24.126145740039647,3,17.11905752355233,0.6834141506553056,16.675739909056574,17.9060985208489,0,,,,
grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.5455562334756966,0.07093663354665926,0.4643075045759609,0.5951799877974374,3,0.3206223306894448,0.06572059910960398,0.27333740085417946,0.39566809029896277,3,0.47329462479743295,0.0825005831588221,0.40443131188338144,0.5647326784605775,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5157049986029513,0.016737256118565257,0.5007718467288876,0.5337963791832724,3,0.616639800762127,0.028605420137323884,0.5952707369712591,0.6491369986055642,3,0.5160886453036345,0.01058699315760421,0.5055930460419462,0.5267647247009143,3,0.5160886453036345,0.01058699315760421,0.5055930460419462,0.5267647247009143,3,0.9678227093927309,0.02117398631520842,0.9464705505981714,0.9888139079161076,3,13.66528772485132,1.7128738701742885,12.268710173666477,15.576471901033074,3,30.922468213054042,1.8631035518215826,29.523707195185125,33.0373894511722,3,17.11905752355233,0.6834141506553056,16.675739909056574,17.9060985208489,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.548810250152532,0.07637758769966653,0.46064673581452104,0.5948749237339841,3,0.31736831401260934,0.07099040240570194,0.2751677852348994,0.39932885906040266,3,0.4812722622387066,0.07513574586666989,0.4137563864224022,0.5622169058117897,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5835978190104166,0.0654644274887395,0.5259552001953125,0.6547698974609375,3,0.999542236328125,0.0004247867098106401,0.9991607666015625,1.0,3,0.5885518391927084,0.06069964764776124,0.5450592041015625,0.65789794921875,3,0.5885518391927084,0.06069964764776124,0.5450592041015625,0.65789794921875,3,0.8228963216145834,0.12139929529552249,0.6842041015625,0.909881591796875,3,13.587003551733991,0.25304946821449353,13.432006649207324,13.879015414044261,3,32.49779660239195,0.670793353905825,31.72403000574559,32.91513747908175,3,17.27718275443961,0.7831823417680234,16.37286418909207,17.73486740887165,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.5538946512100874,0.06034744990393104,0.4899328859060403,0.6098230628431971,3,0.31228391295505387,0.05513254057305648,0.2602196461256864,0.3700427089688834,3,0.4770671567468004,0.04357054484286299,0.44095348310226273,0.5254595224061573,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5643361409505209,0.04287991860149079,0.5159149169921875,0.597503662109375,3,0.9995066324869791,0.0004112330938862541,0.9991455078125,0.9999542236328125,3,0.56591796875,0.06732660001356523,0.5172882080078125,0.64276123046875,3,0.56591796875,0.06732660001356523,0.5172882080078125,0.64276123046875,3,0.8681640625,0.13465320002713047,0.7144775390625,0.965423583984375,3,14.088093779981136,0.2901421091599272,13.858804263174534,14.41428565280512,3,32.49444742826745,0.38228827193260634,32.05446012457833,32.74530695611611,3,17.27718275443961,0.7831823417680234,16.37286418909207,17.73486740887165,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.5493186902582875,0.07680185970393572,0.46064673581452104,0.5948749237339841,3,0.3168598739068538,0.07142170208261997,0.2751677852348994,0.39932885906040266,3,0.4815263453440625,0.07554650210841667,0.4137563864224022,0.5629791551278573,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5859883626302084,0.062373648892880766,0.5330963134765625,0.6547698974609375,3,0.999542236328125,0.0004247867098106401,0.9991607666015625,1.0,3,0.5883382161458334,0.06033359219409001,0.5450592041015625,0.657257080078125,3,0.5883382161458334,0.06033359219409001,0.5450592041015625,0.657257080078125,3,0.8233235677083334,0.12066718438818003,0.68548583984375,0.909881591796875,3,13.470658930639425,0.41441711457596025,13.128695633262396,13.931532580405474,3,31.8814630638808,0.4420188322523892,31.58833755692467,32.389880381990224,3,17.27718275443961,0.7831823417680234,16.37286418909207,17.73486740887165,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.551657514744763,0.05110650159658704,0.4951189749847468,0.5945698596705308,3,0.3145210494203783,0.04574842246819889,0.2754728492983527,0.3648566198901769,3,0.48082478223069264,0.03729947175486513,0.4567792356512193,0.5237928194627964,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5718536376953125,0.02885928381965868,0.550384521484375,0.6046600341796875,3,0.9994761149088541,0.0005206654198500756,0.998931884765625,0.999969482421875,3,0.5642293294270834,0.0817807569931081,0.510284423828125,0.6583251953125,3,0.5642293294270834,0.0817807569931081,0.510284423828125,0.6583251953125,3,0.8715413411458334,0.1635615139862162,0.683349609375,0.97943115234375,3,13.325540894487252,0.1774260894810188,13.129477845970541,13.475045498926193,3,31.494650285691023,0.28512940653793134,31.176997411996126,31.72845183406025,3,17.27718275443961,0.7831823417680234,16.37286418909207,17.73486740887165,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.5362009355297946,0.08115755305701491,0.44722391702257475,0.6061622940817571,3,0.3299776286353468,0.07582381463072621,0.2638804148871263,0.41275167785234895,3,0.4591433323031254,0.06006884624774986,0.39456275843230093,0.5133488741634079,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6111958821614584,0.03543209870162206,0.5702972412109375,0.632598876953125,3,0.9994608561197916,0.0005073021500566278,0.998992919921875,1.0,3,0.5598602294921875,0.08150320311269764,0.507110595703125,0.6537322998046875,3,0.5598602294921875,0.08150320311269764,0.507110595703125,0.6537322998046875,3,0.880279541015625,0.16300640622539528,0.692535400390625,0.98577880859375,3,13.5362617339318,1.0682717418101395,12.431602213066071,14.563986090011895,3,32.36266533037027,1.4402719477700205,30.722383616957814,33.420482877176255,3,17.27718275443961,0.7831823417680234,16.37286418909207,17.73486740887165,0,,,,
grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.555318283506203,0.07326958876842109,0.4707138499084808,0.5976205003050641,3,0.3108602806589384,0.06790194293750546,0.2708968883465528,0.3892617449664429,3,0.48193035306929,0.07288825111555695,0.4203972480995505,0.5624257190858715,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5536448160807291,0.03586543340727645,0.52569580078125,0.594085693359375,3,0.9995218912760416,0.0004412754562732742,0.9991302490234375,1.0,3,0.5993906656901041,0.10610369048709098,0.529052734375,0.721435546875,3,0.5993906656901041,0.10610369048709098,0.529052734375,0.721435546875,3,0.8012186686197916,0.21220738097418196,0.55712890625,0.94189453125,3,13.96776598924771,0.5815264460264993,13.32216337416321,14.45047650532797,3,32.14240274842208,0.9273932740629218,31.119960089214146,32.92933505214751,3,17.27718275443961,0.7831823417680234,16.37286418909207,17.73486740887165,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.587248322147651,0.022977217886089724,0.565588773642465,0.6113483831604637,3,0.27893024201749034,0.02769426164033879,0.24862721171446,0.3029286150091519,3,0.42041271344413156,0.021223431444402068,0.3970848867533746,0.43857996583109016,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.6488883281254728,0.030846265131420914,0.6169634532932744,0.6785289908566215,3,0.5673880062477386,0.029692969946666856,0.5335976831068628,0.5893163587325031,3,0.6187455906113798,0.012374162667069158,0.6070390010554941,0.6316937231209843,3,0.6187455906113798,0.012374162667069158,0.6070390010554941,0.6316937231209843,3,0.7625088187772405,0.024748325334138316,0.7366125537580315,0.7859219978890117,3,13.522008480504155,0.5219769034783357,13.087020232342184,14.100817987229675,3,31.875922918785363,0.6339478178067114,31.23512106295675,32.50278684915975,3,42.68027525379633,1.045794087312952,41.53738899715245,43.589421693235636,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.5814521049420378,0.0175325601531434,0.5613178767541184,0.5933496034167175,3,0.2847264592231035,0.02063715736971768,0.2666259914582062,0.3071995118974985,3,0.4182272308379358,0.02389840266472767,0.39572077651803683,0.443308989567983,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.66021438529569,0.02558905097571486,0.6362951811883643,0.6871974119253875,3,0.5765549881410377,0.03833378526192566,0.5329835790089577,0.6050955666652724,3,0.6251982867954053,0.002140177454872228,0.6227436726485218,0.6266736091522125,3,0.6251982867954053,0.002140177454872228,0.6227436726485218,0.6266736091522125,3,0.7496034264091893,0.004280354909744456,0.746652781695575,0.7545126547029564,3,13.477022259496152,0.6732108567137597,12.746633945032954,14.072677997406572,3,30.84058482355128,0.6987755820160539,30.106967905070633,31.498326224740595,3,42.68027525379633,1.045794087312952,41.53738899715245,43.589421693235636,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.5840959934919666,0.021426995633216882,0.5637583892617449,0.6064673581452105,3,0.2820825706731747,0.026129468667768576,0.25350823672971323,0.30475899938987194,3,0.4131035850527507,0.02765737438193496,0.38242985070591823,0.43613927509836464,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.6513572428729714,0.020467070457782975,0.6338224215507507,0.6738468437390818,3,0.5795714664079795,0.05193051442921514,0.531380936604759,0.6345703388149703,3,0.6176762754284831,0.004353532942339131,0.6141681281887755,0.6225485097703702,3,0.6176762754284831,0.004353532942339131,0.6141681281887755,0.6225485097703702,3,0.7646474491430336,0.008707065884678261,0.7549029804592595,0.7716637436224489,3,14.279002772799382,1.4894723364430804,13.044305507093668,15.933255373034626,3,31.675089695025235,1.256429308721035,30.57095744088292,33.042191761080176,3,42.68027525379633,1.045794087312952,41.53738899715245,43.589421693235636,0,,,,
grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.5840959934919666,0.021217492545446345,0.5600976205003051,0.600366076876144,3,0.2820825706731747,0.02463349023760953,0.25960951799877974,0.3084197681513118,3,0.42198120480908363,0.02806610247773252,0.3935470614768188,0.44966418632233546,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5245899062236309,0.019758225029419096,0.5090310293736561,0.5468202432258228,3,0.6007906879504721,0.03498968794261728,0.5635699519537635,0.6330113781793699,3,0.5177726602968024,0.017901826342277515,0.503280557335897,0.5377842748363978,3,0.5177726602968024,0.017901826342277515,0.503280557335897,0.5377842748363978,3,0.9644546794063954,0.03580365268455503,0.9244314503272044,0.9934388853282059,3,14.63946116156876,0.9799594916603162,13.508062846958637,15.221713130362332,3,32.90284402559822,1.0820536189257568,31.65528003592044,33.58602385688573,3,42.68027525379633,1.045794087312952,41.53738899715245,43.589421693235636,0,,,,
