method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.7793299261783079,0.008893479591346651,0.7700170357751278,0.7877342419080068,3,0.13912549687677453,0.010109169249959613,0.13151618398637133,0.1505962521294718,3,0.7392930858334651,0.012892255162435822,0.7247720760614743,0.7493935642360033,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.553680419921875,0.01781013154086155,0.5331268310546875,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5114593505859375,0.01648640664177645,0.501434326171875,0.530487060546875,3,0.5114593505859375,0.01648640664177645,0.501434326171875,0.530487060546875,3,0.977081298828125,0.0329728132835529,0.93902587890625,0.99713134765625,3,11.637920283402005,1.3579120771150595,10.703518140129745,13.195577537175268,3,13.528354247411093,1.5432140462192512,12.346185706090182,15.274153958074749,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.7794434980124928,0.008715482131947595,0.7703577512776831,0.7877342419080068,3,0.1390119250425894,0.009915933363444799,0.13151618398637133,0.15025553662691649,3,0.7394592671281379,0.01261165061480264,0.7252706199454928,0.7493935642360033,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5539143880208334,0.018004312861320294,0.5331268310546875,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.51165771484375,0.016829821799031676,0.501434326171875,0.5310821533203125,3,0.51165771484375,0.016829821799031676,0.501434326171875,0.5310821533203125,3,0.9766845703125,0.03365964359806335,0.937835693359375,0.99713134765625,3,12.212665050445745,2.2422326979330434,10.88541922904551,14.801494799088687,3,14.076601465698332,2.453606633124975,12.592956638894975,16.908707120921463,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.574920654296875,0.005846267184833165,0.5691680908203125,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5100911458333334,0.0064667808976470965,0.5029754638671875,0.5156097412109375,3,0.5100911458333334,0.0064667808976470965,0.5029754638671875,0.5156097412109375,3,0.9798177083333334,0.012933561795294193,0.968780517578125,0.994049072265625,3,12.137398563325405,0.3279599546330854,11.865400956012309,12.501587437000126,3,13.959343703153232,0.3727549866822909,13.698078603949398,14.38620537193492,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5722808837890625,0.06321461806168324,0.527679443359375,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5153045654296875,0.010912360096801518,0.507659912109375,0.527801513671875,3,0.5153045654296875,0.010912360096801518,0.507659912109375,0.527801513671875,3,0.969390869140625,0.021824720193603035,0.94439697265625,0.98468017578125,3,13.119354632683098,0.6339744861048553,12.420477889012545,13.657478250097483,3,14.911514418199658,0.5148219142601979,14.332353071309626,15.317158454097807,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.8520159000567858,0.013681046239934576,0.8371379897785349,0.8640545144804088,3,0.0664395229982964,0.00914870295202558,0.0565587734241908,0.0746166950596252,3,0.8370120209769799,0.016261325254102118,0.8190910619562145,0.8508263772731632,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5729573567708334,0.06264956343594771,0.5285797119140625,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5158437093098959,0.01041468338166032,0.508758544921875,0.527801513671875,3,0.5158437093098959,0.01041468338166032,0.508758544921875,0.527801513671875,3,0.9683125813802084,0.02082936676332064,0.94439697265625,0.98248291015625,3,11.78931442135945,0.2695221073181313,11.527754212263972,12.066148827783763,3,13.61488427935789,0.26563278011090796,13.321865813806653,13.839916808065027,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.834412265758092,0.004806383638727724,0.8293015332197615,0.8388415672913118,3,0.0840431572969903,0.0015363712956806828,0.08245315161839861,0.08551959114139684,3,0.8172519517826006,0.0039489594951787966,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751495361328125,0.0058653324359085705,0.5691375732421875,0.5808563232421875,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5102183024088541,0.006636175834328512,0.5029754638671875,0.5160064697265625,3,0.5102183024088541,0.006636175834328512,0.5029754638671875,0.5160064697265625,3,0.9795633951822916,0.013272351668657024,0.967987060546875,0.994049072265625,3,12.164835128777971,0.12351079475070305,12.076469486113638,12.305964075960219,3,14.093559928393612,0.4002156990748972,13.757016946095973,14.536106321029365,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5726877848307291,0.06293706943663163,0.52777099609375,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5157063802083334,0.010513309355109038,0.508758544921875,0.527801513671875,3,0.5157063802083334,0.010513309355109038,0.508758544921875,0.527801513671875,3,0.9685872395833334,0.021026618710218076,0.94439697265625,0.98248291015625,3,12.388865285553038,0.06089279379624391,12.345861231908202,12.45854324894026,3,14.213795147215327,0.19289428368037542,14.066067709121853,14.432021803688258,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5700124104817709,0.0648074495393006,0.5277099609375,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5153249104817709,0.01090908802260202,0.5075836181640625,0.527801513671875,3,0.5153249104817709,0.01090908802260202,0.5075836181640625,0.527801513671875,3,0.9693501790364584,0.02181817604520404,0.94439697265625,0.984832763671875,3,12.95191826702406,0.7588902740370222,12.134698147885501,13.634440549183637,3,14.766284460977962,0.81488415194483,13.9074946208857,15.528690175153315,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.545074462890625,0.022224901628370423,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.9536234537760416,0.023963437970545155,0.926300048828125,0.9710693359375,3,0.7102436566104492,0.07876056637134918,0.6329833674244583,0.7904233210720122,3,2.1166057433001697,0.1876319920691208,1.9086646540090442,2.27326539484784,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6862747503134111,0.04926481108871307,0.631765813101083,0.7276218920014799,3,2.082054199806104,0.15929509017771412,1.912020870950073,2.2278279713355005,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.7099345667908589,0.08018219494284684,0.636329707223922,0.7953778011724353,3,2.128509333357215,0.1913173649854828,1.9134206012822688,2.279699571430683,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.545074462890625,0.022224901628370423,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.9536234537760416,0.023963437970545155,0.926300048828125,0.9710693359375,3,0.6897418225804964,0.04689385127928495,0.6377040389925241,0.728725478053093,3,2.0825284517680607,0.14549695165773532,1.922895886003971,2.207703812047839,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6984217132752141,0.057425357525636156,0.6368854306638241,0.750582286156714,3,2.0956449190465114,0.16225006804706937,1.9223787221126258,2.2439967612735927,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6913618957623839,0.05625287315886357,0.6350233471021056,0.747528700158,3,2.084069081271688,0.16549372180370356,1.9160631108097732,2.2469305940903723,0,,,,,0,,,,
