method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,11.167050956748426,0.49054892497934827,10.814927741885185,11.727358812000602,3,13.007358953667184,0.41761477073974895,12.727848647162318,13.487419246695936,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,10.681101268312583,0.5895235892648991,10.202728951815516,11.339701312128454,3,12.491622761047134,0.5001598300914736,12.106572655960917,13.05692411120981,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.8505394662123793,0.006731466899596819,0.8432708688245315,0.8565587734241908,3,0.06791595684270298,0.0012899280740034929,0.06643952299829636,0.06882453151618395,3,0.8357235723120184,0.0075593313847524875,0.8279820604948653,0.8430864961823579,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5905405680338541,0.045040702530798955,0.5408477783203125,0.6286773681640625,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5268910725911459,0.011020145644114616,0.517059326171875,0.5388031005859375,3,0.5268910725911459,0.011020145644114616,0.517059326171875,0.5388031005859375,3,0.9462178548177084,0.022040291288229232,0.922393798828125,0.96588134765625,3,11.579149172175676,1.4705276837221037,10.085476792417467,13.025384236127138,3,13.363467261660844,1.560634917099213,11.78203425789252,14.902437454089522,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854848225911459,0.06029245608171231,0.515899658203125,0.6221771240234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5106557210286459,0.003348055572759576,0.506866455078125,0.513214111328125,3,0.5106557210286459,0.003348055572759576,0.506866455078125,0.513214111328125,3,0.9786885579427084,0.006696111145519152,0.97357177734375,0.98626708984375,3,11.983352245452503,2.630977426179943,9.248201098293066,14.496027539018542,3,13.775549258105457,2.79197556274131,10.88194687711075,16.45337704801932,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853932698567709,0.06026231579802045,0.515838623046875,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108846028645834,0.0036147982188101963,0.50689697265625,0.513946533203125,3,0.5108846028645834,0.0036147982188101963,0.50689697265625,0.513946533203125,3,0.9782307942708334,0.007229596437620393,0.97210693359375,0.9862060546875,3,12.016924807180962,2.6554365188663502,9.15172378718853,14.395205200649798,3,13.791429096056769,2.8239312444218405,10.800082616973668,16.411145197227597,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.850312322544009,0.0064316161884237595,0.8432708688245315,0.8558773424190801,3,0.06814310051107324,0.0009014484875859003,0.06712095400340712,0.06882453151618395,3,0.8354980157441911,0.0072328314489051694,0.8279820604948653,0.842409826478876,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5905965169270834,0.045116336237870765,0.5408477783203125,0.6288604736328125,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5270741780598959,0.010776987206328198,0.517608642578125,0.5388031005859375,3,0.5270741780598959,0.010776987206328198,0.517608642578125,0.5388031005859375,3,0.9458516438802084,0.021553974412656395,0.922393798828125,0.96478271484375,3,11.680779406335205,1.554163356270488,10.104650639928877,13.212004150263965,3,13.45817715069279,1.6579110374544608,11.782829578965902,15.09808338014409,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.585418701171875,0.060231721045883785,0.515899658203125,0.6219635009765625,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5108795166015625,0.0036380934017410174,0.506866455078125,0.5139617919921875,3,0.5108795166015625,0.0036380934017410174,0.506866455078125,0.5139617919921875,3,0.978240966796875,0.007276186803482035,0.972076416015625,0.98626708984375,3,11.978100339105973,2.766344165259918,9.078989017754793,14.589131440967321,3,13.744565682951361,2.9014546948454147,10.734645550139248,16.523780410643667,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5851593017578125,0.06025291616717613,0.515625,0.6219635009765625,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5103963216145834,0.004634562562806908,0.505157470703125,0.5139617919921875,3,0.5103963216145834,0.004634562562806908,0.505157470703125,0.5139617919921875,3,0.9792073567708334,0.009269125125613816,0.972076416015625,0.98968505859375,3,11.229455216942975,1.7689808491164274,9.188121931161731,12.313462658785284,3,12.992031298888227,1.8523542420951271,10.853309656959027,14.086262623779476,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,160,3,3,0.9193639977285634,0.007513787578431838,0.9110732538330494,0.9257240204429301,3,-0.00090857467348097,0.0017148970892153874,-0.00272572402044291,0.0006814310051107553,3,0.915488518051719,0.007746948609282417,0.9069755326469996,0.9221245112014707,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.71148681640625,0.009295583663341449,0.7032928466796875,0.721588134765625,3,0.9997507731119791,9.927989347301806e-05,0.9996490478515625,0.999847412109375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.7940266927083334,0.0928450575660187,0.7091064453125,0.893157958984375,3,0.6831730709721645,0.0484531241956985,0.6293905898928642,0.7234167940914631,3,2.069808367950221,0.14660659845199886,1.91486937366426,2.206344994250685,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,170,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6596120198567709,0.08939228749794896,0.5565185546875,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.7050403396909436,0.06398215265281204,0.637415855191648,0.7646190850064158,3,2.1116439333806434,0.16962741919070026,1.938477355055511,2.277495522983372,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,180,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6595815022786459,0.0894450800587496,0.556427001953125,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.59698486328125,0.008449305580211498,0.5918121337890625,0.6067352294921875,3,0.59698486328125,0.008449305580211498,0.5918121337890625,0.6067352294921875,3,0.8060302734375,0.016898611160422995,0.786529541015625,0.816375732421875,3,0.6915954548555115,0.055328486015633886,0.6334176706150174,0.7435480831190944,3,2.092742751042048,0.16482840440685748,1.925920297857374,2.2555019753053784,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,160,3,3,0.9193639977285634,0.007513787578431838,0.9110732538330494,0.9257240204429301,3,-0.00090857467348097,0.0017148970892153874,-0.00272572402044291,0.0006814310051107553,3,0.915488518051719,0.007746948609282417,0.9069755326469996,0.9221245112014707,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.71148681640625,0.009295583663341449,0.7032928466796875,0.721588134765625,3,0.9997507731119791,9.927989347301806e-05,0.9996490478515625,0.999847412109375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.6029866536458334,0.04642252878300935,0.5534210205078125,0.64544677734375,3,0.7940266927083334,0.0928450575660187,0.7091064453125,0.893157958984375,3,0.6897997219736377,0.05137674251988114,0.6348130791448057,0.7365783099085093,3,2.0774680520407856,0.1595374047154345,1.9088987410068512,2.2260992228984833,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,170,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.65960693359375,0.08940108625271237,0.5565032958984375,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.6973088448867202,0.05979688325289545,0.6343601709231734,0.7533548236824572,3,2.0745705075872443,0.14768732973143164,1.9161600838415325,2.208467131946236,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,180,3,3,0.918114707552527,0.007771998687530096,0.909710391822828,0.9250425894378195,3,0.0003407155025553221,0.0021277676314815845,-0.002044293015332266,0.002044293015332155,3,0.9138847586132391,0.008226234733591154,0.9048707427279981,0.9209862946647087,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.65960693359375,0.08940108625271237,0.5565032958984375,0.715606689453125,3,0.9998118082682291,0.00020828852569013744,0.99957275390625,0.9999542236328125,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.5969696044921875,0.008461738051902375,0.5918121337890625,0.6067352294921875,3,0.806060791015625,0.01692347610380475,0.786529541015625,0.816375732421875,3,0.6871534157544374,0.05291952831750514,0.6354196313768625,0.7411839039996266,3,2.070119042880833,0.13390930116736263,1.9307031938806176,2.1977417040616274,0,,,,,0,,,,
