method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.9077796706416809,0.003546279385802614,0.9049403747870528,0.9117546848381601,3,0.010675752413401463,0.0036111557286960957,0.006814310051107331,0.013969335604769983,3,0.9048223260681403,0.003948665022437488,0.9013489948046081,0.9091171028995513,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5366008983596497,0.004534350757503529,0.5336030312764263,0.5418173487479707,3,0.6455037563075408,0.01903698253515124,0.6235624925595848,0.6576330136173824,3,0.5760333158702972,0.01856429693493595,0.5549304680380293,0.5898459482609975,3,0.5760333158702972,0.01856429693493595,0.5549304680380293,0.5898459482609975,3,0.8479333682594058,0.0371285938698719,0.8203081034780051,0.8901390639239415,3,1.0666750501841307,0.0716210145217518,1.0077982959337533,1.1464097052812576,3,2.565881483722478,0.08711874942864814,2.4921165462583303,2.6619984610006213,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.9080068143100511,0.0027043454627576798,0.9059625212947189,0.9110732538330494,3,0.010448608745031248,0.0041215780378475895,0.005792163543441253,0.013628620102214661,3,0.9050651974030804,0.0030955252016477723,0.9023965769520684,0.9084589067983364,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5345101870864104,0.001861331437222451,0.5323670704031541,0.5357226101881953,3,0.644181623047894,0.018790113353047908,0.6225435614715908,0.6563841559992085,3,0.5787968061259215,0.017047314440579754,0.5597590509684884,0.5926497163026029,3,0.5787968061259215,0.017047314440579754,0.5597590509684884,0.5926497163026029,3,0.842406387748157,0.03409462888115951,0.8147005673947942,0.8804818980630231,3,1.0386145673692226,0.030350318807481014,1.0099472049623728,1.070406157989055,3,2.5506185687457523,0.052285839991947754,2.5018489649519324,2.6058246842585504,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.7470995360054076,0.060635750069696,0.7042580032721162,0.8164801448583603,3,2.2251004429223635,0.012578337951066351,2.2107376158237457,2.2341517452150583,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6905568440755209,0.01677848933390313,0.6797332763671875,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816294352213541,0.0028379843613891196,0.5784454345703125,0.583892822265625,3,0.5816294352213541,0.0028379843613891196,0.5784454345703125,0.583892822265625,3,0.8367411295572916,0.005675968722778239,0.83221435546875,0.843109130859375,3,0.6777798489977916,0.012455448289843083,0.6634113760665059,0.6855103741399944,3,2.1138995280489326,0.04929430125409888,2.076394882053137,2.1697325641289353,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616109212239584,0.1258817955146191,0.5181121826171875,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.7096528305361668,0.06635764887432777,0.6704764650203288,0.7862694873474538,3,2.1575535379039743,0.11556770573210867,2.0868698437698185,2.2909196480177343,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.7224752525798976,0.040180199117775366,0.6768800290301442,0.7527062413282692,3,2.196087433801343,0.09780848473347882,2.0962854982353747,2.291772459167987,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6910603841145834,0.01630730090851239,0.681243896484375,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.836761474609375,0.005710213188652637,0.83221435546875,0.843170166015625,3,0.6727928966283798,0.0100307659814466,0.6662740940228105,0.6843435689806938,3,2.1289372462779284,0.0737701783571919,2.085576804820448,2.2141150520183146,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616109212239584,0.1258817955146191,0.5181121826171875,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6759481850701073,0.020855328148326264,0.6611501560546458,0.6998004200868309,3,2.121777053301533,0.07366418362548117,2.0775095243006945,2.2068131337873638,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.7683134582623509,0.04978295400081775,0.7120954003407155,0.8068143100511074,3,0.15014196479273137,0.04442038211350694,0.11379897785349224,0.19965928449744463,3,0.7170259052148866,0.08054871484295148,0.6260307028555462,0.7791968480973508,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.507100155568251,0.00407759619898961,0.502922986048653,0.5110702907168041,3,0.5950902930251843,0.010277552718820837,0.5867393359254116,0.6065681154814105,3,0.5421898362942583,0.006151284522465499,0.5351168522186553,0.5462902197010515,3,0.5421898362942583,0.006151284522465499,0.5351168522186553,0.5462902197010515,3,0.9156203274114834,0.012302569044930997,0.907419560597897,0.9297662955626893,3,12.042654488856593,1.5962745207477795,10.30206924956292,13.438175262883306,3,27.275453771309305,3.0705747428426293,23.937166112009436,29.97915348596871,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.7796706416808631,0.051146303515940815,0.7260647359454855,0.82793867120954,3,0.1387847813742192,0.04539876922061768,0.0950596252129472,0.18568994889267465,3,0.7358966315143797,0.07686759736616137,0.65379116964576,0.8061494887044403,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5064368161709951,0.0033752616382086535,0.5026911511085022,0.5092423255251967,3,0.5949736904836586,0.011734085313716709,0.5826627353737736,0.6060300910497673,3,0.5441907599867297,0.004384806322883836,0.540449958229874,0.5490160429526749,3,0.5441907599867297,0.004384806322883836,0.540449958229874,0.5490160429526749,3,0.9116184800265406,0.008769612645767672,0.9019679140946502,0.9191000835402521,3,11.284596531031033,1.7390838811259426,9.747948044911027,13.172494942322373,3,13.303940480109304,1.9204324800521315,11.636400567833334,15.403626662213355,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.7657013060760932,0.05515418252821852,0.7151618398637138,0.8245315161839863,3,0.1527541169789892,0.049890492217162935,0.09846678023850086,0.1965928449744463,3,0.7123276994135529,0.08585288174189218,0.6304840215656154,0.8016946268463643,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.5065573841356217,0.0012969411016863813,0.50511123540924,0.507617425288173,3,0.5990349888167875,0.00669503127786397,0.591690465846358,0.6047969705139449,3,0.5484417133108613,0.010070606493548653,0.5400248251492468,0.5595988342732093,3,0.5484417133108613,0.010070606493548653,0.5400248251492468,0.5595988342732093,3,0.9031165733782774,0.020141212987097305,0.8808023314535813,0.9199503497015065,3,11.113818183541298,1.4637883786268704,9.887263872660697,12.734244687017053,3,13.085169749024013,1.6017133131535155,11.805569421034306,14.88145285192877,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.7662691652470187,0.038986251343936705,0.7212947189097104,0.7904599659284497,3,0.1521862578080636,0.033272283354045216,0.13015332197614993,0.19045996592844971,3,0.7164604442076977,0.06157764262982515,0.6455175839271814,0.7560718022773794,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5197688782505514,0.0041674235535966745,0.5149851958421449,0.5226131639670415,3,0.5681109541093812,0.005252820048704073,0.5650232109351174,0.5741760534093592,3,0.5264995132930662,0.004923376505618256,0.5208145608273028,0.5293669457392397,3,0.5264995132930662,0.004923376505618256,0.5208145608273028,0.5293669457392397,3,0.9470009734138675,0.009846753011236511,0.9412661085215206,0.9583708783453944,3,11.283576413523406,1.3709153435419186,9.72526343120262,12.30388506827876,3,13.274895476022115,1.5522540916800602,11.500206735916436,14.379846537020057,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.7708120386144236,0.05230214172131712,0.7182282793867121,0.8228279386712095,3,0.14764338444065872,0.04669832972486903,0.1001703577512777,0.19352640545144806,3,0.7207547728352122,0.08138431844016544,0.6364528085641694,0.7988681158916064,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5205816221063921,0.004433129364156058,0.5173123386199621,0.5256274916451904,3,0.5690649815276564,0.005679329936195575,0.5629853265727518,0.5742339250766617,3,0.5305601231238726,0.008992067796019677,0.520400676129607,0.537496324691505,3,0.5305601231238726,0.008992067796019677,0.520400676129607,0.537496324691505,3,0.9388797537522549,0.017984135592039353,0.92500735061699,0.9591986477407859,3,11.44102158366392,1.1319706351780505,10.764837295748293,12.747844147030264,3,13.453740057845911,1.3027582751687037,12.679189641028643,14.957811067812145,0,,,,,0,,,,
