method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,80123,3,3,0.8755916159567274,0.006086953204878589,0.8686612576064908,0.8800709939148073,3,-0.002789046653143982,0.0024971748990355244,-0.005578093306288001,-0.0007606490872210658,3,0.8678110357051462,0.004926073708478452,0.8625951964254974,0.8723842715124147,3,0.05626011037758303,0.011044876919861552,0.04746390359494311,0.06865567373145798,3,-0.0069716169195283674,0.00019001728991587376,-0.007130377327676678,-0.006761076812776566,3,661.0,20.0,641.0,681.0,3,0.6384748072591223,0.0006783593190198306,0.6380429408392321,0.6392566820846335,3,0.6398825814245201,0.004924499910294174,0.6359742304883725,0.6454136681420413,3,0.6946036481935997,0.008497647442242542,0.6865218856492781,0.7034636422145506,3,0.6946036481935997,0.008497647442242542,0.6865218856492781,0.7034636422145506,3,0.6107927036128007,0.016995294884485083,0.5930727155708988,0.6269562287014439,3,0.733970845118165,0.10340755319618404,0.6735824239440262,0.8533729645423591,3,2.1396160176955163,0.11633454890752207,2.0721046598628163,2.2739469902589917,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,82024,3,3,0.8756761325219743,0.004573275611382238,0.8709432048681541,0.8800709939148073,3,-0.002873563218390792,0.0036420658259660433,-0.005578093306288001,0.0012677484787018134,3,0.8681032475250218,0.004860618375024178,0.8642344147219504,0.8735589861986637,3,0.05389982108043015,0.0034708824556448433,0.05042806226915841,0.05736982651613735,3,-0.007270950234108953,0.0003522510363734116,-0.007605940978213432,-0.006903663236482997,3,649.6666666666666,18.823743871327334,628.0,662.0,3,0.6371139231450688,0.0069951369911245165,0.6294305932614713,0.6431135438207654,3,0.6392356098707114,0.007165865343683096,0.6342334675410366,0.6474448817335845,3,0.6930053993123314,0.0075747308856267135,0.6869410505416318,0.7014959895374787,3,0.6930053993123314,0.0075747308856267135,0.6869410505416318,0.7014959895374787,3,0.6139892013753373,0.015149461771253427,0.5970080209250426,0.6261178989167364,3,0.6927244820011159,0.006694826936617458,0.6884926492348313,0.7004430228844285,3,2.098965557757765,0.01841118230147976,2.0829500863328576,2.1190811479464173,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,80042,3,3,0.871450304259635,0.0044569969146163605,0.8663793103448276,0.8747464503042597,3,0.0013522650439485862,0.001143318902845572,0.00025354969574031827,0.002535496957403627,3,0.864532586983516,0.003051914438678833,0.8610086843764787,0.8663221888404332,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6896107991536459,0.0402703592266052,0.6583251953125,0.73504638671875,3,0.9998372395833334,0.00028190931112774694,0.99951171875,1.0,3,0.5806935628255209,0.04230122000472338,0.5475616455078125,0.6283416748046875,3,0.5806935628255209,0.04230122000472338,0.5475616455078125,0.6283416748046875,3,0.8386128743489584,0.08460244000944676,0.743316650390625,0.904876708984375,3,0.5028828975434104,0.017024799328601986,0.4882685919292271,0.5215769000351429,3,1.8971550801458459,0.0913000114285851,1.8276319303549826,2.000550399068743,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,80123,3,3,0.873394185260311,0.0034610539603521138,0.869421906693712,0.8757606490872211,3,-0.0005916159567275203,0.002156414946276765,-0.002789046653144056,0.0015212981744422427,3,0.8662589468613205,0.002177110310920435,0.8637573210786348,0.8677247263511568,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.710693359375,0.041619675122970955,0.674835205078125,0.7563323974609375,3,0.9995218912760416,0.0005693661969073487,0.9988861083984375,0.9999847412109375,3,0.6300404866536459,0.04414776773107285,0.57928466796875,0.6595306396484375,3,0.6300404866536459,0.04414776773107285,0.57928466796875,0.6595306396484375,3,0.7399190266927084,0.0882955354621457,0.680938720703125,0.8414306640625,3,0.5248643001541495,0.05053975816255543,0.4950329950079322,0.5832176906988025,3,1.8885972113348544,0.09809629807943811,1.8250257801264524,2.0015733730979264,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,82024,3,3,0.8705206220419202,0.004622213966827349,0.8663793103448276,0.8755070993914807,3,0.0022819472616632717,0.00232382134632651,0.00025354969574031827,0.004817444219066935,3,0.8634547069847667,0.003283399337902925,0.8604117150441509,0.8669347384408782,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.694244384765625,0.053501342256227,0.63848876953125,0.7451629638671875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.604736328125,0.03839840539230448,0.5669708251953125,0.64373779296875,3,0.604736328125,0.03839840539230448,0.5669708251953125,0.64373779296875,3,0.79052734375,0.07679681078460895,0.7125244140625,0.866058349609375,3,0.49993998060623807,0.020076857166851467,0.4881146000698209,0.5231211530044675,3,1.847746810099731,0.07726081222947266,1.7984825391322374,1.9367917301133275,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,80042,3,3,0.8664638269100745,0.0017808745356411016,0.8646044624746451,0.8681541582150102,3,0.006338742393509104,0.0037863043922586547,0.0020283975659228792,0.009127789046653123,3,0.8595041679845901,0.0009978195014529378,0.858633469618202,0.8605930131689629,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.762115478515625,0.03083173790863081,0.7284698486328125,0.7890167236328125,3,0.9991404215494791,0.0008821551004816464,0.9981231689453125,0.99969482421875,3,0.7105967203776041,0.010796715596048686,0.702056884765625,0.7227325439453125,3,0.7105967203776041,0.010796715596048686,0.702056884765625,0.7227325439453125,3,0.5788065592447916,0.021593431192097372,0.554534912109375,0.59588623046875,3,0.5143837036254505,0.037599124244410045,0.48784842481836677,0.5574104320257902,3,1.890362133582433,0.09780793534079163,1.8040114408358932,1.996577630750835,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,80123,3,3,0.8707741717376606,0.0008150482387587408,0.8701825557809331,0.8717038539553753,3,0.002028397565922916,0.005239345415763679,-0.003549695740365122,0.006845841784989926,3,0.8633971392126595,0.0014534635275668254,0.8617743159164876,0.8645792119431622,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7021077473958334,0.06528849871529223,0.6351165771484375,0.7655487060546875,3,0.9995778401692709,0.0007049384397037156,0.9987640380859375,1.0,3,0.6507822672526041,0.06181302176858145,0.584625244140625,0.707061767578125,3,0.6507822672526041,0.06181302176858145,0.584625244140625,0.707061767578125,3,0.6984354654947916,0.1236260435371629,0.58587646484375,0.83074951171875,3,0.5085503815983733,0.0347330496190053,0.48594259610399604,0.5485431356355548,3,1.8553645607704918,0.09087325527490248,1.78884985903278,1.9589055823162198,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,82024,3,3,0.8624915483434753,0.006786106547040502,0.8549695740365112,0.8681541582150102,3,0.010311020960108164,0.0012761721493020047,0.009127789046653123,0.01166328600405675,3,0.8558505276094879,0.005777152614604999,0.8492000481994229,0.8596272482605886,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7471771240234375,0.04093204508812453,0.70263671875,0.78314208984375,3,0.9997965494791666,0.00031283618804284224,0.9994354248046875,0.9999847412109375,3,0.703094482421875,0.008444840298031058,0.6981048583984375,0.7128448486328125,3,0.703094482421875,0.008444840298031058,0.6981048583984375,0.7128448486328125,3,0.59381103515625,0.016889680596062117,0.574310302734375,0.603790283203125,3,0.5071705769126614,0.013825832405973269,0.49614129308611155,0.5226812087930739,3,1.8737255778784554,0.08679290415260256,1.8050159206613898,1.9712646249681711,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,80042,3,3,0.8731406355645707,0.004043567854599653,0.8704361054766734,0.8777890466531441,3,-0.000338066260987165,0.003552712906859945,-0.00380324543610544,0.0032961460446246926,3,0.8659546019282146,0.003055661557414383,0.8637049244572704,0.8694334332318577,3,0.06898673934984655,0.0022407072528163948,0.06768559923043757,0.07157407082621346,3,-0.002582127625866767,0.0006796964769340794,-0.003341939462743221,-0.002031922617109709,3,863.6666666666666,30.730007050655445,831.0,892.0,3,0.5275101960068177,0.011269624317007064,0.5163554601899196,0.5388912983929875,3,0.9997888513513513,0.00010876505748120219,0.9996633035062089,0.9998544786340394,3,0.5925268596299001,0.0076902657091934955,0.5839601214390066,0.5988346877282688,3,0.5925268596299001,0.0076902657091934955,0.5839601214390066,0.5988346877282688,3,0.8149462807401996,0.015380531418386991,0.8023306245434625,0.8320797571219869,3,0.7022169390693307,0.015980912523791833,0.6927059292793274,0.7206671540625393,3,2.1793398219160736,0.02650245803431122,2.155734815634787,2.208008950110525,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,80123,3,3,0.8723799864773496,0.003938870925534508,0.8691683569979716,0.8767748478701826,3,0.0004225828262339378,0.0029167400146614553,-0.002535496957403627,0.0032961460446246926,3,0.8650946631210713,0.0026150524084209677,0.8635154711632852,0.8681131856732582,3,0.07067109711612625,0.005923729658572334,0.06496049720035196,0.07678712697992687,3,-0.003140574387460744,0.0007031959790823619,-0.0038829277813848054,-0.0024844974204134215,3,852.0,36.0416425818802,817.0,889.0,3,0.5272543447163379,0.010214519240617509,0.5175167777574872,0.5378869156318481,3,0.9997450998295593,0.0001994156479613528,0.9995149287801315,0.9998658920745069,3,0.5892217174945215,0.015744711590720682,0.5712198685171658,0.6004240093133674,3,0.5892217174945215,0.015744711590720682,0.5712198685171658,0.6004240093133674,3,0.821556565010957,0.031489423181441364,0.7991519813732653,0.8575602629656685,3,0.7108729523606598,0.01954598152471166,0.6937953820452094,0.7321911286562681,3,2.213844159307579,0.02169761982294756,2.194220300298184,2.237145522609353,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,82024,3,3,0.8704361054766734,0.001341658879850181,0.869421906693712,0.8719574036511156,3,0.0023664638269100444,0.005580013806708633,-0.0032961460446248037,0.00786004056795131,3,0.8624358733067412,0.0036664728379280096,0.8582204237315226,0.8648834682612611,3,0.06850905796540467,0.0030548649564948126,0.06538514086650617,0.07148983869251652,3,-0.002875018491870195,0.00029033605431426265,-0.0032002852429425105,-0.002642056033303475,3,829.6666666666666,49.74267115197306,798.0,887.0,3,0.5323609082055029,0.012725159622285084,0.5201047753834916,0.5455082405040176,3,0.9994340835768201,0.0006639526404919357,0.99866748082542,0.9998259450328707,3,0.6142789749208668,0.008769553085703282,0.6063903853177501,0.6237216946676406,3,0.6142789749208668,0.008769553085703282,0.6063903853177501,0.6237216946676406,3,0.7714420501582664,0.017539106171406565,0.7525566106647188,0.7872192293644997,3,0.69904402224347,0.015327694228906091,0.6849680114537477,0.7153738331981003,3,2.204095493691663,0.04230630215097559,2.1700054979883134,2.2514427579008043,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,80042,3,3,0.8735632183908045,0.0024626102576628503,0.8714503042596349,0.8762677484787018,3,-0.0007606490872211028,0.003522424946615051,-0.004817444219066935,0.0015212981744421317,3,0.8666230467640473,0.0011400337813328983,0.8655142493602129,0.8677919397788086,3,0.12111826203927249,0.0038876215369411816,0.11837477603353196,0.12556710832554394,3,-0.005823003700728482,8.239498016453684e-05,-0.0058928448732356795,-0.0057321314324319875,3,1721.3333333333333,29.737742572921256,1687.0,1739.0,3,0.5254748935742498,0.0068146937445820125,0.5202534639429106,0.5331838978369963,3,0.9997379996079522,0.00014085329378346078,0.9995798466440251,0.9998499452300089,3,0.5825335771366073,0.008228177444989597,0.5730327283744281,0.5873415225128601,3,0.5825335771366073,0.008228177444989597,0.5730327283744281,0.5873415225128601,3,0.8349328457267854,0.016456354889979194,0.8253169549742798,0.8539345432511438,3,0.7064478363220891,0.011068186602442999,0.6936699077486992,0.7130562560632825,3,2.224279881765445,0.058481633913021074,2.1658640280365944,2.282827074639499,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,80123,3,3,0.8738167680865448,0.005422249808095139,0.8704361054766734,0.8800709939148073,3,-0.0010141987829614212,0.0039848462590014256,-0.00380324543610544,0.003549695740365122,3,0.8667146825496174,0.004607673657862859,0.8638534939441249,0.8720299719961572,3,0.1224725023273055,0.005463549930556551,0.11638531901146022,0.12695137350614233,3,-0.006416712709343543,0.0008134384234392472,-0.007291364750200972,-0.00568287374772123,3,1677.3333333333333,58.286647985051715,1636.0,1744.0,3,0.530535312055567,0.002046906456590517,0.5285293417811787,0.5326208351762679,3,0.999718945033985,0.00016778509948560315,0.9995298283873614,0.9998499452300089,3,0.5744739687128659,0.017991317911566218,0.5557900062094093,0.5916816780982201,3,0.5744739687128659,0.017991317911566218,0.5557900062094093,0.5916816780982201,3,0.8510520625742681,0.035982635823132436,0.8166366438035597,0.8884199875811813,3,0.739033292979002,0.03551964580217425,0.7011687010526657,0.7716165869496763,3,2.259553016939511,0.07185436359648496,2.189539838116616,2.333116909954697,0,,,,,0,,,,
