method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,140,3,3,0.8775354969574036,0.0033155925026932087,0.8737322515212982,0.8798174442190669,3,-0.0047329276538201626,0.002711124904047581,-0.007099391480730244,-0.001774847870182561,3,0.8701316576390227,0.002353235116667157,0.8676063079861819,0.8722630512706315,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.6379128009655901,0.005387918054336242,0.6318043918971107,0.6419893385910145,3,0.6382742952693898,0.008220966975731258,0.6326778763277903,0.647712863863659,3,0.6939372848797033,0.0077986346404438035,0.6866111960327863,0.7021351963255164,3,0.6939372848797033,0.0077986346404438035,0.6866111960327863,0.7021351963255164,3,0.6121254302405934,0.015597269280887607,0.5957296073489673,0.6267776079344274,3,0.7011941742772857,0.019665081168272463,0.6800307990051806,0.7189032090827823,3,2.0916322336221733,0.022676930574379667,2.0654655657708645,2.105565450154245,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,150,3,3,0.8756761325219743,0.002711124904047581,0.8727180527383367,0.8780425963488844,3,-0.002873563218390792,0.0028272022791882593,-0.006085192697768749,-0.0007606490872210658,3,0.8678662412291208,0.0013176959811548386,0.8663456403848692,0.8686729367274669,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.6316308122409104,0.0010319561554315243,0.6305618249944192,0.6326212479732689,3,0.6397099859546176,0.009096496345285268,0.6307400813950682,0.6489279980168395,3,0.6909227287679287,0.004658748055934068,0.6859393562890599,0.6951689612453714,3,0.6909227287679287,0.004658748055934068,0.6859393562890599,0.6951689612453714,3,0.6181545424641426,0.009317496111868136,0.6096620775092572,0.6281212874218802,3,0.6834738100878894,0.004432398150711017,0.6805500332266092,0.6885736649855971,3,2.105018848242859,0.037626270269594767,2.0699290479533374,2.1447508088313043,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,130,3,3,0.789976335361731,0.03128266238353932,0.7649594320486816,0.8250507099391481,3,0.08282623394185258,0.03623307065439612,0.04158215010141986,0.1095334685598377,3,0.7253418980139951,0.06988202967573703,0.6701129717372334,0.8039055745745438,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.5851311775276556,0.014136310467650067,0.568880543677282,0.5945880154754373,3,0.6799938938743364,0.0025309580441480557,0.6778926740447717,0.682803595896463,3,0.6210922002058159,0.010407207618933021,0.6149561390858298,0.6331085007590771,3,0.6210922002058159,0.010407207618933021,0.6149561390858298,0.6331085007590771,3,0.7578155995883682,0.020814415237866042,0.7337829984818458,0.7700877218283404,3,8.56281192616249,2.1246077067045106,6.905372633133084,10.957938017323613,3,10.29489556591337,2.127247442457255,8.665822300128639,12.701528898905963,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,140,3,3,0.7878634212305612,0.030348038028945416,0.7614097363083164,0.8209939148073022,3,0.08493914807302232,0.03507885468752103,0.045638945233265726,0.11308316430020282,3,0.7235395467050522,0.0682731166869922,0.6665190944226363,0.7991954988273838,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.5870747911786229,0.017446578034189846,0.5669478793661925,0.5978890138755668,3,0.6737101035072786,0.010660493003302766,0.6665945425524815,0.6859668899794671,3,0.6279683313387738,0.009357538153604237,0.6192387701878607,0.6378476011816522,3,0.6279683313387738,0.009357538153604237,0.6192387701878607,0.6378476011816522,3,0.7440633373224523,0.018715076307208475,0.7243047976366956,0.7615224596242787,3,8.13296912269046,1.968320632612255,6.443149532657117,10.294187554623932,3,9.829972761372725,1.9926336117869348,8.125783460214734,12.020870171952993,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,150,3,3,0.7892156862745098,0.025964198641201964,0.7654665314401623,0.8169371196754563,3,0.08358688302907369,0.03055493007773838,0.049695740365111596,0.10902636916835695,3,0.7255736276106072,0.061019284792799174,0.6713137964226007,0.7916298345282327,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.581820987251623,0.010815397612627934,0.5706737638107319,0.5922708047397094,3,0.679867256063088,0.010249989431482878,0.6726753370810942,0.6916038242145499,3,0.6235191317230836,0.001219484879300142,0.62272028103253,0.6249228088054728,3,0.6235191317230836,0.001219484879300142,0.62272028103253,0.6249228088054728,3,0.7529617365538327,0.002438969758600284,0.7501543823890544,0.7545594379349401,3,7.675006915504734,0.9763065373945089,6.669286068994552,8.618966691661626,3,9.385947447270155,0.9903837015557061,8.394059349782765,10.374819865915924,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,130,3,3,0.7940331304935767,0.028660463271360015,0.7690162271805274,0.8253042596348884,3,0.07876943881000675,0.03339388425745965,0.04132860040567954,0.10547667342799183,3,0.7361470902674165,0.06262322744641736,0.6834392236374739,0.8053738496181865,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.5827760081331006,0.016295991079255587,0.5641091120121056,0.5941636146979894,3,0.659699419413695,0.00836577034881338,0.6509312527174297,0.6675942794734633,3,0.6364303632716066,0.012640312909395206,0.6275884827012407,0.6509083096436905,3,0.6364303632716066,0.012640312909395206,0.6275884827012407,0.6509083096436905,3,0.7271392734567867,0.02528062581879041,0.698183380712619,0.7448230345975186,3,8.551793264846006,1.214747652250245,7.7499288390390575,9.949405938386917,3,10.257557927941283,1.2419124848222534,9.418193719815463,11.684189591091126,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,140,3,3,0.792765382014875,0.028007009564750055,0.7677484787018256,0.8230223123732252,3,0.08003718728870857,0.0326698889550049,0.043610547667342736,0.10674442190669364,3,0.7342599917983934,0.06155135469154356,0.6824392901932473,0.8022955183065585,3,0.05046445328176045,0.0008337251724905132,0.049541782491624484,0.05116371014079656,3,-0.006639270078594238,0.0007798171402939138,-0.007380385443106888,-0.005825795039872128,3,670.0,29.13760456866693,645.0,702.0,3,0.5799310333953357,0.014372710465397719,0.5634097978215284,0.5895559779239798,3,0.6588251191919288,0.00709073393216433,0.6520869068471832,0.666222361222808,3,0.6360990645877774,0.009953850972943707,0.6299058379348621,0.6475809093905145,3,0.6360990645877774,0.009953850972943707,0.6299058379348621,0.6475809093905145,3,0.7278018708244453,0.019907701945887413,0.704838181218971,0.7401883241302758,3,8.521006904697666,1.139666408383838,7.502081552054733,9.751706620212644,3,10.209787380571166,1.1769772967732666,9.14245998300612,11.472069447860122,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,150,3,3,0.790736984448952,0.026472984381949803,0.7697768762677485,0.8204868154158215,3,0.08206558485463152,0.03145890028107516,0.046146044624746474,0.10471602434077076,3,0.7296552575465675,0.06039296665870733,0.6848337635637711,0.7983324684151883,3,0.05283393556718461,0.004695889352420406,0.04759319832105083,0.05665945216785215,3,-0.00767790423784125,0.00043357660289285995,-0.008059417277261546,-0.007206390668103274,3,644.3333333333334,22.18858565419016,626.0,669.0,3,0.5818026229318648,0.011022503540377286,0.5690845958554906,0.5885910835111302,3,0.6618744396813239,0.007958008747310173,0.6558100063970577,0.6708855266120465,3,0.6370918480875898,0.00913688105865989,0.6301920008076326,0.6474538391545434,3,0.6370918480875898,0.00913688105865989,0.6301920008076326,0.6474538391545434,3,0.7258163038248204,0.01827376211731978,0.7050923216909133,0.7396159983847348,3,8.342797841721525,0.5491419049117383,7.792477231938392,8.890753402374685,3,10.0273397055765,0.5603936535972843,9.463527917861938,10.584251504857093,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,130,3,3,0.8587728194726166,0.006333669369572397,0.8516734279918864,0.8638438133874239,3,0.014029749830966906,0.003024937486168584,0.010649087221095366,0.016480730223123796,3,0.8515527881143107,0.0048650987517987335,0.8468454750301898,0.8565616449333374,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.6539487078629102,0.014678512479573906,0.6435663531759955,0.6707422023016434,3,0.6945720267855028,0.008696854823176938,0.6883721737416671,0.7045134919129937,3,0.6727958300197937,0.014555443701079996,0.6589741559870562,0.6879880882025368,3,0.6727958300197937,0.014555443701079996,0.6589741559870562,0.6879880882025368,3,0.6544083399604124,0.02911088740215999,0.6240238235949265,0.6820516880258876,3,8.953594433919838,0.5958173439003231,8.539113645907491,9.636389834806323,3,10.695042382770529,0.622613594125705,10.291699765250087,11.412110371049494,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,140,3,3,0.8552231237322515,0.00552598750448863,0.8488843813387424,0.859026369168357,3,0.01757944557133199,0.0020336729911284686,0.015466531440162301,0.01952332657200817,3,0.8483066492610992,0.003951027456074509,0.8445020412077159,0.8523893973087996,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.6465740635332624,0.016352775271052136,0.6278119405232903,0.6577991191229837,3,0.6870626117459869,0.014885297555205377,0.6729047539455361,0.7025818238276976,3,0.6756937957097738,0.009889357270594026,0.6658230350540707,0.6856016452717,3,0.6756937957097738,0.009889357270594026,0.6658230350540707,0.6856016452717,3,0.6486124085804524,0.019778714541188052,0.6287967094566,0.6683539298918586,3,8.440728094428778,0.3731017145095504,8.10053935693577,8.839751724153757,3,10.115684192782888,0.4163230792056109,9.733317031990737,10.559199741110206,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,150,3,3,0.8582657200811359,0.003960572857964807,0.8537018255578094,0.8608012170385395,3,0.014536849222447579,0.0017988333885897187,0.012931034482758563,0.016480730223123796,3,0.8510155614523313,0.00214547613806086,0.848912083059485,0.8532007034223129,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.6491557272040591,0.014944225885423058,0.6402503992719044,0.6664088301520674,3,0.6938409045367426,0.0066870861480185905,0.6864881939670056,0.6995594049215684,3,0.6762108045529667,0.010282424014140132,0.6693410483661429,0.6880321646893309,3,0.6762108045529667,0.010282424014140132,0.6693410483661429,0.6880321646893309,3,0.6475783908940668,0.020564848028280264,0.6239356706213381,0.6613179032677141,3,8.115410297177732,0.5329063930326638,7.677335180342197,8.708689579274505,3,9.852368164962778,0.5985989486887059,9.323968674056232,10.502464509103447,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,130,3,3,0.8561528059499661,0.0072885431583334555,0.8483772819472617,0.8628296146044625,3,0.016649763353617304,0.004408654954612953,0.01166328600405675,0.020030425963488918,3,0.8488224457789185,0.005979261922507541,0.8435969870231642,0.8553431808799083,3,0.05192747977996571,0.0029450928036255162,0.04887410815426583,0.05475080081850364,3,-0.007316254468518806,0.0006252065800884427,-0.008034945188176067,-0.0068977820853016875,3,665.0,19.467922333931785,643.0,680.0,3,0.6494118736203253,0.00598540925628563,0.6429878849614913,0.6548316725716707,3,0.6768665495103102,0.008537061127356407,0.6697003467407759,0.6863118660132438,3,0.6862299042149801,0.007244909383385045,0.6785312797795018,0.6929141940912825,3,0.6862299042149801,0.007244909383385045,0.6785312797795018,0.6929141940912825,3,0.6275401915700398,0.01448981876677009,0.614171611817435,0.6429374404409964,3,8.525188585432867,0.6000758824531167,7.834450748749077,8.918012697715312,3,10.186584828576693,0.6602624446966091,9.429171232972294,10.640723580960184,0,,,,,0,,,,
