method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.7537762634866553,0.0412171886384849,0.7148211243611584,0.7969335604770017,3,0.16467915956842702,0.03585993571264671,0.1260647359454855,0.19693356047700172,3,0.6951819685029742,0.06459120775566687,0.6326686335667027,0.7616676912478964,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5134592540061098,0.004371476352573172,0.5084414885235053,0.5164438758274694,3,0.5648987090527687,0.007149906015748883,0.5577792422462746,0.5720786703946218,3,0.5320286628125105,0.008651597880072647,0.5221952448606848,0.5384711713876537,3,0.5320286628125105,0.008651597880072647,0.5221952448606848,0.5384711713876537,3,0.9359426743749789,0.017303195760145294,0.9230576572246927,0.9556095102786304,3,10.837703988111267,0.13187569259481566,10.685723973903805,10.921925323083997,3,23.75832457607612,0.31062215609911137,23.407749167177826,23.999253623187542,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.7670641680863146,0.055012981969374486,0.7158432708688245,0.8252129471890971,3,0.15139125496876774,0.04968998128836006,0.0977853492333901,0.19591141396933565,3,0.7150782859198174,0.0852065072786953,0.6332226313858901,0.803280712584884,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5164813899873514,0.0060021335570216135,0.5129748853387206,0.523411893136011,3,0.5659536973115543,0.009856306041744152,0.5558264980778541,0.5755147012408083,3,0.5302468796800491,0.008517172517798488,0.5206008605738123,0.5367306012038379,3,0.5302468796800491,0.008517172517798488,0.5206008605738123,0.5367306012038379,3,0.9395062406399018,0.017034345035596976,0.9265387975923243,0.9587982788523755,3,11.334103879518807,0.6650996203255732,10.678764269687235,12.008551714010537,3,23.96175440074876,0.6150055164042741,23.302627433091402,24.520218552090228,3,13.597354713672152,0.3494565200525931,13.230073247104883,13.925730040762573,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,70,3,3,0.752640545144804,0.031025696593750516,0.7192504258943782,0.7805792163543441,3,0.16581487791027824,0.026246890715490755,0.1400340715502555,0.19250425894378198,3,0.6976293857298769,0.05050911474181969,0.6443374350129474,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5360616048177084,0.025509507072829923,0.511260986328125,0.562225341796875,3,0.9997660319010416,0.00031357956221106674,0.9994049072265625,0.999969482421875,3,0.5165812174479166,0.005942124596499461,0.5111846923828125,0.52294921875,3,0.5165812174479166,0.005942124596499461,0.5111846923828125,0.52294921875,3,0.9668375651041666,0.011884249192998922,0.9541015625,0.977630615234375,3,11.744991626124829,0.3525888546151994,11.437750587239861,12.129958441015333,3,24.285876753429573,0.3128471379328029,24.06181066017598,24.64330564578995,3,13.712838087696582,0.6281062846883264,13.055797304958105,14.307329459115863,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,80,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.659886597345272,0.2635911438232289,8.410609086044133,8.935772940982133,3,18.66121100525682,0.21343202558198265,18.486491665709764,18.89909673202783,3,13.712838087696582,0.6281062846883264,13.055797304958105,14.307329459115863,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,90,3,3,0.752640545144804,0.031025696593750516,0.7192504258943782,0.7805792163543441,3,0.16581487791027824,0.026246890715490755,0.1400340715502555,0.19250425894378198,3,0.6976293857298769,0.05050911474181969,0.6443374350129474,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5360819498697916,0.02547984464704572,0.511322021484375,0.562225341796875,3,0.9997660319010416,0.00031357956221106674,0.9994049072265625,0.999969482421875,3,0.5165964762369791,0.005915734978449684,0.5112457275390625,0.52294921875,3,0.5165964762369791,0.005915734978449684,0.5112457275390625,0.52294921875,3,0.9668070475260416,0.011831469956899368,0.9541015625,0.977508544921875,3,8.647166641429067,0.3638895684414228,8.227112815249711,8.86623265594244,3,18.413119105622172,0.3626852941491984,17.997260835953057,18.663909029681236,3,13.712838087696582,0.6281062846883264,13.055797304958105,14.307329459115863,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,70,3,3,0.7510505394662124,0.029262549506830687,0.7189097103918228,0.7761499148211244,3,0.16740488358886993,0.024287383873948774,0.14446337308347523,0.1928449744463373,3,0.6952777662865041,0.04784172590048591,0.6437646174019853,0.7383151785596753,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5354258219401041,0.02420818466285455,0.511260986328125,0.5596771240234375,3,0.9997812906901041,0.0003150610487050085,0.999420166015625,1.0,3,0.516632080078125,0.007154452263646579,0.5111846923828125,0.5247344970703125,3,0.516632080078125,0.007154452263646579,0.5111846923828125,0.5247344970703125,3,0.96673583984375,0.014308904527293158,0.950531005859375,0.977630615234375,3,11.03868362493813,0.7017329701704261,10.311941895168275,11.712399467360228,3,23.57243872402857,0.7640169276622961,22.740481281653047,24.242596469353884,3,13.712838087696582,0.6281062846883264,13.055797304958105,14.307329459115863,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,80,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,8.263204638690999,0.17255716765216775,8.136676013935357,8.459768825210631,3,18.124324880695593,0.16187613346116705,17.93965536914766,18.241694835945964,3,13.712838087696582,0.6281062846883264,13.055797304958105,14.307329459115863,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,90,3,3,0.7525269733106189,0.03120911847638145,0.7189097103918228,0.7805792163543441,3,0.16592844974446333,0.026420284892241342,0.1400340715502555,0.1928449744463373,3,0.6974384465262228,0.05081148111631822,0.6437646174019853,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352121988932291,0.02421215650830228,0.511260986328125,0.5596771240234375,3,0.9997762044270834,0.0003238076587401734,0.9994049072265625,1.0,3,0.5171864827473959,0.006926100895464364,0.5111846923828125,0.5247650146484375,3,0.5171864827473959,0.006926100895464364,0.5111846923828125,0.5247650146484375,3,0.9656270345052084,0.013852201790928729,0.950469970703125,0.977630615234375,3,8.420936769340187,0.1314095447007088,8.321339403744787,8.569875464309007,3,18.226629993102204,0.1693753328548767,18.123103361576796,18.42209327686578,3,13.712838087696582,0.6281062846883264,13.055797304958105,14.307329459115863,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.8478137421919364,0.006136033008172658,0.8415672913117547,0.8538330494037478,3,0.07064168086314593,0.001748416163354929,0.06916524701873938,0.07257240204429294,3,0.8322287858184018,0.006907734857290144,0.8255237547341675,0.839322787626458,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5288135575951277,0.00739345555932956,0.5236773553117414,0.537287397868029,3,0.5927482262290185,0.003249015591462675,0.5894671505712095,0.5959642034281837,3,0.564661229069168,0.009337435524972557,0.5539276365196426,0.5709113120576308,3,0.564661229069168,0.009337435524972557,0.5539276365196426,0.5709113120576308,3,0.870677541861664,0.018674871049945113,0.8581773758847384,0.8921447269607148,3,14.103390108638754,0.08081397413268736,14.012452747672796,14.166988756041974,3,26.483837013753753,0.14827993550505206,26.387555934023112,26.654592416249216,3,38.39007886421556,0.7227858319290085,37.93261556373909,39.22334740776569,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.8497444633730834,0.005483297083281417,0.844633730834753,0.8555366269165247,3,0.06871095968199885,0.0024647966398876164,0.06712095400340712,0.07155025553662686,3,0.8346473071292305,0.006145625328255754,0.8293252995823293,0.8413735153782694,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5379800870163814,0.006613428893637452,0.5335744547889744,0.5455847773639804,3,0.5935768737608917,0.012428915479818,0.5828509503390606,0.6071977931531121,3,0.572052038238183,0.004255242289548012,0.5671660665365021,0.5749450766865476,3,0.572052038238183,0.004255242289548012,0.5671660665365021,0.5749450766865476,3,0.855895923523634,0.008510484579096023,0.8501098466269048,0.8656678669269957,3,13.66039667914932,0.2809820865568247,13.408362846821547,13.96336032031104,3,26.568693811694782,0.25615079832770926,26.383335466962308,26.860984968952835,3,38.39007886421556,0.7227858319290085,37.93261556373909,39.22334740776569,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.8500851788756388,0.006957607446903604,0.8422487223168654,0.8555366269165247,3,0.06837024417944348,0.002897751464434524,0.06507666098807496,0.07052810902896078,3,0.8353633852483138,0.007625405858686352,0.8267441132547979,0.8412312019906956,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5301720051236761,0.006503145977417049,0.5231492157923202,0.5359858398231314,3,0.5905380996217882,0.0035347559718957263,0.5866673062179752,0.5935947539210384,3,0.5672847276952543,0.0063558237203295434,0.562150405624662,0.5743934245743455,3,0.5672847276952543,0.0063558237203295434,0.562150405624662,0.5743934245743455,3,0.8654305446094913,0.012711647440659087,0.851213150851309,0.875699188750676,3,13.009018914463619,0.4486907244738506,12.738438050728291,13.526948684826493,3,26.425199151504785,0.5886931120302032,25.980464378837496,27.092783133033663,3,38.39007886421556,0.7227858319290085,37.93261556373909,39.22334740776569,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.8496308915388983,0.008375874647355992,0.8442930153321976,0.8592844974446338,3,0.06882453151618399,0.006633022941714409,0.06371379897785345,0.07632027257240204,3,0.8344847098376545,0.010188427776780622,0.8272448941872643,0.8461353624959238,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5040721063159875,0.003208025941182707,0.5015466335607581,0.507681738720538,3,0.5622481976583765,0.004496179945968567,0.5589531376742708,0.5673702878934513,3,0.5383056909361067,0.0047725019090020275,0.5342876444444444,0.5435809430876575,3,0.5383056909361067,0.0047725019090020275,0.5342876444444444,0.5435809430876575,3,0.9233886181277865,0.009545003818004055,0.912838113824685,0.9314247111111111,3,13.241045190331837,0.7070271303862533,12.429371410049498,13.722886152099818,3,26.03732466030245,0.5831156304721938,25.36400072881952,26.374017775058746,3,38.39007886421556,0.7227858319290085,37.93261556373909,39.22334740776569,0,,,,
