method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,50,3,3,0.8762677484787019,0.0033155925026932087,0.8724645030425964,0.8785496957403651,3,-0.003465179175118349,0.002286637805691144,-0.0058316430020284304,-0.0012677484787018134,3,0.8681939352627577,0.0019128141642168884,0.8660159741648608,0.8696010700492461,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.6383936204724069,0.00729440579977212,0.6320422116527943,0.6463602601224726,3,0.6395536112182293,0.003150491163654004,0.6359170138079773,0.6414553606817281,3,0.6896212494751905,0.0064727865541992745,0.6833658673536794,0.6962914836424774,3,0.6896212494751905,0.0064727865541992745,0.6833658673536794,0.6962914836424774,3,0.6207575010496188,0.012945573108398549,0.6074170327150452,0.6332682652926411,3,0.6779406250764927,0.005773767563475205,0.6713679782114923,0.6821947433054447,3,2.0961601537031433,0.03664177093863894,2.0693790642544627,2.137917920947075,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,60,3,3,0.8775354969574036,0.004173954775140548,0.8727180527383367,0.8800709939148073,3,-0.004732927653820125,0.0017258771007997446,-0.006085192697768749,-0.002789046653143945,3,0.8698068282406255,0.003605124311672917,0.8658300539465528,0.8728609878601516,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.6305502386418492,0.004859504809629137,0.6250372880006265,0.6342124282746975,3,0.6361254700512003,0.0036760661108694607,0.6321580857852913,0.6394162041178533,3,0.6869820101582004,0.0036345779974445345,0.6840925729274282,0.6910627336268784,3,0.6869820101582004,0.0036345779974445345,0.6840925729274282,0.6910627336268784,3,0.6260359796835991,0.007269155994889069,0.6178745327462432,0.6318148541451436,3,0.7132725459523499,0.039512495843926944,0.6788290869444609,0.7564070797525346,3,2.1302051809616387,0.05878587668181347,2.075268072076142,2.192202199716121,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,40,3,3,0.8750845165652468,0.0028498504564042023,0.8719574036511156,0.8775354969574036,3,-0.0022819472616632717,0.002683317759700425,-0.005324543610547683,-0.00025354969574031827,3,0.8683832022558736,0.0017578121725758539,0.8664514849952226,0.8698887413034212,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7724151611328125,0.04398297444429316,0.7227630615234375,0.806488037109375,3,0.9993693033854166,0.0005565450262774774,0.9989013671875,0.9999847412109375,3,0.7370249430338541,0.02663094704388227,0.717041015625,0.7672576904296875,3,0.7370249430338541,0.02663094704388227,0.717041015625,0.7672576904296875,3,0.5259501139322916,0.05326189408776454,0.465484619140625,0.56591796875,3,0.5193866790893177,0.024705970630396666,0.49089790927246213,0.5349262398667634,3,1.9121159889424841,0.10408705219032954,1.7929199757054448,1.9850686672143638,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,50,3,3,0.8722954699121028,0.005510454128702842,0.8663793103448276,0.8772819472616633,3,0.0005070993914807106,0.000670829439925101,0.0,0.0012677484787018134,3,0.8655345493230565,0.004180925500633847,0.8609769755796605,0.869192295665508,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6912282307942709,0.061232865234438015,0.620849609375,0.7322998046875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.6029256184895834,0.054270710776053985,0.5418548583984375,0.6456298828125,3,0.6029256184895834,0.054270710776053985,0.5418548583984375,0.6456298828125,3,0.7941487630208334,0.10854142155210797,0.708740234375,0.916290283203125,3,0.5224721712681154,0.03154962496335824,0.48973293090239167,0.5526796178892255,3,1.9313743175007403,0.12152184206173192,1.7939094169996679,2.0245016226544976,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,60,3,3,0.8749154834347532,0.004011644451083777,0.8714503042596349,0.8793103448275862,3,-0.002112914131169689,0.0026632777648054056,-0.004817444219066935,0.0005070993914807476,3,0.8678728044228311,0.0026829947663500275,0.8655475557538725,0.8708083852956642,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7301686604817709,0.023837150821147887,0.714813232421875,0.75762939453125,3,0.9999745686848959,4.404832986371046e-05,0.9999237060546875,1.0,3,0.6074879964192709,0.029566991173113344,0.5781707763671875,0.637298583984375,3,0.6074879964192709,0.029566991173113344,0.5781707763671875,0.637298583984375,3,0.7850240071614584,0.05913398234622669,0.72540283203125,0.843658447265625,3,0.5332089156533281,0.044196914262367035,0.4864248177036643,0.574258919339627,3,1.9596680873073637,0.1589470907232166,1.7986814598552883,2.1164939431473613,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,40,3,3,0.8719574036511156,0.0028234099202991865,0.869421906693712,0.875,3,0.0008451656524678756,0.003170216249748344,-0.002789046653144056,0.0030425963488843744,3,0.8650922531681585,0.0018912271685304412,0.8637867312873904,0.8672610779815751,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7387135823567709,0.1147692376327312,0.606842041015625,0.8160247802734375,3,0.9997406005859375,0.0001995345585727237,0.999603271484375,0.999969482421875,3,0.6868235270182291,0.0969537853640625,0.5758819580078125,0.7552947998046875,3,0.6868235270182291,0.0969537853640625,0.5758819580078125,0.7552947998046875,3,0.6263529459635416,0.193907570728125,0.489410400390625,0.848236083984375,3,0.5470062733317415,0.06644212194925457,0.48978922283276916,0.6198777901008725,3,1.9503442508478959,0.14441743549449737,1.7949197189882398,2.080390127841383,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,50,3,3,0.8751690331304935,0.002938698216821119,0.8732251521298174,0.8785496957403651,3,-0.0023664638269100813,0.004290412490364124,-0.007099391480730244,0.0012677484787018134,3,0.867984639771984,0.0023815588383418337,0.8655317110665135,0.8702877554493798,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6906077067057291,0.031340499062858365,0.6544189453125,0.7087860107421875,3,0.9999593098958334,7.047732778193673e-05,0.9998779296875,1.0,3,0.5736745198567709,0.029247537766633785,0.540069580078125,0.5933837890625,3,0.5736745198567709,0.029247537766633785,0.540069580078125,0.5933837890625,3,0.8526509602864584,0.05849507553326757,0.813232421875,0.91986083984375,3,0.532714257016778,0.03444715491525703,0.49301021499559283,0.5546395042911172,3,1.9230902797232072,0.1272982713612808,1.78255436103791,2.0306689823046327,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,60,3,3,0.869844489519946,0.0034424293195429597,0.8666328600405679,0.8734787018255578,3,0.0029580797836376016,0.0026390289039884976,0.0,0.005070993914807254,3,0.8633692632278723,0.0021763495732801236,0.8614857419759582,0.8657517730461968,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6549224853515625,0.05827409055024019,0.59246826171875,0.7078399658203125,3,0.99993896484375,8.074192233473482e-05,0.999847412109375,1.0,3,0.5403544108072916,0.03793753950938137,0.50274658203125,0.57861328125,3,0.5403544108072916,0.03793753950938137,0.50274658203125,0.57861328125,3,0.9192911783854166,0.07587507901876274,0.8427734375,0.9945068359375,3,0.5246725056009988,0.026178584134329243,0.4946005418896675,0.5423685656860471,3,1.937917875746886,0.10753181021085816,1.819149938877672,2.0286662043072283,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,40,3,3,0.8718728870858689,0.002409833913012719,0.869421906693712,0.8742393509127789,3,0.0009296822177146483,0.0032304791841812844,-0.002789046653144056,0.0030425963488843744,3,0.8648820843422844,0.001309480338138224,0.863457498383969,0.8660333020205632,3,0.06287121135310751,0.004697071629582111,0.05748985327678009,0.06614774091331965,3,-0.003091365054627158,0.0005123215668125094,-0.003664844510257191,-0.00267887011499595,3,842.0,50.586559479766954,784.0,877.0,3,0.5291965318358899,0.009524367901679836,0.5182529446676406,0.5356127876186998,3,0.9997764867908449,4.3585795735263475e-06,0.9997717311906501,0.9997802912710008,3,0.57126171779888,0.017102043295269827,0.5557974570854638,0.5896297479912345,3,0.57126171779888,0.017102043295269827,0.5557974570854638,0.5896297479912345,3,0.8574765644022401,0.034204086590539654,0.8207405040175311,0.8884050858290724,3,0.6996307661756873,0.009288100036332637,0.6889686933718622,0.7059662700630724,3,2.2088311254046857,0.05226258492137639,2.1785721401683986,2.2691786801442504,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,50,3,3,0.8718728870858689,0.0023421917614183762,0.8691683569979716,0.8732251521298174,3,0.0009296822177146854,0.0033091230477437276,-0.002535496957403627,0.0040567951318458695,3,0.8647586026349026,0.001052922212325664,0.8638174970698104,0.8658957778156046,3,0.07280616784604704,0.003060891168360037,0.06942539104797481,0.07538920170984328,3,-0.003473215832490701,0.00041833808715084565,-0.0038795577712824186,-0.003043833840495877,3,892.6666666666666,32.88363321370273,868.0,930.0,3,0.5226766039688336,0.006908932558649794,0.5147062180423667,0.526958546384222,3,0.9998887189554418,3.709368151937172e-05,0.9998658920745069,0.999931519357195,3,0.5924697924275627,0.017686147147586855,0.5722556382395909,0.6050949598246895,3,0.5924697924275627,0.017686147147586855,0.5722556382395909,0.6050949598246895,3,0.8150604151448747,0.03537229429517371,0.789810080350621,0.8554887235208182,3,0.7101558623835444,0.00830615854448293,0.7031862689182162,0.7193468702025712,3,2.244143725683292,0.0492833328526708,2.1950618592090905,2.2936260839924216,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,60,3,3,0.873394185260311,0.0033091230477437276,0.8699290060851927,0.8765212981744422,3,-0.0005916159567275573,0.0023421917614183762,-0.0032961460446248037,0.0007606490872210658,3,0.8663412932802578,0.0018498029796698585,0.8643471782686513,0.8680012233635295,3,0.065907865499713,0.004933498912350377,0.06092607850016779,0.07079161508302555,3,-0.002953428454126439,0.0006218340894491311,-0.003648782502850785,-0.002450704033807337,3,833.3333333333334,32.08322510804257,800.0,864.0,3,0.5341043112369126,0.018212482720512686,0.5153368106281958,0.5517057386778671,3,0.9996604501460921,0.00012619466985195393,0.9995177821402483,0.9997574643900657,3,0.6071741082298515,0.0075804157314344435,0.6006437180423667,0.6154868973703433,3,0.6071741082298515,0.0075804157314344435,0.6006437180423667,0.6154868973703433,3,0.7856517835402971,0.015160831462868887,0.7690262052593133,0.7987125639152666,3,0.68745834287256,0.01058123528110275,0.6753981849178672,0.6951845888979733,3,2.1985260493432484,0.035077389916161966,2.1719516390003264,2.2382853874005377,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,40,3,3,0.8717883705206221,0.0032105172267110163,0.8689148073022313,0.8752535496957403,3,0.001014198782961458,0.0029240777369854997,-0.0022819472616633085,0.0032961460446246926,3,0.8645203732874256,0.0022385371823087433,0.8626983857366227,0.8670192334741218,3,0.11978903911604659,0.010061426653449059,0.11150517625517806,0.1309854385192962,3,-0.006705555810116758,0.0007310349475070618,-0.007307995557169433,-0.005892269673441808,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.5229282497635447,0.010104360233530429,0.5115881582491896,0.5309752345320328,3,0.9997332359644604,6.139419880790243e-05,0.999662734040782,0.9997749178450134,3,0.5751468333560797,0.004597909186835837,0.5701152349178878,0.5791299538617309,3,0.5751468333560797,0.004597909186835837,0.5701152349178878,0.5791299538617309,3,0.8497063332878406,0.009195818373671673,0.8417400922765381,0.8597695301642243,3,0.7646396532654762,0.1182407557146479,0.6885738046839833,0.9008630369789898,3,2.2690427182242274,0.1707971067071995,2.15898255398497,2.4658004329539835,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,50,3,3,0.8717883705206221,0.0031904303732550707,0.8684077079107505,0.8747464503042597,3,0.001014198782961458,0.0024187099427407355,-0.001774847870182561,0.002535496957403627,3,0.8648334690938086,0.0014069977662625143,0.8634023258862635,0.8662150095811567,3,0.11915457553212805,0.004523628415194802,0.11489138226603035,0.12390000104647006,3,-0.006354843810350103,0.000874165376951758,-0.007340892808022671,-0.00567488179012525,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.5243799701176645,0.0023670325093473484,0.5226107529248175,0.5270688086865992,3,0.999803023341615,8.008129606321364e-05,0.999712037750922,0.9998628070674368,3,0.5860658187857616,0.00929318324142298,0.5768291140552015,0.5954144691383784,3,0.5860658187857616,0.00929318324142298,0.5768291140552015,0.5954144691383784,3,0.827868362428477,0.01858636648284596,0.8091710617232433,0.8463417718895969,3,0.7411343997033933,0.08793472100642799,0.6850339001975954,0.8424790259450674,3,2.2432739989211163,0.08198745612780935,2.1841656677424908,2.336871874984354,0,,,,,0,,,,
