method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.7695627484383873,0.0523265510407263,0.7182282793867121,0.8228279386712095,3,0.14889267461669506,0.04681212783399969,0.1001703577512777,0.19352640545144806,3,0.7188639237731342,0.08123440141121935,0.6364528085641694,0.7988681158916064,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5206339081459932,0.004372173148194424,0.5174731093135525,0.5256235466405745,3,0.569068617950411,0.005679347089597344,0.5629853265727518,0.5742316211939661,3,0.5305972898592654,0.009032734423891896,0.520403264052635,0.5376052369746553,3,0.5305972898592654,0.009032734423891896,0.520403264052635,0.5376052369746553,3,0.9388054202814692,0.018065468847783792,0.9247895260506893,0.9591934718947299,3,8.242758684791625,0.23310138120509669,7.973692527972162,8.383521238341928,3,18.76813561205442,0.06578911969152203,18.709708929993212,18.839395955204964,3,9.468118834619721,0.19137877020738397,9.258377960883081,9.633258733898401,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.775014196479273,0.044981328952137425,0.7304940374787052,0.8204429301533219,3,0.14344122657580924,0.03944214251769964,0.10255536626916528,0.1812606473594549,3,0.7288088293667064,0.06728272783338811,0.6605870379258716,0.7951114296731535,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5166182405187679,0.0030419072225821232,0.513185875694989,0.5189804518295165,3,0.5643231296385239,0.007093458124108749,0.5562929985982791,0.5697363706718981,3,0.5325916949253929,0.010160997821787624,0.521775222031377,0.5419367844728019,3,0.5325916949253929,0.010160997821787624,0.521775222031377,0.5419367844728019,3,0.934816610149214,0.020321995643575248,0.9161264310543962,0.9564495559372459,3,7.752172860006492,0.32028560231969655,7.434204286895692,8.074726266320795,3,17.95610902023812,0.3403539329166636,17.646397825330496,18.320487961173058,3,9.468118834619721,0.19137877020738397,9.258377960883081,9.633258733898401,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,10.370407298828164,0.3650467970031126,10.152187850791961,10.791837960947305,3,23.257207159884274,0.3322511346197748,22.993022977840155,23.63022632477805,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.7794434980124928,0.008715482131947595,0.7703577512776831,0.7877342419080068,3,0.1390119250425894,0.009915933363444799,0.13151618398637133,0.15025553662691649,3,0.7394592671281379,0.01261165061480264,0.7252706199454928,0.7493935642360033,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5539143880208334,0.018004312861320294,0.5331268310546875,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.51165771484375,0.016829821799031676,0.501434326171875,0.5310821533203125,3,0.51165771484375,0.016829821799031676,0.501434326171875,0.5310821533203125,3,0.9766845703125,0.03365964359806335,0.937835693359375,0.99713134765625,3,10.535085888113827,0.15767638141171889,10.381390213035047,10.696462246589363,3,23.354201680670183,0.23622135339643247,23.08478169515729,23.525792310014367,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,10.107955146270493,0.0417117472542757,10.06574381282553,10.149148678872734,3,22.254664107536275,0.17235587641409283,22.083703047130257,22.428381733130664,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,10.406485338229686,0.397401439928347,10.040311031974852,10.82908279914409,3,22.917755475578208,0.4246715845681089,22.487225553020835,23.336315650958568,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.7781942078364565,0.00936812748542935,0.7679727427597955,0.7863713798977854,3,0.14026121521862575,0.011021150295475892,0.13151618398637133,0.15264054514480407,3,0.7374645392704696,0.014197994011234463,0.7212138888203106,0.7474661117881809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5544230143229166,0.018584468014722043,0.5329742431640625,0.56573486328125,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5122121175130209,0.01877349740491229,0.501312255859375,0.5338897705078125,3,0.5122121175130209,0.01877349740491229,0.501312255859375,0.5338897705078125,3,0.9755757649739584,0.03754699480982458,0.932220458984375,0.99737548828125,3,10.45989980439966,0.20015522646607375,10.284192567225546,10.67778164986521,3,23.189054830620687,0.2649398648050748,22.89129729103297,23.398748628795147,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,10.370023266101876,0.24364294226467892,10.122368874028325,10.609446136280894,3,22.745986631605774,0.3900047790303725,22.37466034386307,23.152310870122164,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.849290176036343,0.009370192541661928,0.8398637137989778,0.858603066439523,3,0.06916524701873934,0.004144982984871029,0.06439522998296421,0.0718909710391823,3,0.8341316280950739,0.011132861436109432,0.8232023791580667,0.8454575017487178,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.5273549667811223,0.006192686811308765,0.5231948738662338,0.5344718366569106,3,0.5863079720804557,0.004404123106430472,0.583643151705388,0.5913914287370516,3,0.5644142036922765,0.00806290806790238,0.5588912410954666,0.5736666902770083,3,0.5644142036922765,0.00806290806790238,0.5588912410954666,0.5736666902770083,3,0.8711715926154472,0.01612581613580476,0.8526666194459833,0.8822175178090668,3,9.267031019553542,0.2766836348528294,8.962339458987117,9.50260013481602,3,19.918564843013883,0.30267476602961635,19.597096518147737,20.1980660087429,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.8478137421919364,0.00740484875080206,0.8398637137989778,0.8545144804088586,3,0.07064168086314593,0.0018765146668777031,0.06848381601362863,0.0718909710391823,3,0.8322882881119621,0.008748129309477787,0.8230385365353037,0.8404290333863392,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5267171037347586,0.006233244970282227,0.5195806005658437,0.5310953459053341,3,0.5848822761796241,0.0062737879189184945,0.5805632900919745,0.5920786516156221,3,0.565000086563843,0.004363732149989372,0.5621725453944814,0.5700257702812729,3,0.565000086563843,0.004363732149989372,0.5621725453944814,0.5700257702812729,3,0.8699998268723138,0.008727464299978744,0.8599484594374542,0.8756549092110373,3,9.004837197096398,0.3165209673193639,8.806133129168302,9.369845103938133,3,19.75794778081278,0.30240873304005883,19.495726763736457,20.08876093197614,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.8425894378194209,0.01474160657770629,0.8262350936967632,0.854855195911414,3,0.07586598523566153,0.008847675958461062,0.0681431005110732,0.08551959114139696,3,0.8254270477737314,0.01827825210194591,0.8051737602499024,0.8406964299365491,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.5276455610071316,0.00762289404376923,0.519015497432876,0.5334605980045045,3,0.5941241769409653,0.0019645948565543666,0.5919152954296777,0.5956761272520588,3,0.566223330309096,0.007153567931775745,0.5579720970336403,0.5706827076845383,3,0.566223330309096,0.007153567931775745,0.5579720970336403,0.5706827076845383,3,0.867553339381808,0.01430713586355149,0.8586345846309233,0.8840558059327195,3,8.525057598948479,0.3448344413655332,8.144198415800929,8.816087905783206,3,18.626696665926527,0.3105409058498521,18.273006787057966,18.854661624878645,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.8432708688245315,0.009927633583872912,0.8323679727427598,0.8517887563884157,3,0.07518455423055082,0.004093315455068761,0.07120954003407154,0.07938671209540038,3,0.8263808643523421,0.011821217168991855,0.8135241180742732,0.8367802866868018,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5038257614866557,0.0007912451582156766,0.5030069174700351,0.5045861674799756,3,0.5604543495607167,0.004236989103282334,0.5564713828645004,0.5649063326312302,3,0.5367239158367916,0.007489562971466377,0.5280804080357342,0.5412924148960467,3,0.5367239158367916,0.007489562971466377,0.5280804080357342,0.5412924148960467,3,0.9265521683264168,0.014979125942932754,0.9174151702079065,0.9438391839285316,3,10.00347838535284,0.6887499767171131,9.211963223759085,10.466350362170488,3,20.904453504364938,0.6793032208727146,20.132567496038973,21.411213967949152,3,30.914083757592987,1.1918150675970474,29.812389529775828,32.17916159518063,0,,,,
