method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.7686541737649062,0.03201094223616502,0.7321976149914821,0.7921635434412265,3,0.14980124929017605,0.02609163042956888,0.13083475298126068,0.17955706984667807,3,0.7217240297534601,0.047241506736394004,0.6677059842336399,0.7553131761739664,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5148167461100334,0.004897423735480128,0.5102179414128465,0.5199662371875426,3,0.5666830837197089,0.005967597888767347,0.5631714651796272,0.5735734451594853,3,0.5303106722499855,0.012782683358371969,0.5157450097467082,0.5396618605116361,3,0.5303106722499855,0.012782683358371969,0.5157450097467082,0.5396618605116361,3,0.939378655500029,0.025565366716743938,0.9206762789767278,0.9685099805065835,3,8.954504082910717,1.5819994063567977,7.988359987735748,10.780202777124941,3,20.482968869308632,3.037062907992818,18.652494732756168,23.988722186069936,3,9.862213734692583,0.5000355444255713,9.331863926257938,10.325081218965352,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.7676320272572402,0.04395626145927127,0.7240204429301533,0.8119250425894379,3,0.1508233957978421,0.038409282392017866,0.11107325383304933,0.1877342419080068,3,0.7181468500132216,0.06617476383374099,0.6512075216580419,0.7835295853054733,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5172999007643845,0.0017355056554891437,0.515489654136807,0.5189494938497174,3,0.564910011582166,0.006203248708288937,0.5579378989363588,0.5698182241825299,3,0.5286737349746032,0.0018024166601124417,0.5268188261618156,0.5304186187594959,3,0.5286737349746032,0.0018024166601124417,0.5268188261618156,0.5304186187594959,3,0.9426525300507936,0.0036048333202248835,0.9391627624810082,0.9463623476763687,3,8.762101502002528,1.4264380343829042,7.837347903754562,10.40488016186282,3,19.93321609434982,2.673892871077831,18.17131591681391,23.009953948203474,3,9.862213734692583,0.5000355444255713,9.331863926257938,10.325081218965352,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5669911702473959,0.03016079177486601,0.5406646728515625,0.5998992919921875,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.50909423828125,0.013191565117007857,0.500823974609375,0.5243072509765625,3,0.50909423828125,0.013191565117007857,0.500823974609375,0.5243072509765625,3,0.9818115234375,0.026383130234015714,0.951385498046875,0.99835205078125,3,7.845706537986795,0.4616786879247834,7.386546262074262,8.309863084927201,3,18.150348073182005,0.5054040526034503,17.768652593251318,18.72351070540026,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.7524134014764338,0.03105623830522505,0.7189097103918228,0.7802385008517888,3,0.16604202157864845,0.02625352420898877,0.1403747870528108,0.1928449744463373,3,0.6972810503137089,0.05059168567616008,0.6437646174019853,0.7443250306412893,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5352630615234375,0.024129371149476466,0.5114288330078125,0.5596771240234375,3,0.9997812906901041,0.00032738311852527054,0.9994049072265625,1.0,3,0.516693115234375,0.007561480564772822,0.5097503662109375,0.524749755859375,3,0.516693115234375,0.007561480564772822,0.5097503662109375,0.524749755859375,3,0.96661376953125,0.015122961129545644,0.95050048828125,0.980499267578125,3,7.994053554255515,0.34429012369857787,7.670220709871501,8.355682034045458,3,18.440069326975692,0.666369592621204,17.81789599591866,19.143232124857605,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.7783077796706417,0.00951769917344388,0.7679727427597955,0.7867120954003407,3,0.14014764338444063,0.01107893096945573,0.13151618398637133,0.15264054514480407,3,0.7376253469257134,0.014369606797855445,0.7212138888203106,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.554443359375,0.01865693205676121,0.5329132080078125,0.56585693359375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.512664794921875,0.019017330664052808,0.501434326171875,0.5346221923828125,3,0.512664794921875,0.019017330664052808,0.501434326171875,0.5346221923828125,3,0.97467041015625,0.038034661328105616,0.930755615234375,0.99713134765625,3,8.82884836755693,1.62472000579617,7.4080944657325745,10.600266722030938,3,20.113149576509993,3.026425542928678,17.856066166888922,23.55219608079642,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.7652470187393526,0.05276032088823977,0.7199318568994889,0.823168654173765,3,0.15320840431572968,0.05305798476631292,0.09744463373083467,0.2030664395229983,3,0.7080293119780642,0.08568021654086808,0.6290075251237273,0.7990937446460147,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5669911702473959,0.03016079177486601,0.5406646728515625,0.5998992919921875,3,0.9994557698567709,0.00046189877657501526,0.99896240234375,0.9998779296875,3,0.50909423828125,0.013191565117007857,0.500823974609375,0.5243072509765625,3,0.50909423828125,0.013191565117007857,0.500823974609375,0.5243072509765625,3,0.9818115234375,0.026383130234015714,0.951385498046875,0.99835205078125,3,8.04414325937008,0.3306172458145492,7.7596044284291565,8.40683500468731,3,18.662912621783715,0.3284653719611657,18.458996289409697,19.04182402882725,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.752640545144804,0.031025696593750516,0.7192504258943782,0.7805792163543441,3,0.16581487791027824,0.026246890715490755,0.1400340715502555,0.19250425894378198,3,0.6976293857298769,0.05050911474181969,0.6443374350129474,0.7447972192788315,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5360819498697916,0.02547984464704572,0.511322021484375,0.562225341796875,3,0.9997660319010416,0.00031357956221106674,0.9994049072265625,0.999969482421875,3,0.5166117350260416,0.0059119160337731645,0.5112457275390625,0.52294921875,3,0.5166117350260416,0.0059119160337731645,0.5112457275390625,0.52294921875,3,0.9667765299479166,0.011823832067546329,0.9541015625,0.977508544921875,3,8.251241037311653,0.10429647487483902,8.14124735724181,8.348709013778716,3,18.74855328956619,0.17436444995074518,18.54910764982924,18.872130647767335,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.7791027825099376,0.008236111645345096,0.7703577512776831,0.7867120954003407,3,0.13935264054514476,0.00973874339213387,0.13151618398637133,0.15025553662691649,3,0.7389775906341075,0.012057960679975523,0.7252706199454928,0.747948534753912,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5538431803385416,0.018127636207364465,0.5329132080078125,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5114949544270834,0.016965113461064957,0.501434326171875,0.5310821533203125,3,0.5114949544270834,0.016965113461064957,0.501434326171875,0.5310821533203125,3,0.9770100911458334,0.033930226922129915,0.937835693359375,0.99713134765625,3,9.047224915896853,1.581005486938251,8.064856067765504,10.870997773949057,3,20.348455618756514,2.99736148299691,18.609412604942918,23.809496546164155,3,9.127661322864393,0.4725617802095632,8.637855551205575,9.58084854716435,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.7914821124361158,0.006839815979517814,0.7867120954003407,0.7993185689948893,3,0.12697331061896647,0.004575408762858299,0.12367972742759792,0.13219761499148208,3,0.7569563747629796,0.0068203446005317475,0.7528036902149655,0.7648278450557208,3,0.3129512938769357,0.015928680647165037,0.29939049564090914,0.3304928003060348,3,-0.002543178489197435,0.0003404034804488655,-0.0028580607701612776,-0.0021819939037830277,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.6547073002754821,0.026780096747811923,0.6237964876033057,0.6709142561983471,3,0.9341976584022039,0.027286000368869235,0.9089204545454546,0.963125,3,0.7674380165289256,0.03513486591050756,0.7374586776859504,0.8061002066115702,3,0.7674380165289256,0.03513486591050756,0.7374586776859504,0.8061002066115702,3,0.46512396694214875,0.07026973182101512,0.38779958677685955,0.5250826446280992,3,8.773094861923406,1.2201134929778255,7.741835733875632,10.12002184195444,3,19.45908525881047,2.12708493096049,17.876600736752152,21.877071924041957,3,9.69775205741947,0.02589286345853029,9.6716184951365,9.723397315014154,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.7642248722316866,0.03275833823978718,0.7267461669505962,0.7873935264054515,3,0.15423055082339576,0.027240909361052307,0.13321976149914816,0.1850085178875639,3,0.7131383780813475,0.052048883799565994,0.6538332801946406,0.7512328064521037,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.6475740358126721,0.040961634961767496,0.6007954545454546,0.6770196280991736,3,0.9375,0.03336030167778133,0.9006198347107438,0.965573347107438,3,0.7752995867768595,0.026485099613656703,0.7550568181818181,0.8052737603305785,3,0.7752995867768595,0.026485099613656703,0.7550568181818181,0.8052737603305785,3,0.449400826446281,0.05297019922731341,0.38945247933884297,0.48988636363636373,3,8.804558703520646,1.2034078851971977,7.777315817773342,10.128593361005187,3,19.575264003438253,2.2559430965005642,17.889761035796255,22.13807044690475,3,9.69775205741947,0.02589286345853029,9.6716184951365,9.723397315014154,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.7734241908006814,0.02055336440457329,0.7563884156729132,0.796252129471891,3,0.14503123225440087,0.015880169277463597,0.12674616695059626,0.15536626916524698,3,0.7295392088037947,0.02759867880307079,0.707295052138799,0.7604245154245155,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.6267389807162534,0.02565530191177985,0.6012654958677686,0.6525723140495868,3,0.9372744490358128,0.01857875659555092,0.918409090909091,0.9555526859504132,3,0.7410399449035813,0.045693718387270835,0.7028615702479338,0.7916683884297521,3,0.7410399449035813,0.045693718387270835,0.7028615702479338,0.7916683884297521,3,0.5179201101928376,0.09138743677454167,0.41666322314049586,0.5942768595041323,3,8.423650634785494,0.1503347757913014,8.275416451971978,8.576001447159797,3,18.888191224541515,0.2562917657163671,18.657321317121387,19.163968884851784,3,9.69775205741947,0.02589286345853029,9.6716184951365,9.723397315014154,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.7869392390687109,0.03825938258199287,0.7621805792163543,0.8310051107325384,3,0.13151618398637135,0.0349677699664681,0.09199318568994885,0.15843270868824533,3,0.7500641875715562,0.05273025874056072,0.7135802310338811,0.81052193153716,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.6487646349862258,0.02010397007078111,0.6308290289256199,0.670495867768595,3,0.9085455406336088,0.044840886969901274,0.8568427169421488,0.9368091425619834,3,0.7566688188705234,0.024801616363428595,0.7402724690082645,0.7852014462809918,3,0.7566688188705234,0.024801616363428595,0.7402724690082645,0.7852014462809918,3,0.48666236225895315,0.04960323272685719,0.4295971074380165,0.519455061983471,3,8.599282450663546,1.1942568566652396,7.908945782110095,9.978291151113808,3,19.089795433605712,2.4340094134369514,17.4130796357058,21.88157851016149,3,9.69775205741947,0.02589286345853029,9.6716184951365,9.723397315014154,0,,,,
