method,dataset,unlearning_type,ratio,selection,n,seeds,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__medium_train_size_n,privacy__medium_train_size_mean,privacy__medium_train_size_std,privacy__medium_train_size_min,privacy__medium_train_size_max,privacy__medium_eval_size_n,privacy__medium_eval_size_mean,privacy__medium_eval_size_std,privacy__medium_eval_size_min,privacy__medium_eval_size_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__strong_auc_null_mean_n,privacy__strong_auc_null_mean_mean,privacy__strong_auc_null_mean_std,privacy__strong_auc_null_mean_min,privacy__strong_auc_null_mean_max,privacy__strong_auc_null_std_n,privacy__strong_auc_null_std_mean,privacy__strong_auc_null_std_std,privacy__strong_auc_null_std_min,privacy__strong_auc_null_std_max,privacy__strong_auc_pvalue_n,privacy__strong_auc_pvalue_mean,privacy__strong_auc_pvalue_std,privacy__strong_auc_pvalue_min,privacy__strong_auc_pvalue_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,representation__embedding_l2_mean_n,representation__embedding_l2_mean_mean,representation__embedding_l2_mean_std,representation__embedding_l2_mean_min,representation__embedding_l2_mean_max,representation__member_embedding_l2_mean_n,representation__member_embedding_l2_mean_mean,representation__member_embedding_l2_mean_std,representation__member_embedding_l2_mean_min,representation__member_embedding_l2_mean_max,representation__neighbor_drift_mean_n,representation__neighbor_drift_mean_mean,representation__neighbor_drift_mean_std,representation__neighbor_drift_mean_min,representation__neighbor_drift_mean_max,edge_forgetting__forgotten_score_drop_mean_n,edge_forgetting__forgotten_score_drop_mean_mean,edge_forgetting__forgotten_score_drop_mean_std,edge_forgetting__forgotten_score_drop_mean_min,edge_forgetting__forgotten_score_drop_mean_max,edge_forgetting__retained_control_score_drop_mean_n,edge_forgetting__retained_control_score_drop_mean_mean,edge_forgetting__retained_control_score_drop_mean_std,edge_forgetting__retained_control_score_drop_mean_min,edge_forgetting__retained_control_score_drop_mean_max,edge_forgetting__targeted_drop_vs_control_n,edge_forgetting__targeted_drop_vs_control_mean,edge_forgetting__targeted_drop_vs_control_std,edge_forgetting__targeted_drop_vs_control_min,edge_forgetting__targeted_drop_vs_control_max,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_n,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_mean,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_std,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_min,edge_forgetting__forgotten_unlearned_to_retrain_abs_gap_mean_max,exact_retrain_alignment__unlearned_to_retrain_js_mean_n,exact_retrain_alignment__unlearned_to_retrain_js_mean_mean,exact_retrain_alignment__unlearned_to_retrain_js_mean_std,exact_retrain_alignment__unlearned_to_retrain_js_mean_min,exact_retrain_alignment__unlearned_to_retrain_js_mean_max,exact_retrain_alignment__improvement_over_original_js_n,exact_retrain_alignment__improvement_over_original_js_mean,exact_retrain_alignment__improvement_over_original_js_std,exact_retrain_alignment__improvement_over_original_js_min,exact_retrain_alignment__improvement_over_original_js_max,exact_retrain_alignment__unlearned_to_retrain_tv_mean_n,exact_retrain_alignment__unlearned_to_retrain_tv_mean_mean,exact_retrain_alignment__unlearned_to_retrain_tv_mean_std,exact_retrain_alignment__unlearned_to_retrain_tv_mean_min,exact_retrain_alignment__unlearned_to_retrain_tv_mean_max,exact_retrain_alignment__prediction_disagreement_rate_n,exact_retrain_alignment__prediction_disagreement_rate_mean,exact_retrain_alignment__prediction_disagreement_rate_std,exact_retrain_alignment__prediction_disagreement_rate_min,exact_retrain_alignment__prediction_disagreement_rate_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max
hasi_transfer_hetionet_small_tuned,hetionet-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.8270791254739379,0.007973022450228679,0.8190709046454768,0.8350164770915276,3,0.0019134686935260807,0.007176098153178522,-0.005315190815350257,0.009035824386095404,3,0.4667003247560478,0.014597072638479296,0.45420733090248616,0.48274571743919803,3,0.07563234512087537,0.005428534105732447,0.06937501256614365,0.07908245270193653,3,0.0013215132566170528,0.00012502690574495411,0.001177686800887534,0.00140425192370483,3,0.0,0.0,0.0,0.0,3,0.8527642901618564,0.08222459059258046,0.759998010970802,0.916660178882035,3,0.9652974504249291,0.007192013197918047,0.9577097159916218,0.9720144612347422,3,1410.0,0.0,1410.0,1410.0,3,1412.0,0.0,1412.0,1412.0,3,0.8413677221078419,0.012217391713379376,0.8308144823425943,0.8547521473729998,3,0.5083265044168,0.0002778522102122361,0.5081138628805462,0.5086408865545142,3,0.006382371901342107,0.00010289783396772588,0.006275056447149283,0.006480194197991392,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.31726455578431617,0.02443478342675875,0.2904957052540005,0.3383710353148115,3,1.3085255756100282,0.21311539757279513,1.1179846428473867,1.5386618545202009,3,11.896108886440635,1.5550633074860574,10.5219995215918,13.584207763876204,3,1.6101413063751302,0.21889732060984302,1.443588700253241,1.8580724272085092,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,684.2568069433328,25.59919884681668,654.797160673188,701.0880374228582,3,889.8749203479383,24.845050057178057,863.4950082798023,912.8296954690013,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
hasi_transfer_hetionet_small_tuned,hetionet-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.8266184756032743,0.008475688004795392,0.8177952588497928,0.8346975656426066,3,0.0023741185641897866,0.007919693768684661,-0.0055277984479642495,0.01031147018177947,3,0.4703155762404332,0.02037594847826267,0.4557199368030636,0.49359478383531763,3,0.06888517818767653,0.005009019734757112,0.06352415561440167,0.07344581086130317,3,0.002191866796951117,0.0004676591456254984,0.001685602267683592,0.0026077173650768948,3,0.0,0.0,0.0,0.0,3,0.8565136018288353,0.07016849005659348,0.778176909078763,0.9136022976300918,3,0.958830611561182,0.006837865595130252,0.9519031644148612,0.9655752287509147,3,2822.0,0.0,2822.0,2822.0,3,2822.0,0.0,2822.0,2822.0,3,0.8436708437954094,0.010595097192585726,0.8348284537658701,0.8554142781155053,3,0.5060525077547862,0.0006148822771488291,0.5054428930128317,0.5066725255547558,3,0.004484864730262288,0.0002847890072734129,0.004237880226632693,0.004796382964028804,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.3126583124091815,0.021190194385171453,0.2891714437689894,0.33034309246825977,3,1.7076591221747945,0.19694132124956132,1.4938806408477714,1.881704559176817,3,11.907207546069381,1.7646723632241115,10.464860944649194,13.874894288566486,3,1.9564570314872487,0.184671868590509,1.7788780694650403,2.147486344433106,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,915.8404173407858,79.77359894471753,829.6910623421427,987.1559086311609,3,1122.453392499049,87.68611700356476,1030.4389521728735,1205.0510785481893,3,7.817304278646286,0.07128963361358502,7.735256816959009,7.864104893058538
opengu-gif,hetionet-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.8292406364055136,0.007695348852891537,0.8220474115020729,0.8373551610502817,3,-0.00024804223804967646,6.137453696076086e-05,-0.0003189114489210443,-0.00021260763261399251,3,0.4584081388317737,0.03484201697718532,0.4247453616919605,0.4943203875359856,3,0.10623078257231178,0.007033776924444678,0.10021291314802587,0.11396337619646711,3,-0.0024732114864300103,0.0005242320348911145,-0.002974512147983596,-0.0019287202778800056,3,34.333333333333336,4.163331998932265,31.0,39.0,3,0.5531472862628587,0.04393883822528209,0.507270034323678,0.5948497023738148,3,0.8858704995090138,0.0016642268927447715,0.8841192455147816,0.887431314973852,3,15039.333333333334,183.02276725405866,14858.0,15224.0,3,15041.333333333334,183.02276725405866,14860.0,15226.0,3,0.5242692816250497,0.02636539762398377,0.5028938991563932,0.5537307300781596,3,0.5027168403872948,0.00018497109318472356,0.5025178753285069,0.5028835834872342,3,0.0020006642663352296,8.68364377479061e-05,0.0019493049430758494,0.0021009242997560274,3,0.12603648424543948,0.20968442612359542,0.004975124378109453,0.3681592039800995,3,0.9514614367499007,0.05273079524796754,0.8925385398436807,0.9942122016872137,3,0.17814838703539604,0.02162203142964667,0.1535938257565337,0.19433941056962417,3,0.4108238721281638,0.06228954700497781,0.3422393515429974,0.46388073521863504,3,0.19336389976707644,0.023759802854994863,0.16646227363572225,0.21147895074744583,3,-0.00025141630387611727,0.00018313654864655197,-0.00042940642517626785,-6.353427244708063e-05,3,-9.642712579497053e-05,2.0956162350168452e-05,-0.00011343012782332548,-7.3014750159751e-05,3,-0.00015498917808114677,0.00016275633368473751,-0.0003159762973529424,9.480477712670363e-06,3,0.0258595101189284,0.01763539986977687,0.015614050594739535,0.046222982904923667,3,0.008924073675825482,0.004432261741103196,0.004692271925727929,0.013532730977513372,3,8.925000320829668e-05,7.699919597545184e-05,4.343468411724047e-05,0.0001781470072217354,3,0.05626794193827813,0.016813405907887633,0.04063176602421335,0.0740521284454808,3,0.032670706211686336,0.006659349380836868,0.024981396832146275,0.03656851280960986,3,12.160470358949775,0.11920791584214434,12.066505020018667,12.294564528856426,3,198.6260896983246,1.2803502016337664,197.24374054186046,199.7712794151157,0,,,,
opengu-gif,hetionet-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.8294178094326919,0.00723829338624744,0.822791538216222,0.8371425534176677,3,-0.00042521526522802205,0.0004633675925949205,-0.0009567343467630218,-0.00010630381630705177,3,0.4625594532755221,0.033479017226010044,0.42987882905820385,0.4967834785051833,3,0.10538100710718573,0.006081706065811781,0.10006021191754544,0.11201053591467161,3,-0.0047588809156520195,0.0007992900573571559,-0.005651015619453123,-0.004108029901084512,3,76.0,16.703293088490067,58.0,91.0,3,0.5696383329795173,0.03731957381950617,0.5313490567996572,0.6059060282522745,3,0.8566867177328984,0.008415588228153593,0.8469696085569652,0.8616192126554764,3,18080.0,107.38715006927039,17988.0,18198.0,3,18081.333333333332,108.2466319722389,17988.0,18200.0,3,0.5790390944215632,0.028402231178917936,0.5482753496136801,0.6042637682553458,3,0.5024126945377502,6.619613437314243e-05,0.5023699233341982,0.5024889426614877,3,0.0017418060942766891,6.63445491057881e-05,0.0016651982354319607,0.0017802717904136802,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.8419218111568735,0.05680446235783587,0.7914724634893084,0.9034493007726399,3,0.3386130929560505,0.04046692615869727,0.2925802988719367,0.36857992267101625,3,0.6571109679934141,0.09572443074675233,0.5502640677171003,0.7350491395821074,3,0.36654994079289605,0.04429912126845582,0.31626877922011176,0.3998308986176094,3,-0.00039179444478445406,0.00015946361713799315,-0.0005499923822907775,-0.0002310945899007392,3,-0.00021428958872343005,2.0752570837691807e-05,-0.00023673118633866795,-0.00019579209982139125,3,-0.000177504856061024,0.0001531488604120643,-0.0003396469022805466,-3.530249007934795e-05,3,0.02972459171594759,0.024654588367600976,0.014929331962493329,0.058185790715610836,3,0.008861324187887069,0.003939991789654833,0.004993540750684579,0.012869757726920976,3,0.00019307017332188554,0.0001656510597306853,3.2346082559380276e-05,0.0003632436799779863,3,0.058123111555024976,0.01435112229259922,0.04345641216554402,0.0721363308458794,3,0.03547004004110414,0.0050225975224486,0.031040714361645582,0.040926969278197084,3,12.444219173320258,0.022274437962659946,12.421753088012338,12.466296884929761,3,198.12061296659522,1.2103785788823926,196.84153360896744,199.24798796791583,0,,,,
opengu-gnndelete,hetionet-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.797136883880798,0.011372189956821563,0.7867545444881471,0.8092909535452323,3,0.03185571028666597,0.008248883896078247,0.026469650260444344,0.04135218454342515,3,0.4214502528042478,0.031698448791279324,0.38568755793172343,0.4460817037481903,3,0.10623078257231178,0.007033776924444678,0.10021291314802587,0.11396337619646711,3,-0.0024732114864300103,0.0005242320348911145,-0.002974512147983596,-0.0019287202778800056,3,34.333333333333336,4.163331998932265,31.0,39.0,3,0.5591740849327974,0.008309947896928908,0.5524684652190134,0.568470902885264,3,0.5945974652228315,0.03404036834770254,0.5627206099458563,0.6304518726385069,3,15039.333333333334,183.02276725405866,14858.0,15224.0,3,15041.333333333334,183.02276725405866,14860.0,15226.0,3,0.5301001642006189,0.017163172951244775,0.5188922853321896,0.5498590354328784,3,0.5026299127496102,9.352627439859373e-05,0.5025658149864781,0.5027372329509068,3,0.0020631574107532096,6.171115250427304e-05,0.0020110561949394134,0.0021313074702770684,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.9397996715987622,0.03432634590248955,0.9002819291342432,0.9622154293356209,3,2.3503589743720603,0.1821717309674815,2.177243104428075,2.5404046440948016,3,2.861511394915484,0.23179296444702216,2.5982240501633136,3.034842102892007,3,2.3819607067310367,0.1850885825655636,2.195002949606667,2.565121697134984,3,0.026122106497962875,0.00765252421068839,0.01741381854603932,0.031774486779440426,3,0.026711997668842035,0.00783311152662421,0.01776793508964103,0.03235040995238715,3,-0.0005898911708791602,0.00024305982666905876,-0.0008396337960890447,-0.0003541165436017103,3,0.031078976059455015,0.006233358378829862,0.02424349922752109,0.03644913580264604,3,0.02858601251150388,0.00965911641062661,0.021789310505685448,0.03964283341492939,3,-0.0195726888324701,0.006368033714185162,-0.025931955430194283,-0.013195924063164388,3,0.11644964938449609,0.0302420648186321,0.0955529063894784,0.15112769450020458,3,0.0691329152049892,0.012498875855621757,0.05772297225470394,0.0824917614542362,3,8.23607985698618,0.1744267141805484,8.05353389494121,8.401057705050334,3,211.11052089029303,1.039423670769893,209.91228822409175,211.76947388099506,0,,,,
opengu-gnndelete,hetionet-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.7987314411254031,0.009771473933677496,0.7910066971404274,0.8097161688104603,3,0.030261153042060895,0.00594193008095055,0.026363346444137403,0.03710003189114486,3,0.4228601610987832,0.03244010295493186,0.3856793729583551,0.4453941607107607,3,0.10538100710718573,0.006081706065811781,0.10006021191754544,0.11201053591467161,3,-0.0047588809156520195,0.0007992900573571559,-0.005651015619453123,-0.004108029901084512,3,76.0,16.703293088490067,58.0,91.0,3,0.549714294850237,0.005947431414875813,0.5455348717660833,0.5565232497053233,3,0.5975706861189508,0.04810087711054851,0.5450029098043718,0.6393840961236565,3,18080.0,107.38715006927039,17988.0,18198.0,3,18081.333333333332,108.2466319722389,17988.0,18200.0,3,0.5610296047608769,0.03362281706235083,0.5289250260807292,0.5959886613559832,3,0.5023952737635624,3.7766949685795774e-05,0.5023523207151661,0.5024232786270341,3,0.0018245757969130659,2.8535843421769753e-05,0.0018032792694985251,0.0018569987661258773,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.8779407904782461,0.06724563412470166,0.8080226772880337,0.9421499478385416,3,2.37771879355282,0.19548174522599093,2.1861291937977265,2.57687307130183,3,2.7833930896934533,0.24181042144396683,2.506263992653987,2.951485211758544,3,2.407679661611542,0.20006001314413396,2.2008500558720856,2.6002019529515263,3,0.025964918384977328,0.007654799110328069,0.017258901665182742,0.03164076614384649,3,0.0264755445341681,0.007741542720927405,0.01762942754898131,0.03201266963753325,3,-0.0005106261491907722,0.00024146871508556688,-0.0007894490700869894,-0.00037052588379856907,3,0.033714975928516466,0.009863574706664687,0.026121622356751275,0.04486324044390185,3,0.02857175030464763,0.010503322850159038,0.019925497584382498,0.040260440208573285,3,-0.019517355943438675,0.007960377691694703,-0.027027438801674325,-0.011172477415767462,3,0.11604359755361277,0.03279641112472271,0.08833974377037491,0.15225568872972586,3,0.07047943021154458,0.00946283111906788,0.061124694376528114,0.08004677367917508,3,8.359060888023427,0.012962075224712823,8.350088947918266,8.373922002036124,3,211.23929300236827,2.210971678250715,208.83128498704173,213.17781645199284,0,,,,
opengu-gnndelete,hetionet-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.8298075900924843,0.0015874545044188238,0.8286382481131073,0.8316147549697034,3,-0.0008149959250203601,0.007696817197414881,-0.006803444243648316,0.00786648240671839,3,0.4213210456499581,0.01094425046603485,0.41440152666090957,0.433938687595325,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,5.793814481759913,1.0189483217238713,4.938282172236361,6.921083340494209,3,5.817073297968343,1.0411578859315391,4.955242964509084,6.973898996846776,3,5.991560157003659,1.0746806835020826,5.0889214400772875,7.180355672045238,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,5.006825191046421,0.024786939685802273,4.991490123094991,5.035421631997451,3,192.3553054363001,14.190111883243917,183.15532545093447,208.69750780402683,0,,,,
opengu-gnndelete,hetionet-full-nosource,feature,0.1,random_all,3,"70042,70123,72024",3,0.8271854292902449,0.002805158780059499,0.823960880195599,0.8290634633783353,3,0.00180716487721914,0.005406884224951413,-0.002126076326140036,0.007972786223025441,3,0.4150440739855355,0.025288790067210756,0.38630731085119874,0.4339037511880661,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,5.7818863502482145,0.9551444992645106,4.982030788359124,6.839441932126972,3,5.8218539363174555,1.0143155788549745,4.989677244634814,6.951698234059005,3,5.981244311507151,1.0092242597186054,5.1370582932174225,7.099071523704925,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,5.046515047317371,0.024737814753072126,5.017970410874113,5.0617159539833665,3,183.6317127793251,0.9681350704602528,183.0572876369115,184.74947476596572,0,,,,
opengu-gnndelete,hetionet-full-nosource,node,0.05,random_train,3,"70042,70123,72024",3,0.8203465504411609,0.0036778662468387453,0.8162007016051877,0.82321675348145,3,0.00864604372630314,0.005873065382650071,0.004889975550122272,0.015414053364515845,3,0.4333396422862475,0.00611024908984488,0.42658507991571065,0.43848244303437717,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7895315786010594,0.09928542222706245,0.7019279017098117,0.8973786503834155,3,0.9397261300013108,0.02021708993832082,0.9187458369780674,0.9590820085226589,3,1410.0,0.0,1410.0,1410.0,3,1412.0,0.0,1412.0,1412.0,3,0.828926913724854,0.02639531425039507,0.8121859179746459,0.8593545399340305,3,0.5083960898833588,0.0005204035966817094,0.5078920107829492,0.5089314103874538,3,0.0063735674497875415,0.00023579527443941478,0.006103309085275931,0.006537327450344451,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.34214617255029206,0.05279062850079014,0.2812909201319389,0.3756281640507082,3,2.6276101615970586,0.22159724369594394,2.420668836782048,2.8614142597626064,3,11.894733443979659,1.5555282133638166,10.519915115992593,13.583179044045307,3,3.145158333050613,0.2584235428548668,2.8521427066151683,3.3405446640460257,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,7.651125231912981,0.0724077366580672,7.570027987938374,7.7092894178349525,3,199.78158756461926,1.454607549143491,198.12066274299286,200.8285671218764,0,,,,
opengu-gnndelete,hetionet-full-nosource,node,0.1,random_train,3,"70042,70123,72024",3,0.8199567697813684,0.003906333789081803,0.8154565748910386,0.8224726267673009,3,0.009035824386095478,0.005260696516066185,0.005634102264271301,0.0150951419155948,3,0.4330587335144061,0.011190959550076708,0.4223023769561468,0.4446387801285738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.788730358127386,0.09293981827608608,0.7039921473529085,0.888129162332408,3,0.9401494752093796,0.027473266758917092,0.9101837792659779,0.96415026010575,3,2822.0,0.0,2822.0,2822.0,3,2822.0,0.0,2822.0,2822.0,3,0.8325517436402549,0.022388566698120404,0.8191875770058179,0.8583988264727731,3,0.5060294480753714,0.0006461800629299163,0.5053513618822645,0.50663811685647,3,0.004407974143672461,6.185552355171024e-05,0.00436169949931296,0.004478229389839878,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.3348965127194901,0.04477713339624081,0.2832023470544538,0.3616248459883642,3,2.9385127650622707,0.28637316389085266,2.678493962513143,3.2454466014427448,3,11.905524972982818,1.7647900087881543,10.462433522340508,13.87310403410635,3,3.2686643697036772,0.28012788646144354,2.964594286056405,3.5162382567496158,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,7.414391289542739,0.036332270421254156,7.376383720897138,7.4487769599072635,3,188.9569583463017,2.662265056281485,186.26305193384178,191.58641161513515,0,,,,
opengu-grapheraser-bekm,hetionet-full-nosource,edge,0.05,random_all,3,"70042,70123,72024",3,0.6889550334857022,0.01954053838821944,0.666418624428617,0.7011799723610077,3,0.14003756068176185,0.026572623015080767,0.12256830020197729,0.1706176251727437,3,0.21617652954989833,0.003822070301820526,0.21284252315581673,0.2203478335306362,3,0.10623078257231178,0.007033776924444678,0.10021291314802587,0.11396337619646711,3,-0.0024732114864300103,0.0005242320348911145,-0.002974512147983596,-0.0019287202778800056,3,34.333333333333336,4.163331998932265,31.0,39.0,3,0.5253126372042156,0.01254862787906748,0.5173442119135548,0.5397776041371761,3,0.6263626264241587,0.0327605819225435,0.5891944011854563,0.6510416551510125,3,15039.333333333334,183.02276725405866,14858.0,15224.0,3,15041.333333333334,183.02276725405866,14860.0,15226.0,3,0.5455085455699141,0.0186189126572032,0.5242154761230691,0.5587275895130357,3,0.5027490649837418,6.704201980927975e-05,0.5026729510226441,0.5027993543440517,3,0.0019919978654458965,0.00027454836972903726,0.001715802202352723,0.002264868743582904,3,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,3,0.9089829088601716,0.0372378253144064,0.8825448209739286,0.9515690477538619,3,11.093886049924615,1.0472129867009892,10.097318036366724,12.185292459989903,3,13.20941800725908,0.551680491495123,12.679762842398349,13.780758916395747,3,11.131106841063987,0.9369250397936123,10.21822550425062,12.090353912438694,3,-0.13348715291156935,0.006219682807471126,-0.14043720278552324,-0.12844462700562392,3,-0.1353771508777577,0.006669540742556114,-0.14112869911984596,-0.1280660026652964,3,0.0018899979661883282,0.0030499181739272467,-0.00037862434032751024,0.005357121904569773,3,0.15136525531378361,0.017304991993185605,0.1412555813255242,0.17134686747110753,3,0.09735587993444687,0.01727013888956982,0.07889246576918968,0.11311326324921164,3,-0.0883425562554131,0.019117197306820283,-0.10837755663936648,-0.07029907932666862,3,0.25496374116116305,0.033296310117188435,0.21991161101481502,0.28617028124701827,3,0.18876014315580594,0.02418834273613321,0.1706176251727437,0.21622196236844904,3,47.69265737035312,0.7043150326676137,46.87964208307676,48.11689273896627,3,248.92678174904236,0.799279289501843,248.29097594390623,249.82404690119438,3,53.325888340361416,0.9524382552043955,52.686802252195776,54.42055418691598
opengu-grapheraser-bekm,hetionet-full-nosource,edge,0.1,random_all,3,"70042,70123,72024",3,0.6843485347790653,0.02880839959662511,0.6511108748804082,0.7021367067077708,3,0.14464405938839872,0.036008969633237166,0.11969809716168811,0.1859253747209525,3,0.21604414925821006,0.005217776829166087,0.21023701817323442,0.22033808038586414,3,0.10538100710718573,0.006081706065811781,0.10006021191754544,0.11201053591467161,3,-0.0047588809156520195,0.0007992900573571559,-0.005651015619453123,-0.004108029901084512,3,76.0,16.703293088490067,58.0,91.0,3,0.5266214181995631,0.024120149975820623,0.5028093042574839,0.5510382328240447,3,0.5791587752524278,0.019369630111323692,0.559568566598237,0.5983000212601017,3,18080.0,107.38715006927039,17988.0,18198.0,3,18081.333333333332,108.2466319722389,17988.0,18200.0,3,0.5195776939212614,0.012112171735780582,0.5086399226679905,0.5325949948892372,3,0.50240896079967,2.6499514555480355e-05,0.5023818976835339,0.5024348582414683,3,0.001807739516506164,6.185806170350334e-05,0.0017393373999721963,0.0018597530040844338,3,0.008291873963515753,0.005744778797906724,0.004975124378109453,0.014925373134328358,3,0.9608446121574771,0.024224343471561164,0.9348100102215255,0.982720154664019,3,11.239482200709782,1.0062988894856464,10.382266871994629,12.347445342812165,3,12.432485271181761,0.4404681439851183,12.129044111288342,12.937695289057805,3,11.257580010457028,0.8850802262187989,10.499690311769397,12.230300415302162,3,-0.13220342916813208,0.007968804494056311,-0.14107616023122949,-0.1256557068036554,3,-0.13387915981668905,0.00793590146659331,-0.141208042632646,-0.1254508817626913,3,0.0016757306485569907,0.0029703955488294804,-0.00020482504096408505,0.0051001345852185465,3,0.15444033470624233,0.022882509522590393,0.13758644630076142,0.18049024904069264,3,0.09987088897988729,0.02662660526910145,0.07404146988958903,0.12722883016653005,3,-0.09081649461867831,0.02880875298095914,-0.12205166865841718,-0.06528844972097399,3,0.26133163014800076,0.04924449941725389,0.21384524992790263,0.31216362778164014,3,0.19687466780057405,0.036839909242651625,0.17114914425427874,0.2390772828744552,3,46.336427748358496,0.37936831261700865,46.077338482951745,46.77187249716371,3,244.17164216648476,10.249187960875577,232.4627396191936,251.51674923906103,3,53.325888340361416,0.9524382552043955,52.686802252195776,54.42055418691598
opengu-grapheraser-bekm,hetionet-full-nosource,feature,0.05,random_all,3,"70042,70123,72024",3,0.6860493958399774,0.025120411289578783,0.6570638885936005,0.7014988838099288,3,0.14294319832748661,0.03232830547282993,0.1203359200595302,0.17997236100776015,3,0.21657537590784445,0.004359096605463188,0.21218938631277365,0.22090707233714355,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,11.152753121261531,1.038939551858271,10.252944456024657,12.2897918416739,3,11.053893528942751,1.1315118541586462,9.997930198021162,12.248227322721055,3,11.505182040874885,1.083973950623488,10.566710818603012,12.691671686057298,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,3,46.50314790747749,2.292928687837497,44.37032138113864,48.92816715617664,3,228.103592187011,4.09725242908143,223.89637501817197,232.08122591488063,3,54.17301449932469,0.7429787563306562,53.61313753691502,55.015910148154944
