method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.9077796706416809,0.003546279385802614,0.9049403747870528,0.9117546848381601,3,0.010675752413401463,0.0036111557286960957,0.006814310051107331,0.013969335604769983,3,0.9048223260681403,0.003948665022437488,0.9013489948046081,0.9091171028995513,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5366008983596497,0.004534350757503529,0.5336030312764263,0.5418173487479707,3,0.6455037563075408,0.01903698253515124,0.6235624925595848,0.6576330136173824,3,0.5760333158702972,0.01856429693493595,0.5549304680380293,0.5898459482609975,3,0.5760333158702972,0.01856429693493595,0.5549304680380293,0.5898459482609975,3,0.8479333682594058,0.0371285938698719,0.8203081034780051,0.8901390639239415,3,1.0666750501841307,0.0716210145217518,1.0077982959337533,1.1464097052812576,3,2.565881483722478,0.08711874942864814,2.4921165462583303,2.6619984610006213,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.9080068143100511,0.0027043454627576798,0.9059625212947189,0.9110732538330494,3,0.010448608745031248,0.0041215780378475895,0.005792163543441253,0.013628620102214661,3,0.9050651974030804,0.0030955252016477723,0.9023965769520684,0.9084589067983364,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5345101870864104,0.001861331437222451,0.5323670704031541,0.5357226101881953,3,0.644181623047894,0.018790113353047908,0.6225435614715908,0.6563841559992085,3,0.5787968061259215,0.017047314440579754,0.5597590509684884,0.5926497163026029,3,0.5787968061259215,0.017047314440579754,0.5597590509684884,0.5926497163026029,3,0.842406387748157,0.03409462888115951,0.8147005673947942,0.8804818980630231,3,1.0386145673692226,0.030350318807481014,1.0099472049623728,1.070406157989055,3,2.5506185687457523,0.052285839991947754,2.5018489649519324,2.6058246842585504,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.7470995360054076,0.060635750069696,0.7042580032721162,0.8164801448583603,3,2.2251004429223635,0.012578337951066351,2.2107376158237457,2.2341517452150583,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6905568440755209,0.01677848933390313,0.6797332763671875,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816294352213541,0.0028379843613891196,0.5784454345703125,0.583892822265625,3,0.5816294352213541,0.0028379843613891196,0.5784454345703125,0.583892822265625,3,0.8367411295572916,0.005675968722778239,0.83221435546875,0.843109130859375,3,0.6777798489977916,0.012455448289843083,0.6634113760665059,0.6855103741399944,3,2.1138995280489326,0.04929430125409888,2.076394882053137,2.1697325641289353,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616109212239584,0.1258817955146191,0.5181121826171875,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.7096528305361668,0.06635764887432777,0.6704764650203288,0.7862694873474538,3,2.1575535379039743,0.11556770573210867,2.0868698437698185,2.2909196480177343,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616160074869791,0.12587309840713168,0.51812744140625,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.7224752525798976,0.040180199117775366,0.6768800290301442,0.7527062413282692,3,2.196087433801343,0.09780848473347882,2.0962854982353747,2.291772459167987,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.9195911413969334,0.005354764444804652,0.9158432708688246,0.9257240204429301,3,-0.0011357183418512218,0.003992821313173646,-0.004088586030664421,0.0034071550255536653,3,0.9160520331926394,0.0054301892331647525,0.9120957964173348,0.9222430007398599,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6910603841145834,0.01630730090851239,0.681243896484375,0.7098846435546875,3,0.9998830159505209,0.00015284199220089436,0.9997100830078125,1.0,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.5816192626953125,0.0028551065943263187,0.5784149169921875,0.583892822265625,3,0.836761474609375,0.005710213188652637,0.83221435546875,0.843170166015625,3,0.6727928966283798,0.0100307659814466,0.6662740940228105,0.6843435689806938,3,2.1289372462779284,0.0737701783571919,2.085576804820448,2.2141150520183146,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.9202725724020443,0.0072836655285969595,0.9120954003407155,0.9260647359454856,3,-0.001817149346961977,0.0013769853098219858,-0.003066439522998343,-0.0003407155025553221,3,0.916303280075824,0.007921013565920456,0.9073985753739864,0.9225645358352476,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6616109212239584,0.1258817955146191,0.5181121826171875,0.75341796875,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.5897725423177084,0.02292168941056456,0.5746917724609375,0.61614990234375,3,0.8204549153645834,0.04584337882112912,0.7677001953125,0.850616455078125,3,0.6759481850701073,0.020855328148326264,0.6611501560546458,0.6998004200868309,3,2.121777053301533,0.07366418362548117,2.0775095243006945,2.2068131337873638,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.9084611016467917,0.00740484875080206,0.9005110732538331,0.9151618398637138,3,0.009994321408290707,0.0018765146668777031,0.007836456558773408,0.011243611584327073,3,0.9042494637990081,0.006610177159434088,0.8973505809078932,0.9105270677611328,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.5971831955922865,0.012653413564526315,0.5832231404958678,0.6078977272727273,3,0.9389807162534435,0.05265128861362509,0.8808677685950413,0.9835072314049587,3,0.7554183884297521,0.0578047479120986,0.6932851239669422,0.807603305785124,3,0.7554183884297521,0.0578047479120986,0.6932851239669422,0.807603305785124,3,0.4891632231404959,0.1156094958241972,0.3847933884297521,0.6134297520661156,3,1.126617625510941,0.0682437018754243,1.0494174170307815,1.1789034414105117,3,2.767285014502704,0.27674942004725134,2.5028282897546887,3.0548749617300928,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.9130039750141966,0.007001959178556873,0.9063032367972743,0.9202725724020443,3,0.00545144804088582,0.00272572402044291,0.00272572402044291,0.00817717206132873,3,0.9090653197116086,0.006633337232552506,0.9024130471080952,0.9156795580110497,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.7665444214876033,0.04530352123711202,0.7144576446280991,0.7967871900826446,3,0.856241391184573,0.0806164859289236,0.7961053719008264,0.9478460743801653,3,0.8743991046831955,0.02020675306945394,0.8514566115702479,0.8895506198347107,3,0.8743991046831955,0.02020675306945394,0.8514566115702479,0.8895506198347107,3,0.25120179063360887,0.04041350613890788,0.22089876033057854,0.29708677685950424,3,1.1195743560480576,0.030195791155225294,1.1018634978681803,1.1544399741105735,3,2.6708638044074178,0.07688227910162443,2.589289119001478,2.7419836851768196,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.8998296422487223,0.025521842766681423,0.8729131175468484,0.923679727427598,3,0.018625780806359977,0.02562700057285519,-0.0006814310051107553,0.047700170357751204,3,0.8972367354198839,0.024849628388013353,0.8711844563091088,0.9206774366978339,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.5979683195592287,0.050337921268064634,0.5437809917355372,0.6432747933884297,3,0.8789411157024793,0.03684953557109241,0.8499121900826446,0.9203977272727273,3,0.786387741046832,0.07471190161407597,0.71,0.8593026859504133,3,0.786387741046832,0.07471190161407597,0.71,0.8593026859504133,3,0.4272245179063361,0.14942380322815194,0.2813946280991735,0.5800000000000001,3,1.1453966959379613,0.02190615157502233,1.1226540971547365,1.1663575796410441,3,2.7129625460753837,0.06902386977366211,2.6374090290628374,2.7727175699546933,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.894946053378762,0.021573865993231658,0.8722316865417377,0.9151618398637138,3,0.023509369676320262,0.021781822430561617,0.007836456558773408,0.04838160136286196,3,0.8914166684223958,0.01960826745615313,0.8705553515019813,0.9094688913474327,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6100038739669422,0.0905594084345258,0.5108496900826447,0.6883445247933885,3,0.9125839359504132,0.02846297924238068,0.8941361053719008,0.945364152892562,3,0.7778305785123968,0.07051326611413229,0.6978357438016529,0.8309710743801653,3,0.7778305785123968,0.07051326611413229,0.6978357438016529,0.8309710743801653,3,0.4443388429752066,0.14102653222826458,0.33805785123966947,0.6043285123966942,3,1.11432841187343,0.03682326656444717,1.0733907390385866,1.1447487892583013,3,2.638931297697127,0.09742989422505523,2.5303264940157533,2.718656755052507,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.8997160704145372,0.026414425761517306,0.8729131175468484,0.9257240204429301,3,0.01873935264054512,0.026035212817386414,-0.00272572402044291,0.047700170357751204,3,0.8970192775657823,0.0258721691578523,0.871205006222955,0.9229489584266621,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.6259095213498623,0.11653462670511937,0.5077376033057851,0.7407347623966942,3,0.8820454545454545,0.07564323449906873,0.7997701446280991,0.9485795454545455,3,0.7983531336088155,0.06419234642054404,0.7263752582644628,0.8496732954545455,3,0.7983531336088155,0.06419234642054404,0.7263752582644628,0.8496732954545455,3,0.40329373278236913,0.12838469284108808,0.300653409090909,0.5472494834710744,3,1.127045236993581,0.026963203995500867,1.0988736962899566,1.1526108849793673,3,2.673613276332617,0.0752553744712041,2.6045762258581817,2.7538350359536707,0,,,,,0,,,,
