method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,70123,1,1,0.8775354969574036,0.0,0.8775354969574036,0.8775354969574036,1,-0.00025354969574031827,0.0,-0.00025354969574031827,-0.00025354969574031827,1,0.8682684625846075,0.0,0.8682684625846075,0.8682684625846075,1,0.053494976606183166,0.0,0.053494976606183166,0.053494976606183166,1,-0.0070112003208180895,0.0,-0.0070112003208180895,-0.0070112003208180895,1,636.0,0.0,636.0,636.0,1,0.6298084211570489,0.0,0.6298084211570489,0.6298084211570489,1,0.6445494196302314,0.0,0.6445494196302314,0.6445494196302314,1,0.6864971671637083,0.0,0.6864971671637083,0.6864971671637083,1,0.6864971671637083,0.0,0.6864971671637083,0.6864971671637083,1,0.6270056656725833,0.0,0.6270056656725833,0.6270056656725833,1,0.7365672872401774,0.0,0.7365672872401774,0.7365672872401774,1,2.2266147979535162,0.0,2.2266147979535162,2.2266147979535162,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,72024,1,1,0.8777890466531441,0.0,0.8777890466531441,0.8777890466531441,1,-0.0032961460446248037,0.0,-0.0032961460446248037,-0.0032961460446248037,1,0.8709093964263729,0.0,0.8709093964263729,0.8709093964263729,1,0.050797637672119984,0.0,0.050797637672119984,0.050797637672119984,1,-0.0064286477687119994,0.0,-0.0064286477687119994,-0.0064286477687119994,1,666.0,0.0,666.0,666.0,1,0.6445722534889099,0.0,0.6445722534889099,0.6445722534889099,1,0.6356257163827947,0.0,0.6356257163827947,0.6356257163827947,1,0.6911456971787086,0.0,0.6911456971787086,0.6911456971787086,1,0.6911456971787086,0.0,0.6911456971787086,0.6911456971787086,1,0.6177086056425829,0.0,0.6177086056425829,0.6177086056425829,1,0.7088721911422908,0.0,0.7088721911422908,0.7088721911422908,1,2.16109068505466,0.0,2.16109068505466,2.16109068505466,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,70042,1,1,0.8666328600405679,0.0,0.8666328600405679,0.8666328600405679,1,0.0,0.0,0.0,0.0,1,0.860156420963119,0.0,0.860156420963119,0.860156420963119,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.595123291015625,0.0,0.595123291015625,0.595123291015625,1,0.9998626708984375,0.0,0.9998626708984375,0.9998626708984375,1,0.5091552734375,0.0,0.5091552734375,0.5091552734375,1,0.5091552734375,0.0,0.5091552734375,0.5091552734375,1,0.981689453125,0.0,0.981689453125,0.981689453125,1,0.5912198056466877,0.0,0.5912198056466877,0.5912198056466877,1,1.9945973800495267,0.0,1.9945973800495267,1.9945973800495267,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,70123,1,1,0.8767748478701826,0.0,0.8767748478701826,0.8767748478701826,1,0.0005070993914807476,0.0,0.0005070993914807476,0.0005070993914807476,1,0.8679737053749467,0.0,0.8679737053749467,0.8679737053749467,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.68511962890625,0.0,0.68511962890625,0.68511962890625,1,0.9975738525390625,0.0,0.9975738525390625,0.9975738525390625,1,0.6710662841796875,0.0,0.6710662841796875,0.6710662841796875,1,0.6710662841796875,0.0,0.6710662841796875,0.6710662841796875,1,0.657867431640625,0.0,0.657867431640625,0.657867431640625,1,0.5543817831203341,0.0,0.5543817831203341,0.5543817831203341,1,1.986567955929786,0.0,1.986567955929786,1.986567955929786,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.05,random_all,72024,1,1,0.8760141987829615,0.0,0.8760141987829615,0.8760141987829615,1,-0.0015212981744422427,0.0,-0.0015212981744422427,-0.0015212981744422427,1,0.8687758703182524,0.0,0.8687758703182524,0.8687758703182524,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.63580322265625,0.0,0.63580322265625,0.63580322265625,1,0.999298095703125,0.0,0.999298095703125,0.999298095703125,1,0.521697998046875,0.0,0.521697998046875,0.521697998046875,1,0.521697998046875,0.0,0.521697998046875,0.521697998046875,1,0.95660400390625,0.0,0.95660400390625,0.95660400390625,1,0.5994672770611942,0.0,0.5994672770611942,0.5994672770611942,1,2.039967618416995,0.0,2.039967618416995,2.039967618416995,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,70042,1,1,0.8628296146044625,0.0,0.8628296146044625,0.8628296146044625,1,0.00380324543610544,0.0,0.00380324543610544,0.00380324543610544,1,0.8564894256803779,0.0,0.8564894256803779,0.8564894256803779,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7483062744140625,0.0,0.7483062744140625,0.7483062744140625,1,0.9992218017578125,0.0,0.9992218017578125,0.9992218017578125,1,0.6715545654296875,0.0,0.6715545654296875,0.6715545654296875,1,0.6715545654296875,0.0,0.6715545654296875,0.6715545654296875,1,0.656890869140625,0.0,0.656890869140625,0.656890869140625,1,0.5369149032048881,0.0,0.5369149032048881,0.5369149032048881,1,1.9835606459528208,0.0,1.9835606459528208,1.9835606459528208,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,70123,1,1,0.8770283975659229,0.0,0.8770283975659229,0.8770283975659229,1,0.0002535496957404293,0.0,0.0002535496957404293,0.0002535496957404293,1,0.8689989914137731,0.0,0.8689989914137731,0.8689989914137731,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.789581298828125,0.0,0.789581298828125,0.789581298828125,1,0.9997711181640625,0.0,0.9997711181640625,0.9997711181640625,1,0.71673583984375,0.0,0.71673583984375,0.71673583984375,1,0.71673583984375,0.0,0.71673583984375,0.71673583984375,1,0.5665283203125,0.0,0.5665283203125,0.5665283203125,1,0.5901018101722002,0.0,0.5901018101722002,0.5901018101722002,1,2.070500588044524,0.0,2.070500588044524,2.070500588044524,0,,,,,0,,,,
opengu-gnndelete,pubmed,feature,0.1,random_all,72024,1,1,0.8760141987829615,0.0,0.8760141987829615,0.8760141987829615,1,-0.0015212981744422427,0.0,-0.0015212981744422427,-0.0015212981744422427,1,0.8681426776515417,0.0,0.8681426776515417,0.8681426776515417,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.724029541015625,0.0,0.724029541015625,0.724029541015625,1,0.9994354248046875,0.0,0.9994354248046875,0.9994354248046875,1,0.575836181640625,0.0,0.575836181640625,0.575836181640625,1,0.575836181640625,0.0,0.575836181640625,0.575836181640625,1,0.84832763671875,0.0,0.84832763671875,0.84832763671875,1,0.5344020780175924,0.0,0.5344020780175924,0.5344020780175924,1,2.029343273025006,0.0,2.029343273025006,2.029343273025006,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,70042,1,1,0.8704361054766734,0.0,0.8704361054766734,0.8704361054766734,1,-0.00380324543610544,0.0,-0.00380324543610544,-0.00380324543610544,1,0.8652047404523239,0.0,0.8652047404523239,0.8652047404523239,1,0.06486095836600658,0.0,0.06486095836600658,0.06486095836600658,1,-0.003349099588039632,0.0,-0.003349099588039632,-0.003349099588039632,1,823.0,0.0,823.0,823.0,1,0.5436136093864135,0.0,0.5436136093864135,0.5436136093864135,1,0.9996518900657414,0.0,0.9996518900657414,0.9996518900657414,1,0.5937671201607012,0.0,0.5937671201607012,0.5937671201607012,1,0.5937671201607012,0.0,0.5937671201607012,0.5937671201607012,1,0.8124657596785976,0.0,0.8124657596785976,0.8124657596785976,1,0.6765259578824043,0.0,0.6765259578824043,0.6765259578824043,1,2.1894407887011766,0.0,2.1894407887011766,2.1894407887011766,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,70123,1,1,0.8793103448275862,0.0,0.8793103448275862,0.8793103448275862,1,-0.0020283975659228792,0.0,-0.0020283975659228792,-0.0020283975659228792,1,0.8704054350992552,0.0,0.8704054350992552,0.8704054350992552,1,0.07291088262566449,0.0,0.07291088262566449,0.07291088262566449,1,-0.0034886235452623662,0.0,-0.0034886235452623662,-0.0034886235452623662,1,919.0,0.0,919.0,919.0,1,0.5270070535062089,0.0,0.5270070535062089,0.5270070535062089,1,0.9998773055149744,0.0,0.9998773055149744,0.9998773055149744,1,0.5964892257121986,0.0,0.5964892257121986,0.5964892257121986,1,0.5964892257121986,0.0,0.5964892257121986,0.5964892257121986,1,0.8070215485756027,0.0,0.8070215485756027,0.8070215485756027,1,0.6718750707805157,0.0,0.6718750707805157,0.6718750707805157,1,2.099236581940204,0.0,2.099236581940204,2.099236581940204,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.05,random_train,72024,1,1,0.8772819472616633,0.0,0.8772819472616633,0.8772819472616633,1,-0.002789046653144056,0.0,-0.002789046653144056,-0.002789046653144056,1,0.8707538384207462,0.0,0.8707538384207462,0.8707538384207462,1,0.06068936179665936,0.0,0.06068936179665936,0.06068936179665936,1,-0.003740891174341586,0.0,-0.003740891174341586,-0.003740891174341586,1,804.0,0.0,804.0,804.0,1,0.5296720918553689,0.0,0.5296720918553689,0.5296720918553689,1,0.9999714663988313,0.0,0.9999714663988313,0.9999714663988313,1,0.5884256300219138,0.0,0.5884256300219138,0.5884256300219138,1,0.5884256300219138,0.0,0.5884256300219138,0.5884256300219138,1,0.8231487399561723,0.0,0.8231487399561723,0.8231487399561723,1,0.657031855545938,0.0,0.657031855545938,0.657031855545938,1,2.0704269078560174,0.0,2.0704269078560174,2.0704269078560174,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,70042,1,1,0.8701825557809331,0.0,0.8701825557809331,0.8701825557809331,1,-0.003549695740365122,0.0,-0.003549695740365122,-0.003549695740365122,1,0.8651901647160329,0.0,0.8651901647160329,0.8651901647160329,1,0.10749603762551203,0.0,0.10749603762551203,0.10749603762551203,1,-0.006568863854753443,0.0,-0.006568863854753443,-0.006568863854753443,1,1647.0,0.0,1647.0,1647.0,1,0.5355333268071417,0.0,0.5355333268071417,0.5355333268071417,1,0.9996405830985453,0.0,0.9996405830985453,0.9996405830985453,1,0.5942118873388786,0.0,0.5942118873388786,0.5942118873388786,1,0.5942118873388786,0.0,0.5942118873388786,0.5942118873388786,1,0.8115762253222427,0.0,0.8115762253222427,0.8115762253222427,1,0.7425705250352621,0.0,0.7425705250352621,0.7425705250352621,1,2.3270747656933963,0.0,2.3270747656933963,2.3270747656933963,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,70123,1,1,0.8790567951318459,0.0,0.8790567951318459,0.8790567951318459,1,-0.001774847870182561,0.0,-0.001774847870182561,-0.001774847870182561,1,0.8703681069342745,0.0,0.8703681069342745,0.8703681069342745,1,0.12885550140545374,0.0,0.12885550140545374,0.12885550140545374,1,-0.006961349530990424,0.0,-0.006961349530990424,-0.006961349530990424,1,1853.0,0.0,1853.0,1853.0,1,0.526076303565087,0.0,0.526076303565087,0.526076303565087,1,0.9997949251476789,0.0,0.9997949251476789,0.9997949251476789,1,0.5882825802846611,0.0,0.5882825802846611,0.5882825802846611,1,0.5882825802846611,0.0,0.5882825802846611,0.5882825802846611,1,0.8234348394306779,0.0,0.8234348394306779,0.8234348394306779,1,0.6832952462136745,0.0,0.6832952462136745,0.6832952462136745,1,2.2467234916985035,0.0,2.2467234916985035,2.2467234916985035,0,,,,,0,,,,
opengu-gnndelete,pubmed,node,0.1,random_train,72024,1,1,0.8742393509127789,0.0,0.8742393509127789,0.8742393509127789,1,0.00025354969574031827,0.0,0.00025354969574031827,0.00025354969574031827,1,0.8678455976849908,0.0,0.8678455976849908,0.8678455976849908,1,0.11757404470288499,0.0,0.11757404470288499,0.11757404470288499,1,-0.006592950474185982,0.0,-0.006592950474185982,-0.006592950474185982,1,1637.0,0.0,1637.0,1637.0,1,0.5388266717351834,0.0,0.5388266717351834,0.5388266717351834,1,0.9998928180214349,0.0,0.9998928180214349,0.9998928180214349,1,0.5924941174957431,0.0,0.5924941174957431,0.5924941174957431,1,0.5924941174957431,0.0,0.5924941174957431,0.5924941174957431,1,0.8150117650085138,0.0,0.8150117650085138,0.8150117650085138,1,0.6975017138756812,0.0,0.6975017138756812,0.6975017138756812,1,2.2189118852838874,0.0,2.2189118852838874,2.2189118852838874,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,70042,1,1,0.8161764705882353,0.0,0.8161764705882353,0.8161764705882353,1,0.05045638945233266,0.0,0.05045638945233266,0.05045638945233266,1,0.7915750543701577,0.0,0.7915750543701577,0.7915750543701577,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.5847316803505251,0.0,0.5847316803505251,0.5847316803505251,1,0.6790684056428001,0.0,0.6790684056428001,0.6790684056428001,1,0.6294740074937041,0.0,0.6294740074937041,0.6294740074937041,1,0.6294740074937041,0.0,0.6294740074937041,0.6294740074937041,1,0.7410519850125918,0.0,0.7410519850125918,0.7410519850125918,1,13.598706278018653,0.0,13.598706278018653,13.598706278018653,1,40.57062131073326,0.0,40.57062131073326,40.57062131073326,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,70123,1,1,0.7854969574036511,0.0,0.7854969574036511,0.7854969574036511,1,0.0917849898580122,0.0,0.0917849898580122,0.0917849898580122,1,0.7133205522066018,0.0,0.7133205522066018,0.7133205522066018,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.583356150067025,0.0,0.583356150067025,0.583356150067025,1,0.6779206426804494,0.0,0.6779206426804494,0.6779206426804494,1,0.6197755438012189,0.0,0.6197755438012189,0.6197755438012189,1,0.6197755438012189,0.0,0.6197755438012189,0.6197755438012189,1,0.7604489123975622,0.0,0.7604489123975622,0.7604489123975622,1,13.951695620082319,0.0,13.951695620082319,13.951695620082319,1,39.655711389146745,0.0,39.655711389146745,39.655711389146745,0,,,,,0,,,,
