method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.571990966796875,0.06353553270251307,0.5267181396484375,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5153350830078125,0.010915602750097533,0.5074920654296875,0.527801513671875,3,0.5153350830078125,0.010915602750097533,0.5074920654296875,0.527801513671875,3,0.969329833984375,0.021831205500195065,0.94439697265625,0.985015869140625,3,8.472205250058323,0.353965018442512,8.153425431344658,8.853125754743814,3,18.369846939885367,0.3883089708272622,17.944816037081182,18.706036986783147,3,28.940961433419336,1.3688997925594686,28.052893535234034,30.517421185038984,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.8515616127200455,0.013197320796544041,0.8371379897785349,0.8630323679727427,3,0.0668938103350369,0.008628470147971651,0.05758091993185688,0.0746166950596252,3,0.8365588514866444,0.01578615034093822,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5734812418619791,0.06525941002413921,0.527618408203125,0.648193359375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5156046549479166,0.011437725415596796,0.5074920654296875,0.5286865234375,3,0.5156046549479166,0.011437725415596796,0.5074920654296875,0.5286865234375,3,0.9687906901041666,0.02287545083119359,0.942626953125,0.985015869140625,3,8.436227639826635,0.630674022196667,7.904110599309206,9.132853592280298,3,17.76613215294977,0.9303165416125596,17.053266099654138,18.81852161511779,3,28.940961433419336,1.3688997925594686,28.052893535234034,30.517421185038984,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.8405451448040887,0.02343766067723315,0.8146507666098808,0.8603066439522998,3,0.07791027825099373,0.017547124039227802,0.06269165247018738,0.09710391822827935,3,0.8320444044143515,0.020718743246669526,0.8103297039573407,0.8515977399101016,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5637257893880209,0.026493302196205524,0.53900146484375,0.5916900634765625,3,0.9988861083984375,0.0005461282399955225,0.998260498046875,0.999267578125,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.855438232421875,0.02295784078108312,0.8297119140625,0.87384033203125,3,0.7815670436248183,0.007864189332164621,0.7761235916987062,0.7905833781696856,3,541.3437231263766,1.9262049947844808,539.5039120339788,543.3460274161771,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.9098239636570131,0.0061360330081727124,0.9035775127768313,0.9158432708688246,3,0.008631459398069271,0.0017484161633549758,0.007155025553662653,0.010562180579216318,3,0.9060796280667879,0.006486350045423633,0.8994594008344118,0.9124232512767545,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6746927897135416,0.08155939132864029,0.6145782470703125,0.7675323486328125,3,0.9999237060546875,6.651151952424124e-05,0.9998779296875,1.0,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.7335917154947916,0.11371052866968928,0.6412353515625,0.860595703125,3,0.7778681380053362,0.02072379049531691,0.758624607231468,0.799808198120445,3,652.7066985752123,1.621520778904111,650.8590720128268,653.8932602168061,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.9098239636570131,0.0061360330081727124,0.9035775127768313,0.9158432708688246,3,0.008631459398069271,0.0017484161633549758,0.007155025553662653,0.010562180579216318,3,0.9060796280667879,0.006486350045423633,0.8994594008344118,0.9124232512767545,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6746927897135416,0.08155939132864029,0.6145782470703125,0.7675323486328125,3,0.9999237060546875,6.651151952424124e-05,0.9998779296875,1.0,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.7335917154947916,0.11371052866968928,0.6412353515625,0.860595703125,3,0.6528445625056823,0.04485034835503052,0.6025090645998716,0.6885625240392983,3,491.99127553605166,1.0133651221509443,490.87244605179876,492.84746344015,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.8405451448040887,0.02343766067723315,0.8146507666098808,0.8603066439522998,3,0.07791027825099373,0.017547124039227802,0.06269165247018738,0.09710391822827935,3,0.8320444044143515,0.020718743246669526,0.8103297039573407,0.8515977399101016,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5637257893880209,0.026493302196205524,0.53900146484375,0.5916900634765625,3,0.9988861083984375,0.0005461282399955225,0.998260498046875,0.999267578125,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.855438232421875,0.02295784078108312,0.8297119140625,0.87384033203125,3,0.7787824363137285,0.011517958479226435,0.7713322001509368,0.7920487206429243,3,650.8122762637213,1.0533631690071614,649.61152731115,651.5806549973786,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.9098239636570131,0.0061360330081727124,0.9035775127768313,0.9158432708688246,3,0.008631459398069271,0.0017484161633549758,0.007155025553662653,0.010562180579216318,3,0.9060796280667879,0.006486350045423633,0.8994594008344118,0.9124232512767545,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6746927897135416,0.08155939132864029,0.6145782470703125,0.7675323486328125,3,0.9999237060546875,6.651151952424124e-05,0.9998779296875,1.0,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.7335917154947916,0.11371052866968928,0.6412353515625,0.860595703125,3,0.7014514856661359,0.10676212680485007,0.6390613149851561,0.8247267082333565,3,495.32754202776897,0.7943798243963568,494.6903075352311,496.2175509580411,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.9098239636570131,0.0061360330081727124,0.9035775127768313,0.9158432708688246,3,0.008631459398069271,0.0017484161633549758,0.007155025553662653,0.010562180579216318,3,0.9060796280667879,0.006486350045423633,0.8994594008344118,0.9124232512767545,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6746927897135416,0.08155939132864029,0.6145782470703125,0.7675323486328125,3,0.9999237060546875,6.651151952424124e-05,0.9998779296875,1.0,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.7335917154947916,0.11371052866968928,0.6412353515625,0.860595703125,3,0.6964322111258904,0.039895316465851295,0.6513801952823997,0.7272872752510011,3,490.8074962324463,0.6063845943714375,490.3117672801018,491.4836034909822,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,130,3,3,0.8070414537194776,0.020895982977139172,0.7829642248722317,0.8204429301533219,3,0.11141396933560477,0.015263902408587448,0.1001703577512777,0.12879045996592842,3,0.7988843341101219,0.0272395513152265,0.7674535033255756,0.8156343088287583,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5815836588541666,0.012301842925852888,0.571197509765625,0.5951690673828125,3,0.9996490478515625,0.0004131160391443141,0.999176025390625,0.99993896484375,3,0.5525461832682291,0.008475214599053404,0.542816162109375,0.558319091796875,3,0.5525461832682291,0.008475214599053404,0.542816162109375,0.558319091796875,3,0.8949076334635416,0.016950429198106808,0.88336181640625,0.91436767578125,3,0.7487292201258242,0.014897408037212487,0.7379611069336534,0.7657308741472661,3,500.4974739436681,0.3732983971212291,500.20214508706704,500.91705259215087,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,140,3,3,0.9043725156161272,0.0052156558787984,0.8984667802385009,0.9083475298126065,3,0.014082907438955091,0.000709255877160537,0.013287904599659228,0.014650766609880739,3,0.9016536976079657,0.005190245178464719,0.8957594402047269,0.9055399441194738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6108652750651041,0.05123135265388185,0.572662353515625,0.6690826416015625,3,0.999420166015625,0.0003215226365006329,0.99908447265625,0.999725341796875,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.77587890625,0.0868114390631099,0.696563720703125,0.868621826171875,3,1.0056468178518116,0.06421172043854005,0.9459982351399958,1.0736113763414323,3,652.0966152804904,1.0303646239266138,650.9122057831846,652.7864513010718,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,150,3,3,0.9043725156161272,0.0052156558787984,0.8984667802385009,0.9083475298126065,3,0.014082907438955091,0.000709255877160537,0.013287904599659228,0.014650766609880739,3,0.9016536976079657,0.005190245178464719,0.8957594402047269,0.9055399441194738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.610870361328125,0.05122837276512267,0.572662353515625,0.6690826416015625,3,0.999420166015625,0.0003215226365006329,0.99908447265625,0.999725341796875,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.77587890625,0.0868114390631099,0.696563720703125,0.868621826171875,3,0.8016029787249863,0.03291118235910196,0.7729339241050184,0.8375409757718444,3,501.34966578613967,0.6681299938952885,500.7505740681663,502.0701801995747,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,130,3,3,0.8070414537194776,0.020895982977139172,0.7829642248722317,0.8204429301533219,3,0.11141396933560477,0.015263902408587448,0.1001703577512777,0.12879045996592842,3,0.7988843341101219,0.0272395513152265,0.7674535033255756,0.8156343088287583,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5815836588541666,0.012301842925852888,0.571197509765625,0.5951690673828125,3,0.9996490478515625,0.0004131160391443141,0.999176025390625,0.99993896484375,3,0.5525461832682291,0.008475214599053404,0.542816162109375,0.558319091796875,3,0.5525461832682291,0.008475214599053404,0.542816162109375,0.558319091796875,3,0.8949076334635416,0.016950429198106808,0.88336181640625,0.91436767578125,3,0.9361961407897373,0.035759878443592394,0.902488618157804,0.973704710137099,3,653.1998772680139,1.0501021784962974,651.987543458119,653.8260350539349,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,140,3,3,0.9043725156161272,0.0052156558787984,0.8984667802385009,0.9083475298126065,3,0.014082907438955091,0.000709255877160537,0.013287904599659228,0.014650766609880739,3,0.9016536976079657,0.005190245178464719,0.8957594402047269,0.9055399441194738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.610870361328125,0.05122837276512267,0.572662353515625,0.6690826416015625,3,0.999420166015625,0.0003215226365006329,0.99908447265625,0.999725341796875,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.77587890625,0.0868114390631099,0.696563720703125,0.868621826171875,3,0.9156122235581279,0.08357970589787857,0.8191567831672728,0.9666378451511264,3,551.4764133882709,1.5548776309828756,550.0997192058712,553.1628482979722,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,150,3,3,0.9043725156161272,0.0052156558787984,0.8984667802385009,0.9083475298126065,3,0.014082907438955091,0.000709255877160537,0.013287904599659228,0.014650766609880739,3,0.9016536976079657,0.005190245178464719,0.8957594402047269,0.9055399441194738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6108652750651041,0.05123135265388185,0.572662353515625,0.6690826416015625,3,0.999420166015625,0.0003215226365006329,0.99908447265625,0.999725341796875,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.77587890625,0.0868114390631099,0.696563720703125,0.868621826171875,3,0.8006130099917451,0.033142895253021935,0.7744754799641669,0.8378907330334187,3,496.27856600889936,0.8664330090504074,495.6915020267479,497.2736841100268,0,,,,,0,,,,
