method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,70123,1,1,0.9117546848381601,0.0,0.9117546848381601,0.9117546848381601,1,0.011243611584327073,0.0,0.011243611584327073,0.011243611584327073,1,0.9091171028995513,0.0,0.9091171028995513,0.9091171028995513,1,0.1695748675281093,0.0,0.1695748675281093,0.1695748675281093,1,-0.00457457910767612,0.0,-0.00457457910767612,-0.00457457910767612,1,168.0,0.0,168.0,168.0,1,0.5446587207189697,0.0,0.5446587207189697,0.5446587207189697,1,0.6573401162790697,0.0,0.6573401162790697,0.6573401162790697,1,0.5934330067033701,0.0,0.5934330067033701,0.5934330067033701,1,0.5934330067033701,0.0,0.5934330067033701,0.5934330067033701,1,0.8131339865932599,0.0,0.8131339865932599,0.8131339865932599,1,1.061123532243073,0.0,1.061123532243073,1.061123532243073,1,2.634976230096072,0.0,2.634976230096072,2.634976230096072,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,edge,0.1,random_all,72024,1,1,0.9049403747870528,0.0,0.9049403747870528,0.9049403747870528,1,0.015672913117546816,0.0,0.015672913117546816,0.015672913117546816,1,0.9022830514050828,0.0,0.9022830514050828,0.9022830514050828,1,0.1462704739063137,0.0,0.1462704739063137,0.1462704739063137,1,-0.003992855896342129,0.0,-0.003992855896342129,-0.003992855896342129,1,164.0,0.0,164.0,164.0,1,0.5388246875040146,0.0,0.5388246875040146,0.5388246875040146,1,0.6225130072840791,0.0,0.6225130072840791,0.6225130072840791,1,0.5590481879729191,0.0,0.5590481879729191,0.5590481879729191,1,0.5590481879729191,0.0,0.5590481879729191,0.5590481879729191,1,0.8819036240541618,0.0,0.8819036240541618,0.8819036240541618,1,1.0840553701855242,0.0,1.0840553701855242,1.0840553701855242,1,2.7471135752275586,0.0,2.7471135752275586,2.7471135752275586,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,70042,1,1,0.8282793867120954,0.0,0.8282793867120954,0.8282793867120954,1,0.08347529812606469,0.0,0.08347529812606469,0.08347529812606469,1,0.8199575855300056,0.0,0.8199575855300056,0.8199575855300056,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.57464599609375,0.0,0.57464599609375,0.57464599609375,1,0.9999237060546875,0.0,0.9999237060546875,0.9999237060546875,1,0.5160064697265625,0.0,0.5160064697265625,0.5160064697265625,1,0.5160064697265625,0.0,0.5160064697265625,0.5160064697265625,1,0.967987060546875,0.0,0.967987060546875,0.967987060546875,1,0.6868202849291265,0.0,0.6868202849291265,0.6868202849291265,1,2.170284551102668,0.0,2.170284551102668,2.170284551102668,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,70123,1,1,0.8466780238500852,0.0,0.8466780238500852,0.8466780238500852,1,0.07632027257240204,0.0,0.07632027257240204,0.07632027257240204,1,0.8380619370330372,0.0,0.8380619370330372,0.8380619370330372,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5313262939453125,0.0,0.5313262939453125,0.5313262939453125,1,0.9999847412109375,0.0,0.9999847412109375,0.9999847412109375,1,0.5035552978515625,0.0,0.5035552978515625,0.5035552978515625,1,0.5035552978515625,0.0,0.5035552978515625,0.5035552978515625,1,0.992889404296875,0.0,0.992889404296875,0.992889404296875,1,0.6681660749018192,0.0,0.6681660749018192,0.6681660749018192,1,2.167543343733996,0.0,2.167543343733996,2.167543343733996,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.05,random_all,72024,1,1,0.8459965928449744,0.0,0.8459965928449744,0.8459965928449744,1,0.0746166950596252,0.0,0.0746166950596252,0.0746166950596252,1,0.8345178612236264,0.0,0.8345178612236264,0.8345178612236264,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5676727294921875,0.0,0.5676727294921875,0.5676727294921875,1,0.9999237060546875,0.0,0.9999237060546875,0.9999237060546875,1,0.5290985107421875,0.0,0.5290985107421875,0.5290985107421875,1,0.5290985107421875,0.0,0.5290985107421875,0.5290985107421875,1,0.941802978515625,0.0,0.941802978515625,0.941802978515625,1,0.6856184490025043,0.0,0.6856184490025043,0.6856184490025043,1,2.1447718809358776,0.0,2.1447718809358776,2.1447718809358776,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,70042,1,1,0.8282793867120954,0.0,0.8282793867120954,0.8282793867120954,1,0.08347529812606469,0.0,0.08347529812606469,0.08347529812606469,1,0.8199575855300056,0.0,0.8199575855300056,0.8199575855300056,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.57464599609375,0.0,0.57464599609375,0.57464599609375,1,0.9999237060546875,0.0,0.9999237060546875,0.9999237060546875,1,0.5160064697265625,0.0,0.5160064697265625,0.5160064697265625,1,0.5160064697265625,0.0,0.5160064697265625,0.5160064697265625,1,0.967987060546875,0.0,0.967987060546875,0.967987060546875,1,0.7884623543359339,0.0,0.7884623543359339,0.7884623543359339,1,2.2610254613682628,0.0,2.2610254613682628,2.2610254613682628,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,70123,1,1,0.8466780238500852,0.0,0.8466780238500852,0.8466780238500852,1,0.07632027257240204,0.0,0.07632027257240204,0.07632027257240204,1,0.8380619370330372,0.0,0.8380619370330372,0.8380619370330372,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5313262939453125,0.0,0.5313262939453125,0.5313262939453125,1,0.9999847412109375,0.0,0.9999847412109375,0.9999847412109375,1,0.5035552978515625,0.0,0.5035552978515625,0.5035552978515625,1,0.5035552978515625,0.0,0.5035552978515625,0.5035552978515625,1,0.992889404296875,0.0,0.992889404296875,0.992889404296875,1,0.6837323498912156,0.0,0.6837323498912156,0.6837323498912156,1,2.178525445982814,0.0,2.178525445982814,2.178525445982814,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,feature,0.1,random_all,72024,1,1,0.8459965928449744,0.0,0.8459965928449744,0.8459965928449744,1,0.0746166950596252,0.0,0.0746166950596252,0.0746166950596252,1,0.8345178612236264,0.0,0.8345178612236264,0.8345178612236264,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5676727294921875,0.0,0.5676727294921875,0.5676727294921875,1,0.9999237060546875,0.0,0.9999237060546875,0.9999237060546875,1,0.5290985107421875,0.0,0.5290985107421875,0.5290985107421875,1,0.5290985107421875,0.0,0.5290985107421875,0.5290985107421875,1,0.941802978515625,0.0,0.941802978515625,0.941802978515625,1,0.6696643582545221,0.0,0.6696643582545221,0.6696643582545221,1,2.1523993420414627,0.0,2.1523993420414627,2.1523993420414627,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,70042,1,1,0.9018739352640545,0.0,0.9018739352640545,0.9018739352640545,1,0.009880749574105674,0.0,0.009880749574105674,0.009880749574105674,1,0.8988311871105992,0.0,0.8988311871105992,0.8988311871105992,1,0.31979363759814355,0.0,0.31979363759814355,0.31979363759814355,1,-0.0023054891338470107,0.0,-0.0023054891338470107,-0.0023054891338470107,1,518.0,0.0,518.0,518.0,1,0.6152376033057851,0.0,0.6152376033057851,0.6152376033057851,1,0.8805165289256198,0.0,0.8805165289256198,0.8805165289256198,1,0.8485692148760331,0.0,0.8485692148760331,0.8485692148760331,1,0.8485692148760331,0.0,0.8485692148760331,0.8485692148760331,1,0.3028615702479338,0.0,0.3028615702479338,0.3028615702479338,1,1.0552564901299775,0.0,1.0552564901299775,1.0552564901299775,1,2.4736291910521686,0.0,2.4736291910521686,2.4736291910521686,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,70123,1,1,0.920954003407155,0.0,0.920954003407155,0.920954003407155,1,0.002044293015332155,0.0,0.002044293015332155,0.002044293015332155,1,0.9163154205171011,0.0,0.9163154205171011,0.9163154205171011,1,0.30478287315410807,0.0,0.30478287315410807,0.30478287315410807,1,-0.0021067423185944234,0.0,-0.0021067423185944234,-0.0021067423185944234,1,519.0,0.0,519.0,519.0,1,0.7247055785123967,0.0,0.7247055785123967,0.7247055785123967,1,0.9457696280991735,0.0,0.9457696280991735,0.9457696280991735,1,0.9051652892561983,0.0,0.9051652892561983,0.9051652892561983,1,0.9051652892561983,0.0,0.9051652892561983,0.9051652892561983,1,0.18966942148760335,0.0,0.18966942148760335,0.18966942148760335,1,1.0528945601545274,0.0,1.0528945601545274,1.0528945601545274,1,2.4453075332567096,0.0,2.4453075332567096,2.4453075332567096,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.05,random_train,72024,1,1,0.913458262350937,0.0,0.913458262350937,0.913458262350937,1,0.007155025553662653,0.0,0.007155025553662653,0.007155025553662653,1,0.9088047252385911,0.0,0.9088047252385911,0.9088047252385911,1,0.31450370911200587,0.0,0.31450370911200587,0.31450370911200587,1,-0.0016588487693544596,0.0,-0.0016588487693544596,-0.0016588487693544596,1,506.0,0.0,506.0,506.0,1,0.5866632231404959,0.0,0.5866632231404959,0.5866632231404959,1,0.9576549586776859,0.0,0.9576549586776859,0.9576549586776859,1,0.704555785123967,0.0,0.704555785123967,0.704555785123967,1,0.704555785123967,0.0,0.704555785123967,0.704555785123967,1,0.590888429752066,0.0,0.590888429752066,0.590888429752066,1,1.0510304309427738,0.0,1.0510304309427738,1.0510304309427738,1,2.4539639060385525,0.0,2.4539639060385525,2.4539639060385525,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,70042,1,1,0.903236797274276,0.0,0.903236797274276,0.903236797274276,1,0.008517887563884163,0.0,0.008517887563884163,0.008517887563884163,1,0.8996752208844623,0.0,0.8996752208844623,0.8996752208844623,1,0.3902266877079336,0.0,0.3902266877079336,0.3902266877079336,1,-0.005754153494680156,0.0,-0.005754153494680156,-0.005754153494680156,1,1024.0,0.0,1024.0,1024.0,1,0.7427711776859505,0.0,0.7427711776859505,0.7427711776859505,1,0.7970338326446281,0.0,0.7970338326446281,0.7970338326446281,1,0.7770377066115702,0.0,0.7770377066115702,0.7770377066115702,1,0.7770377066115702,0.0,0.7770377066115702,0.7770377066115702,1,0.44592458677685953,0.0,0.44592458677685953,0.44592458677685953,1,1.0634462591260672,0.0,1.0634462591260672,1.0634462591260672,1,2.514556121081114,0.0,2.514556121081114,2.514556121081114,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,70123,1,1,0.920954003407155,0.0,0.920954003407155,0.920954003407155,1,0.002044293015332155,0.0,0.002044293015332155,0.002044293015332155,1,0.9161720111133764,0.0,0.9161720111133764,0.9161720111133764,1,0.37261315730858824,0.0,0.37261315730858824,0.37261315730858824,1,-0.004226703443943505,0.0,-0.004226703443943505,-0.004226703443943505,1,1019.0,0.0,1019.0,1019.0,1,0.6890599173553719,0.0,0.6890599173553719,0.6890599173553719,1,0.9585782541322314,0.0,0.9585782541322314,0.9585782541322314,1,0.8379222623966942,0.0,0.8379222623966942,0.8379222623966942,1,0.8379222623966942,0.0,0.8379222623966942,0.8379222623966942,1,0.3241554752066116,0.0,0.3241554752066116,0.3241554752066116,1,1.046673710923642,0.0,1.046673710923642,1.046673710923642,1,2.475337777286768,0.0,2.475337777286768,2.475337777286768,0,,,,,0,,,,
opengu-gnndelete,primekg-disease-gene-small-nosource,node,0.1,random_train,72024,1,1,0.9110732538330494,0.0,0.9110732538330494,0.9110732538330494,1,0.00954003407155024,0.0,0.00954003407155024,0.00954003407155024,1,0.9080287364650239,0.0,0.9080287364650239,0.9080287364650239,1,0.39027935391978086,0.0,0.39027935391978086,0.39027935391978086,1,-0.0037874198659019337,0.0,-0.0037874198659019337,-0.0037874198659019337,1,992.0,0.0,992.0,992.0,1,0.785182076446281,0.0,0.785182076446281,0.785182076446281,1,0.7459814049586777,0.0,0.7459814049586777,0.7459814049586777,1,0.7898256714876033,0.0,0.7898256714876033,0.7898256714876033,1,0.7898256714876033,0.0,0.7898256714876033,0.7898256714876033,1,0.4203486570247934,0.0,0.4203486570247934,0.4203486570247934,1,1.0586916129104793,0.0,1.0586916129104793,1.0586916129104793,1,2.4923847164027393,0.0,2.4923847164027393,2.4923847164027393,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.7662691652470187,0.0,0.7662691652470187,0.7662691652470187,1,0.14548551959114142,0.0,0.14548551959114142,0.14548551959114142,1,0.7230882262330723,0.0,0.7230882262330723,0.7230882262330723,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.5066537490135481,0.0,0.5066537490135481,0.5066537490135481,1,0.6070990261695235,0.0,0.6070990261695235,0.6070990261695235,1,0.5435290481063806,0.0,0.5435290481063806,0.5435290481063806,1,0.5435290481063806,0.0,0.5435290481063806,0.5435290481063806,1,0.9129419037872388,0.0,0.9129419037872388,0.9129419037872388,1,12.20462193293497,0.0,12.20462193293497,12.20462193293497,1,28.34357116697356,0.0,28.34357116697356,28.34357116697356,0,,,,,0,,,,
