method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5304940374787053,0.0,0.5304940374787053,0.5304940374787053,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5265278710543989,0.0,0.5265278710543989,0.5265278710543989,1,0.5265278710543989,0.0,0.5265278710543989,0.5265278710543989,1,0.9469442578912022,0.0,0.9469442578912022,0.9469442578912022,1,1.1321828998625278,0.0,1.1321828998625278,1.1321828998625278,1,13.201916815014556,0.0,13.201916815014556,13.201916815014556,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5417376490630323,0.0,0.5417376490630323,0.5417376490630323,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5270207852193995,0.0,0.5270207852193995,0.5270207852193995,1,0.5270207852193995,0.0,0.5270207852193995,0.5270207852193995,1,0.9459584295612009,0.0,0.9459584295612009,0.9459584295612009,1,1.1295011069159955,0.0,1.1295011069159955,1.1295011069159955,1,13.034767557866871,0.0,13.034767557866871,13.034767557866871,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,1,0.5393526405451448,0.0,0.5393526405451448,0.5393526405451448,1,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5249653259361997,0.0,0.5249653259361997,0.5249653259361997,1,0.5249653259361997,0.0,0.5249653259361997,0.5249653259361997,1,0.9500693481276006,0.0,0.9500693481276006,0.9500693481276006,1,1.1235152860172093,0.0,1.1235152860172093,1.1235152860172093,1,13.088175361976027,0.0,13.088175361976027,13.088175361976027,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5251792015527009,0.012228207226631775,0.5160689333954355,0.5390767824497258,3,0.5251792015527009,0.012228207226631775,0.5160689333954355,0.5390767824497258,3,0.9496415968945983,0.02445641445326355,0.9218464351005484,0.9678621332091291,3,1.290017860631148,0.003910519382658845,1.2863342450000346,1.294121392071247,3,14.55881770544996,0.16632613956552672,14.377059323713183,14.703430523630232,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5247510141490321,0.014834000643902952,0.5076438848920863,0.5340510180201263,3,0.5247510141490321,0.014834000643902952,0.5076438848920863,0.5340510180201263,3,0.9504979717019357,0.029668001287805904,0.9318979639597473,0.9847122302158273,3,1.2616199576295912,0.022152084039270596,1.240023470018059,1.2842886950820684,3,14.966948136066398,0.03006683481877765,14.946938714012504,15.001523802056909,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.16559989624989913,0.017228095197073946,0.1462273090712771,0.18474854840641314,6,-0.004768406584593321,0.0006461659521712829,-0.005581933673948498,-0.004201820315168137,6,182.33333333333334,2.7325202042558927,179.0,185.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5336339962498521,0.00614109048146804,0.5259634521440203,0.5392051557465092,6,0.5336339962498521,0.00614109048146804,0.5259634521440203,0.5392051557465092,6,0.9327320075002957,0.01228218096293608,0.9215896885069816,0.9480730957119594,6,1.091386291353653,0.03834739095325319,1.0489337700419128,1.1346690831705928,6,12.375421380313734,0.10271246290365013,12.262286785058677,12.49188638292253,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5364407230019075,0.011780258240847646,0.5236408712590757,0.5468277945619335,3,0.5364407230019075,0.011780258240847646,0.5236408712590757,0.5468277945619335,3,0.927118553996185,0.02356051648169529,0.9063444108761329,0.9527182574818487,3,1.2933659836029012,0.015913723092713,1.2830174192786217,1.3116904366761446,3,14.793777076372256,0.20896233472408435,14.558133587241173,14.956536186859012,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5284388999010448,0.015217545035460482,0.5167627974044701,0.5456490727532097,3,0.5284388999010448,0.015217545035460482,0.5167627974044701,0.5456490727532097,3,0.9431222001979105,0.030435090070920965,0.9087018544935805,0.9664744051910599,3,1.0432717927421133,0.02909651226589719,1.009700363036245,1.0612091831862926,3,11.522026766246805,0.23042792307309792,11.257390915881842,11.678280600812286,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5380433053851209,0.003611674501410385,0.5347545682551057,0.5419085631349783,3,0.5380433053851209,0.003611674501410385,0.5347545682551057,0.5419085631349783,3,0.9239133892297581,0.00722334900282077,0.9161828737300435,0.9304908634897886,3,1.0452162149983149,0.009691460737301217,1.0370895769447088,1.0559423207305372,3,11.553732360713184,0.3141823170294522,11.19127595005557,11.748359861318022,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.1566540044104207,0.0012955161199945811,0.15560220065586858,0.15830606532082211,6,-0.004874849594759582,0.0006781246391755672,-0.005742815396530904,-0.004341908076069094,6,169.66666666666666,2.875181153713043,166.0,172.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5421563776429549,0.002490961935475991,0.5391680172879525,0.5446793391366139,6,0.5421563776429549,0.002490961935475991,0.5391680172879525,0.5446793391366139,6,0.9156872447140904,0.004981923870951982,0.9106413217267721,0.921663965424095,6,1.0803669908394415,0.009956426222558502,1.0679133948870003,1.0893495082855225,6,11.836767946369946,0.23451126410941128,11.641848652157933,12.134849795140326,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,6,6,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,6,0.5371947756956275,0.00529882899489238,0.5304940374787053,0.5417376490630323,6,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,6,0.1580587614798742,0.017945556102594604,0.14033195061050774,0.1798401335537192,6,-0.004560278417894872,0.000537167488710871,-0.005247794347529582,-0.00413792322962897,6,189.0,3.5777087639996634,185.0,193.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5375974128504943,0.010829876710751933,0.5259797836495833,0.5501427551748751,6,0.5375974128504943,0.010829876710751933,0.5259797836495833,0.5501427551748751,6,0.9248051742990113,0.021659753421503867,0.8997144896502498,0.9480404327008334,6,1.0285479446562629,0.025551058003324075,0.9981064470484853,1.0547712896950543,6,11.478528348729014,0.07023349075123617,11.427047111093998,11.568907892797142,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5338979116710704,0.007346194999967543,0.5271084337349398,0.5416964924838941,3,0.5338979116710704,0.007346194999967543,0.5271084337349398,0.5416964924838941,3,0.9322041766578592,0.014692389999935086,0.9166070150322119,0.9457831325301205,3,1.0707492148503661,0.010228473621754445,1.0589563841931522,1.0772100160829723,3,11.926455740661671,0.032002609628156695,11.889635647181422,11.947581953834742,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5281106714899778,0.003991332050490162,0.5244074991156703,0.5323383084577115,3,0.5281106714899778,0.003991332050490162,0.5244074991156703,0.5323383084577115,3,0.9437786570200443,0.007982664100980323,0.9353233830845771,0.9511850017686594,3,1.1529810943951209,0.107863775533572,1.070840410888195,1.2751333401538432,3,12.834542262057463,1.4683950923804485,11.970797521993518,14.529997995123267,0,,,,,0,,,,
gif,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.38126064735945486,0.0,0.38126064735945486,0.38126064735945486,3,0.5371947756956275,0.005924270916863123,0.5304940374787053,0.5417376490630323,3,0.27602368031573754,0.0,0.27602368031573754,0.27602368031573754,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5362344143862862,0.016310161554839255,0.5191574359905575,0.5516506922257721,3,0.5362344143862862,0.016310161554839255,0.5191574359905575,0.5516506922257721,3,0.9275311712274278,0.03262032310967851,0.8966986155484558,0.961685128018885,3,1.1221061573984723,0.08368322951998447,1.0712692090310156,1.2186905392445624,3,12.687691547131786,1.3434932582562789,11.906255221925676,14.239009592216462,0,,,,,0,,,,
