method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,20,3,3,0.8748309668695065,0.004925220515325714,0.869421906693712,0.8790567951318459,3,-0.0020283975659229534,0.000670829439925101,-0.002789046653144056,-0.0015212981744422427,3,0.8667267752258404,0.003114104365782929,0.8632231107997267,0.869179248354686,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.6350188236470247,0.0032696256408692465,0.6320106873277358,0.6384986925923914,3,0.6371774672370609,0.005088899548390268,0.631567414902119,0.6414965552305536,3,0.6918491238124002,0.005614725258633247,0.6870039048267941,0.6980024208378272,3,0.6918491238124002,0.005614725258633247,0.6870039048267941,0.6980024208378272,3,0.6163017523751998,0.011229450517266494,0.6039951583243457,0.6259921903464118,3,0.6778502360296746,0.007306215600253634,0.6730633033439517,0.6862599090673029,3,2.092413335107267,0.03687963964711501,2.070326643064618,2.134988273959607,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,30,3,3,0.8738167680865451,0.004252787567751581,0.8689148073022313,0.8765212981744422,3,-0.0010141987829614951,0.0019802864289824355,-0.0022819472616633085,0.0012677484787018134,3,0.8656765732519807,0.00338275234202789,0.8622410460948843,0.8690039573672191,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.6425504619195834,0.014016954818588251,0.6297474130826287,0.6575273275992153,3,0.6327715460712074,0.004886099172177821,0.6280574253926492,0.6378131482319803,3,0.6944836325019114,0.004738058196324572,0.6904456518421294,0.6996995322166893,3,0.6944836325019114,0.004738058196324572,0.6904456518421294,0.6996995322166893,3,0.6110327349961772,0.009476116392649144,0.6006009355666213,0.6191086963157413,3,0.6851106088918945,0.00786031808186842,0.6777167189866304,0.6933663249947131,3,2.091300524926434,0.021878696590126475,2.06756275286898,2.110657134093344,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,10,3,3,0.7975828262339419,0.023213763590721158,0.7748478701825557,0.8212474645030426,3,0.07521974306964163,0.027531263021257843,0.0453853955375253,0.09964503042596351,3,0.7437434985247338,0.05198222324481733,0.6949131521118314,0.7983886152536428,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.5858468432557727,0.025121037947536416,0.5568985679012346,0.6019224062544183,3,0.6803858934035122,0.004619926802407915,0.6770868570291513,0.6856659753086419,3,0.6186238811963503,0.021623846933529513,0.5938376296296296,0.6336289135933058,3,0.6186238811963503,0.021623846933529513,0.5938376296296296,0.6336289135933058,3,0.7627522376072995,0.043247693867059026,0.7327421728133885,0.8123247407407408,3,7.391592441902806,0.9817043734243908,6.643488461151719,8.503207176923752,3,21.684234279983986,2.337277494394754,19.55757050635293,24.18660820275545,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,20,3,3,0.791159567275186,0.028699690165859434,0.7667342799188641,0.8227687626774848,3,0.08164300202839754,0.03350599510672355,0.043864097363083165,0.10775862068965514,3,0.7290556111991341,0.06422968964294991,0.6752585806403749,0.8001679552985177,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.5909196946615666,0.013589539477026517,0.576364049382716,0.6032744726961936,3,0.6754671024975734,0.006721696179242141,0.6696961975308642,0.6828474066386523,3,0.6275555872669952,0.010572156238747726,0.6194556049382716,0.6395152688325211,3,0.6275555872669952,0.010572156238747726,0.6194556049382716,0.6395152688325211,3,0.7448888254660094,0.02114431247749545,0.7209694623349578,0.7610887901234569,3,6.859596005175263,0.888264797286568,6.227308669127524,7.875149348285049,3,8.53826427195842,0.9081669980768613,7.899755646008998,9.577933290041983,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,30,3,3,0.7922582826233943,0.029668926000803595,0.7657200811359026,0.824290060851927,3,0.08054428668018931,0.03431955372386705,0.04234279918864092,0.10877281947261663,3,0.7307786267813782,0.06646419763946866,0.6731456921112094,0.8034849927132512,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.5880368798002381,0.01797633519127346,0.5691666530162516,0.6049609539178398,3,0.6733520719188735,0.009556852860426275,0.6626208871892528,0.6809458232366997,3,0.6268543403642696,0.008838639775265224,0.6167395664615025,0.6330907373872074,3,0.6268543403642696,0.008838639775265224,0.6167395664615025,0.6330907373872074,3,0.7462913192714608,0.017677279550530448,0.7338185252255851,0.766520867076995,3,8.105786153425774,0.6832670703099837,7.320011910051107,8.560098174028099,3,9.775773542933166,0.688329368596006,8.981688119936734,10.202287857886404,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,10,3,3,0.7902298850574713,0.020793136328170078,0.7692697768762677,0.8108519269776876,3,0.08257268424611224,0.024979899949278628,0.055780933062880345,0.10522312373225151,3,0.7308608878029416,0.049391338655376496,0.6835964027942225,0.7821346873693683,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.5783904552609654,0.016257166183603632,0.5597234658328225,0.5894424032297131,3,0.6588443552814467,0.012105390529618286,0.6450820709796343,0.6678444896389547,3,0.6343122650806838,0.009174078972663285,0.6246837004678735,0.6429516987068886,3,0.6343122650806838,0.009174078972663285,0.6246837004678735,0.6429516987068886,3,0.7313754698386323,0.01834815794532657,0.7140966025862228,0.7506325990642531,3,8.55379224739348,1.0720816269741638,7.731705015990883,9.766389637254179,3,10.367412412539124,0.9723813675328085,9.739596365019679,11.48749087844044,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,20,3,3,0.783130493576741,0.025559938925195914,0.7674949290060852,0.8126267748478702,3,0.08967207572684248,0.030971833072830652,0.054006085192697784,0.10978701825557813,3,0.7140617376629259,0.061455377437603105,0.6762820782806355,0.7849735475039735,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.5835782011156619,0.007403796009902224,0.5754060722682164,0.5898387604075795,3,0.6568001291784467,0.007458207916203076,0.6514437975870438,0.6653184276124979,3,0.6380869110506151,0.0046257613582231655,0.6344995361221394,0.6433078020374262,3,0.6380869110506151,0.0046257613582231655,0.6344995361221394,0.6433078020374262,3,0.7238261778987698,0.009251522716446331,0.7133843959251476,0.7310009277557212,3,6.727413974081476,0.720250346628524,5.912539700046182,7.278884093277156,3,8.38983145651097,0.7901423767709004,7.500108233187348,9.009677110239863,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,30,3,3,0.7878634212305612,0.02369887289961779,0.7725659229208925,0.8151622718052738,3,0.08493914807302232,0.02898573201864846,0.05147058823529416,0.10192697768762671,3,0.7250291579792716,0.05581346924871903,0.6905331575710484,0.7894222832384151,3,0.05466617830652628,0.005035420837847581,0.050647604667183606,0.0603146631756468,3,-0.006894810374888202,0.0008195186250298081,-0.007714178667913255,-0.006075141500538582,3,664.3333333333334,33.70954365359064,637.0,702.0,3,0.5796414844546824,0.012722225956366432,0.566459051921492,0.5918472031627907,3,0.6558582126562532,0.01016443284251198,0.6447014863492969,0.6645927267240078,3,0.6372262365774803,0.0063288070534959565,0.6324347547388663,0.6444005834716564,3,0.6372262365774803,0.0063288070534959565,0.6324347547388663,0.6444005834716564,3,0.7255475268450393,0.012657614106991913,0.7111988330566872,0.7351304905222673,3,7.090765928383917,0.6745853127299676,6.603512958157808,7.86070387205109,3,8.760283513460308,0.6799695101094853,8.283518329262733,9.538925074972212,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,10,3,3,0.8571670047329277,0.005210636457673579,0.8511663286004056,0.8605476673427992,3,0.015635564570655847,0.0017808745356411016,0.013945233265720058,0.01749492900608518,3,0.8507285656708667,0.003655569273018126,0.8470487982835747,0.8543594464866212,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.6482331499339163,0.0034144599052220587,0.6448090864197531,0.6516379245044818,3,0.6893154983345458,0.005025642594508332,0.6849070617283951,0.6947879498766816,3,0.6706224008319409,0.0075998153939890786,0.6619117037037037,0.6758997096326221,3,0.6706224008319409,0.0075998153939890786,0.6619117037037037,0.6758997096326221,3,0.6587551983361181,0.015199630787978157,0.6482005807347557,0.6761765925925927,3,7.782411743265887,0.32513350172813427,7.411819890141487,8.019746623933315,3,42.57676549628377,1.4813789260871273,40.910869596060365,43.74598217802122,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,20,3,3,0.8581812035158891,0.006294640358811881,0.8511663286004056,0.8633367139959433,3,0.014621365787694388,0.0031293963119631393,0.011156186612576002,0.017241379310344862,3,0.8512346007143403,0.004701577499286709,0.846997821348872,0.8562927363789674,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.6570215000624006,0.014792395277255236,0.6479022222222223,0.6740888980461185,3,0.694860572617836,0.005915133570650832,0.6896983703703704,0.7013149870681454,3,0.6794156201383984,0.014480592543057091,0.6691835192126737,0.6959844276222744,3,0.6794156201383984,0.014480592543057091,0.6691835192126737,0.6959844276222744,3,0.6411687597232033,0.028961185086114182,0.6080311447554512,0.6616329615746526,3,7.6167014425930875,2.753057962477258,4.654325932729989,10.096676786895841,3,9.217041480665406,2.962682295120623,6.011820690706372,11.855222321115434,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,30,3,3,0.8575050709939148,0.00655807158031319,0.8504056795131846,0.8633367139959433,3,0.015297498309668681,0.003763597714369942,0.011156186612576002,0.018509127789046675,3,0.8506487439367234,0.005277369368028555,0.846103806017124,0.8564366477098636,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.6465303708791653,0.006776506870861821,0.6409354455404445,0.654065306842534,3,0.6852210623177193,0.005805632468789533,0.6797640111871566,0.6913216515065821,3,0.6740235528406053,0.007269063428975981,0.6673765702751646,0.6817857939715962,3,0.6740235528406053,0.007269063428975981,0.6673765702751646,0.6817857939715962,3,0.6519528943187892,0.014538126857951961,0.6364284120568076,0.6652468594496708,3,7.419314703904092,3.1903040472983952,4.294664443936199,10.671450615860522,3,9.011518058056632,3.359500244352483,5.650662195403129,12.369661041069776,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,10,3,3,0.8580966869506423,0.007323739547292029,0.8496450304259635,0.8625760649087221,3,0.014705882352941199,0.002281947261663253,0.012423935091277927,0.016987829614604433,3,0.8509898176573668,0.005153832817711641,0.8451076502952883,0.8547132523186546,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.656357499690474,0.009706521936321525,0.6464687580015673,0.6658709140844955,3,0.6821967254696024,0.006032399180907254,0.6765558234133622,0.6885562452836801,3,0.688038207450563,0.004424024698798189,0.6842547776631156,0.692902503515284,3,0.688038207450563,0.004424024698798189,0.6842547776631156,0.692902503515284,3,0.6239235850988741,0.008848049397596378,0.6141949929694319,0.6314904446737688,3,8.699706950535377,1.0856312790616691,7.620817176997662,9.791956428904086,3,10.360003136253605,1.1180959544398248,9.221188406925648,11.456159323919564,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,20,3,3,0.8559837728194726,0.005490975615544532,0.8496450304259635,0.8592799188640974,3,0.016818796484110887,0.0015283249932408474,0.015212981744421872,0.018255578093306357,3,0.8490924005062714,0.00346129445520012,0.8455780476539431,0.8524980769559715,3,0.05365043440052358,0.0033044175138540284,0.05107638799462812,0.05737669701998781,3,-0.006783302976282842,8.675159017385373e-05,-0.006871170047736838,-0.006697711647608233,3,660.0,41.32795663954365,616.0,698.0,3,0.6567158482064243,0.009374839196997031,0.6459097151636005,0.6626740961983002,3,0.679987216568042,0.007573647650375743,0.6731538395884575,0.6881303051703095,3,0.6896210599232538,0.005119545427808801,0.683952595441139,0.6939082643590382,3,0.6896210599232538,0.005119545427808801,0.683952595441139,0.6939082643590382,3,0.6207578801534923,0.010239090855617602,0.6121834712819236,0.6320948091177221,3,6.7650735336355865,2.1179007706992916,4.61346902186051,8.847579416818917,3,8.35234309391429,2.3150846936729237,5.960240903310478,10.581836239434779,0,,,,,0,,,,
