method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
gif,pubmed,edge,0.05,random_all,190,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5056041383434836,0.004957390974009228,0.5,0.5094166283876895,3,0.5056041383434836,0.004957390974009228,0.5,0.5094166283876895,3,0.9887917233130329,0.009914781948018456,0.9811667432246209,1.0,3,0.750302177388221,0.015231394882242592,0.7354101091623306,0.7658516131341457,3,4.588850937628497,0.04953085522108164,4.539561016019434,4.63861926086247,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,20,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5083508349932976,0.0072094670736991716,0.501841620626151,0.5160997732426305,3,0.5083508349932976,0.0072094670736991716,0.501841620626151,0.5160997732426305,3,0.9832983300134049,0.014418934147398343,0.9678004535147391,0.996316758747698,3,0.5873715138683716,0.023483283574610707,0.5687452149577439,0.6137510146945715,3,3.467848527866105,0.07075313626205641,3.38628221815452,3.5126577392220497,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,200,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.034431876347243116,0.004146079931954734,0.029644413846806942,0.036837049072272685,3,-0.003680240536484969,0.0011744460726581195,-0.0050049588526576705,-0.0027665556640765407,3,338.0,9.539392014169456,329.0,348.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5108038676411825,0.008104798302780013,0.504014272970562,0.5197766402978129,3,0.5108038676411825,0.008104798302780013,0.504014272970562,0.5197766402978129,3,0.9783922647176352,0.016209596605560025,0.9604467194043742,0.991971454058876,3,0.7112584488155941,0.02479956053342294,0.6915804580785334,0.7391141229309142,3,4.38501816506808,0.10241033896786217,4.313140123151243,4.50227777287364,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,210,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5034092227424932,0.003540300397283584,0.5009233610341643,0.5074626865671642,3,0.5034092227424932,0.003540300397283584,0.5009233610341643,0.5074626865671642,3,0.9931815545150137,0.007080600794567168,0.9850746268656716,0.9981532779316713,3,0.7351019913330674,0.004238059999590006,0.7302328259684145,0.7379603357985616,3,4.6097809709608555,0.008295601094120635,4.60072152223438,4.617005466017872,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,30,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5098353992336824,0.005955512474899474,0.5029612756264237,0.5134396355353075,3,0.5098353992336824,0.005955512474899474,0.5029612756264237,0.5134396355353075,3,0.9803292015326353,0.011911024949798949,0.9731207289293851,0.9940774487471526,3,0.5757487048394978,0.024864739469889326,0.5592357851564884,0.6043459582142532,3,3.4260705476626754,0.051215906299652246,3.3951872498728335,3.4851898280903697,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,40,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5136718989592272,0.010154259872936838,0.5064635272391506,0.5252847380410023,3,0.5136718989592272,0.010154259872936838,0.5064635272391506,0.5252847380410023,3,0.9726562020815456,0.020308519745873676,0.9494305239179954,0.9870729455216989,3,0.5425445755633215,0.007107804011541527,0.5370112480595708,0.5505607719533145,3,3.2720250682905316,0.018172134091947845,3.2510883291251957,3.2837042938917875,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,50,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5148191758289111,0.012550635835933683,0.5011558021266759,0.5258344764517604,3,0.5148191758289111,0.012550635835933683,0.5011558021266759,0.5258344764517604,3,0.9703616483421778,0.025101271671867365,0.9483310470964792,0.9976883957466482,3,0.5397841050289571,0.0043640694381317,0.5353065743111074,0.544025091920048,3,3.270878598714868,0.011338370338901081,3.2626992780715227,3.283821658231318,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,60,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5134811755874753,0.0018889788336901023,0.5113019891500904,0.5146520146520146,3,0.5134811755874753,0.0018889788336901023,0.5113019891500904,0.5146520146520146,3,0.9730376488250494,0.0037779576673802047,0.9706959706959708,0.9773960216998192,3,0.5327982666591803,0.01268878837566257,0.5185489431023598,0.5428763898089528,3,3.1604789326277873,0.0861064174462892,3.084037155844271,3.253761660773307,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,70,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.510668313116473,0.013004409195904492,0.5028850421660009,0.5256811076373381,3,0.510668313116473,0.013004409195904492,0.5028850421660009,0.5256811076373381,3,0.9786633737670541,0.026008818391808984,0.9486377847253238,0.9942299156679981,3,0.5943102242114643,0.016367427179054907,0.5786983319558203,0.6113408268429339,3,3.607090340151141,0.12574129661316286,3.4939091061241925,3.742442495189607,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,70042,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6584685598377282,0.0,0.6584685598377282,0.6584685598377282,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5199095022624434,0.0,0.5199095022624434,0.5199095022624434,1,0.5199095022624434,0.0,0.5199095022624434,0.5199095022624434,1,0.9601809954751133,0.0,0.9601809954751133,0.9601809954751133,1,0.5004784630145878,0.0,0.5004784630145878,0.5004784630145878,1,2.639302494004369,0.0,2.639302494004369,2.639302494004369,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,70123,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6691176470588236,0.0,0.6691176470588236,0.6691176470588236,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.03311395812290946,0.0,0.03311395812290946,0.03311395812290946,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5027881040892193,0.0,0.5027881040892193,0.5027881040892193,1,0.5027881040892193,0.0,0.5027881040892193,0.5027881040892193,1,0.9944237918215615,0.0,0.9944237918215615,0.9944237918215615,1,0.5043345331214368,0.0,0.5043345331214368,0.5043345331214368,1,2.631945383036509,0.0,2.631945383036509,2.631945383036509,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,72024,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6663286004056794,0.0,0.6663286004056794,0.6663286004056794,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5230905861456483,0.0,0.5230905861456483,0.5230905861456483,1,0.5230905861456483,0.0,0.5230905861456483,0.5230905861456483,1,0.9538188277087034,0.0,0.9538188277087034,0.9538188277087034,1,0.4977306239306927,0.0,0.4977306239306927,0.4977306239306927,1,2.65885340096429,0.0,2.65885340096429,2.65885340096429,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,80,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5064910567044139,0.0019814709982088445,0.5044964028776978,0.508459076360311,3,0.5064910567044139,0.0019814709982088445,0.5044964028776978,0.508459076360311,3,0.9870178865911723,0.003962941996417689,0.9830818472793781,0.9910071942446044,3,0.5894074495881796,0.00622213502969915,0.5841950867325068,0.5962959690950811,3,3.4264729799081883,0.07829147116342697,3.353590579237789,3.5092355706728995,0,,,,,0,,,,
gif,pubmed,edge,0.05,random_all,90,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5094547192643764,0.00465878841166182,0.505997334517992,0.5147526100771675,3,0.5094547192643764,0.00465878841166182,0.505997334517992,0.5147526100771675,3,0.9810905614712473,0.00931757682332364,0.9704947798456649,0.988005330964016,3,0.5688989938547214,0.012515822072997281,0.557497653644532,0.5822907551191747,3,3.4727219877143702,0.04474655167550535,3.4278757269494236,3.5173681592568755,0,,,,,0,,,,
gif,pubmed,edge,0.1,random_all,10,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.05633674681270968,0.004034968184183876,0.0534375257604183,0.06094497352554836,3,-0.007107888475669122,0.000426691526122429,-0.007542921476071086,-0.006690058783477108,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5675221308843558,0.017300218139975898,0.5558382810291207,0.5873966353008269,3,0.5675221308843558,0.017300218139975898,0.5558382810291207,0.5873966353008269,3,0.8649557382312884,0.034600436279951796,0.8252067293983463,0.8883234379417586,3,0.5757516911253333,0.02064911879438263,0.5525309876538813,0.5920508918352425,3,3.461238518822938,0.09255255814368524,3.3582721212878823,3.537509148940444,0,,,,,0,,,,
