method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.8577384584095994,0.007018683720454488,0.850823672971324,0.8648566198901769,3,0.008440105755541993,0.008130591624014938,0.0024405125076265577,0.017693715680292876,3,0.7740676050956746,0.01577834941029577,0.7641879093220673,0.792264527270537,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5323763622362531,0.015743153878889964,0.5177077146980374,0.5490096095239252,3,0.7137556923241234,0.020836305197849868,0.6918382186509733,0.7333091877459075,3,0.5287383860117968,0.011686144320361835,0.5156795256219642,0.5382115541477451,3,0.5287383860117968,0.011686144320361835,0.5156795256219642,0.5382115541477451,3,0.9425232279764065,0.02337228864072367,0.9235768917045097,0.9686409487560717,3,1.2285671207743387,0.008652559216694288,1.2198991472832859,1.2372041828930378,3,2.8721259978289404,0.03670208561511832,2.8298672172240913,2.8960284162312746,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.8535692495424039,0.002382626502717093,0.850823672971324,0.8550945698596706,3,0.012609314622737436,0.006803225008614153,0.004881025015253115,0.017693715680292876,3,0.7706885487746827,0.012200819958738469,0.7610590065005217,0.784409157567939,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5349009171205868,0.008164234947461095,0.5296009641601739,0.5443027530661853,3,0.7174333305722905,0.01654418926788431,0.699497395558694,0.7320966360780673,3,0.5236914423761533,0.005471788592226472,0.5176442261824108,0.5283005638370879,3,0.5236914423761533,0.005471788592226472,0.5176442261824108,0.5283005638370879,3,0.9526171152476933,0.010943577184452944,0.9433988723258242,0.9647115476351784,3,1.2521851604493957,0.021757527568358314,1.230327274184674,1.2738409209996462,3,2.89048714004457,0.058196982084762976,2.8243138319812715,2.933708324097097,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.8701443969900345,0.00427452706060278,0.8657718120805369,0.8743136058572301,3,-0.00396583282489323,0.002000438842068968,-0.0057962172056131855,-0.0018303843807199183,3,0.7846445773169473,0.011362061574651288,0.771645302549429,0.7926806341958608,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.568145751953125,0.05591544266849941,0.5144805908203125,0.626068115234375,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.5824127197265625,0.029772783273482335,0.5504150390625,0.6092987060546875,3,0.5824127197265625,0.029772783273482335,0.5504150390625,0.6092987060546875,3,0.835174560546875,0.05954556654696467,0.781402587890625,0.899169921875,3,0.7474669809453189,0.05439244393507029,0.7109879776835442,0.8099840129725635,3,2.2678291926470897,0.04581516862015979,2.234160479158163,2.320002521853894,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.8688224527150702,0.005649865520882295,0.863026235509457,0.8743136058572301,3,-0.0026438885499288447,0.0018639722167809259,-0.004270896888346587,-0.0006101281269066394,3,0.7822129042832309,0.016275407597492828,0.7638979371182586,0.7950187266348034,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5781097412109375,0.08481774238660506,0.5025634765625,0.66986083984375,3,0.999969482421875,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6029815673828125,0.045166873923729554,0.551116943359375,0.6336669921875,3,0.6029815673828125,0.045166873923729554,0.551116943359375,0.6336669921875,3,0.794036865234375,0.09033374784745911,0.732666015625,0.89776611328125,3,0.8090067741771539,0.15364147194754138,0.7092774542979896,0.985939325299114,3,2.37780331261456,0.14362506414223117,2.259912489913404,2.5377659229561687,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.8702460850111856,0.004119306304764953,0.8660768761439902,0.8743136058572301,3,-0.004067520846044337,0.002142699563321707,-0.006101281269066505,-0.0018303843807199183,3,0.7849681237346421,0.010807075632584028,0.7726159418025136,0.7926806341958608,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.566558837890625,0.0582200791320614,0.5097198486328125,0.626068115234375,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.5854085286458334,0.02501532381769148,0.5594024658203125,0.6092987060546875,3,0.5854085286458334,0.02501532381769148,0.5594024658203125,0.6092987060546875,3,0.8291829427083334,0.05003064763538296,0.781402587890625,0.881195068359375,3,0.7853945797930161,0.03385529644457887,0.7527919956482947,0.8203770047985017,3,2.338814047475656,0.07938613835005892,2.2575755738653243,2.4162081638351083,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.859263778726866,0.0021643071643067794,0.8569249542403905,0.8611958511287371,3,0.0069147854382753575,0.005886498124224651,0.0003050640634533197,0.011592434411226371,3,0.7655277862284363,0.010604785158819739,0.7538183002305965,0.774485337876712,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.56939697265625,0.046236427174564686,0.53509521484375,0.621978759765625,3,0.9993489583333334,0.0010358384121915843,0.9981536865234375,0.9999847412109375,3,0.5928243001302084,0.026975477723874722,0.5617828369140625,0.6105804443359375,3,0.5928243001302084,0.026975477723874722,0.5617828369140625,0.6105804443359375,3,0.8143513997395834,0.053950955447749444,0.778839111328125,0.876434326171875,3,0.7861541508076092,0.09844331668261745,0.7141341213136911,0.8983279569074512,3,2.3349348876314857,0.10534268432623789,2.2496783868409693,2.4527001990936697,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.8561114500711816,0.004787983472439963,0.8523489932885906,0.8615009151921904,3,0.010067114093959736,0.006648717119494629,0.005491153142159866,0.017693715680292876,3,0.7269622463524744,0.008907083012850444,0.7206546295543104,0.737151437153633,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6135304768880209,0.016949385231983975,0.5951080322265625,0.6284637451171875,3,0.9997202555338541,0.00023358078009450345,0.99945068359375,0.9998626708984375,3,0.5837249755859375,0.007314532550742142,0.5753326416015625,0.5887451171875,3,0.5837249755859375,0.007314532550742142,0.5753326416015625,0.5887451171875,3,0.832550048828125,0.014629065101484285,0.822509765625,0.849334716796875,3,0.7720278423900405,0.046540520496020754,0.7303096116520464,0.8222248507663608,3,2.3370252358727157,0.06967669954625046,2.2725710426457226,2.410954672843218,0,,,,,0,,,,
opengu-gnndelete,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.8683140126093146,0.00444529041984834,0.8636363636363636,0.87248322147651,3,-0.002135448444173275,0.0016985248208755599,-0.0036607687614399476,-0.0003050640634533197,3,0.779416394089532,0.01519664315765774,0.762269329246366,0.7912181750624787,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.54345703125,0.049494062187229314,0.5081024169921875,0.6000213623046875,3,0.9998779296875,0.0001471504327544091,0.9997100830078125,0.9999847412109375,3,0.5802052815755209,0.040606852560300125,0.551666259765625,0.6266937255859375,3,0.5802052815755209,0.040606852560300125,0.551666259765625,0.6266937255859375,3,0.8395894368489584,0.08121370512060025,0.746612548828125,0.89666748046875,3,0.7417476987466216,0.023685719472948324,0.7200538418255746,0.767018417827785,3,2.3087504419187703,0.08832233120508069,2.2570371478796005,2.4107328769750893,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.5133211307707952,0.030354002062107335,0.47864551555826723,0.5350823672971324,3,0.35285743339434616,0.03337675976790543,0.33343502135448444,0.39139719341061624,3,0.44694337098262055,0.04778228983220095,0.39290665510695444,0.48361430498272073,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5777297271057776,0.03434405425149486,0.5498296846615541,0.6160868125949723,3,0.7236371916973051,0.01863742023450375,0.7083968548133935,0.7444161036866576,3,0.6208169907851363,0.024338488101682456,0.5947097952730198,0.642880181203731,3,0.6208169907851363,0.024338488101682456,0.5947097952730198,0.642880181203731,3,0.7583660184297273,0.04867697620336491,0.714239637592538,0.8105804094539604,3,14.284933406393975,2.985947435979279,10.854080252349377,16.29669942893088,3,33.62201924653103,7.128665316073292,25.429781816899776,38.41333837201819,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.5383363839739679,0.07615631728307852,0.4636973764490543,0.6159243441122636,3,0.32784218019117345,0.07122728712860649,0.25411836485661987,0.3962782184258694,3,0.45963262605736904,0.0377120593209379,0.41645880912102645,0.4861404660010156,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5789963453900847,0.045311750803195244,0.5486008618077552,0.6310755282349572,3,0.72014332845013,0.03087534223902496,0.6852144546822558,0.7437938053725615,3,0.6220696930601796,0.029338214128779,0.5904179527991243,0.6483529200317598,3,0.6220696930601796,0.029338214128779,0.5904179527991243,0.6483529200317598,3,0.755860613879641,0.058676428257558,0.7032941599364804,0.8191640944017513,3,14.526710121737173,0.9715336016412396,13.575452561955899,15.517323688138276,3,16.500614184265334,1.0351969995584063,15.568894693162292,17.61497753066942,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.5516575147447631,0.053451832182330565,0.4905430140329469,0.5896888346552777,3,0.3145210494203783,0.048026036983903404,0.2803538743136058,0.3694325808419768,3,0.48009810350937115,0.05046140672108766,0.44427398513027755,0.5378074989796484,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5786312056341344,0.04394408595009754,0.5422103701138012,0.6274394132653062,3,0.7164191866832899,0.027178810029696666,0.6878804852611655,0.7419953762755102,3,0.6171422311980891,0.03571153426517664,0.5792732333459437,0.6502106584821429,3,0.6171422311980891,0.03571153426517664,0.5792732333459437,0.6502106584821429,3,0.7657155376038217,0.07142306853035328,0.6995786830357142,0.8414535333081126,3,15.298081896267831,1.0894719675632445,14.302963929250836,16.462164954282343,3,17.364834575448185,1.169372351944171,16.271280439104885,18.597568063996732,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.5537929631889363,0.08438335218139731,0.4575960951799878,0.615314215985357,3,0.312385600976205,0.07895857123560777,0.2547284929835265,0.4023794996949359,3,0.47987402771227505,0.0764571174560037,0.40334799517640463,0.5562620432316243,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5162688627634727,0.014483225146389443,0.5019754994561619,0.5309347621068166,3,0.623235316859928,0.021907721776684565,0.6090227618187906,0.6484648041637167,3,0.5189567658807207,0.010124837190427873,0.507551905224024,0.5268861208112214,3,0.5189567658807207,0.010124837190427873,0.507551905224024,0.5268861208112214,3,0.9620864682385587,0.020249674380855745,0.9462277583775571,0.9848961895519519,3,14.73432306246832,1.0163763064983244,13.644937997683883,15.657104118727148,3,16.70723632303998,1.2348902032997289,15.349476266186684,17.763368966057897,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.5728086231441937,0.06530746414071228,0.4975594874923734,0.6147040878584503,3,0.29336994102094777,0.05989856043242846,0.25533862111043315,0.3624161073825503,3,0.49873195033141426,0.06194988933274145,0.45182893859448736,0.5689581224824198,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5222722498406659,0.018390948505976074,0.5111005796992103,0.5434984917679094,3,0.6142830817491288,0.02885463787290664,0.5961028377154358,0.6475537573562699,3,0.5224317969925598,0.0083793122163854,0.5134255988821833,0.5299974390951441,3,0.5224317969925598,0.0083793122163854,0.5134255988821833,0.5299974390951441,3,0.9551364060148804,0.0167586244327708,0.9400051218097119,0.9731488022356334,3,14.75718854057292,1.0198685289704528,14.037992836907506,15.924375378992409,3,16.82166079695647,1.1176245515013068,16.114203905686736,18.110115511808544,0,,,,,0,,,,
