method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,edge,0.1,random_all,80,3,3,0.7810175794455714,0.04363510951958196,0.7365618661257607,0.8237829614604463,3,0.09178498985801216,0.047601887431686855,0.04284989858012167,0.13793103448275856,3,0.706976750671072,0.09597469577087181,0.6105284552554634,0.80247072979257,3,0.05196010992199187,0.00414840610878901,0.048477215952078635,0.05654960192751865,3,-0.006313413470109788,0.0005730553449644944,-0.006975031591231258,-0.005973195650590089,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.5740723231664232,0.02098419393340357,0.5503389082193735,0.5901675240179797,3,0.6599892386450681,0.006860857860855278,0.6538621966485801,0.6674019995615983,3,0.6315910712312659,0.013567842982059566,0.6196338755590536,0.6463363940504055,3,0.6315910712312659,0.013567842982059566,0.6196338755590536,0.6463363940504055,3,0.7368178575374681,0.02713568596411913,0.7073272118991889,0.7607322488818928,3,7.33564442070201,1.2443047348770433,5.9130059368908405,8.22123093297705,3,10.176517155021429,1.1463151736132022,8.861215604934841,10.96271695382893,3,9.760548075195402,1.1731398397573605,8.622361527755857,10.965766824781895,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,90,3,3,0.7858350236646383,0.03684883475489397,0.7505070993914807,0.8240365111561866,3,0.08696754563894522,0.04118992650771479,0.04259634888438135,0.1239858012170385,3,0.717152183515271,0.0807040482883764,0.6415540248834454,0.8021405859746724,3,0.05245761368520222,0.002249424989846734,0.04987977698268912,0.05402217897790606,3,-0.00602142363173296,0.00023950802624598733,-0.006226705419850841,-0.005758287768168453,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.5751756798695209,0.014624654778227992,0.5584281449790128,0.5854257691690308,3,0.6577600815138526,0.01428867657906638,0.6463852916292421,0.6737976887579361,3,0.6338616281185915,0.010809529716202426,0.625726883024836,0.6461274989657788,3,0.6338616281185915,0.010809529716202426,0.625726883024836,0.6461274989657788,3,0.7322767437628169,0.02161905943240485,0.7077450020684424,0.7485462339503279,3,7.017157743840168,1.6031459573533016,5.175952005200088,8.103736610151827,3,9.855940990460416,1.6062180761301403,8.006960960105062,10.906491084955633,3,9.760548075195402,1.1731398397573605,8.622361527755857,10.965766824781895,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,70,3,3,0.8569134550371874,0.006340432499496625,0.8496450304259635,0.8613083164300203,3,0.015889114266396203,0.002355875568756975,0.013184584178498993,0.01749492900608518,3,0.8499046553490165,0.004594080432653714,0.845157420635088,0.8543284914625641,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.6448313191939757,0.014264350276696027,0.6327263446702494,0.6605571658852838,3,0.6864292397604387,0.007003310719396506,0.6793905433361772,0.6933966200950605,3,0.67295768035278,0.012654220512017996,0.6597207637718187,0.6849349935898216,3,0.67295768035278,0.012654220512017996,0.6597207637718187,0.6849349935898216,3,0.6540846392944402,0.025308441024035993,0.6301300128203569,0.6805584724563627,3,6.673624247622986,0.42012886038417696,6.313817385118455,7.135329959914088,3,9.535779495568326,0.42240379761530455,9.157881282269955,9.991786037106067,3,25.345837781205773,0.7639561919443213,24.638347235973924,26.155896443407983,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,80,3,3,0.8579276538201487,0.0057165945142278055,0.8524340770791075,0.8638438133874239,3,0.01487491548343478,0.004601304120627507,0.010649087221095366,0.01977687626774849,3,0.8510335785494045,0.005088798166855494,0.8480020983102827,0.8569086147649942,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.6537200977917487,0.02346928081166453,0.6372169858757356,0.6805873088451964,3,0.6920966562784696,0.0017236029913642976,0.6903111853746072,0.6937508886184021,3,0.6746807073216003,0.02165734534370817,0.656632214281008,0.6986959355162035,3,0.6746807073216003,0.02165734534370817,0.656632214281008,0.6986959355162035,3,0.6506385853567992,0.04331469068741634,0.6026081289675931,0.6867355714379839,3,7.192211865292241,0.46093026863843334,6.842329984996468,7.714490846730769,3,9.884507876976082,0.43850429578763467,9.561767912935466,10.383761276956648,3,25.345837781205773,0.7639561919443213,24.638347235973924,26.155896443407983,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,90,3,3,0.8569979716024342,0.0050899746196462385,0.8516734279918864,0.861815415821501,3,0.01580459770114943,0.0036243714743731605,0.012677484787018245,0.01977687626774849,3,0.8496966345504937,0.004372207538721029,0.8465750311621244,0.8546936977271532,3,0.033515354504945735,0.003065879630923841,0.030639426296530298,0.036741165251442436,3,-0.0032265179817401505,0.00018755954301888706,-0.003355229558734976,-0.003011319296034806,3,331.0,20.074859899884732,317.0,354.0,3,0.6477750803822319,0.022295171565232964,0.6282857383640391,0.6720867976223458,3,0.6919231131222342,0.0013880891649076805,0.6903221451900247,0.6927904386155636,3,0.672581272004232,0.012205155136827276,0.6615245706500585,0.6856778343781125,3,0.672581272004232,0.012205155136827276,0.6615245706500585,0.6856778343781125,3,0.6548374559915359,0.02441031027365455,0.6286443312437751,0.6769508586998829,3,7.2161817730714874,1.1064099948836406,6.527305014897138,8.492408586200327,3,9.930196967131147,1.0605634970793494,9.29015245102346,11.154405154287815,3,25.345837781205773,0.7639561919443213,24.638347235973924,26.155896443407983,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,70,3,3,0.8575895875591616,0.006086953204878582,0.8509127789046653,0.8628296146044625,3,0.015212981744421908,0.0033252730853458967,0.01166328600405675,0.018255578093306357,3,0.8505118898870516,0.004887598698079379,0.8464844764290698,0.8559495675070282,3,0.05121574417995858,0.006334724207855638,0.04468767505761208,0.05733756913582348,3,-0.006911018750978298,0.00043302124471168875,-0.007232025394805192,-0.006418516258379282,3,665.0,55.65069631190611,628.0,729.0,3,0.6553842861185074,0.010846269307828869,0.6480468695378342,0.6678429486942312,3,0.6787820950053636,0.006154812632631906,0.6732702160493828,0.6854234059358366,3,0.6878922503833582,0.011038757471878703,0.6751611680063364,0.6947998456790123,3,0.6878922503833582,0.011038757471878703,0.6751611680063364,0.6947998456790123,3,0.6242154992332835,0.022077514943757405,0.6104003086419754,0.6496776639873272,3,7.067258188966662,0.15071190313347332,6.943782512098551,7.235200526658446,3,9.860452867423495,0.14552727119710515,9.767827393021435,10.028188739903271,3,25.345837781205773,0.7639561919443213,24.638347235973924,26.155896443407983,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,80,3,3,0.8564908722109533,0.0044569969146163605,0.8514198782961461,0.8597870182555781,3,0.01631169709263014,0.0023558755687570388,0.014705882352941124,0.019016227180527423,3,0.849511469872359,0.002996690529554256,0.8469754124067438,0.8528182392773079,3,0.05196010992199187,0.00414840610878901,0.048477215952078635,0.05654960192751865,3,-0.006313413470109788,0.0005730553449644944,-0.006975031591231258,-0.005973195650590089,3,645.6666666666666,36.96394639825858,603.0,668.0,3,0.6502635631533646,0.017224082459440185,0.6386966428875699,0.6700585822017844,3,0.6809629276014005,0.005856822275483376,0.6743097019227119,0.685339925235916,3,0.6835765236485839,0.011777862674121184,0.6763258869489909,0.6971662411151532,3,0.6835765236485839,0.011777862674121184,0.6763258869489909,0.6971662411151532,3,0.6328469527028322,0.02355572534824237,0.6056675177696935,0.6473482261020183,3,7.288314981851727,0.7122900164617894,6.6595748220570385,8.061892450787127,3,10.132754983069995,0.7877321155262408,9.445456959772855,10.992386510130018,3,25.345837781205773,0.7639561919443213,24.638347235973924,26.155896443407983,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,90,3,3,0.8564908722109533,0.006665030135950735,0.8488843813387424,0.8613083164300203,3,0.01631169709263014,0.002711124904047555,0.013184584178498993,0.018002028397565928,3,0.8493111561514723,0.005151380169397174,0.8438774178033269,0.8541238743951536,3,0.05245761368520222,0.002249424989846734,0.04987977698268912,0.05402217897790606,3,-0.00602142363173296,0.00023950802624598733,-0.006226705419850841,-0.005758287768168453,3,652.6666666666666,17.15614564327703,637.0,671.0,3,0.6524937302497213,0.014411392875395392,0.6370125673227399,0.6655199943020731,3,0.6826449267819564,0.008826712094797889,0.6727110191320393,0.6895864579051336,3,0.6856088868813016,0.006477817083170128,0.6815565451170634,0.6930798726209131,3,0.6856088868813016,0.006477817083170128,0.6815565451170634,0.6930798726209131,3,0.6287822262373967,0.012955634166340256,0.6138402547581738,0.6368869097658731,3,6.738949825366338,0.5684551924324869,6.166784388013184,7.303620663005859,3,9.545488671554873,0.6709612592697565,8.876464607194066,10.218370490241796,3,25.345837781205773,0.7639561919443213,24.638347235973924,26.155896443407983,0,,,,
hasi_default,pubmed,edge,0.05,random_all,70,3,3,0.8745774171737661,0.0062123987376393195,0.8684077079107505,0.8808316430020284,3,-0.001774847870182561,0.001774847870182561,-0.003549695740365122,0.0,3,0.8676974244915433,0.00495584658106721,0.862784110421526,0.872694735767511,3,0.03652655045755761,0.0026612958592349173,0.03358875180264376,0.03877615456133571,3,-0.003450455191159061,0.00036877937906077334,-0.003750654774743699,-0.003038805427215803,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.7646050150551839,0.03697986057729702,0.7344219299713691,0.8058546561410169,3,0.842764263548493,0.0229100129483312,0.8250347438252538,0.8686324580949095,3,0.711717152324664,0.0030294772991821153,0.7084908635898793,0.7145012059353844,3,0.711717152324664,0.0030294772991821153,0.7084908635898793,0.7145012059353844,3,0.576565695350672,0.006058954598364231,0.5709975881292313,0.5830182728202413,3,5.0059196036309,0.0899457232405711,4.936497626826167,5.107531077694148,3,173.9274613307789,0.22544308183913503,173.7103389510885,174.16039288416505,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,80,3,3,0.8757606490872211,0.003296146044624778,0.8737322515212982,0.8795638945233266,3,-0.0029580797836376016,0.003848056943148161,-0.007099391480730244,0.0005070993914807476,3,0.8689619306213516,0.002542672926203289,0.8670667487104101,0.8718515307819955,3,0.035539522625224314,0.004152747281420875,0.031152156852536892,0.039409086225054714,3,-0.003049463722577877,0.0003083015001868152,-0.0033408399180029358,-0.0027266464359320883,3,315.0,30.512292604784715,281.0,340.0,3,0.7692358436699607,0.0027017025171435574,0.7661381455744329,0.7711046870502724,3,0.8448666229103491,0.009597576929155922,0.8382532283525698,0.8558746669694075,3,0.7085007996911674,0.003253332362931222,0.7063708754959525,0.712245638400799,3,0.7085007996911674,0.003253332362931222,0.7063708754959525,0.712245638400799,3,0.5829984006176653,0.006506664725862444,0.575508723198402,0.5872582490080951,3,4.998410378117114,0.10189775648677706,4.886570323258638,5.0859848582185805,3,170.21776389951506,0.5325442809583921,169.69616291066632,170.7606153069064,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,90,3,3,0.8737322515212981,0.006606903763080829,0.8668864097363083,0.8800709939148073,3,-0.0009296822177146483,0.001630096477517355,-0.002789046653143945,0.00025354969574031827,3,0.8667072699281136,0.00565372162716974,0.8609752265314468,0.8722792715065594,3,0.03437127117861574,0.006333968953110062,0.030112477965706555,0.041650053474278435,3,-0.0029392772781366657,0.00014798089170118053,-0.003051832981945779,-0.002771658712817371,3,331.0,20.074859899884732,317.0,354.0,3,0.7626816339609984,0.025980635991806396,0.7332492314021903,0.7824271201051668,3,0.8415945284588938,0.008531761822394955,0.8317864838798362,0.8473002089957387,3,0.7048979761693183,0.0033577745965730284,0.7011557724184384,0.7076474763351519,3,0.7048979761693183,0.0033577745965730284,0.7011557724184384,0.7076474763351519,3,0.5902040476613634,0.006715549193146057,0.5847050473296962,0.5976884551631232,3,4.961277466267347,0.16383416727691363,4.777364252135158,5.091621331870556,3,170.70395257153237,0.5319553589883321,170.1849750992842,171.24799937102944,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,70,3,3,0.8726335361730899,0.007816297393838949,0.8638438133874239,0.8788032454361054,3,0.00016903313049361954,0.0023006520603137542,-0.0015212981744421317,0.002789046653144056,3,0.865302714651742,0.006619740856899203,0.857902839834417,0.8706616754262556,3,0.05543433434863179,0.007168280735769322,0.04830677099847184,0.06264265018103476,3,-0.006659535207896044,0.0004247259329980193,-0.006996150641469488,-0.006182342956742255,3,665.0,55.65069631190611,628.0,729.0,3,0.7679276138177341,0.04116514707847152,0.721186171022232,0.7987814814814815,3,0.8470983600178584,0.03116217714644443,0.822208187521335,0.8820476851851852,3,0.7058188555311707,0.010152026362081458,0.6945847222222222,0.7143358059512427,3,0.7058188555311707,0.010152026362081458,0.6945847222222222,0.7143358059512427,3,0.5883622889376585,0.020304052724162917,0.5713283880975146,0.6108305555555555,3,4.865336486604065,0.15680533873860966,4.757864588871598,5.045267750974745,3,171.04109937061244,0.6400753250753975,170.32755976496264,171.56472942978144,0,,,,,0,,,,
