method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.7695627484383873,0.0523265510407263,0.7182282793867121,0.8228279386712095,3,0.14889267461669506,0.04681212783399969,0.1001703577512777,0.19352640545144806,3,0.7188639237731342,0.08123440141121935,0.6364528085641694,0.7988681158916064,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.5206339081459932,0.004372173148194424,0.5174731093135525,0.5256235466405745,3,0.569068617950411,0.005679347089597344,0.5629853265727518,0.5742316211939661,3,0.5305972898592654,0.009032734423891896,0.520403264052635,0.5376052369746553,3,0.5305972898592654,0.009032734423891896,0.520403264052635,0.5376052369746553,3,0.9388054202814692,0.018065468847783792,0.9247895260506893,0.9591934718947299,3,8.242758684791625,0.23310138120509669,7.973692527972162,8.383521238341928,3,18.76813561205442,0.06578911969152203,18.709708929993212,18.839395955204964,3,9.468118834619721,0.19137877020738397,9.258377960883081,9.633258733898401,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.775014196479273,0.044981328952137425,0.7304940374787052,0.8204429301533219,3,0.14344122657580924,0.03944214251769964,0.10255536626916528,0.1812606473594549,3,0.7288088293667064,0.06728272783338811,0.6605870379258716,0.7951114296731535,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5166182405187679,0.0030419072225821232,0.513185875694989,0.5189804518295165,3,0.5643231296385239,0.007093458124108749,0.5562929985982791,0.5697363706718981,3,0.5325916949253929,0.010160997821787624,0.521775222031377,0.5419367844728019,3,0.5325916949253929,0.010160997821787624,0.521775222031377,0.5419367844728019,3,0.934816610149214,0.020321995643575248,0.9161264310543962,0.9564495559372459,3,7.752172860006492,0.32028560231969655,7.434204286895692,8.074726266320795,3,17.95610902023812,0.3403539329166636,17.646397825330496,18.320487961173058,3,9.468118834619721,0.19137877020738397,9.258377960883081,9.633258733898401,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,10.370407298828164,0.3650467970031126,10.152187850791961,10.791837960947305,3,23.257207159884274,0.3322511346197748,22.993022977840155,23.63022632477805,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.7794434980124928,0.008715482131947595,0.7703577512776831,0.7877342419080068,3,0.1390119250425894,0.009915933363444799,0.13151618398637133,0.15025553662691649,3,0.7394592671281379,0.01261165061480264,0.7252706199454928,0.7493935642360033,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5539143880208334,0.018004312861320294,0.5331268310546875,0.5645599365234375,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.51165771484375,0.016829821799031676,0.501434326171875,0.5310821533203125,3,0.51165771484375,0.016829821799031676,0.501434326171875,0.5310821533203125,3,0.9766845703125,0.03365964359806335,0.937835693359375,0.99713134765625,3,10.535085888113827,0.15767638141171889,10.381390213035047,10.696462246589363,3,23.354201680670183,0.23622135339643247,23.08478169515729,23.525792310014367,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,10.107955146270493,0.0417117472542757,10.06574381282553,10.149148678872734,3,22.254664107536275,0.17235587641409283,22.083703047130257,22.428381733130664,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.5147349039713541,0.01192149311002315,0.5011138916015625,0.5232696533203125,3,0.9705301920572916,0.0238429862200463,0.953460693359375,0.997772216796875,3,10.406485338229686,0.397401439928347,10.040311031974852,10.82908279914409,3,22.917755475578208,0.4246715845681089,22.487225553020835,23.336315650958568,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.7781942078364565,0.00936812748542935,0.7679727427597955,0.7863713798977854,3,0.14026121521862575,0.011021150295475892,0.13151618398637133,0.15264054514480407,3,0.7374645392704696,0.014197994011234463,0.7212138888203106,0.7474661117881809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5544230143229166,0.018584468014722043,0.5329742431640625,0.56573486328125,3,0.9993031819661459,0.0007134741741940702,0.998504638671875,0.9998779296875,3,0.5122121175130209,0.01877349740491229,0.501312255859375,0.5338897705078125,3,0.5122121175130209,0.01877349740491229,0.501312255859375,0.5338897705078125,3,0.9755757649739584,0.03754699480982458,0.932220458984375,0.99737548828125,3,10.45989980439966,0.20015522646607375,10.284192567225546,10.67778164986521,3,23.189054830620687,0.2649398648050748,22.89129729103297,23.398748628795147,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.7985235661555934,0.00807239325106957,0.793526405451448,0.8078364565587735,3,0.11993185689948889,0.005812171076399298,0.11516183986371376,0.12640545144804083,3,0.7674213770277615,0.009510630909314335,0.7607901747931671,0.7783180379645125,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5490976969401041,0.026647212539208327,0.5197906494140625,0.571868896484375,3,0.9990386962890625,0.00016076131825031644,0.9988861083984375,0.99920654296875,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.5147298177083334,0.011930210213450237,0.5010986328125,0.5232696533203125,3,0.9705403645833334,0.023860420426900474,0.953460693359375,0.997802734375,3,10.370023266101876,0.24364294226467892,10.122368874028325,10.609446136280894,3,22.745986631605774,0.3900047790303725,22.37466034386307,23.152310870122164,3,10.602612102249017,1.0399481931959753,9.6688442658633,11.723369452636689,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.782282793867121,0.049105603336821686,0.7270868824531517,0.8211243611584327,3,0.13617262918796136,0.04318403786151858,0.10187393526405453,0.18466780238500846,3,0.7403516487430905,0.07384577889055034,0.6568299229225412,0.7969883325355815,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6346780303030303,0.005745284004915127,0.6301859504132231,0.6411518595041322,3,0.9456404958677685,0.025700868768631098,0.9159710743801653,0.9610485537190082,3,0.7627858126721763,0.043144184245298034,0.7375878099173554,0.812603305785124,3,0.7627858126721763,0.043144184245298034,0.7375878099173554,0.812603305785124,3,0.4744283746556474,0.08628836849059607,0.3747933884297521,0.5248243801652892,3,8.072828682139516,1.0020970390323456,7.187793435994536,9.160894859116524,3,18.188670505924772,1.5569529704722729,16.75966104492545,19.847924686037004,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.7867120954003407,0.00515596114154059,0.7826235093696763,0.792504258943782,3,0.13174332765474162,0.005433673464579536,0.12810902896081766,0.13798977853492334,3,0.7498467098058059,0.007491171919266663,0.7440577593899571,0.7583074850897361,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6306456611570247,0.022419367245098226,0.6058316115702479,0.6494421487603306,3,0.9428942837465565,0.026923277523326673,0.9118285123966943,0.9594524793388429,3,0.7695282369146005,0.032988425182379925,0.7412396694214876,0.8057644628099173,3,0.7695282369146005,0.032988425182379925,0.7412396694214876,0.8057644628099173,3,0.460943526170799,0.06597685036475985,0.38847107438016537,0.5175206611570249,3,8.13157648500055,0.1308947922542756,8.033587418030947,8.280230707954615,3,18.569775746048737,0.45253695722189746,18.251020908355713,19.087742362637073,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.7821692220329358,0.04088633351988127,0.741396933560477,0.823168654173765,3,0.13628620102214647,0.03532449207027676,0.09982964224872226,0.17035775127768316,3,0.7421529346103881,0.058399525383663574,0.6829679967267358,0.7997340067831425,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.664392217630854,0.014093811742571042,0.6562293388429752,0.6806663223140496,3,0.9276721763085399,0.0408534898513101,0.880547520661157,0.9530940082644628,3,0.7703219696969698,0.02754560975811088,0.745051652892562,0.799684917355372,3,0.7703219696969698,0.02754560975811088,0.745051652892562,0.799684917355372,3,0.45935606060606055,0.05509121951622176,0.4006301652892561,0.5098966942148759,3,8.216253020490209,0.2064432079127704,8.006553410552442,8.419277940876782,3,18.655614881776273,0.37113245216290347,18.26231956295669,18.9996680743061,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
grapheraser-bekm,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.7827370812038614,0.025971224029190512,0.7621805792163543,0.8119250425894379,3,0.1357183418512209,0.023738686868797827,0.11107325383304933,0.15843270868824533,3,0.7436909069936282,0.03722037743990767,0.7116142607939655,0.7845016557559867,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6482046315426998,0.017172586292049964,0.634243285123967,0.6673799070247934,3,0.9225994318181817,0.012636959404673909,0.9103938533057852,0.9356275826446281,3,0.7503611398071626,0.04500727296331569,0.7035847107438017,0.793361311983471,3,0.7503611398071626,0.04500727296331569,0.7035847107438017,0.793361311983471,3,0.4992777203856749,0.09001454592663138,0.4132773760330579,0.5928305785123966,3,8.091127413480232,0.3046337631442911,7.7443545162677765,8.315632821060717,3,18.008379988061886,0.5207706763408902,17.65511490078643,18.606444532051682,3,10.455295337364078,0.40284175669793415,9.99266953021288,10.728614226914942,0,,,,
