method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gif,pubmed,edge,0.05,random_all,190,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5056041383434836,0.004957390974009228,0.5,0.5094166283876895,3,0.5056041383434836,0.004957390974009228,0.5,0.5094166283876895,3,0.9887917233130329,0.009914781948018456,0.9811667432246209,1.0,3,0.7381193909483651,0.07839832910597327,0.6582233337685466,0.8149288226850331,3,2.738549425266683,0.3964291923220047,2.317598572000861,3.1047694790177047,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,20,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5083508349932976,0.0072094670736991716,0.501841620626151,0.5160997732426305,3,0.5083508349932976,0.0072094670736991716,0.501841620626151,0.5160997732426305,3,0.9832983300134049,0.014418934147398343,0.9678004535147391,0.996316758747698,3,0.6985423633207878,0.04048948423148568,0.659968189895153,0.7407078938558698,3,2.458995449511955,0.10329955003675495,2.3538385308347642,2.560331614688039,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,200,6,6,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,6,0.6646382691007438,0.004939123776619357,0.6584685598377282,0.6691176470588236,6,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,6,0.034431876347243116,0.0037083666271993956,0.029644413846806942,0.036837049072272685,6,-0.003680240536484969,0.001050456501748485,-0.0050049588526576705,-0.0027665556640765407,6,338.0,8.532291603080617,329.0,348.0,6,0.5,0.0,0.5,0.5,6,0.5,0.0,0.5,0.5,6,0.5108038676411825,0.007249151979576413,0.504014272970562,0.5197766402978129,6,0.5108038676411825,0.007249151979576413,0.504014272970562,0.5197766402978129,6,0.9783922647176352,0.014498303959152825,0.9604467194043742,0.991971454058876,6,0.7350573245591173,0.03389147568276938,0.6885958630591631,0.7657837658189237,6,2.5393293347054473,0.10542316283061802,2.41254347236827,2.675303000025451,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,210,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5034092227424932,0.003540300397283584,0.5009233610341643,0.5074626865671642,3,0.5034092227424932,0.003540300397283584,0.5009233610341643,0.5074626865671642,3,0.9931815545150137,0.007080600794567168,0.9850746268656716,0.9981532779316713,3,0.8216372976700465,0.05532292720402087,0.7743132980540395,0.8824605080299079,3,3.0672872764989734,0.5663905362843422,2.6088555958122015,3.700456746853888,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,30,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5098353992336824,0.005955512474899474,0.5029612756264237,0.5134396355353075,3,0.5098353992336824,0.005955512474899474,0.5029612756264237,0.5134396355353075,3,0.9803292015326353,0.011911024949798949,0.9731207289293851,0.9940774487471526,3,0.6724402710484961,0.018114803232640742,0.651604023296386,0.6844503059983253,3,2.443302748569598,0.0038883111694832944,2.4404711690731347,2.447736083995551,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,40,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5136718989592272,0.010154259872936838,0.5064635272391506,0.5252847380410023,3,0.5136718989592272,0.010154259872936838,0.5064635272391506,0.5252847380410023,3,0.9726562020815456,0.020308519745873676,0.9494305239179954,0.9870729455216989,3,0.7041822364553809,0.014850999566394145,0.6870345920324326,0.7129006483592093,3,2.4671135735698044,0.03204181145307427,2.436187081038952,2.500164933037013,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,50,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5148191758289111,0.012550635835933683,0.5011558021266759,0.5258344764517604,3,0.5148191758289111,0.012550635835933683,0.5011558021266759,0.5258344764517604,3,0.9703616483421778,0.025101271671867365,0.9483310470964792,0.9976883957466482,3,0.723650372431924,0.02224448973098208,0.7036030041053891,0.7475806949660182,3,2.4989847294054925,0.020503600214552536,2.4767319541424513,2.517111696768552,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,60,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5134811755874753,0.0018889788336901023,0.5113019891500904,0.5146520146520146,3,0.5134811755874753,0.0018889788336901023,0.5113019891500904,0.5146520146520146,3,0.9730376488250494,0.0037779576673802047,0.9706959706959708,0.9773960216998192,3,0.694533900047342,0.021684976081713027,0.6807347047142684,0.719528382178396,3,2.4584298209908106,0.043497184716055404,2.4122989079914987,2.498698743060231,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,70,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.510668313116473,0.013004409195904492,0.5028850421660009,0.5256811076373381,3,0.510668313116473,0.013004409195904492,0.5028850421660009,0.5256811076373381,3,0.9786633737670541,0.026008818391808984,0.9486377847253238,0.9942299156679981,3,0.6951924116971592,0.044497395686152394,0.6445478582754731,0.728022359777242,3,2.473246904866149,0.057635583490448,2.40933974692598,2.5212867157533765,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,70042,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6584685598377282,0.0,0.6584685598377282,0.6584685598377282,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5199095022624434,0.0,0.5199095022624434,0.5199095022624434,1,0.5199095022624434,0.0,0.5199095022624434,0.5199095022624434,1,0.9601809954751133,0.0,0.9601809954751133,0.9601809954751133,1,0.8471537646837533,0.0,0.8471537646837533,0.8471537646837533,1,2.893702024128288,0.0,2.893702024128288,2.893702024128288,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,70123,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6691176470588236,0.0,0.6691176470588236,0.6691176470588236,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5027881040892193,0.0,0.5027881040892193,0.5027881040892193,1,0.5027881040892193,0.0,0.5027881040892193,0.5027881040892193,1,0.9944237918215615,0.0,0.9944237918215615,0.9944237918215615,1,0.8380879899486899,0.0,0.8380879899486899,0.8380879899486899,1,2.9697093539871275,0.0,2.9697093539871275,2.9697093539871275,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,72024,1,1,0.20816430020283977,0.0,0.20816430020283977,0.20816430020283977,1,0.6663286004056794,0.0,0.6663286004056794,0.6663286004056794,1,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.5,0.0,0.5,0.5,1,0.5,0.0,0.5,0.5,1,0.5230905861456483,0.0,0.5230905861456483,0.5230905861456483,1,0.5230905861456483,0.0,0.5230905861456483,0.5230905861456483,1,0.9538188277087034,0.0,0.9538188277087034,0.9538188277087034,1,2.3658686438575387,0.0,2.3658686438575387,2.3658686438575387,1,5.960144944023341,0.0,5.960144944023341,5.960144944023341,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,80,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5064910567044139,0.0019814709982088445,0.5044964028776978,0.508459076360311,3,0.5064910567044139,0.0019814709982088445,0.5044964028776978,0.508459076360311,3,0.9870178865911723,0.003962941996417689,0.9830818472793781,0.9910071942446044,3,0.7022574882333478,0.029299610311799534,0.6847848133184016,0.7360835922881961,3,2.4839639042814574,0.06345930880066303,2.4404448308050632,2.5567788183689117,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,80042,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03582759880619396,0.006435887173257507,0.031801737878156135,0.043250240588571215,3,-0.0035160806995109587,5.611068384246733e-05,-0.003580870725042991,-0.0034833721824574435,3,319.6666666666667,5.507570547286102,316.0,326.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5124259093968498,0.003281816461719228,0.5104831358249773,0.5162150155486451,3,0.5124259093968498,0.003281816461719228,0.5104831358249773,0.5162150155486451,3,0.9751481812063002,0.006563632923438456,0.9675699689027097,0.9790337283500454,3,0.8162379126685361,0.23795531757520205,0.6561191868968308,1.089673148933798,3,2.6159835690632463,0.31206423418981805,2.42505607008934,2.976105784997344,0,,,,,0,,,,
opengu-gif,pubmed,edge,0.05,random_all,80123,3,3,0.2081643002028398,0.0,0.20816430020283977,0.20816430020283977,3,0.6646382691007438,0.005522108256903184,0.6584685598377282,0.6691176470588236,3,0.11486533753060511,0.0,0.11486533753060511,0.11486533753060511,3,0.03672521899077045,0.005089484899272695,0.0331055167513874,0.04254458046879487,3,-0.0038835058805795583,0.00031775299584804967,-0.004234678950523416,-0.0036158591882100577,3,341.3333333333333,17.67295485574875,321.0,353.0,3,0.5,0.0,0.5,0.5,3,0.5,0.0,0.5,0.5,3,0.5094059125525875,0.0035634590217498013,0.5058453237410072,0.512972234865726,3,0.5094059125525875,0.0035634590217498013,0.5058453237410072,0.512972234865726,3,0.9811881748948249,0.007126918043499603,0.9740555302685481,0.9883093525179856,3,0.7043846390830973,0.036214573174583514,0.6677858647890389,0.7402023766189814,3,2.5062315521451333,0.07682437317465488,2.422788603231311,2.5740286861546338,0,,,,,0,,,,
