method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-bekm,pubmed,edge,0.1,random_all,110,3,3,0.7921737660581475,0.022188616620732054,0.7697768762677485,0.8141480730223124,3,0.08062880324543609,0.02635087717926204,0.05248478701825554,0.10471602434077076,3,0.7337318532906826,0.05192780552360531,0.6845132081510461,0.7879999134341279,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.5786318265572702,0.009321354426143406,0.5699674716175475,0.5884943171689582,3,0.6598223217973329,0.0067533109991981055,0.6539376089930873,0.6671957983581234,3,0.636575887746908,0.00674999927327586,0.6311929408692646,0.6441490004978436,3,0.636575887746908,0.00674999927327586,0.6311929408692646,0.6441490004978436,3,0.7268482245061841,0.01349999854655172,0.7117019990043127,0.7376141182614708,3,8.518601386652639,1.0594675460132355,7.30964666698128,9.285229433793575,3,12.201329646321634,0.993956165734521,11.061476056929678,12.887442522216588,3,15.196096642718961,1.5803046228343816,13.399679554160684,16.371842452790588,0,,,,
grapheraser-bekm,pubmed,edge,0.1,random_all,120,3,3,0.7903989181879648,0.021905774183741594,0.7705375253549696,0.813894523326572,3,0.08240365111561869,0.026555018723695856,0.05273833671399597,0.1039553752535497,3,0.7299925205483064,0.05249194963621791,0.684151997484288,0.7872550244433899,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.5834578174727455,0.0075853638442439164,0.5747195739329636,0.5883466213850634,3,0.6587215418180651,0.004446504341900966,0.6560578276360827,0.6638546974937605,3,0.641866143874537,0.0105333807535388,0.631811762793987,0.6528207432849955,3,0.641866143874537,0.0105333807535388,0.631811762793987,0.6528207432849955,3,0.716267712250926,0.0210667615070776,0.694358513430009,0.736376474412026,3,8.936478866729885,0.946481810771698,7.84720970923081,9.55823247693479,3,12.824338388629258,0.9567514039742442,11.732159025035799,13.514412192162126,3,15.196096642718961,1.5803046228343816,13.399679554160684,16.371842452790588,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,100,3,3,0.8569979716024342,0.007491524697106573,0.848630831643002,0.8630831643002028,3,0.01580459770114943,0.003806061612304837,0.011409736308316432,0.018002028397565928,3,0.8498247943147401,0.005975080990525704,0.8440769970026896,0.856003796961267,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.6517788737931505,0.020362067726274746,0.6286949732913837,0.6671891512416476,3,0.694298007735644,0.010948098019877575,0.6855876337271196,0.7065877954687749,3,0.6736849211359176,0.01305836114356178,0.6610462125984573,0.6871259381763978,3,0.6736849211359176,0.01305836114356178,0.6610462125984573,0.6871259381763978,3,0.6526301577281648,0.02611672228712356,0.6257481236472044,0.6779075748030854,3,8.36046868112559,0.6136476321975368,7.657181757967919,8.786972307600081,3,12.0385727356188,0.5370825691537621,11.42373388307169,12.416260043159127,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,110,3,3,0.8579276538201488,0.006515454317852628,0.8504056795131846,0.861815415821501,3,0.014874915483434744,0.0017258771007997446,0.012931034482758563,0.016227180527383367,3,0.8509149911517525,0.004669882847707829,0.8456851513571938,0.8546676226134248,3,0.032666120339312536,0.0025781027305431217,0.029689217767429034,0.034166900346556235,3,-0.0037572002739108892,0.0006715565159714435,-0.004336693523624854,-0.0030212151093739897,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.6519914900421813,0.010938461054445847,0.6440174226796714,0.6644614841449662,3,0.7028591670227217,0.006538011148867103,0.6983437338505329,0.7103565150112463,3,0.6786925486183466,0.011270541940785073,0.6660647323442811,0.687732040683702,3,0.6786925486183466,0.011270541940785073,0.6660647323442811,0.687732040683702,3,0.6426149027633069,0.022541083881570147,0.624535918632596,0.6678705353114378,3,8.803662904382994,0.49428435260444553,8.270118083804846,9.24597580730915,3,12.55145376486083,0.49554611078963884,12.034393633250147,13.022239721380174,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
grapheraser-blpa,pubmed,edge,0.05,random_all,120,3,3,0.8575050709939148,0.005560778955238712,0.8511663286004056,0.8615618661257607,3,0.015297498309668681,0.0022866378056911477,0.012931034482758563,0.01749492900608518,3,0.8504598457865497,0.004153643712316559,0.8464572877922301,0.8547496621365722,3,0.037533279358360754,0.008245206931910285,0.02973748266443179,0.04616431649266457,3,-0.0036184298337313217,0.00030351942478226457,-0.0038801751644591057,-0.0032857129769677043,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.6466202248139697,0.022689619416746434,0.6293535568174476,0.6723185950413223,3,0.6911652720036204,0.002656123944571173,0.6882566652678587,0.6934621900826446,3,0.673911752645539,0.018313879706539724,0.657950074735762,0.693905785123967,3,0.673911752645539,0.018313879706539724,0.657950074735762,0.693905785123967,3,0.6521764947089219,0.03662775941307945,0.6121884297520661,0.6840998505284761,3,9.02693325622628,0.40031105120150995,8.590807755943388,9.37764158193022,3,12.759598329663277,0.3592942202205642,12.356449101120234,13.045998419634998,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,100,3,3,0.857082488167681,0.005948069070288334,0.8504056795131846,0.861815415821501,3,0.015720081135902658,0.0028234099202992364,0.012677484787018245,0.018255578093306357,3,0.8498544432458933,0.00466189878215106,0.8454414090712726,0.8547306320892898,3,0.05075761839123193,0.007541289231679244,0.04510031480560477,0.05931926507161334,3,-0.007030628207430316,0.0003854070131971258,-0.007453855750418049,-0.006699861588870364,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.6455553490396301,0.012581805933685958,0.6364953460739147,0.659920954227846,3,0.6786708434899245,0.006138266085033006,0.672044996158502,0.6841636572643747,3,0.6841256020207824,0.009707401295719379,0.6740183470507545,0.693376393744216,3,0.6841256020207824,0.009707401295719379,0.6740183470507545,0.693376393744216,3,0.6317487959584352,0.019414802591438757,0.613247212511568,0.651963305898491,3,8.091461415557811,0.49498250666004134,7.73179043084383,8.65598544292152,3,11.877388724281142,0.3598175943877085,11.668468325864524,12.292868057265878,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,110,3,3,0.8579276538201487,0.00652531377517159,0.8504056795131846,0.8620689655172413,3,0.01487491548343478,0.0015492142308843318,0.013184584178498993,0.016227180527383367,3,0.8509731181111704,0.004374853934168746,0.8460559173161185,0.8544343147390742,3,0.05164318915356066,0.006126756344696605,0.04769484190633199,0.058701166355083614,3,-0.006975431286374033,0.0007631886709682965,-0.007852035673595707,-0.006458831527525577,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.6602669946414425,0.00923865011917449,0.6498003160271825,0.667286148920474,3,0.6858986396523696,0.009736752132620333,0.6757670173681717,0.6951854713475866,3,0.6934377250993257,0.006301934041634668,0.6862343557508866,0.6979327043428735,3,0.6934377250993257,0.006301934041634668,0.6862343557508866,0.6979327043428735,3,0.6131245498013488,0.012603868083269337,0.6041345913142531,0.6275312884982267,3,8.817992653852949,1.2983698032655586,7.395964947994798,9.940275334753096,3,12.744845225320509,1.3349982582381381,11.25586803117767,13.834921055939049,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
grapheraser-blpa,pubmed,edge,0.1,random_all,120,3,3,0.857843137254902,0.007235427561130666,0.8496450304259635,0.8633367139959433,3,0.014959432048681517,0.003296146044624778,0.011156186612576002,0.016987829614604433,3,0.8508941804671287,0.005638876424100709,0.8450544911819274,0.8563081079302283,3,0.05338570980733831,0.0038669027048727793,0.04988017179316196,0.05753354435681271,3,-0.007152183440016803,0.0005414066268669716,-0.0077640029508715125,-0.0067350136278817516,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.6568753278196563,0.008658057822471161,0.6469597185039226,0.6629387925430748,3,0.6821056183769368,0.009053390878654519,0.6750498099816993,0.6923137592708843,3,0.6931795142765983,0.00806918066082605,0.6838620303739508,0.6978450994711457,3,0.6931795142765983,0.00806918066082605,0.6838620303739508,0.6978450994711457,3,0.6136409714468035,0.0161383613216521,0.6043098010577086,0.6322759392520985,3,8.839113354062041,0.3560301148982771,8.584006210789084,9.245858082082123,3,12.689856327138841,0.2532726113460108,12.428977421019226,12.93476701201871,3,34.246280692207314,0.2682069754295954,34.04630571231246,34.551066832616925,0,,,,
hasi_default,pubmed,edge,0.05,random_all,100,3,3,0.8753380662609872,0.00396327724398017,0.8717038539553753,0.8795638945233266,3,-0.002535496957403701,0.0024187099427407355,-0.005070993914807365,-0.0002535496957404293,3,0.8681969785201188,0.0030449017695829516,0.8655513983270163,0.8715252874691886,3,0.03540400747475037,0.0024322510048781316,0.03316320544599634,0.037990679150253615,3,-0.0033684241651058843,0.00022197470147344232,-0.0035234992386420014,-0.003114147953254952,3,335.0,33.95585369269929,296.0,358.0,3,0.7712938194970421,0.012762553064889201,0.7621110038603814,0.7858671952311412,3,0.8402926911269785,0.008428264296907658,0.8323479806879909,0.8491329844201344,3,0.7057639420700156,0.009884154776083053,0.6960318734553155,0.7157934680251407,3,0.7057639420700156,0.009884154776083053,0.6960318734553155,0.7157934680251407,3,0.5884721158599686,0.019768309552166106,0.5684130639497187,0.607936253089369,3,6.065934616917123,0.045145055824684484,6.013853118754923,6.093902599066496,3,239.42066961635524,0.22083248412696668,239.1908011538908,239.6311933528632,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,110,3,3,0.8757606490872211,0.004936085784465495,0.8719574036511156,0.8813387423935092,3,-0.0029580797836376016,0.003067147956663992,-0.005324543610547683,0.0005070993914807476,3,0.8688127760611133,0.003958497619501413,0.8662918929740933,0.8733752722301226,3,0.038487549248082085,0.0051680737229688025,0.03314411056120062,0.043460297330086176,3,-0.0033398854400089515,0.0006626321242120215,-0.003953171301638317,-0.0026370207644832028,3,325.3333333333333,17.925772879665004,314.0,346.0,3,0.7854705846329134,0.024852480576606245,0.758683133015252,0.8077789118172504,3,0.8578957568495779,0.00285373750027124,0.8560420976641745,0.8611819885781461,3,0.7053444468734457,0.0016063937719996047,0.7034923748951402,0.7063592127397581,3,0.7053444468734457,0.0016063937719996047,0.7034923748951402,0.7063592127397581,3,0.5893111062531087,0.0032127875439992093,0.5872815745204838,0.5930152502097197,3,6.5085661401972175,0.12825630230779145,6.373805335722864,6.629137925803661,3,230.8957698927261,0.8668906333306907,229.98597690975294,231.71220049913973,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,120,3,3,0.873394185260311,0.003309123047743747,0.8696754563894523,0.8760141987829615,3,-0.0005916159567275203,0.0022152370557946425,-0.0030425963488843744,0.0012677484787018134,3,0.8663188091088628,0.0022602167596418054,0.8637753312087993,0.8680971247356989,3,0.039616394761015576,0.005847938419910805,0.03308498655702234,0.04436665735551974,3,-0.003357455712012782,0.00032034577801564885,-0.0036751620867289947,-0.0030345342093376637,3,339.3333333333333,24.419937209856485,312.0,359.0,3,0.7665539051835472,0.021821678511434812,0.7420082644628099,0.7837581851922127,3,0.8534707804242384,0.026708825865706252,0.8248512396694215,0.8777330778356293,3,0.6986944980368063,0.01684648895111303,0.6859353715763827,0.7177904958677686,3,0.6986944980368063,0.01684648895111303,0.6859353715763827,0.7177904958677686,3,0.6026110039263873,0.03369297790222606,0.5644190082644629,0.6281292568472345,3,6.379197564752151,0.07368158146665371,6.296810517087579,6.438782832119614,3,243.92870578278476,0.49599789893111634,243.49274090817198,244.46834780229256,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,100,3,3,0.8766903313049358,0.003606590313277877,0.8742393509127789,0.8808316430020284,3,-0.003887762001352287,0.0035617490712822083,-0.007606490872210991,-0.0005070993914807476,3,0.8696990603189216,0.00308657902872164,0.8674897089151091,0.8732257279451328,3,0.05609525130369292,0.005222663081674536,0.05016745992245938,0.06001944729635909,3,-0.0067305178274427654,0.000458132074816927,-0.007232573377904596,-0.006335128817235441,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.7874461085249463,0.0068424557155115605,0.7825309118414163,0.7952609292244633,3,0.859109703917305,0.018675524975412267,0.8404931171767832,0.8778436143340366,3,0.7030963860755319,0.014136843156467776,0.6868879499592625,0.7128784847698199,3,0.7030963860755319,0.014136843156467776,0.6868879499592625,0.7128784847698199,3,0.593807227848936,0.02827368631293555,0.5742430304603603,0.626224100081475,3,6.099367834317188,0.05270555636204351,6.040416747331619,6.1419373718090355,3,242.05102943861857,0.4066190668545276,241.70905572501943,242.5006370949559,0,,,,,0,,,,
