method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-gnndelete,pubmed,edge,0.1,random_all,170,3,3,0.8758451656524678,0.004480972326508279,0.8706896551724138,0.8788032454361054,3,-0.0030425963488843744,0.001341658879850244,-0.0040567951318458695,-0.0015212981744421317,3,0.867676645439487,0.00338217835366371,0.8638071330175549,0.8700688791126042,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.6417803662563899,0.012359876611610806,0.6296477454247149,0.654355607741946,3,0.6488269643011072,0.00024098363236798646,0.6485970074276077,0.6490776372046455,3,0.6953910566412174,0.006916839337700672,0.6902123512591546,0.7032461879401954,3,0.6953910566412174,0.006916839337700672,0.6902123512591546,0.7032461879401954,3,0.6092178867175653,0.013833678675401345,0.5935076241196091,0.6195752974816908,3,0.6847325090008477,0.012890710288333823,0.6745133935473859,0.6992147755809128,3,2.099031860164056,0.03447418113634372,2.062765538226813,2.131378908175975,0,,,,,0,,,,
opengu-gnndelete,pubmed,edge,0.1,random_all,180,3,3,0.8758451656524678,0.006222738382082514,0.8686612576064908,0.8795638945233266,3,-0.0030425963488843744,0.0017566438210638302,-0.005070993914807365,-0.0020283975659228792,3,0.8679593576926031,0.005482809339008828,0.8617519825959707,0.8721412701966699,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.6403768422826984,0.01204188515783766,0.6288447199669304,0.6528708016506607,3,0.6377140658671353,0.00713405564242632,0.6307569268919033,0.6450127679268901,3,0.6916172084044278,0.005565308970383325,0.6871028909715033,0.6978352215138114,3,0.6916172084044278,0.005565308970383325,0.6871028909715033,0.6978352215138114,3,0.6167655831911446,0.01113061794076665,0.6043295569723772,0.6257942180569933,3,0.6817471167693535,0.013313178501443059,0.6667439760640264,0.6921504191122949,3,2.088368518743664,0.029497209998554944,2.0615138821303844,2.1199398930184543,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,160,3,3,0.7794117647058822,0.034527473692797565,0.7489858012170385,0.8169371196754563,3,0.09339080459770117,0.039209583849412394,0.049695740365111596,0.12550709939148075,3,0.7037296056452501,0.07837874534225293,0.6376070430523616,0.7903080127850904,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.5797334881542153,0.018581530499763525,0.5594663246315578,0.5959666467675099,3,0.6748278459014516,0.006161513961485998,0.6707881001794667,0.6819196607153715,3,0.6209869714045394,0.008039618360999585,0.612699861048237,0.6287538282327566,3,0.6209869714045394,0.008039618360999585,0.612699861048237,0.6287538282327566,3,0.7580260571909211,0.01607923672199917,0.7424923435344868,0.7746002779035259,3,7.239781310005735,1.1489283739409397,6.490240424871445,8.562537909951061,3,8.92640680881838,1.136162208443942,8.185947351157665,10.234535470139235,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,170,3,3,0.7929344151453686,0.02795761478536698,0.7692697768762677,0.8237829614604463,3,0.07986815415821502,0.032781534196539557,0.04284989858012167,0.10522312373225151,3,0.7338307409831094,0.06154915085742488,0.6844578854709633,0.8027894944653357,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.5931096919492506,0.012543592382718889,0.5796656006431093,0.6044990726639925,3,0.6760555672139318,0.014618556773476734,0.6647304279028091,0.6925582529586829,3,0.629089706685766,0.008850925239704328,0.6233271035700985,0.6392808086237272,3,0.629089706685766,0.008850925239704328,0.6233271035700985,0.6392808086237272,3,0.7418205866284678,0.017701850479408657,0.7214383827525457,0.7533457928598031,3,7.807144586617748,1.6787676729098746,6.357699698768556,9.646583603229374,3,9.487427704657117,1.6568510567087866,8.054009468760341,11.301469746045768,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,180,3,3,0.7887931034482758,0.027983663209922977,0.7636916835699797,0.8189655172413793,3,0.08400946585530762,0.032632479545697556,0.047667342799188606,0.11080121703853951,3,0.7261093688902025,0.06354314004700427,0.6703929035407169,0.7953135477235819,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.5794946064599408,0.018287473692110374,0.558478369806459,0.5917831858879886,3,0.6692614563370425,0.0011612575825420209,0.6680476499830749,0.6703618418078446,3,0.6260684783910947,0.010896338057082636,0.6136152915856565,0.6338503167410401,3,0.6260684783910947,0.010896338057082636,0.6136152915856565,0.6338503167410401,3,0.7478630432178107,0.02179267611416527,0.7322993665179198,0.7727694168286869,3,7.769514873313407,1.743903715365837,6.379963723942637,9.726455600000918,3,9.49101567097629,1.7576750754263861,8.111156343016773,11.469903382007033,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,160,3,3,0.7826233941852604,0.029058093088500513,0.7543103448275862,0.8123732251521298,3,0.09017917511832318,0.0333572868016665,0.0542596348884381,0.12018255578093306,3,0.7125322643924847,0.06792857664739359,0.648738710264707,0.783952178530125,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.5782274701541681,0.016162673497668378,0.5598872213336632,0.5903906648097887,3,0.6575126733387786,0.009528812652296345,0.650403738496259,0.6683400737733537,3,0.6366898969841475,0.010872235976519607,0.629081619259989,0.6491422204929131,3,0.6366898969841475,0.010872235976519607,0.629081619259989,0.6491422204929131,3,0.7266202060317051,0.021744471953039215,0.7017155590141737,0.7418367614800221,3,8.146684487971166,0.7388163148618712,7.3009891249239445,8.666738454252481,3,9.822540583399435,0.7355762138433815,8.985572481993586,10.366267056204379,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,170,3,3,0.7838066260987153,0.03484102504593145,0.7634381338742393,0.8240365111561866,3,0.08899594320486819,0.04021701020111004,0.04259634888438135,0.113843813387424,3,0.7133083995285867,0.07783533066205238,0.6642614784909543,0.8030556160862666,3,0.05383004740154786,0.001465324876394306,0.05218712793999236,0.055001919354589084,3,-0.006979580870600785,0.0007961331473505934,-0.007648947812612654,-0.0060991970138366755,3,676.0,27.874719729532707,653.0,707.0,3,0.5817273838375849,0.01427932132758427,0.5671330522976339,0.59566933197818,3,0.6614371924154042,0.01324508300909676,0.6500365282121933,0.6759665032638457,3,0.6379385804959972,0.011883625879000069,0.6291432298401016,0.6514577644251534,3,0.6379385804959972,0.011883625879000069,0.6291432298401016,0.6514577644251534,3,0.7241228390080057,0.023767251758000138,0.6970844711496933,0.7417135403197967,3,8.594243377602348,1.0378320141885529,7.71738443383947,9.740086507983506,3,10.277144361753017,1.0310083489919057,9.398448587860912,11.412120395340025,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.1,random_all,180,3,3,0.7882014874915484,0.03213619450394453,0.7626774847870182,0.824290060851927,3,0.08460108181203514,0.03709921034035596,0.04234279918864092,0.11181541582150101,3,0.7233501232053187,0.07141600121885203,0.6674517230298974,0.8038042932812354,3,0.05380779431725117,0.004274306898030588,0.0494289503166881,0.05796926940317758,3,-0.006510755646351324,0.000832815216756481,-0.007357401076300812,-0.0056924964526608515,3,661.0,26.153393661244042,643.0,691.0,3,0.5770731720952168,0.017303056413813137,0.5590525736164306,0.593556040110431,3,0.6557076998121172,0.006089364955453893,0.6487553332131483,0.6600942756455486,3,0.6349756151783693,0.01095907657242241,0.6278092497139472,0.6475911710119846,3,0.6349756151783693,0.01095907657242241,0.6278092497139472,0.6475911710119846,3,0.7300487696432615,0.02191815314484482,0.7048176579760308,0.7443815005721055,3,8.306744892460605,1.1801466602644473,7.074798272922635,9.427175122778863,3,10.02299564316248,1.1674311578438867,8.828044305089861,11.160808228421956,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,160,3,3,0.8580121703853956,0.0072738277321405,0.8496450304259635,0.8628296146044625,3,0.014790398918187933,0.0027813527166843134,0.01166328600405675,0.016987829614604433,3,0.8508177574595387,0.005773676726823224,0.8445001220023537,0.855820742918694,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.6485895063988142,0.013715307214161535,0.6342379737563503,0.661564823141247,3,0.6929209659947548,0.010595144954773036,0.68183956258488,0.7029515419143405,3,0.6690031157541566,0.009089212119781403,0.6629928543584327,0.6794595111382772,3,0.6690031157541566,0.009089212119781403,0.6629928543584327,0.6794595111382772,3,0.6619937684916867,0.018178424239562806,0.6410809777234456,0.6740142912831346,3,7.6248688055202365,1.8697967173087904,5.786234899889678,9.524343288969249,3,9.32291896501556,1.8911875352809935,7.440460552461445,11.222716393880546,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,170,3,3,0.8575895875591616,0.00883551873272768,0.8481237322515213,0.8656186612576064,3,0.015212981744421946,0.005490975615544564,0.008874239350912805,0.018509127789046675,3,0.8506204198203721,0.007719372674766528,0.8434418451580378,0.8587857058244959,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.6539260317204117,0.00949546203206152,0.6447661182444133,0.6637247802761106,3,0.6950506036445526,0.011182634814717323,0.683077034897576,0.7052238614737547,3,0.6796675706820247,0.010671704588084495,0.6701124688654201,0.691183838142541,3,0.6796675706820247,0.010671704588084495,0.6701124688654201,0.691183838142541,3,0.6406648586359506,0.02134340917616899,0.6176323237149179,0.6597750622691598,3,7.228353875844429,1.8370302451348812,5.385008030105382,9.059002701193094,3,8.864085722249001,1.9645519798849598,6.858234622981399,10.784554462879896,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,180,3,3,0.8542934415145368,0.00733689466335726,0.845841784989858,0.859026369168357,3,0.018509127789046675,0.0021663295500298414,0.016480730223123685,0.020791075050709984,3,0.847438284507787,0.005227590343845492,0.84145264681051,0.8511069782122748,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.6488937372349456,0.01605544926937369,0.6321039728384464,0.6640970928211118,3,0.6865688410050828,0.014583572049924224,0.6758588831744627,0.7031778492514851,3,0.6753089587258144,0.01100993614844905,0.6647849645197126,0.6867477554415593,3,0.6753089587258144,0.01100993614844905,0.6647849645197126,0.6867477554415593,3,0.6493820825483712,0.0220198722968981,0.6265044891168814,0.6704300709605748,3,7.443722811061889,2.3925289388149475,4.702212987933308,9.1099225403741,3,9.05884614540264,2.521006842368051,6.168872834183276,10.806349237915128,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.1,random_all,160,3,3,0.8578431372549019,0.00623306087474388,0.8506592292089249,0.861815415821501,3,0.014959432048681554,0.0019802864289824355,0.012677484787018245,0.016227180527383367,3,0.8505012148246394,0.004562394048778079,0.8455341773702253,0.8545052083629371,3,0.0526447143531592,0.008334849111074398,0.04652445094159213,0.06213730216327432,3,-0.007011640537862592,0.00026901696916942707,-0.0073219061000371205,-0.006843408504983821,3,666.0,25.514701644346147,647.0,695.0,3,0.6545941870518294,0.010759277758988597,0.6423291243599317,0.6624408466800058,3,0.6790935140408892,0.00952539504682154,0.6681272131267064,0.6853103769707574,3,0.6897687698128806,0.006440425422367476,0.6838340800194133,0.6966173094242045,3,0.6897687698128806,0.006440425422367476,0.6838340800194133,0.6966173094242045,3,0.6204624603742387,0.012880850844734951,0.606765381151591,0.6323318399611735,3,7.130425755710651,1.4972506681027966,5.559040611144155,8.540474883746356,3,8.945407086517662,1.8901383305227777,7.030249127652496,10.809490562882274,0,,,,,0,,,,
