method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.8522430437251561,0.006731466899596819,0.8449744463373083,0.8582623509369677,3,0.06621237932992614,0.0012899280740034929,0.06473594548551953,0.06712095400340712,3,0.8380746529081922,0.007558080230435756,0.8298138526687592,0.8446430770890783,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.6806689049586776,0.012422090503776441,0.6677182334710744,0.6924845041322314,3,0.8779364669421487,0.026797246490223057,0.8590599173553719,0.9086079545454545,3,0.7938227444903582,0.020824348910905493,0.7815392561983471,0.8178667355371901,3,0.7938227444903582,0.020824348910905493,0.7815392561983471,0.8178667355371901,3,0.4123545110192837,0.041648697821810986,0.3642665289256197,0.43692148760330585,3,9.362695086747408,0.3644537760205848,9.05230002803728,9.763997747097164,3,19.542230940579127,0.18952411123613144,19.360010435804725,19.738299062941223,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.8459965928449744,0.005155961141540527,0.8402044293015333,0.8500851788756388,3,0.07245883021010786,0.0007868487484697036,0.07155025553662686,0.07291311754684837,3,0.8303484258186667,0.006073751751870515,0.8237004921091301,0.8356073845050858,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.7001226756198347,0.010279854567460292,0.6885924586776859,0.7083303202479339,3,0.8741059745179064,0.00923046821957602,0.8675206611570248,0.8846565082644628,3,0.7875994318181818,0.02253734209928677,0.7730501033057852,0.8135601756198347,3,0.7875994318181818,0.02253734209928677,0.7730501033057852,0.8135601756198347,3,0.4248011363636363,0.04507468419857354,0.37287964876033053,0.4538997933884297,3,8.870132478574911,0.5348108217353029,8.273508741986006,9.306475874967873,3,18.76171137470131,0.8435483785467366,17.789110094308853,19.293935091700405,3,32.85199845892688,1.9796941188304906,30.79605664126575,34.745426608715206,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.910732538330494,0.007836456558773408,0.9028960817717206,0.9185689948892675,3,0.007722884724588264,0.002897751464434524,0.004429301533219743,0.009880749574105563,3,0.9065904680269611,0.008082546283557514,0.8986314657092053,0.9147911379819567,3,0.3159642178208711,0.015384517073143937,0.30048624117637784,0.3312535402296498,3,-1.2401329196859434e-05,0.0003968951960231111,-0.0004114042057216105,0.00038235206173169167,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6603512396694216,0.08205740873071041,0.6099276859504132,0.7550361570247934,3,0.8610812672176308,0.058753177546372104,0.8229287190082645,0.9287396694214876,3,0.8266270661157025,0.020997665758178807,0.806198347107438,0.848150826446281,3,0.8266270661157025,0.020997665758178807,0.806198347107438,0.848150826446281,3,0.34674586776859506,0.04199533151635761,0.3036983471074379,0.38760330578512403,3,131.91618787947422,29.464314904908033,107.3970671100542,164.60257842298597,3,564.9261589191543,78.326789371951,511.1210192022845,654.7877721181139,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.913571834185122,0.007575334989506984,0.9090289608177172,0.9223168654173765,3,0.0048835888699602465,0.00586519083869404,0.0006814310051107553,0.011584327086882396,3,0.9097431627515915,0.007862542717894347,0.9051436749921835,0.9188217791226473,3,0.31609431258431037,0.018119643179583016,0.30426884863577347,0.3369549631680977,3,0.0009072555815599348,0.0010441682858325634,-0.0002807478732931301,0.0016795078421733278,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6669111570247934,0.08841278644602908,0.5850826446280992,0.7606921487603305,3,0.866418732782369,0.08402243547175711,0.7978873966942148,0.9601601239669422,3,0.8584865702479338,0.06312087684785768,0.7861002066115702,0.9020557851239669,3,0.8584865702479338,0.06312087684785768,0.7861002066115702,0.9020557851239669,3,0.2830268595041323,0.12624175369571536,0.19588842975206622,0.4277995867768596,3,81.92784123572831,40.957161613574605,50.499522182159126,128.24730518087745,3,486.7137351487763,40.766222074925516,455.98208174388856,532.9593120366335,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.9137989778534923,0.005577753166522981,0.9090289608177172,0.919931856899489,3,0.004656445201589958,0.0030537943576941966,0.00272572402044291,0.00817717206132873,3,0.9099022915771803,0.0059321996424915,0.9048085097957423,0.9164154190935552,3,0.31553962248380646,0.004585966495263979,0.31025088268836154,0.3184142362256197,3,0.0007326310918801029,0.0011503236274686892,-0.00045050085970452236,0.0018470675456757069,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.7010141184573003,0.06978371896180205,0.6573760330578512,0.7814979338842976,3,0.8396986914600552,0.06627579591855967,0.7940547520661158,0.9157179752066116,3,0.8216287878787879,0.04003293528117634,0.7781198347107438,0.8569059917355372,3,0.8216287878787879,0.04003293528117634,0.7781198347107438,0.8569059917355372,3,0.35674242424242425,0.08006587056235268,0.28618801652892567,0.4437603305785125,3,83.58341002650559,15.425721087957735,67.94468311173841,98.78691435791552,3,487.2527129102188,17.836541433357333,467.595435062889,502.4044882240705,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.9081203861442363,0.005805509560082734,0.9025553662691652,0.9141396933560477,3,0.010335036910846104,0.0022685956110662306,0.008858603066439485,0.012947189097103906,3,0.9038645265420581,0.005862794985291696,0.8982906144462927,0.9099787927650028,3,0.38607531819066554,0.021782123258446022,0.3718170502209003,0.4111484550601587,3,-0.0014104972499019985,0.0011433186400592167,-0.0024221318183867274,-0.00017008882931786318,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6493504648760331,0.09386094379327985,0.5786428202479339,0.7558393595041323,3,0.9111772555096419,0.0807951895475246,0.8229907024793388,0.9816373966942149,3,0.7664118457300275,0.06398599273323895,0.7115405475206612,0.8366967975206612,3,0.7664118457300275,0.06398599273323895,0.7115405475206612,0.8366967975206612,3,0.4671763085399449,0.1279719854664779,0.32660640495867765,0.5769189049586776,3,228.11132323540127,67.06101226968723,153.09701477410272,282.2563712988049,3,632.1022095599523,67.03917222115751,556.6469590207562,684.8007895969786,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.9118682566723453,0.010109169249959676,0.904258943781942,0.9233390119250426,3,0.006587166382737042,0.008702152301869657,-0.00034071550255543315,0.01635434412265757,3,0.9079139587316155,0.010539336900643414,0.8999069260084219,0.9198543001846795,3,0.3773831713181166,0.011733398001730583,0.36422062751934203,0.3867453080516914,3,-0.0025761048105883096,0.0012708255694701505,-0.0033134229156201317,-0.001108687760598276,3,1035.0,34.07345007480164,996.0,1059.0,3,0.70760201446281,0.08295121339814665,0.6118788739669422,0.7584155475206612,3,0.8480225550964188,0.07528684443560242,0.7821565082644628,0.9300916838842975,3,0.8344679752066115,0.0489900585641503,0.7785563016528926,0.869869576446281,3,0.8344679752066115,0.0489900585641503,0.7785563016528926,0.869869576446281,3,0.33106404958677677,0.0979801171283006,0.2602608471074379,0.44288739669421484,3,128.03084877102324,29.39453773387682,100.34894477017224,158.88129787612706,3,532.4160078503191,32.48825260242234,498.86182016599923,563.7214850778691,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.9120954003407155,0.005812171076399314,0.9073253833049404,0.9185689948892675,3,0.006360022714366827,0.0061925296446180495,0.0013628620102215105,0.013287904599659228,3,0.908197585152549,0.005989677144402912,0.9032128221915084,0.9148421149879407,3,0.3675873355010448,0.003580200800516761,0.3653377537398622,0.3717158530997043,3,-0.0017581798287102564,0.0006775539900691118,-0.002470845975202224,-0.0011222763131929353,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.686641270661157,0.07167125514285608,0.622161673553719,0.7638094008264463,3,0.8647826274104683,0.0761715290932162,0.8066438533057851,0.9510098140495867,3,0.8052858126721762,0.059002172195321265,0.7401007231404959,0.8550374483471075,3,0.8052858126721762,0.059002172195321265,0.7401007231404959,0.8550374483471075,3,0.38942837465564734,0.11800434439064253,0.289925103305785,0.5197985537190082,3,162.22544182805964,16.775447347737575,150.59648614702746,181.45599868008867,3,566.8449601558968,14.592264605703717,555.450139503926,583.2919161957689,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.911641113003975,0.009542061924495145,0.9022146507666099,0.9212947189097104,3,0.006814310051107293,0.004429301533219734,0.0017035775127768327,0.00954003407155024,3,0.9074536307844291,0.010068786950300699,0.8976472768254489,0.9177657852249501,3,0.3159642178208711,0.015384517073143937,0.30048624117637784,0.3312535402296498,3,-1.2401329196859434e-05,0.0003968951960231111,-0.0004114042057216105,0.00038235206173169167,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.651711432506887,0.10317618967476015,0.5818853305785124,0.7702221074380166,3,0.8673174931129477,0.07690674339148217,0.8121642561983471,0.9551704545454546,3,0.8241442837465565,0.019852958643186553,0.8059194214876033,0.8452995867768595,3,0.8241442837465565,0.019852958643186553,0.8059194214876033,0.8452995867768595,3,0.3517114325068871,0.039705917286373106,0.3094008264462811,0.38816115702479337,3,134.895790157374,35.59276762219792,107.2515112371184,175.05593427317217,3,564.0036211755747,77.91806388230239,509.9302130448632,653.3161197281443,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.9140261215218626,0.007230343687630634,0.9090289608177172,0.9223168654173765,3,0.004429301533219743,0.004830475938247943,0.0006814310051107553,0.009880749574105563,3,0.9100692420552332,0.007749003901662078,0.904779870774895,0.9189640456992503,3,0.31609431258431037,0.018119643179583016,0.30426884863577347,0.3369549631680977,3,0.0009072555815599348,0.0010441682858325634,-0.0002807478732931301,0.0016795078421733278,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6616563360881543,0.10085760524591457,0.5748553719008265,0.7722985537190082,3,0.8647899449035812,0.09316807494108231,0.7869628099173553,0.9680268595041323,3,0.8578839531680441,0.055555850190296484,0.7940599173553718,0.8953925619834711,3,0.8578839531680441,0.055555850190296484,0.7940599173553718,0.8953925619834711,3,0.28423209366391194,0.11111170038059297,0.20921487603305788,0.4118801652892563,3,82.3176935063675,41.3563055394832,50.863729185424745,129.16267856303602,3,486.76691863515106,42.681706363837904,454.9386185379699,535.2686053016223,0,,,,,0,,,,
hasi_node_tuned,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.9148211243611585,0.005969817876638926,0.9090289608177172,0.920954003407155,3,0.00363429869392388,0.0021904942103334463,0.002044293015332155,0.006132879045996575,3,0.9107862784089392,0.0063553677129958575,0.9047222629862263,0.9173975998090096,3,0.31553962248380646,0.004585966495263979,0.31025088268836154,0.3184142362256197,3,0.0007326310918801029,0.0011503236274686892,-0.00045050085970452236,0.0018470675456757069,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.6901980027548209,0.0835137529124068,0.625025826446281,0.7843388429752066,3,0.845275482093664,0.09136046996036574,0.7823192148760331,0.9500619834710744,3,0.8171263774104682,0.0414668048878985,0.7726704545454546,0.8547572314049586,3,0.8171263774104682,0.0414668048878985,0.7726704545454546,0.8547572314049586,3,0.3657472451790634,0.082933609775797,0.29048553719008274,0.45465909090909085,3,83.57711528645207,15.170048965420069,68.40083769708872,98.74092794628814,3,487.52700378683704,19.27849837817959,465.9320910340175,503.00477074226364,0,,,,,0,,,,
